epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.19311785697937,,
0,99,,,2.0824875831604004,,
0,149,,,1.9632995128631592,,
0,199,,,1.9024587869644165,,
0,249,,,1.9935719966888428,,
0,299,,,1.9600164890289307,,
0,349,,,2.0724568367004395,,
0,351,,,,0.29159998893737793,2.1604526042938232
0,351,0.37130001187324524,0.22868889570236206,,,
1,399,,,1.9493358135223389,,
1,449,,,1.6225470304489136,,
1,499,,,1.576871633529663,,
1,549,,,1.5619146823883057,,
1,599,,,1.6606818437576294,,
1,649,,,1.6642231941223145,,
1,699,,,1.6568737030029297,,
1,703,,,,0.3086000084877014,1.994492530822754
1,703,0.36899998784065247,0.2948888838291168,,,
2,749,,,1.554638385772705,,
2,799,,,1.5023692846298218,,
2,849,,,1.3109122514724731,,
2,899,,,1.3037761449813843,,
2,949,,,1.3141899108886719,,
2,999,,,1.513930082321167,,
2,1049,,,1.2910526990890503,,
2,1055,,,,0.3513999879360199,1.9015812873840332
2,1055,0.4490000009536743,0.3222000002861023,,,
3,1099,,,1.292994499206543,,
3,1149,,,1.2142828702926636,,
3,1199,,,1.087058424949646,,
3,1249,,,1.3163397312164307,,
3,1299,,,1.397017240524292,,
3,1349,,,1.2789908647537231,,
3,1399,,,1.3031330108642578,,
3,1407,,,,0.37860000133514404,1.9324142932891846
3,1407,0.4853000044822693,0.35757777094841003,,,
4,1449,,,0.9262235164642334,,
4,1499,,,0.8773106336593628,,
4,1549,,,0.8542304039001465,,
4,1599,,,1.1288337707519531,,
4,1649,,,0.8761047124862671,,
4,1699,,,0.7429032325744629,,
4,1749,,,1.019757628440857,,
4,1759,,,,0.4016000032424927,1.926681399345398
4,1759,0.5256999731063843,0.37511110305786133,,,
5,1799,,,0.6044023036956787,,
5,1849,,,0.8286216259002686,,
5,1899,,,0.7236658334732056,,
5,1949,,,0.4157552719116211,,
5,1999,,,0.6542965173721313,,
5,2049,,,0.8326914310455322,,
5,2099,,,0.5366098880767822,,
5,2111,,,,0.4124000072479248,1.9430338144302368
5,2111,0.5291000008583069,0.3948666751384735,,,
6,2149,,,0.3683842420578003,,
6,2199,,,0.07035970687866211,,
6,2249,,,0.2303677797317505,,
6,2299,,,0.20518004894256592,,
6,2349,,,0.34231650829315186,,
6,2399,,,0.4028818607330322,,
6,2449,,,0.19318056106567383,,
6,2463,,,,0.4284000098705292,2.0463032722473145
6,2463,0.5608000159263611,0.41031110286712646,,,
7,2499,,,0.09238564968109131,,
7,2549,,,0.29103922843933105,,
7,2599,,,-0.0487823486328125,,
7,2649,,,-0.13555550575256348,,
7,2699,,,-0.13230359554290771,,
7,2749,,,-0.39597105979919434,,
7,2799,,,-0.07433581352233887,,
7,2815,,,,0.4458000063896179,2.024786949157715
7,2815,0.5695000290870667,0.4256444573402405,,,
8,2849,,,-0.32691335678100586,,
8,2899,,,-0.4779090881347656,,
8,2949,,,-0.5391416549682617,,
8,2999,,,-0.3328819274902344,,
8,3049,,,-0.05550837516784668,,
8,3099,,,-0.48408210277557373,,
8,3149,,,-0.8724538087844849,,
8,3167,,,,0.44359999895095825,2.189363956451416
8,3167,0.5848000049591064,0.43646666407585144,,,
9,3199,,,-0.9347171783447266,,
9,3249,,,-0.972379207611084,,
9,3299,,,-0.6352252960205078,,
9,3349,,,-0.5920267105102539,,
9,3399,,,-1.1972746849060059,,
9,3449,,,-0.4416074752807617,,
9,3499,,,-0.7739770412445068,,
9,3519,,,,0.4560000002384186,2.1891608238220215
9,3519,0.5845999717712402,0.44377776980400085,,,
10,3549,,,-0.1305828094482422,,
10,3599,,,-0.48818182945251465,,
10,3649,,,-0.45673680305480957,,
10,3699,,,-0.9435203075408936,,
10,3749,,,-0.828972578048706,,
10,3799,,,-0.5181629657745361,,
10,3849,,,-1.084066390991211,,
10,3871,,,,0.4196000099182129,2.237936019897461
10,3871,0.5554999709129333,0.4016000032424927,,,
11,3899,,,-1.326505184173584,,
11,3949,,,-1.5733654499053955,,
11,3999,,,-1.392317771911621,,
11,4049,,,-1.200960397720337,,
11,4099,,,-0.5460360050201416,,
11,4149,,,-0.8500063419342041,,
11,4199,,,-1.1246254444122314,,
11,4223,,,,0.4426000118255615,2.3484084606170654
11,4223,0.5849999785423279,0.4204888939857483,,,
12,4249,,,-1.7145662307739258,,
12,4299,,,-1.5737009048461914,,
12,4349,,,-1.5012128353118896,,
12,4399,,,-1.1626508235931396,,
12,4449,,,-1.5929534435272217,,
12,4499,,,-1.4061248302459717,,
12,4549,,,-1.0455617904663086,,
12,4575,,,,0.44179999828338623,2.340414524078369
12,4575,0.567300021648407,0.4323555529117584,,,
13,4599,,,-1.6329522132873535,,
13,4649,,,-1.5953397750854492,,
13,4699,,,-1.483614206314087,,
13,4749,,,-1.5734901428222656,,
13,4799,,,-1.8921732902526855,,
13,4849,,,-2.117341995239258,,
13,4899,,,-1.7666079998016357,,
13,4927,,,,0.44999998807907104,2.4354567527770996
13,4927,0.5867000222206116,0.4447999894618988,,,
14,4949,,,-2.389512538909912,,
14,4999,,,-2.044807195663452,,
14,5049,,,-2.3426272869110107,,
14,5099,,,-1.959597110748291,,
14,5149,,,-1.9674363136291504,,
14,5199,,,-2.4925131797790527,,
14,5249,,,-2.023298501968384,,
14,5279,,,,0.4611999988555908,2.439744472503662
14,5279,0.626800000667572,0.45008888840675354,,,
15,5299,,,-2.8757381439208984,,
15,5349,,,-2.366809844970703,,
15,5399,,,-2.03981351852417,,
15,5449,,,-2.2046661376953125,,
15,5499,,,-2.9073398113250732,,
15,5549,,,-2.1336722373962402,,
15,5599,,,-2.4028613567352295,,
15,5631,,,,0.4490000009536743,2.6316888332366943
15,5631,0.5975000262260437,0.4606666564941406,,,
16,5649,,,-3.089708089828491,,
16,5699,,,-2.3913748264312744,,
16,5749,,,-2.411665439605713,,
16,5799,,,-3.4459116458892822,,
16,5849,,,-2.734637498855591,,
16,5899,,,-2.7427780628204346,,
16,5949,,,-3.3638386726379395,,
16,5983,,,,0.475600004196167,2.5865795612335205
16,5983,0.6370000243186951,0.471488893032074,,,
17,5999,,,-3.4679181575775146,,
17,6049,,,-3.222062826156616,,
17,6099,,,-3.9040722846984863,,
17,6149,,,-2.7703042030334473,,
17,6199,,,-3.599174976348877,,
17,6249,,,-3.319918394088745,,
17,6299,,,-3.90552020072937,,
17,6335,,,,0.48080000281333923,2.65645694732666
17,6335,0.6455000042915344,0.47875556349754333,,,
18,6349,,,-4.016356945037842,,
18,6399,,,-3.4386398792266846,,
18,6449,,,-4.101480960845947,,
18,6499,,,-3.8480985164642334,,
18,6549,,,-4.151405334472656,,
18,6599,,,-3.64202880859375,,
18,6649,,,-4.345663547515869,,
18,6687,,,,0.4887999892234802,2.745069742202759
18,6687,0.6499000191688538,0.4852222204208374,,,
19,6699,,,-4.451560974121094,,
19,6749,,,-3.592592477798462,,
19,6799,,,-4.455290794372559,,
19,6849,,,-4.213165283203125,,
19,6899,,,-5.128715515136719,,
19,6949,,,-3.8383281230926514,,
19,6999,,,-4.012870788574219,,
19,7039,,,,0.4903999865055084,2.7863171100616455
19,7039,0.6521999835968018,0.49124443531036377,,,
20,7049,,,-4.321300506591797,,
20,7099,,,-3.9122233390808105,,
20,7149,,,-3.6440048217773438,,
20,7199,,,-3.715070962905884,,
20,7249,,,-4.130253791809082,,
20,7299,,,-3.682584285736084,,
20,7349,,,-3.870145797729492,,
20,7391,,,,0.4253999888896942,3.2085084915161133
20,7391,0.5687000155448914,0.4412444531917572,,,
21,7399,,,-4.596477508544922,,
21,7449,,,-2.8019721508026123,,
21,7499,,,-4.544164657592773,,
21,7549,,,-3.711432456970215,,
21,7599,,,-3.5114493370056152,,
21,7649,,,-3.2317450046539307,,
21,7699,,,-3.2444212436676025,,
21,7743,,,,0.46399998664855957,3.139397144317627
21,7743,0.6234999895095825,0.45586666464805603,,,
22,7749,,,-4.310075759887695,,
22,7799,,,-5.736293792724609,,
22,7849,,,-4.939806938171387,,
22,7899,,,-4.723432540893555,,
22,7949,,,-5.282219409942627,,
22,7999,,,-4.781055450439453,,
22,8049,,,-4.81888484954834,,
22,8095,,,,0.46160000562667847,2.986025333404541
22,8095,0.6294999718666077,0.46302223205566406,,,
23,8099,,,-4.672713279724121,,
23,8149,,,-5.682285785675049,,
23,8199,,,-4.607586860656738,,
23,8249,,,-4.948729991912842,,
23,8299,,,-5.2500128746032715,,
23,8349,,,-4.741322040557861,,
23,8399,,,-4.079428672790527,,
23,8447,,,,0.47620001435279846,3.0343778133392334
