epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,,,49,,,2.419931650161743,,
0,,,99,,,2.1986541748046875,,
0,,,149,,,2.0127675533294678,,
0,,,199,,,1.7002242803573608,,
0,,,249,,,1.6794999837875366,,
0,,,299,,,1.8194721937179565,,
0,,,349,,,1.7838480472564697,,
0,,,351,,,,0.39259999990463257,1.7348792552947998
0,,,351,0.39890000224113464,0.28484445810317993,,,
1,,,399,,,1.762684941291809,,
1,,,449,,,1.565164566040039,,
1,,,499,,,1.6497447490692139,,
1,,,549,,,1.6327826976776123,,
1,,,599,,,1.7227240800857544,,
1,,,649,,,1.725333571434021,,
1,,,699,,,1.773301601409912,,
1,,,703,,,,0.43560001254081726,1.6306278705596924
1,,,703,0.47609999775886536,0.3776666522026062,,,
2,,,749,,,1.5821433067321777,,
2,,,799,,,1.8214393854141235,,
2,,,849,,,1.5224677324295044,,
2,,,899,,,1.6819374561309814,,
2,,,949,,,1.652876853942871,,
2,,,999,,,1.5199521780014038,,
2,,,1049,,,1.7042820453643799,,
2,,,1055,,,,0.45680001378059387,1.5519212484359741
2,,,1055,0.4964999854564667,0.4271555542945862,,,
3,,,1099,,,1.5637941360473633,,
3,,,1149,,,1.5591927766799927,,
3,,,1199,,,1.6343867778778076,,
3,,,1249,,,1.601686716079712,,
3,,,1299,,,1.4497615098953247,,
3,,,1349,,,1.4315654039382935,,
3,,,1399,,,1.520695447921753,,
3,,,1407,,,,0.49939998984336853,1.4908658266067505
3,,,1407,0.5491999983787537,0.45935556292533875,,,
4,,,1449,,,1.317668080329895,,
4,,,1499,,,1.3346129655838013,,
4,,,1549,,,1.534040093421936,,
4,,,1599,,,1.4008643627166748,,
4,,,1649,,,1.6035213470458984,,
4,,,1699,,,1.5845707654953003,,
4,,,1749,,,1.3934437036514282,,
4,,,1759,,,,0.5228000283241272,1.4508907794952393
4,,,1759,0.5759000182151794,0.49077779054641724,,,
5,,,1799,,,1.4895644187927246,,
5,,,1849,,,1.37313711643219,,
5,,,1899,,,1.5846182107925415,,
5,,,1949,,,1.4304821491241455,,
5,,,1999,,,1.3619980812072754,,
5,,,2049,,,1.3324980735778809,,
5,,,2099,,,1.2864227294921875,,
5,,,2111,,,,0.5504000186920166,1.3627551794052124
5,,,2111,0.6065999865531921,0.5163999795913696,,,
6,,,2149,,,1.4451642036437988,,
6,,,2199,,,1.4980226755142212,,
6,,,2249,,,1.414055347442627,,
6,,,2299,,,1.411643385887146,,
6,,,2349,,,1.1594606637954712,,
6,,,2399,,,1.419298529624939,,
6,,,2449,,,1.3193438053131104,,
6,,,2463,,,,0.567799985408783,1.3109322786331177
6,,,2463,0.6273000240325928,0.5363110899925232,,,
7,,,2499,,,1.2921249866485596,,
7,,,2549,,,1.3989125490188599,,
7,,,2599,,,1.2774529457092285,,
7,,,2649,,,1.2085216045379639,,
7,,,2699,,,1.339064121246338,,
7,,,2749,,,1.3405495882034302,,
7,,,2799,,,1.5358195304870605,,
7,,,2815,,,,0.5934000015258789,1.2643120288848877
7,,,2815,0.6480000019073486,0.5533333420753479,,,
8,,,2849,,,1.428842306137085,,
8,,,2899,,,1.290427327156067,,
8,,,2949,,,1.3535270690917969,,
8,,,2999,,,1.4501302242279053,,
8,,,3049,,,1.3097602128982544,,
8,,,3099,,,1.3720349073410034,,
8,,,3149,,,1.1572892665863037,,
