epoch,step,test_acc,train_acc,train_loss,val_acc
0,49,,,9.133198738098145,
0,99,,,9.09787368774414,
0,149,,,8.601327896118164,
0,199,,,8.485456466674805,
0,249,,,8.467819213867188,
0,299,,,8.28939437866211,
0,349,,,8.41128158569336,
0,351,,,,0.08460000157356262
0,351,0.0820000022649765,0.06184444576501846,,
1,399,,,7.989002227783203,
1,449,,,8.06391716003418,
1,499,,,8.091087341308594,
1,549,,,7.970983982086182,
1,599,,,8.2305908203125,
1,649,,,8.311933517456055,
1,699,,,8.031587600708008,
1,703,,,,0.12759999930858612
1,703,0.13410000503063202,0.10884444415569305,,
2,749,,,7.973336219787598,
2,799,,,7.699914932250977,
2,849,,,7.602267265319824,
2,899,,,7.890658855438232,
2,949,,,7.261668682098389,
2,999,,,7.704453468322754,
2,1049,,,7.417860984802246,
2,1055,,,,0.12700000405311584
2,1055,0.13930000364780426,0.1440444439649582,,
3,1099,,,7.724268913269043,
3,1149,,,7.62384033203125,
3,1199,,,7.4857025146484375,
3,1249,,,7.7961106300354,
3,1299,,,7.712377548217773,
3,1349,,,7.328695774078369,
3,1399,,,7.184567451477051,
3,1407,,,,0.024000000208616257
3,1407,0.024900000542402267,0.16708889603614807,,
4,1449,,,7.340706825256348,
4,1499,,,7.289043426513672,
4,1549,,,7.656350135803223,
4,1599,,,7.32772159576416,
4,1649,,,7.2933220863342285,
4,1699,,,7.629312992095947,
4,1749,,,6.887494087219238,
4,1759,,,,0.1881999969482422
4,1759,0.20559999346733093,0.19282221794128418,,
5,1799,,,7.26638650894165,
5,1849,,,6.6986236572265625,
5,1899,,,7.142674922943115,
5,1949,,,7.015373706817627,
5,1999,,,7.225580215454102,
5,2049,,,6.677889823913574,
5,2099,,,7.162148952484131,
5,2111,,,,0.19259999692440033
5,2111,0.21559999883174896,0.20715555548667908,,
6,2149,,,7.085689544677734,
6,2199,,,7.018590927124023,
6,2249,,,7.115551948547363,
6,2299,,,7.396383285522461,
6,2349,,,7.134668350219727,
6,2399,,,6.936334609985352,
6,2449,,,6.777111053466797,
6,2463,,,,0.21439999341964722
6,2463,0.23260000348091125,0.22606666386127472,,
7,2499,,,6.664698600769043,
7,2549,,,7.1038970947265625,
7,2599,,,6.439742088317871,
7,2649,,,6.834202766418457,
7,2699,,,6.639926910400391,
7,2749,,,7.017176628112793,
7,2799,,,6.9256792068481445,
7,2815,,,,0.24300000071525574
7,2815,0.2728999853134155,0.24304445087909698,,
8,2849,,,6.513653755187988,
8,2899,,,6.39764404296875,
8,2949,,,7.06742000579834,
8,2999,,,6.807605266571045,
8,3049,,,6.470160484313965,
8,3099,,,6.589035511016846,
8,3149,,,6.72690486907959,
8,3167,,,,0.2287999987602234
8,3167,0.25369998812675476,0.2535777688026428,,
9,3199,,,6.560131072998047,
9,3249,,,6.510878086090088,
9,3299,,,6.203330039978027,
9,3349,,,6.189335823059082,
9,3399,,,6.999180793762207,
9,3449,,,6.5907673835754395,
9,3499,,,6.956562042236328,
9,3519,,,,0.2386000007390976
9,3519,0.2711000144481659,0.2713555693626404,,
10,3549,,,6.155294418334961,
10,3599,,,6.156429290771484,
10,3649,,,6.504791259765625,
10,3699,,,6.736164569854736,
10,3749,,,6.04892635345459,
10,3799,,,6.560020446777344,
10,3849,,,6.418727397918701,
10,3871,,,,0.21719999611377716
10,3871,0.24580000340938568,0.28653332591056824,,
11,3899,,,6.974423885345459,
11,3949,,,6.212016582489014,
11,3999,,,6.516364097595215,
11,4049,,,6.213133335113525,
11,4099,,,6.661276340484619,
11,4149,,,6.626523971557617,
11,4199,,,6.56151008605957,
11,4223,,,,0.2637999951839447
11,4223,0.2919999957084656,0.2977111041545868,,
12,4249,,,6.311263084411621,
12,4299,,,6.074957847595215,
12,4349,,,5.9195237159729,
12,4399,,,6.515897750854492,
12,4449,,,6.48525333404541,
12,4499,,,6.35380744934082,
12,4549,,,6.619516372680664,
12,4575,,,,0.2736000120639801
12,4575,0.3100000023841858,0.30755555629730225,,
13,4599,,,6.658103942871094,
13,4649,,,6.722773551940918,
13,4699,,,6.420012474060059,
13,4749,,,6.464394569396973,
13,4799,,,6.32703971862793,
13,4849,,,6.424592018127441,
13,4899,,,6.297088623046875,
13,4927,,,,0.30219998955726624
13,4927,0.33709999918937683,0.3133111000061035,,
14,4949,,,6.153398513793945,
14,4999,,,6.00377082824707,
14,5049,,,5.953108787536621,
14,5099,,,5.962209224700928,
14,5149,,,6.577139854431152,
14,5199,,,6.531937122344971,
14,5249,,,6.412071228027344,
14,5279,,,,0.2924000024795532
14,5279,0.3147999942302704,0.3227333426475525,,
15,5299,,,5.697019577026367,
15,5349,,,6.125956058502197,
15,5399,,,6.2200212478637695,
15,5449,,,6.369118690490723,
15,5499,,,6.326263427734375,
15,5549,,,6.736839294433594,
15,5599,,,6.270788192749023,
15,5631,,,,0.29319998621940613
15,5631,0.3206999897956848,0.33195555210113525,,
16,5649,,,11.310747146606445,
16,5699,,,11.23620319366455,
16,5749,,,11.164848327636719,
16,5799,,,11.154718399047852,
16,5849,,,11.930448532104492,
16,5899,,,11.5662841796875,
16,5949,,,10.925322532653809,
16,5983,,,,0.28999999165534973
16,5983,0.3248000144958496,0.3136444389820099,,
17,5999,,,11.014006614685059,
17,6049,,,11.06488037109375,
17,6099,,,10.762397766113281,
17,6149,,,11.516125679016113,
17,6199,,,10.945280075073242,
17,6249,,,11.286483764648438,
17,6299,,,10.00329303741455,
17,6335,,,,0.29840001463890076
17,6335,0.32749998569488525,0.3186666667461395,,
18,6349,,,10.41014289855957,
18,6399,,,10.74558162689209,
18,6449,,,10.00983715057373,
18,6499,,,10.650753021240234,
18,6549,,,9.097742080688477,
18,6599,,,10.458944320678711,
18,6649,,,9.76708984375,
18,6687,,,,0.28700000047683716
18,6687,0.32109999656677246,0.32286667823791504,,
19,6699,,,9.709759712219238,
19,6749,,,8.954414367675781,
19,6799,,,9.73189926147461,
19,6849,,,10.344809532165527,
19,6899,,,9.888707160949707,
19,6949,,,10.18736457824707,
19,6999,,,9.671773910522461,
19,7039,,,,0.30720001459121704
19,7039,0.33880001306533813,0.31928887963294983,,
20,7049,,,9.859545707702637,
20,7099,,,10.111122131347656,
20,7149,,,9.389705657958984,
20,7199,,,9.626907348632812,
20,7249,,,10.208369255065918,
20,7299,,,9.70943832397461,
20,7349,,,10.178394317626953,
20,7391,,,,0.29679998755455017
20,7391,0.32269999384880066,0.30657777190208435,,
21,7399,,,9.411239624023438,
21,7449,,,9.351210594177246,
21,7499,,,10.04880142211914,
21,7549,,,9.642311096191406,
21,7599,,,9.158655166625977,
21,7649,,,9.924283981323242,
21,7699,,,10.049166679382324,
21,7743,,,,0.30239999294281006
21,7743,0.3319999873638153,0.3091999888420105,,
22,7749,,,9.331045150756836,
22,7799,,,9.646207809448242,
22,7849,,,11.323616027832031,
22,7899,,,9.19400405883789,
22,7949,,,10.055309295654297,
22,7999,,,9.538649559020996,
22,8049,,,9.691046714782715,
22,8095,,,,0.25940001010894775
22,8095,0.29190000891685486,0.28851109743118286,,
23,8099,,,8.980332374572754,
23,8149,,,9.55305290222168,
23,8199,,,8.863312721252441,
23,8249,,,8.766597747802734,
23,8299,,,9.128458976745605,
23,8349,,,9.048026084899902,
23,8399,,,8.797927856445312,
23,8447,,,,0.28600001335144043
23,8447,0.3095000088214874,0.3038444519042969,,
24,8449,,,9.577336311340332,
24,8499,,,9.123626708984375,
24,8549,,,9.60163402557373,
24,8599,,,8.564448356628418,
24,8649,,,8.85250186920166,
24,8699,,,8.961220741271973,
24,8749,,,7.809049606323242,
24,8799,,,9.264076232910156,
24,8799,,,,0.3012000024318695
24,8799,0.33399999141693115,0.3091333210468292,,
25,8849,,,8.494364738464355,
25,8899,,,9.073917388916016,
25,8949,,,9.057074546813965,
25,8999,,,8.805163383483887,
25,9049,,,9.203536987304688,
25,9099,,,8.673327445983887,
25,9149,,,8.729340553283691,
25,9151,,,,0.29980000853538513
25,9151,0.3361999988555908,0.33335554599761963,,
26,9199,,,7.985681533813477,
26,9249,,,8.825546264648438,
26,9299,,,8.037445068359375,
26,9349,,,8.726090431213379,
26,9399,,,7.917455673217773,
26,9449,,,9.19965648651123,
26,9499,,,8.772971153259277,
26,9503,,,,0.3192000091075897
26,9503,0.35120001435279846,0.3373333215713501,,
27,9549,,,8.072741508483887,
27,9599,,,8.620489120483398,
27,9649,,,8.845312118530273,
27,9699,,,8.566097259521484,
27,9749,,,8.337910652160645,
27,9799,,,8.617560386657715,
27,9849,,,8.677627563476562,
27,9855,,,,0.3140000104904175
27,9855,0.34459999203681946,0.3426888883113861,,
28,9899,,,8.459653854370117,
28,9949,,,8.653830528259277,
28,9999,,,8.023193359375,
28,10049,,,8.375350952148438,
28,10099,,,8.537460327148438,
28,10149,,,8.98917007446289,
28,10199,,,7.61648416519165,
28,10207,,,,0.34619998931884766
28,10207,0.37709999084472656,0.35333332419395447,,
29,10249,,,7.8044633865356445,
29,10299,,,7.748939514160156,
29,10349,,,8.208402633666992,
29,10399,,,7.921886920928955,
29,10449,,,8.801223754882812,
29,10499,,,7.695921421051025,
29,10549,,,8.68948745727539,
29,10559,,,,0.3328000009059906
29,10559,0.3686000108718872,0.3508666753768921,,
30,10599,,,7.97226619720459,
30,10649,,,8.535484313964844,
30,10699,,,8.277430534362793,
30,10749,,,8.234439849853516,
30,10799,,,8.37617301940918,
30,10849,,,7.762112617492676,
30,10899,,,8.098735809326172,
30,10911,,,,0.32679998874664307
30,10911,0.3619999885559082,0.36666667461395264,,
31,10949,,,7.712328910827637,
31,10999,,,7.675262451171875,
31,11049,,,7.547606945037842,
31,11099,,,7.7242255210876465,
31,11149,,,7.796989917755127,
31,11199,,,8.432186126708984,
31,11249,,,8.18758773803711,
31,11263,,,,0.3255999982357025
31,11263,0.34940001368522644,0.3677777647972107,,
32,11299,,,7.520089149475098,
32,11349,,,7.840202331542969,
32,11399,,,8.375341415405273,
32,11449,,,7.154200077056885,
32,11499,,,7.280424118041992,
32,11549,,,7.612764358520508,
32,11599,,,8.372684478759766,
32,11615,,,,0.31540000438690186
32,11615,0.34360000491142273,0.37397778034210205,,
33,11649,,,8.21437931060791,
33,11699,,,8.2667875289917,
33,11749,,,8.17585563659668,
33,11799,,,8.323169708251953,
33,11849,,,8.448196411132812,
33,11899,,,7.575164794921875,
33,11949,,,8.399415969848633,
33,11967,,,,0.3522000014781952
33,11967,0.3961000144481659,0.3705555498600006,,
34,11999,,,7.871829032897949,
34,12049,,,8.196050643920898,
34,12099,,,8.495996475219727,
34,12149,,,8.269060134887695,
34,12199,,,7.863727569580078,
34,12249,,,8.723044395446777,
34,12299,,,7.709998607635498,
34,12319,,,,0.3456000089645386
34,12319,0.3808000087738037,0.38324445486068726,,
35,12349,,,7.1230268478393555,
35,12399,,,8.178961753845215,
35,12449,,,8.108232498168945,
35,12499,,,8.133012771606445,
35,12549,,,7.7281107902526855,
35,12599,,,7.723775386810303,
35,12649,,,7.13547945022583,
35,12671,,,,0.3531999886035919
35,12671,0.3878999948501587,0.38357776403427124,,
36,12699,,,7.708590507507324,
36,12749,,,7.3999433517456055,
36,12799,,,7.575428485870361,
36,12849,,,7.6872453689575195,
36,12899,,,7.814962387084961,
36,12949,,,7.984077453613281,
36,12999,,,7.717311859130859,
36,13023,,,,0.3492000102996826
36,13023,0.38119998574256897,0.3870222270488739,,
37,13049,,,7.775030612945557,
37,13099,,,7.544278621673584,
37,13149,,,7.453161716461182,
37,13199,,,7.9603705406188965,
37,13249,,,8.26285457611084,
37,13299,,,7.4050374031066895,
37,13349,,,7.783404350280762,
37,13375,,,,0.3625999987125397
37,13375,0.40380001068115234,0.3909555673599243,,
38,13399,,,8.22944164276123,
38,13449,,,7.439644813537598,
38,13499,,,7.360196113586426,
38,13549,,,7.64149284362793,
38,13599,,,7.861666679382324,
38,13649,,,7.161829948425293,
38,13699,,,8.399378776550293,
38,13727,,,,0.350600004196167
38,13727,0.39570000767707825,0.390666663646698,,
39,13749,,,7.369566917419434,
39,13799,,,7.414985179901123,
39,13849,,,7.3993988037109375,
