epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
0,49,,,,0.03287551924586296,0.03317156806588173,,
0,99,,,,0.033584143966436386,0.032486286014318466,,
0,149,,,,0.03328648954629898,0.032417651265859604,,
0,199,,,,0.0334009975194931,0.033237408846616745,,
0,249,,,,0.03187093511223793,0.03150260075926781,,
0,299,,,,0.03091522864997387,0.029891788959503174,,
0,349,,,,0.03063156269490719,0.029756203293800354,,
0,351,,,,,,0.12399999797344208,3.8502988815307617
0,351,0.13030000030994415,0.07188888639211655,0.07526666671037674,,,,
1,399,,,,0.030478697270154953,0.030260929837822914,,
1,449,,,,0.03115994483232498,0.03055933676660061,,
1,499,,,,0.031948842108249664,0.03125856816768646,,
1,549,,,,0.028321733698248863,0.028847115114331245,,
1,599,,,,0.029658785089850426,0.029133634641766548,,
1,649,,,,0.029207365587353706,0.029522528871893883,,
1,699,,,,0.02958449348807335,0.029406685382127762,,
1,703,,,,,,0.17000000178813934,3.5345873832702637
1,703,0.18369999527931213,0.1234888881444931,0.12773333489894867,,,,
2,749,,,,0.028127549216151237,0.02827264741063118,,
2,799,,,,0.029331160709261894,0.02912072278559208,,
2,849,,,,0.028835611417889595,0.028889281675219536,,
2,899,,,,0.02704557403922081,0.026891330257058144,,
2,949,,,,0.0291990227997303,0.02915428765118122,,
2,999,,,,0.027744481340050697,0.027301693335175514,,
2,1049,,,,0.02634214609861374,0.025667257606983185,,
2,1055,,,,,,0.2062000036239624,3.3260042667388916
2,1055,0.2248000055551529,0.1548222154378891,0.1654222160577774,,,,
3,1099,,,,0.026834707707166672,0.02639896422624588,,
3,1149,,,,0.028681952506303787,0.028039876371622086,,
3,1199,,,,0.02772538922727108,0.02756074070930481,,
3,1249,,,,0.025837471708655357,0.02611629106104374,,
3,1299,,,,0.026462724432349205,0.025732437148690224,,
3,1349,,,,0.02588498592376709,0.025911977514624596,,
3,1399,,,,0.02665964886546135,0.02559867687523365,,
3,1407,,,,,,0.2282000035047531,3.3425731658935547
3,1407,0.2515999972820282,0.1869555562734604,0.19226667284965515,,,,
4,1449,,,,0.024946851655840874,0.0254701916128397,,
4,1499,,,,0.023692026734352112,0.023797662928700447,,
4,1549,,,,0.025372609496116638,0.026405593380331993,,
4,1599,,,,0.028021210804581642,0.026904847472906113,,
4,1649,,,,0.0258319228887558,0.02602512203156948,,
4,1699,,,,0.023440871387720108,0.02356600947678089,,
4,1749,,,,0.0260926540941,0.0252713430672884,,
4,1759,,,,,,0.22179999947547913,3.4074463844299316
4,1759,0.25130000710487366,0.21228888630867004,0.20857778191566467,,,,
5,1799,,,,0.06009786203503609,0.06002591550350189,,
5,1849,,,,0.0688011571764946,0.06972228735685349,,
5,1899,,,,0.061182212084531784,0.06025063246488571,,
5,1949,,,,0.0623808316886425,0.062146492302417755,,
5,1999,,,,0.06206688657402992,0.06177510321140289,,
5,2049,,,,0.06271081417798996,0.062473323196172714,,
5,2099,,,,0.06229718029499054,0.06289232522249222,,
5,2111,,,,,,0.24220000207424164,4.7489848136901855
5,2111,0.27140000462532043,0.20393332839012146,0.20811110734939575,,,,
6,2149,,,,0.06820870190858841,0.06917513161897659,,
6,2199,,,,0.06430979818105698,0.06383176892995834,,
6,2249,,,,0.06770289689302444,0.06721504777669907,,
6,2299,,,,0.06381282955408096,0.0625532865524292,,
6,2349,,,,0.06626401096582413,0.06613597273826599,,
6,2399,,,,0.0632072314620018,0.06288040429353714,,
6,2449,,,,0.06513632088899612,0.06505972892045975,,
6,2463,,,,,,0.24639999866485596,5.099435806274414
6,2463,0.26579999923706055,0.20382222533226013,0.2078000009059906,,,,
7,2499,,,,0.06328242272138596,0.06294401735067368,,
7,2549,,,,0.06922611594200134,0.06950950622558594,,
7,2599,,,,0.07001425325870514,0.0688096359372139,,
7,2649,,,,0.05876687541604042,0.05983195826411247,,
7,2699,,,,0.05721638351678848,0.0567060187458992,,
7,2749,,,,0.06407421827316284,0.06414719671010971,,
7,2799,,,,0.05883194878697395,0.05911365896463394,,
7,2815,,,,,,0.23160000145435333,5.753840446472168
7,2815,0.25920000672340393,0.19615556299686432,0.20559999346733093,,,,
8,2849,,,,0.0633358508348465,0.06420809775590897,,
8,2899,,,,0.06471721082925797,0.06492526084184647,,
8,2949,,,,0.06226012483239174,0.06193937733769417,,
8,2999,,,,0.07399167865514755,0.07523061335086823,,
8,3049,,,,0.06542783975601196,0.06420038640499115,,
8,3099,,,,0.062424030154943466,0.06196180358529091,,
8,3149,,,,0.06255178898572922,0.06253886967897415,,
8,3167,,,,,,0.24079999327659607,6.065181732177734
8,3167,0.2671000063419342,0.19900000095367432,0.19991111755371094,,,,
9,3199,,,,0.06798069924116135,0.0673581138253212,,
9,3249,,,,0.05722011253237724,0.057402104139328,,
9,3299,,,,0.06507615000009537,0.06482138484716415,,
9,3349,,,,0.06346983462572098,0.06404560059309006,,
9,3399,,,,0.06614427268505096,0.06636159867048264,,
9,3449,,,,0.062422409653663635,0.06189728528261185,,
9,3499,,,,0.06358573585748672,0.0641542375087738,,
9,3519,,,,,,0.20999999344348907,7.227397441864014
9,3519,0.23119999468326569,0.19468888640403748,0.20144444704055786,,,,
10,3549,,,,0.06289837509393692,0.061861131340265274,,
10,3599,,,,0.06514479964971542,0.06451040506362915,,
10,3649,,,,0.06639214605093002,0.06528143584728241,,
