epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.3811798095703125,,
0,99,,,4.100510597229004,,
0,149,,,4.104464054107666,,
0,199,,,4.063509941101074,,
0,249,,,3.8956472873687744,,
0,299,,,3.709427833557129,,
0,349,,,3.8477370738983154,,
0,351,,,,0.1265999972820282,3.8395321369171143
0,351,0.12929999828338623,0.07862222194671631,,,
1,399,,,3.861076593399048,,
1,449,,,3.50581693649292,,
1,499,,,3.74318528175354,,
1,549,,,3.422135591506958,,
1,599,,,3.4354381561279297,,
1,649,,,3.612781047821045,,
1,699,,,3.589143753051758,,
1,703,,,,0.1785999983549118,3.485832929611206
1,703,0.18490000069141388,0.1495777815580368,,,
2,749,,,3.437607765197754,,
2,799,,,3.261802911758423,,
2,849,,,3.2082245349884033,,
2,899,,,3.320610284805298,,
2,949,,,3.367100715637207,,
2,999,,,3.5580997467041016,,
2,1049,,,3.264831304550171,,
2,1055,,,,0.21040000021457672,3.296616315841675
2,1055,0.2151000052690506,0.1988888829946518,,,
3,1099,,,3.385950803756714,,
3,1149,,,3.0966556072235107,,
3,1199,,,3.2261199951171875,,
3,1249,,,3.2094566822052,,
3,1299,,,2.994649648666382,,
3,1349,,,3.1569623947143555,,
3,1399,,,3.1457672119140625,,
3,1407,,,,0.2624000012874603,3.0338075160980225
3,1407,0.263700008392334,0.23284444212913513,,,
4,1449,,,2.931518316268921,,
4,1499,,,2.880248785018921,,
4,1549,,,3.1832892894744873,,
4,1599,,,3.0195021629333496,,
4,1649,,,2.82491397857666,,
4,1699,,,3.0661540031433105,,
4,1749,,,2.7367782592773438,,
4,1759,,,,0.2856000065803528,2.893963098526001
4,1759,0.29510000348091125,0.26351112127304077,,,
5,1799,,,2.8583791255950928,,
5,1849,,,3.2113466262817383,,
5,1899,,,2.7946107387542725,,
5,1949,,,3.021401882171631,,
5,1999,,,2.6810948848724365,,
5,2049,,,2.7728989124298096,,
5,2099,,,2.7832694053649902,,
5,2111,,,,0.2996000051498413,2.8262815475463867
5,2111,0.3091999888420105,0.2895333468914032,,,
6,2149,,,2.692776918411255,,
6,2199,,,2.8433587551116943,,
6,2249,,,2.9671244621276855,,
6,2299,,,2.8230533599853516,,
6,2349,,,2.6725077629089355,,
6,2399,,,2.727398157119751,,
6,2449,,,2.6930532455444336,,
6,2463,,,,0.3107999861240387,2.8012263774871826
6,2463,0.31949999928474426,0.3139333426952362,,,
7,2499,,,2.594219923019409,,
7,2549,,,2.87935471534729,,
7,2599,,,2.8740153312683105,,
7,2649,,,2.906140089035034,,
7,2699,,,2.655710220336914,,
7,2749,,,2.6246776580810547,,
7,2799,,,2.5571491718292236,,
7,2815,,,,0.3312000036239624,2.7024128437042236
7,2815,0.34209999442100525,0.34040001034736633,,,
8,2849,,,2.480271816253662,,
8,2899,,,2.526831865310669,,
8,2949,,,2.564689874649048,,
8,2999,,,2.4349586963653564,,
8,3049,,,2.8014707565307617,,
8,3099,,,2.354361057281494,,
8,3149,,,2.614370107650757,,
8,3167,,,,0.35760000348091125,2.540654420852661
8,3167,0.36309999227523804,0.35617777705192566,,,
9,3199,,,2.596282720565796,,
9,3249,,,2.354482650756836,,
9,3299,,,2.553515911102295,,
9,3349,,,2.4372730255126953,,
9,3399,,,2.5386385917663574,,
9,3449,,,2.493035078048706,,
9,3499,,,2.4083173274993896,,
9,3519,,,,0.36640000343322754,2.5169758796691895
9,3519,0.3700999915599823,0.37299999594688416,,,
10,3549,,,2.2907941341400146,,
10,3599,,,2.3791420459747314,,
10,3649,,,2.3035855293273926,,
10,3699,,,2.4257466793060303,,
10,3749,,,2.340031862258911,,
10,3799,,,2.492401361465454,,
10,3849,,,2.273747444152832,,
10,3871,,,,0.3653999865055084,2.48302960395813
10,3871,0.3840000033378601,0.3867555558681488,,,
11,3899,,,2.459261894226074,,
11,3949,,,2.1793882846832275,,
11,3999,,,2.375091075897217,,
11,4049,,,2.120965003967285,,
11,4099,,,2.071885585784912,,
11,4149,,,2.240720748901367,,
11,4199,,,2.3471810817718506,,
11,4223,,,,0.3853999972343445,2.4016611576080322
11,4223,0.3921000063419342,0.40853333473205566,,,
12,4249,,,2.1253089904785156,,
12,4299,,,2.1614253520965576,,
12,4349,,,2.3985965251922607,,
12,4399,,,2.2844698429107666,,
12,4449,,,2.054506778717041,,
12,4499,,,2.0717830657958984,,
12,4549,,,2.249319076538086,,
12,4575,,,,0.39559999108314514,2.3700637817382812
12,4575,0.40049999952316284,0.42428889870643616,,,
13,4599,,,2.0993456840515137,,
13,4649,,,2.314746379852295,,
13,4699,,,2.1324334144592285,,
13,4749,,,2.211968421936035,,
13,4799,,,2.422801971435547,,
13,4849,,,2.148327350616455,,
13,4899,,,2.3784661293029785,,
13,4927,,,,0.3822000026702881,2.440375328063965
13,4927,0.39890000224113464,0.43486666679382324,,,
14,4949,,,1.7058651447296143,,
14,4999,,,1.8897767066955566,,
14,5049,,,1.9999693632125854,,
14,5099,,,2.2329318523406982,,
14,5149,,,2.1542556285858154,,
14,5199,,,2.0784494876861572,,
14,5249,,,1.8787657022476196,,
14,5279,,,,0.41620001196861267,2.2651782035827637
14,5279,0.4244000017642975,0.4521111249923706,,,
15,5299,,,1.8139568567276,,
15,5349,,,1.9811526536941528,,
15,5399,,,2.073187828063965,,
15,5449,,,2.173495292663574,,
15,5499,,,2.1777713298797607,,
15,5549,,,1.7665570974349976,,
15,5599,,,1.858599066734314,,
15,5631,,,,0.4198000133037567,2.2535574436187744
15,5631,0.426800012588501,0.46417778730392456,,,
16,5649,,,2.1000289916992188,,
16,5699,,,2.132781982421875,,
16,5749,,,1.9415178298950195,,
16,5799,,,1.9905632734298706,,
16,5849,,,1.935190200805664,,
16,5899,,,2.0678117275238037,,
16,5949,,,1.9510055780410767,,
16,5983,,,,0.4171999990940094,2.2725367546081543
16,5983,0.42340001463890076,0.4765999913215637,,,
17,5999,,,1.7757233381271362,,
17,6049,,,1.8903781175613403,,
17,6099,,,1.9366451501846313,,
17,6149,,,1.7493294477462769,,
17,6199,,,2.0270535945892334,,
17,6249,,,1.7225695848464966,,
17,6299,,,1.9505873918533325,,
17,6335,,,,0.4156000018119812,2.2893126010894775
17,6335,0.41780000925064087,0.48508888483047485,,,
18,6349,,,1.9793174266815186,,
18,6399,,,2.074726104736328,,
18,6449,,,2.079160213470459,,
18,6499,,,2.085422992706299,,
18,6549,,,2.0134642124176025,,
18,6599,,,2.1873362064361572,,
18,6649,,,1.6440107822418213,,
18,6687,,,,0.43160000443458557,2.2379987239837646
18,6687,0.4408000111579895,0.499488890171051,,,
19,6699,,,1.6809476613998413,,
19,6749,,,1.952744722366333,,
19,6799,,,2.0769906044006348,,
19,6849,,,1.5916661024093628,,
19,6899,,,2.1805031299591064,,
19,6949,,,1.690150499343872,,
19,6999,,,1.9318746328353882,,
19,7039,,,,0.4472000002861023,2.157895088195801
19,7039,0.45410001277923584,0.5121777653694153,,,
20,7049,,,1.6850069761276245,,
20,7099,,,1.768097996711731,,
20,7149,,,1.7206603288650513,,
20,7199,,,1.7785760164260864,,
20,7249,,,1.9499857425689697,,
20,7299,,,1.7057312726974487,,
20,7349,,,1.798741102218628,,
20,7391,,,,0.45260000228881836,2.1482479572296143
20,7391,0.4551999866962433,0.5217111110687256,,,
21,7399,,,1.7059427499771118,,
21,7449,,,1.4429214000701904,,
21,7499,,,2.008342742919922,,
21,7549,,,1.5526102781295776,,
21,7599,,,1.7241352796554565,,
21,7649,,,1.6977370977401733,,
21,7699,,,1.7467628717422485,,
21,7743,,,,0.4447999894618988,2.1605076789855957
21,7743,0.4560999870300293,0.5344889163970947,,,
22,7749,,,1.5212353467941284,,
22,7799,,,1.4907859563827515,,
22,7849,,,1.8759011030197144,,
22,7899,,,1.747084617614746,,
22,7949,,,1.8138494491577148,,
22,7999,,,1.5636502504348755,,
22,8049,,,1.6559312343597412,,
22,8095,,,,0.4575999975204468,2.1582343578338623
22,8095,0.45579999685287476,0.5442888736724854,,,
23,8099,,,1.7096656560897827,,
23,8149,,,1.487367868423462,,
23,8199,,,1.849541425704956,,
23,8249,,,1.3619089126586914,,
23,8299,,,2.045180082321167,,
23,8349,,,1.8646429777145386,,
23,8399,,,1.91719651222229,,
23,8447,,,,0.44780001044273376,2.1525797843933105
23,8447,0.4528000056743622,0.5569777488708496,,,
24,8449,,,1.379726529121399,,
24,8499,,,1.6461372375488281,,
24,8549,,,1.2633728981018066,,
24,8599,,,1.572341799736023,,
24,8649,,,1.4874720573425293,,
24,8699,,,1.3513885736465454,,
24,8749,,,1.7010489702224731,,
24,8799,,,1.1814647912979126,,
24,8799,,,,0.43619999289512634,2.2026100158691406
24,8799,0.4471000134944916,0.5681999921798706,,,
25,8849,,,1.6858352422714233,,
25,8899,,,1.2900898456573486,,
25,8949,,,1.3817591667175293,,
25,8999,,,1.3242956399917603,,
25,9049,,,1.5443774461746216,,
25,9099,,,1.6380164623260498,,
25,9149,,,1.3550349473953247,,
25,9151,,,,0.4675999879837036,2.1094725131988525
25,9151,0.46299999952316284,0.5766444206237793,,,
26,9199,,,1.410407304763794,,
26,9249,,,1.394794225692749,,
26,9299,,,1.6402509212493896,,
26,9349,,,1.559583306312561,,
26,9399,,,1.6817574501037598,,
26,9449,,,1.5714002847671509,,
26,9499,,,1.460936427116394,,
26,9503,,,,0.46239998936653137,2.141122579574585
26,9503,0.4697999954223633,0.589888870716095,,,
27,9549,,,1.2610366344451904,,
27,9599,,,1.5089226961135864,,
27,9649,,,1.4625599384307861,,
27,9699,,,1.5161348581314087,,
27,9749,,,1.5755451917648315,,
27,9799,,,1.334210753440857,,
27,9849,,,1.5170207023620605,,
27,9855,,,,0.46320000290870667,2.151324987411499
27,9855,0.4643000066280365,0.5965555310249329,,,
28,9899,,,1.3523417711257935,,
28,9949,,,1.0765594244003296,,
28,9999,,,1.5959248542785645,,
28,10049,,,1.5244287252426147,,
28,10099,,,1.4916330575942993,,
28,10149,,,1.447934865951538,,
28,10199,,,1.4910848140716553,,
28,10207,,,,0.47360000014305115,2.0869626998901367
28,10207,0.47839999198913574,0.6109777688980103,,,
29,10249,,,1.4987523555755615,,
29,10299,,,1.3775931596755981,,
29,10349,,,1.5287153720855713,,
29,10399,,,1.4049433469772339,,
29,10449,,,1.1798067092895508,,
29,10499,,,1.6407098770141602,,
29,10549,,,1.5566240549087524,,
29,10559,,,,0.46560001373291016,2.1325297355651855
29,10559,0.4715000092983246,0.6200666427612305,,,
30,10599,,,1.020882248878479,,
30,10649,,,1.047569990158081,,
30,10699,,,1.1556832790374756,,
30,10749,,,0.7783691883087158,,
30,10799,,,0.9065254926681519,,
30,10849,,,0.8404181599617004,,
30,10899,,,0.8945534825325012,,
30,10911,,,,0.5008000135421753,1.981995701789856
