epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,3.4529995918273926,,
0,99,,,3.384207010269165,,
0,149,,,2.926821708679199,,
0,199,,,3.010620355606079,,
0,249,,,3.2721381187438965,,
0,299,,,3.0287625789642334,,
0,349,,,3.075427532196045,,
0,351,,,,0.35339999198913574,18.820207595825195
0,351,0.350600004196167,0.32766667008399963,,,
1,399,,,2.701033115386963,,
1,449,,,3.1984119415283203,,
1,499,,,2.989755868911743,,
1,549,,,2.9383468627929688,,
1,599,,,2.9008827209472656,,
1,649,,,3.168071985244751,,
1,699,,,3.009366035461426,,
1,703,,,,0.420199990272522,2.048030138015747
1,703,0.41999998688697815,0.3986888825893402,,,
2,749,,,2.7212626934051514,,
2,799,,,2.683140516281128,,
2,849,,,3.1040425300598145,,
2,899,,,2.7397122383117676,,
2,949,,,2.530348539352417,,
2,999,,,2.622007369995117,,
2,1049,,,2.6828577518463135,,
2,1055,,,,0.4966000020503998,1.8611005544662476
2,1055,0.48410001397132874,0.4064444303512573,,,
3,1099,,,2.782285690307617,,
3,1149,,,2.4199233055114746,,
3,1199,,,2.6672608852386475,,
3,1249,,,2.0678369998931885,,
3,1299,,,2.7346179485321045,,
3,1349,,,2.5135104656219482,,
3,1399,,,2.2397677898406982,,
3,1407,,,,0.5404000282287598,1.3207529783248901
3,1407,0.5250999927520752,0.4866666793823242,,,
4,1449,,,2.2647695541381836,,
4,1499,,,2.4986350536346436,,
4,1549,,,2.656850814819336,,
4,1599,,,2.165675163269043,,
4,1649,,,2.2670559883117676,,
4,1699,,,2.4160964488983154,,
4,1749,,,2.667353630065918,,
4,1759,,,,0.31439998745918274,143.0701904296875
4,1759,0.31779998540878296,0.4915555417537689,,,
5,1799,,,2.8908557891845703,,
5,1849,,,2.438298225402832,,
5,1899,,,2.4395058155059814,,
5,1949,,,2.1440930366516113,,
5,1999,,,2.168588638305664,,
5,2049,,,2.096301317214966,,
5,2099,,,2.3911936283111572,,
5,2111,,,,0.5885999798774719,1.4806429147720337
5,2111,0.5730000138282776,0.5148888826370239,,,
6,2149,,,2.2592999935150146,,
6,2199,,,1.912775993347168,,
6,2249,,,2.2655506134033203,,
6,2299,,,2.203373432159424,,
6,2349,,,1.5602459907531738,,
6,2399,,,2.263683319091797,,
6,2449,,,2.036334991455078,,
6,2463,,,,0.614799976348877,1.7167394161224365
6,2463,0.6043999791145325,0.5729555487632751,,,
7,2499,,,1.9252543449401855,,
7,2549,,,2.074462890625,,
7,2599,,,2.1302404403686523,,
7,2649,,,1.9247171878814697,,
7,2699,,,1.845737338066101,,
7,2749,,,1.9804672002792358,,
7,2799,,,2.1956512928009033,,
7,2815,,,,0.6263999938964844,2.437433958053589
7,2815,0.6086000204086304,0.5866222381591797,,,
8,2849,,,1.8714025020599365,,
8,2899,,,1.9973227977752686,,
8,2949,,,1.9896149635314941,,
8,2999,,,1.6981167793273926,,
8,3049,,,1.8108998537063599,,
8,3099,,,2.0082619190216064,,
8,3149,,,1.5765354633331299,,
8,3167,,,,0.5906000137329102,3.146580696105957
8,3167,0.5842000246047974,0.6090666651725769,,,
9,3199,,,1.4861645698547363,,
9,3249,,,1.5877947807312012,,
9,3299,,,2.1386544704437256,,
9,3349,,,2.5405001640319824,,
9,3399,,,2.105072259902954,,
9,3449,,,1.790083408355713,,
9,3499,,,2.156360626220703,,
9,3519,,,,0.6025999784469604,2.4321184158325195
9,3519,0.5914000272750854,0.5726666450500488,,,
10,3549,,,1.777888298034668,,
10,3599,,,1.8357027769088745,,
10,3649,,,1.6872997283935547,,
10,3699,,,1.7508307695388794,,
10,3749,,,1.3934880495071411,,
10,3799,,,1.5613090991973877,,
10,3849,,,1.6475286483764648,,
10,3871,,,,0.46540001034736633,12.086370468139648
10,3871,0.46399998664855957,0.5994889140129089,,,
11,3899,,,2.037456750869751,,
11,3949,,,1.9076894521713257,,
11,3999,,,1.5658314228057861,,
11,4049,,,1.7354681491851807,,
11,4099,,,1.4893497228622437,,
11,4149,,,1.3486686944961548,,
11,4199,,,1.3161951303482056,,
11,4223,,,,0.6848000288009644,0.944426953792572
11,4223,0.6678000092506409,0.6213555335998535,,,
12,4249,,,1.2872099876403809,,
12,4299,,,1.2654902935028076,,
12,4349,,,1.752244472503662,,
12,4399,,,1.311995029449463,,
12,4449,,,1.4425437450408936,,
12,4499,,,1.7593013048171997,,
12,4549,,,1.3889951705932617,,
12,4575,,,,0.6754000186920166,1.5332731008529663
12,4575,0.6758000254631042,0.662244439125061,,,
13,4599,,,1.3453094959259033,,
13,4649,,,1.398402214050293,,
13,4699,,,2.221893072128296,,
13,4749,,,1.6253352165222168,,
13,4799,,,1.6931051015853882,,
13,4849,,,1.9252943992614746,,
13,4899,,,1.3957041501998901,,
13,4927,,,,0.4586000144481659,30.482158660888672
13,4927,0.4481000006198883,0.5969777703285217,,,
14,4949,,,1.805690050125122,,
14,4999,,,1.6202903985977173,,
14,5049,,,1.5524293184280396,,
14,5099,,,1.499157190322876,,
14,5149,,,1.2411894798278809,,
14,5199,,,1.3867332935333252,,
14,5249,,,1.2052195072174072,,
14,5279,,,,0.6222000122070312,1.1508556604385376
14,5279,0.6222000122070312,0.6245999932289124,,,
15,5299,,,1.531307339668274,,
15,5349,,,1.3117408752441406,,
15,5399,,,1.3282270431518555,,
15,5449,,,1.2550196647644043,,
15,5499,,,1.310314416885376,,
15,5549,,,1.29340660572052,,
15,5599,,,1.1997356414794922,,
15,5631,,,,0.7044000029563904,0.8921478390693665
15,5631,0.6983000040054321,0.657355546951294,,,
16,5649,,,1.157637119293213,,
16,5699,,,1.0321232080459595,,
16,5749,,,1.2448933124542236,,
16,5799,,,1.148112416267395,,
16,5849,,,0.9778727889060974,,
16,5899,,,1.0193159580230713,,
16,5949,,,1.4659531116485596,,
16,5983,,,,0.7215999960899353,0.8278023600578308
16,5983,0.7113000154495239,0.6931333541870117,,,
17,5999,,,0.9535127878189087,,
17,6049,,,1.0822954177856445,,
17,6099,,,1.1621954441070557,,
17,6149,,,1.0404248237609863,,
17,6199,,,0.9571282863616943,,
17,6249,,,1.317558765411377,,
17,6299,,,0.915256142616272,,
17,6335,,,,0.7264000177383423,0.8535591959953308
17,6335,0.7150999903678894,0.7097111344337463,,,
18,6349,,,1.0216927528381348,,
18,6399,,,0.9038378000259399,,
18,6449,,,0.9058189988136292,,
18,6499,,,0.9596958160400391,,
18,6549,,,1.0330963134765625,,
18,6599,,,0.8855878114700317,,
18,6649,,,0.9754945635795593,,
18,6687,,,,0.7347999811172485,0.843334972858429
18,6687,0.7196000218391418,0.7111999988555908,,,
19,6699,,,0.8413312435150146,,
19,6749,,,1.0529273748397827,,
19,6799,,,0.8864358067512512,,
19,6849,,,0.7823655009269714,,
19,6899,,,0.8811166286468506,,
19,6949,,,0.7673493027687073,,
19,6999,,,0.8866541385650635,,
19,7039,,,,0.7350000143051147,0.8842501044273376
19,7039,0.7297999858856201,0.7266444563865662,,,
20,7049,,,0.8508833646774292,,
20,7099,,,0.9086998701095581,,
20,7149,,,0.8728905916213989,,
20,7199,,,0.9564139246940613,,
20,7249,,,0.7006334662437439,,
20,7299,,,1.112154245376587,,
20,7349,,,1.0184329748153687,,
20,7391,,,,0.7436000108718872,0.852776288986206
20,7391,0.7329000234603882,0.7319999933242798,,,
21,7399,,,0.6501803994178772,,
21,7449,,,0.7907270193099976,,
21,7499,,,0.938399076461792,,
21,7549,,,0.6340287923812866,,
21,7599,,,0.9910473227500916,,
21,7649,,,0.7446216344833374,,
21,7699,,,0.7847410440444946,,
21,7743,,,,0.7519999742507935,0.8328955173492432
21,7743,0.741100013256073,0.7419999837875366,,,
22,7749,,,0.8047158718109131,,
22,7799,,,0.9122382402420044,,
22,7849,,,0.8249471187591553,,
22,7899,,,0.6869758367538452,,
22,7949,,,0.7448351383209229,,
22,7999,,,0.7229161858558655,,
22,8049,,,0.9565935134887695,,
22,8095,,,,0.7429999709129333,0.8905966877937317
22,8095,0.7224000096321106,0.7474666833877563,,,
23,8099,,,0.6859732866287231,,
23,8149,,,0.7835612893104553,,
23,8199,,,0.7851875424385071,,
23,8249,,,0.8318658471107483,,
23,8299,,,0.7963328957557678,,
23,8349,,,0.645750880241394,,
23,8399,,,0.8072432279586792,,
23,8447,,,,0.760200023651123,0.8235107660293579
23,8447,0.7501999735832214,0.7496222257614136,,,
24,8449,,,0.6331527233123779,,
24,8499,,,0.6984249353408813,,
24,8549,,,0.9294986128807068,,
24,8599,,,0.8124617338180542,,
24,8649,,,0.5776559114456177,,
24,8699,,,0.5745272636413574,,
24,8749,,,0.7779843807220459,,
24,8799,,,0.9785523414611816,,
24,8799,,,,0.7519999742507935,0.8701186776161194
24,8799,0.7476999759674072,0.7555999755859375,,,
25,8849,,,0.5959088206291199,,
25,8899,,,0.7330654859542847,,
25,8949,,,0.7476104497909546,,
25,8999,,,0.5052266120910645,,
25,9049,,,0.7767443656921387,,
25,9099,,,0.6105437278747559,,
25,9149,,,0.6947254538536072,,
25,9151,,,,0.7473999857902527,0.8955153226852417
25,9151,0.7408000230789185,0.7621111273765564,,,
26,9199,,,0.5782039761543274,,
26,9249,,,0.5147287845611572,,
26,9299,,,0.559998631477356,,
26,9349,,,0.530637264251709,,
26,9399,,,0.5670006275177002,,
26,9449,,,0.6488454937934875,,
26,9499,,,0.5157105326652527,,
26,9503,,,,0.7552000284194946,0.8924515843391418
26,9503,0.7440999746322632,0.7633110880851746,,,
27,9549,,,0.6398558616638184,,
27,9599,,,0.4699315130710602,,
27,9649,,,0.436777263879776,,
27,9699,,,0.6459751129150391,,
27,9749,,,0.7011542320251465,,
27,9799,,,0.8254791498184204,,
27,9849,,,0.5756981372833252,,
27,9855,,,,0.7649999856948853,0.8648753762245178
27,9855,0.7508999705314636,0.7632444500923157,,,
28,9899,,,0.7294180393218994,,
28,9949,,,0.5531806349754333,,
28,9999,,,0.690516471862793,,
28,10049,,,0.5704286098480225,,
28,10099,,,0.6010360717773438,,
28,10149,,,0.6703451871871948,,
28,10199,,,0.5347057580947876,,
28,10207,,,,0.7396000027656555,1.0334123373031616
28,10207,0.7318999767303467,0.7685333490371704,,,
29,10249,,,0.665183424949646,,
29,10299,,,0.5933554172515869,,
29,10349,,,0.5688950419425964,,
29,10399,,,0.6443279385566711,,
29,10449,,,0.6019986867904663,,
29,10499,,,0.7059036493301392,,
29,10549,,,0.7909022569656372,,
29,10559,,,,0.7671999931335449,0.8690170645713806
29,10559,0.7574999928474426,0.7703111171722412,,,
30,10599,,,0.6339951753616333,,
30,10649,,,0.5984065532684326,,
30,10699,,,0.5260364413261414,,
30,10749,,,0.3912365436553955,,
30,10799,,,0.5980846881866455,,
30,10849,,,0.5571261644363403,,
30,10899,,,0.6371702551841736,,
30,10911,,,,0.7671999931335449,0.934686541557312
30,10911,0.7458000183105469,0.7721333503723145,,,
31,10949,,,0.7308942675590515,,
31,10999,,,0.5143726468086243,,
31,11049,,,0.6559469103813171,,
31,11099,,,0.6657440066337585,,
31,11149,,,0.49179139733314514,,
31,11199,,,0.6147670745849609,,
31,11249,,,0.836145281791687,,
31,11263,,,,0.7797999978065491,0.8650927543640137
31,11263,0.7626000046730042,0.7736666798591614,,,
32,11299,,,0.5681244730949402,,
32,11349,,,0.6034698486328125,,
32,11399,,,0.5749796628952026,,
32,11449,,,0.5997931957244873,,
32,11499,,,0.6160814762115479,,
32,11549,,,0.4869275987148285,,
32,11599,,,0.6241500377655029,,
32,11615,,,,0.7675999999046326,0.9310908913612366
32,11615,0.753600001335144,0.7773777842521667,,,
33,11649,,,0.5475858449935913,,
33,11699,,,0.5482069849967957,,
33,11749,,,0.8375073671340942,,
33,11799,,,0.6613181829452515,,
33,11849,,,0.5389367341995239,,
33,11899,,,0.6920060515403748,,
33,11949,,,0.6412168741226196,,
33,11967,,,,0.772599995136261,0.8931305408477783
33,11967,0.7603999972343445,0.7767778038978577,,,
34,11999,,,0.536835789680481,,
34,12049,,,0.3373510241508484,,
34,12099,,,0.6421744227409363,,
34,12149,,,0.47961997985839844,,
34,12199,,,0.57596755027771,,
34,12249,,,0.4438873529434204,,
34,12299,,,0.6932815313339233,,
34,12319,,,,0.76419997215271,0.94366455078125
34,12319,0.7523999810218811,0.7785555720329285,,,
35,12349,,,0.6673882007598877,,
