epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.1536970138549805,,
0,99,,,2.169473648071289,,
0,149,,,2.101590156555176,,
0,199,,,2.1043903827667236,,
0,249,,,2.133117198944092,,
0,299,,,2.1068317890167236,,
0,349,,,2.0451912879943848,,
0,351,,,,0.3046000003814697,2.00044584274292
0,351,0.3652999997138977,0.24686667323112488,,,
1,399,,,1.9535183906555176,,
1,449,,,1.9406242370605469,,
1,499,,,1.909302830696106,,
1,549,,,1.955019474029541,,
1,599,,,1.9805519580841064,,
1,649,,,2.017561435699463,,
1,699,,,2.0108070373535156,,
1,703,,,,0.36000001430511475,1.883498191833496
1,703,0.4555000066757202,0.31706666946411133,,,
2,749,,,1.9129494428634644,,
2,799,,,2.0079543590545654,,
2,849,,,1.9269813299179077,,
2,899,,,1.9248631000518799,,
2,949,,,2.0159342288970947,,
2,999,,,1.887355923652649,,
2,1049,,,1.8207632303237915,,
2,1055,,,,0.36800000071525574,1.8605822324752808
2,1055,0.48739999532699585,0.3475777804851532,,,
3,1099,,,1.9189484119415283,,
3,1149,,,1.8102349042892456,,
3,1199,,,1.849953532218933,,
3,1249,,,1.9213130474090576,,
3,1299,,,1.7586859464645386,,
3,1349,,,1.7741708755493164,,
3,1399,,,1.86638605594635,,
3,1407,,,,0.38839998841285706,1.828214406967163
3,1407,0.5069000124931335,0.36891111731529236,,,
4,1449,,,1.8026467561721802,,
4,1499,,,1.8551712036132812,,
4,1549,,,1.8666986227035522,,
4,1599,,,1.850527048110962,,
4,1649,,,1.8495464324951172,,
4,1699,,,1.814381718635559,,
4,1749,,,1.930478811264038,,
4,1759,,,,0.38420000672340393,1.83247971534729
4,1759,0.5008999705314636,0.3825777769088745,,,
5,1799,,,1.7514721155166626,,
5,1849,,,1.868883490562439,,
5,1899,,,1.8202564716339111,,
5,1949,,,1.8702369928359985,,
5,1999,,,1.7687345743179321,,
5,2049,,,1.7165907621383667,,
5,2099,,,1.871080994606018,,
5,2111,,,,0.41659998893737793,1.7621694803237915
5,2111,0.5460000038146973,0.39793333411216736,,,
6,2149,,,1.708669662475586,,
6,2199,,,1.8128081560134888,,
6,2249,,,1.7903972864151,,
6,2299,,,1.6643556356430054,,
6,2349,,,1.7544013261795044,,
6,2399,,,1.860782265663147,,
6,2449,,,1.8771330118179321,,
6,2463,,,,0.4277999997138977,1.7470101118087769
6,2463,0.5705000162124634,0.410444438457489,,,
7,2499,,,1.8421213626861572,,
7,2549,,,1.6748839616775513,,
7,2599,,,1.6333186626434326,,
7,2649,,,1.844327449798584,,
7,2699,,,1.761175274848938,,
7,2749,,,1.7166118621826172,,
7,2799,,,1.7467223405838013,,
7,2815,,,,0.4293999969959259,1.7411640882492065
7,2815,0.5778999924659729,0.4185999929904938,,,
