epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
0,4.53643274307251,4.398916244506836,49,,4.467674255371094,,
0,4.42411994934082,4.22678279876709,99,,4.325451374053955,,
0,4.257696628570557,4.117372035980225,149,,4.187534332275391,,
0,,,175,,,0.08699999749660492,4.030344009399414
0,,,175,0.09120000153779984,,,
1,4.232941150665283,4.142091274261475,199,,4.187516212463379,,
1,4.034683704376221,4.047839641571045,249,,4.041261672973633,,
1,4.031004905700684,3.893179416656494,299,,3.962092161178589,,
1,3.868772506713867,3.7742996215820312,349,,3.821536064147949,,
1,,,351,,,0.12300000339746475,3.7668192386627197
1,,,351,0.12780000269412994,,,
2,3.7850680351257324,3.6884281635284424,399,,3.736748218536377,,
2,3.775280714035034,3.706439971923828,449,,3.7408604621887207,,
2,3.776712656021118,3.7146613597869873,499,,3.7456870079040527,,
2,,,527,,,0.15459999442100525,3.572781562805176
2,,,527,0.16140000522136688,,,
3,3.6922898292541504,3.5938708782196045,549,,3.643080234527588,,
3,3.7779242992401123,3.6768460273742676,599,,3.7273850440979004,,
3,3.9465768337249756,3.7993242740631104,649,,3.872950553894043,,
3,3.711479425430298,3.656715154647827,699,,3.6840972900390625,,
3,,,703,,,0.16859999299049377,3.4866268634796143
3,,,703,0.18559999763965607,,,
4,3.8482766151428223,3.691256523132324,749,,3.7697665691375732,,
4,3.640756130218506,3.4450531005859375,799,,3.5429046154022217,,
4,3.5137712955474854,3.348691463470459,849,,3.4312314987182617,,
4,,,879,,,0.1979999989271164,3.334806203842163
4,,,879,0.22179999947547913,,,
5,3.457960367202759,3.266148090362549,899,,3.3620543479919434,,
5,3.4674484729766846,3.3970887660980225,949,,3.4322686195373535,,
5,3.2971549034118652,3.156893014907837,999,,3.2270240783691406,,
5,3.47468900680542,3.447050094604492,1049,,3.460869550704956,,
5,,,1055,,,0.22460000216960907,3.237114667892456
5,,,1055,0.2526000142097473,,,
6,3.5356221199035645,3.415405035018921,1099,,3.475513458251953,,
6,3.566758394241333,3.437654495239258,1149,,3.502206325531006,,
6,3.293726921081543,3.135488748550415,1199,,3.2146077156066895,,
6,,,1231,,,0.23579999804496765,3.170630693435669
6,,,1231,0.25929999351501465,,,
7,3.271069049835205,3.108522415161133,1249,,3.189795732498169,,
7,3.321648120880127,3.1826839447021484,1299,,3.2521660327911377,,
7,3.2282357215881348,3.090444564819336,1349,,3.1593401432037354,,
7,3.2313709259033203,3.1143739223480225,1399,,3.172872543334961,,
7,,,1407,,,0.24379999935626984,3.1290972232818604
7,,,1407,0.2630999982357025,,,
8,3.1504788398742676,2.9053573608398438,1449,,3.0279181003570557,,
8,3.18552303314209,3.0896739959716797,1499,,3.1375985145568848,,
8,3.22452712059021,3.0701119899749756,1549,,3.1473195552825928,,
8,,,1583,,,0.26759999990463257,2.9980740547180176
8,,,1583,0.2962000072002411,,,
9,3.006624698638916,2.9134156703948975,1599,,2.960020065307617,,
9,3.0637073516845703,2.8771095275878906,1649,,2.9704084396362305,,
9,3.159640073776245,3.0936431884765625,1699,,3.1266417503356934,,
9,3.2348945140838623,3.1542954444885254,1749,,3.1945948600769043,,
9,,,1759,,,0.27459999918937683,2.9692258834838867
9,,,1759,0.30709999799728394,,,
10,3.226593017578125,3.078155994415283,1799,,3.152374505996704,,
10,2.984309434890747,2.874711036682129,1849,,2.9295101165771484,,
10,3.0650033950805664,2.8854925632476807,1899,,2.975247859954834,,
10,,,1935,,,0.28780001401901245,2.893594264984131
10,,,1935,0.326200008392334,,,
11,3.0466432571411133,3.02286434173584,1949,,3.0347537994384766,,
11,3.1056649684906006,2.9821507930755615,1999,,3.043907880783081,,
11,3.120633125305176,3.0076546669006348,2049,,3.0641438961029053,,
11,2.9413681030273438,2.8973259925842285,2099,,2.919347047805786,,
11,,,2111,,,0.28679999709129333,2.9114551544189453
11,,,2111,0.31850001215934753,,,
12,2.7107224464416504,2.6503920555114746,2149,,2.6805572509765625,,
12,2.9442408084869385,2.852540969848633,2199,,2.898390769958496,,
12,2.9657294750213623,2.893167018890381,2249,,2.929448127746582,,
12,,,2287,,,0.2937999963760376,2.884275436401367
12,,,2287,0.3337000012397766,,,
13,2.7865421772003174,2.7384142875671387,2299,,2.7624783515930176,,
13,3.047032117843628,2.910796642303467,2349,,2.978914260864258,,
13,2.8244752883911133,2.838343620300293,2399,,2.831409454345703,,
13,3.036123037338257,2.9476327896118164,2449,,2.991878032684326,,
13,,,2463,,,0.29739999771118164,2.898106336593628
13,,,2463,0.3361999988555908,,,
14,2.8969249725341797,2.7231526374816895,2499,,2.8100388050079346,,
14,2.8423359394073486,2.7964465618133545,2549,,2.8193912506103516,,
