epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,,,49,,,2.318530321121216,,
0,,,99,,,2.1219089031219482,,
0,,,149,,,2.1039316654205322,,
0,,,199,,,1.8861846923828125,,
0,,,249,,,1.8578410148620605,,
0,,,299,,,2.0170226097106934,,
0,,,349,,,1.9085994958877563,,
0,,,351,,,,0.34700000286102295,1.7991466522216797
0,,,351,0.38440001010894775,0.2628222107887268,,,
1,,,399,,,1.9977478981018066,,
1,,,449,,,1.880164384841919,,
1,,,499,,,1.8052374124526978,,
1,,,549,,,1.9884647130966187,,
1,,,599,,,1.913994550704956,,
1,,,649,,,1.9156512022018433,,
1,,,699,,,1.7437134981155396,,
1,,,703,,,,0.3531999886035919,1.7604515552520752
1,,,703,0.38440001010894775,0.3393999934196472,,,
2,,,749,,,1.8357877731323242,,
2,,,799,,,1.8697632551193237,,
2,,,849,,,1.879431128501892,,
2,,,899,,,1.6998804807662964,,
2,,,949,,,1.7324590682983398,,
2,,,999,,,1.82764732837677,,
2,,,1049,,,1.8016823530197144,,
2,,,1055,,,,0.4438000023365021,1.571152687072754
2,,,1055,0.4828999936580658,0.3879333436489105,,,
3,,,1099,,,1.753028154373169,,
3,,,1149,,,1.853279948234558,,
3,,,1199,,,1.765342116355896,,
3,,,1249,,,1.6809847354888916,,
3,,,1299,,,1.6607367992401123,,
3,,,1349,,,1.7274240255355835,,
3,,,1399,,,1.6065435409545898,,
3,,,1407,,,,0.44200000166893005,1.6006747484207153
3,,,1407,0.49070000648498535,0.40611112117767334,,,
4,,,1449,,,1.5223376750946045,,
4,,,1499,,,1.6702214479446411,,
4,,,1549,,,1.9158023595809937,,
4,,,1599,,,1.8337647914886475,,
4,,,1649,,,1.4130572080612183,,
4,,,1699,,,1.6285247802734375,,
4,,,1749,,,1.714903473854065,,
4,,,1759,,,,0.4453999996185303,1.9690176248550415
4,,,1759,0.4814000129699707,0.430400013923645,,,
5,,,1799,,,1.6283183097839355,,
5,,,1849,,,1.5990077257156372,,
5,,,1899,,,1.7237792015075684,,
5,,,1949,,,1.8658242225646973,,
5,,,1999,,,1.6492891311645508,,
5,,,2049,,,1.704976201057434,,
5,,,2099,,,1.4743170738220215,,
5,,,2111,,,,0.487199991941452,1.5019053220748901
5,,,2111,0.517799973487854,0.43220001459121704,,,
6,,,2149,,,1.6080297231674194,,
6,,,2199,,,1.7576950788497925,,
6,,,2249,,,1.64092218875885,,
6,,,2299,,,1.7296375036239624,,
6,,,2349,,,1.6122961044311523,,
6,,,2399,,,1.4777441024780273,,
6,,,2449,,,1.4119068384170532,,
6,,,2463,,,,0.5220000147819519,1.4147793054580688
