epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,,,49,,,2.3547370433807373,,
0,,,99,,,2.0941786766052246,,
0,,,149,,,2.2323789596557617,,
0,,,199,,,2.2543909549713135,,
0,,,249,,,1.9050947427749634,,
0,,,299,,,1.7878155708312988,,
0,,,349,,,1.8565647602081299,,
0,,,351,,,,0.31360000371932983,3.9362003803253174
0,,,351,0.3343000113964081,0.27668890357017517,,,
1,,,399,,,1.9721529483795166,,
1,,,449,,,1.5155081748962402,,
1,,,499,,,1.7133899927139282,,
1,,,549,,,1.7518610954284668,,
1,,,599,,,1.7660539150238037,,
1,,,649,,,1.7940154075622559,,
1,,,699,,,1.5905877351760864,,
1,,,703,,,,0.44440001249313354,1.6153359413146973
1,,,703,0.47920000553131104,0.37586668133735657,,,
2,,,749,,,1.711204171180725,,
2,,,799,,,1.9919970035552979,,
2,,,849,,,1.872478723526001,,
2,,,899,,,1.5251067876815796,,
2,,,949,,,1.9173637628555298,,
2,,,999,,,1.7399144172668457,,
2,,,1049,,,1.774324893951416,,
2,,,1055,,,,0.4465999901294708,1.6187435388565063
2,,,1055,0.4975000023841858,0.41046667098999023,,,
3,,,1099,,,1.76231849193573,,
3,,,1149,,,1.680614709854126,,
3,,,1199,,,1.8734952211380005,,
3,,,1249,,,1.575437307357788,,
3,,,1299,,,1.4995288848876953,,
3,,,1349,,,1.6191246509552002,,
3,,,1399,,,1.5883935689926147,,
3,,,1407,,,,0.4603999853134155,1.7459909915924072
3,,,1407,0.4959000051021576,0.4491777718067169,,,
4,,,1449,,,1.5336393117904663,,
4,,,1499,,,1.508714199066162,,
4,,,1549,,,1.8666073083877563,,
4,,,1599,,,1.6889474391937256,,
4,,,1649,,,1.679802656173706,,
4,,,1699,,,1.5560040473937988,,
4,,,1749,,,1.56466805934906,,
4,,,1759,,,,0.49540001153945923,1.4973101615905762
4,,,1759,0.5478000044822693,0.4672444462776184,,,
5,,,1799,,,1.423784613609314,,
5,,,1849,,,1.3319536447525024,,
5,,,1899,,,1.805098533630371,,
5,,,1949,,,1.5677945613861084,,
5,,,1999,,,1.332798957824707,,
5,,,2049,,,1.524537205696106,,
5,,,2099,,,1.5554218292236328,,
5,,,2111,,,,0.5080000162124634,1.5785341262817383
5,,,2111,0.557200014591217,0.49540001153945923,,,
6,,,2149,,,1.3896820545196533,,
6,,,2199,,,1.5041871070861816,,
6,,,2249,,,1.5373367071151733,,
6,,,2299,,,1.6824842691421509,,
6,,,2349,,,1.5777826309204102,,
6,,,2399,,,1.2691644430160522,,
6,,,2449,,,1.3804525136947632,,
6,,,2463,,,,0.5324000120162964,1.4951106309890747
6,,,2463,0.5771999955177307,0.521244466304779,,,
7,,,2499,,,1.3847746849060059,,
7,,,2549,,,1.3471710681915283,,
7,,,2599,,,1.3066916465759277,,
7,,,2649,,,1.4956227540969849,,
7,,,2699,,,1.388010025024414,,
7,,,2749,,,1.360048532485962,,
7,,,2799,,,1.5877598524093628,,
7,,,2815,,,,0.5756000280380249,1.3363147974014282
7,,,2815,0.6333000063896179,0.5404222011566162,,,
8,,,2849,,,1.3279573917388916,,
8,,,2899,,,1.3008031845092773,,
8,,,2949,,,1.4178837537765503,,
8,,,2999,,,1.2615532875061035,,
8,,,3049,,,1.2119245529174805,,
8,,,3099,,,1.2398477792739868,,
8,,,3149,,,1.1934003829956055,,
8,,,3167,,,,0.5879999995231628,1.4010822772979736
8,,,3167,0.6464999914169312,0.5606666803359985,,,
9,,,3199,,,1.2274491786956787,,
9,,,3249,,,1.1484450101852417,,
9,,,3299,,,1.4290770292282104,,
9,,,3349,,,1.2498571872711182,,
9,,,3399,,,1.271348476409912,,
9,,,3449,,,1.2994261980056763,,
9,,,3499,,,1.4184751510620117,,
9,,,3519,,,,0.605400025844574,1.2306030988693237
9,,,3519,0.6697999835014343,0.5777778029441833,,,
10,,,3549,,,1.366692304611206,,
10,,,3599,,,1.2857129573822021,,
10,,,3649,,,1.4079926013946533,,
10,,,3699,,,1.3798764944076538,,
10,,,3749,,,1.0282601118087769,,
10,,,3799,,,1.2863558530807495,,
10,,,3849,,,1.3810323476791382,,
10,,,3871,,,,0.6118000149726868,1.2559207677841187
10,,,3871,0.6772000193595886,0.589044451713562,,,
11,,,3899,,,1.5318565368652344,,
11,,,3949,,,1.178143858909607,,
11,,,3999,,,1.130305290222168,,
11,,,4049,,,1.148640513420105,,
11,,,4099,,,1.089424729347229,,
11,,,4149,,,1.215470314025879,,
11,,,4199,,,1.02510404586792,,
11,,,4223,,,,0.5992000102996826,1.2570284605026245
11,,,4223,0.6740000247955322,0.5945777893066406,,,
12,,,4249,,,1.2219527959823608,,
12,,,4299,,,1.1965250968933105,,
12,,,4349,,,1.1528416872024536,,
12,,,4399,,,1.1171016693115234,,
12,,,4449,,,1.381330132484436,,
12,,,4499,,,1.391281008720398,,
12,,,4549,,,1.1876732110977173,,
12,,,4575,,,,0.6087999939918518,1.2489060163497925
12,,,4575,0.6850000023841858,0.6129778027534485,,,
13,,,4599,,,1.0027295351028442,,
13,,,4649,,,1.2868610620498657,,
13,,,4699,,,1.2936055660247803,,
13,,,4749,,,1.2548813819885254,,
13,,,4799,,,1.2209566831588745,,
13,,,4849,,,1.024120807647705,,
13,,,4899,,,1.2419801950454712,,
13,,,4927,,,,0.6284000277519226,1.2160919904708862
13,,,4927,0.7027000188827515,0.6218222379684448,,,
14,,,4949,,,1.2157526016235352,,
14,,,4999,,,1.271127462387085,,
14,,,5049,,,1.067061424255371,,
14,,,5099,,,1.1122108697891235,,
14,,,5149,,,1.086496114730835,,
14,,,5199,,,1.272936224937439,,
14,,,5249,,,1.336757779121399,,
14,,,5279,,,,0.6388000249862671,1.1856499910354614
14,,,5279,0.7120000123977661,0.6282888650894165,,,
15,,,5299,,,1.1600821018218994,,
15,,,5349,,,1.0685030221939087,,
15,,,5399,,,1.140526533126831,,
15,,,5449,,,1.1219145059585571,,
15,,,5499,,,1.1784816980361938,,
15,,,5549,,,1.281123399734497,,
15,,,5599,,,1.4847015142440796,,
15,,,5631,,,,0.6448000073432922,1.1454309225082397
15,,,5631,0.7218000292778015,0.6311555504798889,,,
16,,,5649,,,1.1799968481063843,,
16,,,5699,,,1.0826852321624756,,
