epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
0,2.0838260650634766,2.0549983978271484,49,,2.0694122314453125,,
0,2.1240944862365723,2.239591360092163,99,,2.181842803955078,,
0,1.9809645414352417,1.9251434803009033,149,,1.9530539512634277,,
0,,,175,,,0.3269999921321869,2.3549537658691406
0,,,175,0.3560999929904938,,,
1,1.8377368450164795,1.8619685173034668,199,,1.8498526811599731,,
1,1.9105169773101807,1.9202080965042114,249,,1.9153625965118408,,
1,1.8198391199111938,1.7999261617660522,299,,1.809882640838623,,
1,1.8280338048934937,1.7230020761489868,349,,1.7755179405212402,,
1,,,351,,,0.384799987077713,1.7242841720581055
1,,,351,0.4194999933242798,,,
2,1.77538001537323,1.7143142223358154,399,,1.744847059249878,,
2,1.9496760368347168,1.7295098304748535,449,,1.8395929336547852,,
2,1.6404030323028564,1.622441291809082,499,,1.6314221620559692,,
2,,,527,,,0.4205999970436096,1.6880549192428589
2,,,527,0.4702000021934509,,,
3,1.7091009616851807,1.7077982425689697,549,,1.7084496021270752,,
3,1.6654226779937744,1.6635193824768066,599,,1.6644710302352905,,
3,1.827407956123352,1.9914814233779907,649,,1.9094446897506714,,
3,1.4869827032089233,1.5946522951126099,699,,1.5408174991607666,,
3,,,703,,,0.4611999988555908,1.5497777462005615
3,,,703,0.49720001220703125,,,
4,1.5659886598587036,1.6118017435073853,749,,1.5888952016830444,,
4,1.4554169178009033,1.6026906967163086,799,,1.529053807258606,,
4,1.6009740829467773,1.654533863067627,849,,1.6277539730072021,,
4,,,879,,,0.4708000123500824,1.5116760730743408
4,,,879,0.5216000080108643,,,
5,1.674077033996582,1.6408021450042725,899,,1.6574395895004272,,
5,1.7636204957962036,1.7293174266815186,949,,1.7464690208435059,,
5,1.505424976348877,1.5132068395614624,999,,1.5093159675598145,,
5,1.6523844003677368,1.578648328781128,1049,,1.6155164241790771,,
5,,,1055,,,0.5212000012397766,1.4311351776123047
5,,,1055,0.5723000168800354,,,
6,1.5268821716308594,1.6360799074172974,1099,,1.5814809799194336,,
6,1.4952715635299683,1.5088024139404297,1149,,1.5020370483398438,,
6,1.4600154161453247,1.4876525402069092,1199,,1.4738340377807617,,
6,,,1231,,,0.508400022983551,1.4401127099990845
6,,,1231,0.5579000115394592,,,
7,1.4426671266555786,1.478438138961792,1249,,1.46055269241333,,
7,1.3990452289581299,1.4517953395843506,1299,,1.4254202842712402,,
7,1.4237337112426758,1.3929812908172607,1349,,1.4083575010299683,,
7,1.3801065683364868,1.4198492765426636,1399,,1.3999779224395752,,
7,,,1407,,,0.5672000050544739,1.3040567636489868
7,,,1407,0.626800000667572,,,
8,1.3419519662857056,1.4353991746902466,1449,,1.388675570487976,,
8,1.4053131341934204,1.4368804693222046,1499,,1.4210968017578125,,
8,1.361481785774231,1.384902000427246,1549,,1.3731918334960938,,
8,,,1583,,,0.5623999834060669,2.3526759147644043
8,,,1583,0.6105999946594238,,,
9,1.3137218952178955,1.2637441158294678,1599,,1.2887330055236816,,
9,1.3246550559997559,1.2968721389770508,1649,,1.3107635974884033,,
9,1.2381641864776611,1.2763015031814575,1699,,1.257232904434204,,
9,1.3770062923431396,1.3713335990905762,1749,,1.374169945716858,,
9,,,1759,,,0.6014000177383423,1.2619038820266724
9,,,1759,0.6633999943733215,,,
10,1.8601329326629639,1.9340565204620361,1799,,7.58837890625,,
10,1.7554248571395874,1.851154088973999,1849,,7.213157653808594,,
10,1.2508418560028076,1.253507137298584,1899,,5.008697986602783,,
10,,,1935,,,0.5687999725341797,1.6363475322723389
10,,,1935,0.635200023651123,,,
11,1.4608229398727417,1.496051549911499,1949,,5.913748741149902,,
11,1.347458839416504,1.4320356845855713,1999,,5.558988571166992,,
11,1.3762032985687256,1.4577230215072632,2049,,5.667852401733398,,
11,1.30185866355896,1.2585655450820923,2099,,5.120848655700684,,
11,,,2111,,,0.5712000131607056,1.4941364526748657
11,,,2111,0.6388000249862671,,,
12,1.1749556064605713,1.4641799926757812,2149,,5.278271198272705,,
12,1.4058916568756104,1.6660218238830566,2199,,6.143826961517334,,
12,1.293006420135498,1.2435094118118286,2249,,5.073031425476074,,
12,,,2287,,,0.5666000247001648,1.5147377252578735
12,,,2287,0.6327000260353088,,,
13,1.076736569404602,1.3423664569854736,2299,,4.8382062911987305,,
13,1.5034295320510864,1.255706548690796,2349,,5.518272399902344,,
13,1.2641868591308594,1.538266658782959,2399,,5.604907035827637,,
13,1.460854172706604,1.6211090087890625,2449,,6.163926124572754,,
13,,,2463,,,0.5928000211715698,1.4047060012817383
13,,,2463,0.6559000015258789,,,
14,1.3537817001342773,1.4482946395874023,2499,,5.604152202606201,,
14,1.3016676902770996,1.5433989763259888,2549,,5.690133094787598,,
14,1.1788382530212402,1.4843471050262451,2599,,5.3263702392578125,,
14,,,2639,,,0.5911999940872192,1.4860734939575195
14,,,2639,0.6647999882698059,,,
15,1.1920442581176758,1.5300042629241943,2649,,5.444096565246582,,
15,1.5990171432495117,1.5363068580627441,2699,,6.270648002624512,,
15,1.843106746673584,1.5605167150497437,2749,,6.807246685028076,,
15,1.4543781280517578,1.3350862264633179,2799,,5.5789289474487305,,
15,,,2815,,,0.5848000049591064,1.7931091785430908
15,,,2815,0.6502000093460083,,,
16,1.2052443027496338,1.3557164669036865,2849,,5.121921539306641,,
16,1.4426463842391968,1.596613883972168,2899,,6.078520774841309,,
16,1.4290122985839844,1.4288227558135986,2949,,5.715670585632324,,
16,,,2991,,,0.5637999773025513,1.5040936470031738
16,,,2991,0.6381000280380249,,,
17,1.8082005977630615,1.5331213474273682,2999,,6.682644367218018,,
17,1.813187599182129,1.7107789516448975,3049,,7.0479326248168945,,
17,1.175983190536499,1.696648120880127,3099,,5.745262622833252,,
17,1.6830369234085083,1.5609734058380127,3149,,6.488020420074463,,
17,,,3167,,,0.6122000217437744,1.351244330406189
17,,,3167,0.6924999952316284,,,
18,1.4107915163040161,1.7118580341339111,3199,,6.245298862457275,,
18,1.4255332946777344,1.5834845304489136,3249,,6.018035888671875,,
18,1.2415045499801636,1.610507607460022,3299,,5.704024314880371,,
18,,,3343,,,0.597599983215332,1.5789155960083008
18,,,3343,0.6815000176429749,,,
19,1.368638515472412,1.4500317573547363,3349,,5.637341022491455,,
19,1.3039367198944092,1.4827749729156494,3399,,5.573423385620117,,
19,1.2854444980621338,1.5061876773834229,3449,,5.583264350891113,,
19,1.5109353065490723,1.3503501415252686,3499,,5.722570896148682,,
19,,,3519,,,0.618399977684021,1.5154709815979004
19,,,3519,0.6963000297546387,,,
20,2.220960855484009,1.6842682361602783,3549,,7.810458183288574,,
20,1.7999945878982544,1.5101473331451416,3599,,6.620284080505371,,
20,1.7780557870864868,1.2939085960388184,3649,,6.143928527832031,,
20,,,3695,,,0.5648000240325928,3.5983827114105225
20,,,3695,0.6265000104904175,,,
21,1.5821654796600342,2.1408283710479736,3699,,7.445987701416016,,
21,1.9968907833099365,1.9481391906738281,3749,,7.890059471130371,,
21,2.3251192569732666,1.7720203399658203,3799,,8.194279670715332,,
21,1.9571442604064941,1.8601243495941162,3849,,7.634537220001221,,
21,,,3871,,,0.5842000246047974,1.744092583656311
21,,,3871,0.6607000231742859,,,
22,1.9222698211669922,2.1242868900299072,3899,,8.09311294555664,,
22,2.190741539001465,1.6416950225830078,3949,,7.664872169494629,,
22,1.7456490993499756,2.047497272491455,3999,,7.586292266845703,,
22,,,4047,,,0.5803999900817871,1.5195763111114502
22,,,4047,0.6484000086784363,,,
23,1.8061013221740723,2.4855871200561523,4049,,8.58337688446045,,
23,1.9238182306289673,2.5430665016174316,4099,,8.933769226074219,,
23,1.4748165607452393,2.281820297241211,4149,,7.513273239135742,,
23,1.4879086017608643,2.1375184059143066,4199,,7.250854015350342,,
23,,,4223,,,0.6061999797821045,1.529780626296997
23,,,4223,0.676800012588501,,,
24,1.6178710460662842,1.8233442306518555,4249,,6.882430553436279,,
24,1.4917919635772705,1.7284679412841797,4299,,6.4405198097229,,
24,1.7028710842132568,2.024824380874634,4349,,7.455390930175781,,
24,2.0561161041259766,1.975756049156189,4399,,8.06374454498291,,
24,,,4399,,,0.6304000020027161,1.3061566352844238
24,,,4399,0.7045000195503235,,,
25,1.7071616649627686,1.7516064643859863,4449,,6.91753625869751,,
25,1.7666072845458984,2.254441499710083,4499,,8.042097091674805,,
25,1.9807826280593872,1.7477195262908936,4549,,7.457004070281982,,
25,,,4575,,,0.626800000667572,1.3456214666366577
25,,,4575,0.7055000066757202,,,
26,1.5252233743667603,2.2333078384399414,4599,,7.517062664031982,,
26,1.8896420001983643,2.115065097808838,4649,,8.009414672851562,,
26,1.4887771606445312,1.9409801959991455,4699,,6.859514236450195,,
26,1.3927650451660156,1.8116337060928345,4749,,6.408797264099121,,
26,,,4751,,,0.6159999966621399,1.4030075073242188
26,,,4751,0.7020999789237976,,,
27,1.8778046369552612,2.379392623901367,4799,,8.514394760131836,,
27,2.0725715160369873,2.264928102493286,4849,,8.674999237060547,,
27,1.5875842571258545,1.6903268098831177,4899,,6.555822372436523,,
27,,,4927,,,0.6309999823570251,1.3458571434020996
27,,,4927,0.7089999914169312,,,
28,1.9806764125823975,2.652010917663574,4949,,9.265374183654785,,
28,2.135631561279297,3.2470598220825195,4999,,10.765382766723633,,
28,2.2471067905426025,2.3166861534118652,5049,,9.127585411071777,,
28,1.7645117044448853,2.310628890991211,5099,,8.150280952453613,,
28,,,5103,,,0.6222000122070312,1.340001106262207
28,,,5103,0.7020000219345093,,,
29,1.992077112197876,2.4993348121643066,5149,,8.982824325561523,,
29,1.8657405376434326,2.74560546875,5199,,9.222692489624023,,
29,2.4291763305664062,2.158705949783325,5249,,9.175765037536621,,
29,,,5279,,,0.625,1.346435308456421
29,,,5279,0.7027999758720398,,,
30,2.1824495792388916,2.266002655029297,5299,,8.896904945373535,,
30,2.180190324783325,2.6486470699310303,5349,,9.657674789428711,,
30,2.2212038040161133,2.383471965789795,5399,,9.209351539611816,,
30,1.9783598184585571,1.6992613077163696,5449,,7.355241775512695,,
30,,,5455,,,0.6266000270843506,1.372084617614746
30,,,5455,0.7099000215530396,,,
31,1.5121808052062988,1.847038984298706,5499,,6.71843957901001,,
31,2.3290157318115234,2.128257989883423,5549,,8.914546966552734,,
31,1.7633111476898193,1.9948699474334717,5599,,7.516362190246582,,
31,,,5631,,,0.646399974822998,1.328673243522644
31,,,5631,0.73089998960495,,,
32,2.1819136142730713,2.1966912746429443,5649,,8.757209777832031,,
32,2.3224833011627197,1.9783191680908203,5699,,8.601604461669922,,
32,2.1680428981781006,2.4282379150390625,5749,,9.192562103271484,,
32,2.6223983764648438,2.2623486518859863,5799,,9.76949405670166,,
32,,,5807,,,0.6344000101089478,1.28022301197052
32,,,5807,0.7235000133514404,,,
33,2.271259307861328,1.7124838829040527,5849,,7.96748685836792,,
33,2.088665008544922,2.274979829788208,5899,,8.727289199829102,,
33,2.1393768787384033,1.9507362842559814,5949,,8.18022632598877,,
33,,,5983,,,0.6266000270843506,1.337586522102356
33,,,5983,0.7197999954223633,,,
34,2.474456310272217,2.612562894821167,5999,,10.17403793334961,,
34,2.383788585662842,2.2038912773132324,6049,,9.175359725952148,,
34,2.6292660236358643,2.4479970932006836,6099,,10.154525756835938,,
34,2.5242013931274414,2.3214025497436523,6149,,9.691207885742188,,
34,,,6159,,,0.6434000134468079,1.2367054224014282
34,,,6159,0.7358999848365784,,,
35,1.9337084293365479,2.3939967155456543,6199,,8.655410766601562,,
35,2.237982988357544,2.2117505073547363,6249,,8.899467468261719,,
35,2.5435843467712402,2.49139404296875,6299,,10.06995677947998,,
35,,,6335,,,0.6460000276565552,1.303399682044983
35,,,6335,0.7317000031471252,,,
36,2.025653839111328,2.067897319793701,6349,,8.187102317810059,,
36,1.6625571250915527,2.359635829925537,6399,,8.04438591003418,,
36,2.685102939605713,2.44498610496521,6449,,10.260177612304688,,
36,2.2872636318206787,2.6666183471679688,6499,,9.907764434814453,,
36,,,6511,,,0.6549999713897705,1.240478277206421
36,,,6511,0.7404000163078308,,,
37,2.647660255432129,2.4976069927215576,6549,,10.290534973144531,,
37,2.560420274734497,2.6049206256866455,6599,,10.330681800842285,,
37,2.592987537384033,2.5858540534973145,6649,,10.357683181762695,,
37,,,6687,,,0.6525999903678894,1.2886533737182617
37,,,6687,0.7383999824523926,,,
38,2.812692642211914,1.9513777494430542,6699,,9.528141021728516,,
38,2.668268918991089,1.8666009902954102,6749,,9.06973934173584,,
38,2.733841896057129,2.1185455322265625,6799,,9.7047758102417,,
38,2.4583163261413574,2.59841251373291,6849,,10.113456726074219,,
38,,,6863,,,0.6528000235557556,1.2579857110977173
38,,,6863,0.7468000054359436,,,
39,2.338122844696045,2.3751981258392334,6899,,9.426641464233398,,
39,2.7477500438690186,2.674617290496826,6949,,10.844735145568848,,
39,2.6891236305236816,2.400402784347534,6999,,10.17905330657959,,
39,,,7039,,,0.6552000045776367,1.245940923690796
39,,,7039,0.7369999885559082,,,
