epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,3.253476619720459,,
0,99,,,2.776313543319702,,
0,149,,,2.1477646827697754,,
0,199,,,2.310514211654663,,
0,249,,,2.0470731258392334,,
0,299,,,2.164555072784424,,
0,349,,,1.9412117004394531,,
0,351,,,,0.2680000066757202,1.9558300971984863
0,351,0.27950000762939453,0.1853555589914322,,,
1,399,,,1.912372350692749,,
1,449,,,1.915953278541565,,
1,499,,,1.7577824592590332,,
1,549,,,1.8942058086395264,,
1,599,,,1.8565702438354492,,
1,649,,,1.9029291868209839,,
1,699,,,1.8934534788131714,,
1,703,,,,0.3562000095844269,1.7243083715438843
1,703,0.3736000061035156,0.30782222747802734,,,
2,749,,,1.866039514541626,,
2,799,,,1.733654499053955,,
2,849,,,1.6227563619613647,,
2,899,,,1.6642956733703613,,
2,949,,,1.7853809595108032,,
2,999,,,1.632434606552124,,
2,1049,,,1.5592219829559326,,
2,1055,,,,0.4032000005245209,1.6578702926635742
2,1055,0.4106999933719635,0.3694888949394226,,,
3,1099,,,1.6392828226089478,,
3,1149,,,1.6033141613006592,,
3,1199,,,1.521235466003418,,
3,1249,,,1.6696953773498535,,
3,1299,,,1.5158486366271973,,
3,1349,,,1.4734539985656738,,
3,1399,,,1.494850993156433,,
3,1407,,,,0.45680001378059387,1.5137622356414795
3,1407,0.47450000047683716,0.4201333224773407,,,
4,1449,,,1.613707423210144,,
4,1499,,,1.5221104621887207,,
4,1549,,,1.5467113256454468,,
4,1599,,,1.4721051454544067,,
4,1649,,,1.6186572313308716,,
4,1699,,,1.3810205459594727,,
4,1749,,,1.4352684020996094,,
4,1759,,,,0.5031999945640564,1.3950257301330566
4,1759,0.5174999833106995,0.4628666639328003,,,
5,1799,,,1.4704971313476562,,
5,1849,,,1.5528095960617065,,
5,1899,,,1.413785457611084,,
5,1949,,,1.1937646865844727,,
5,1999,,,1.5155504941940308,,
5,2049,,,1.2392414808273315,,
5,2099,,,1.412801742553711,,
5,2111,,,,0.5442000031471252,1.282389760017395
5,2111,0.5666999816894531,0.5038444399833679,,,
6,2149,,,1.2647268772125244,,
6,2199,,,1.3027946949005127,,
6,2249,,,1.4182661771774292,,
6,2299,,,1.2122437953948975,,
6,2349,,,1.3376165628433228,,
6,2399,,,1.254284381866455,,
6,2449,,,1.4004669189453125,,
6,2463,,,,0.5558000206947327,1.2704747915267944
6,2463,0.5601000189781189,0.5401999950408936,,,
7,2499,,,1.2886098623275757,,
7,2549,,,1.424678921699524,,
7,2599,,,1.2656246423721313,,
7,2649,,,1.1212891340255737,,
7,2699,,,1.2484828233718872,,
7,2749,,,1.2054755687713623,,
