epoch,step,test_acc,train_acc,train_loss,val_acc
0,49,,,5.0086517333984375,
0,99,,,4.352124214172363,
0,149,,,4.425606727600098,
0,199,,,4.318273544311523,
0,249,,,3.992349624633789,
0,299,,,4.115460395812988,
0,349,,,4.019652366638184,
0,351,,,,0.29600000381469727
0,351,0.3483999967575073,0.23926666378974915,,
1,399,,,4.044375896453857,
1,449,,,4.400999546051025,
1,499,,,3.999444007873535,
1,549,,,4.151246547698975,
1,599,,,4.031679153442383,
1,649,,,4.2059760093688965,
1,699,,,4.09443473815918,
1,703,,,,0.32600000500679016
1,703,0.429500013589859,0.3117777705192566,,
2,749,,,4.032137870788574,
2,799,,,3.941671848297119,
2,849,,,3.918241500854492,
2,899,,,3.929889678955078,
2,949,,,3.703782081604004,
2,999,,,3.779121160507202,
2,1049,,,3.792914390563965,
2,1055,,,,0.3709999918937683
2,1055,0.4708000123500824,0.3525777757167816,,
3,1099,,,3.832538604736328,
3,1149,,,3.5169920921325684,
3,1199,,,3.879457473754883,
3,1249,,,3.8089258670806885,
3,1299,,,3.826268196105957,
3,1349,,,4.0371198654174805,
3,1399,,,3.879539966583252,
3,1407,,,,0.3962000012397766
3,1407,0.5178999900817871,0.3774000108242035,,
4,1449,,,3.886295795440674,
4,1499,,,3.7820045948028564,
4,1549,,,3.8601908683776855,
4,1599,,,4.169947624206543,
4,1649,,,3.72786545753479,
4,1699,,,3.801738739013672,
4,1749,,,3.6958532333374023,
4,1759,,,,0.3643999993801117
4,1759,0.46320000290870667,0.39846667647361755,,
5,1799,,,3.513561248779297,
5,1849,,,3.5397160053253174,
5,1899,,,3.7801055908203125,
5,1949,,,3.884605884552002,
5,1999,,,3.884706497192383,
5,2049,,,3.696711540222168,
5,2099,,,3.6261825561523438,
5,2111,,,,0.43639999628067017
5,2111,0.5703999996185303,0.4127333462238312,,
6,2149,,,3.465644359588623,
6,2199,,,3.5730819702148438,
6,2249,,,3.568944215774536,
6,2299,,,3.695746421813965,
6,2349,,,3.4344706535339355,
6,2399,,,3.694237470626831,
6,2449,,,3.7103710174560547,
6,2463,,,,0.40560001134872437
6,2463,0.5604000091552734,0.4284000098705292,,
7,2499,,,3.365030288696289,
7,2549,,,3.7803456783294678,
7,2599,,,3.2418317794799805,
7,2649,,,3.5734198093414307,
7,2699,,,3.689983367919922,
7,2749,,,3.4661648273468018,
7,2799,,,3.590059995651245,
7,2815,,,,0.43479999899864197
7,2815,0.5716999769210815,0.43664443492889404,,
8,2849,,,3.641897201538086,
8,2899,,,3.5223865509033203,
8,2949,,,3.804377555847168,
8,2999,,,3.5697109699249268,
8,3049,,,3.103215217590332,
8,3099,,,3.5570154190063477,
8,3149,,,3.6223196983337402,
8,3167,,,,0.4352000057697296
8,3167,0.578000009059906,0.4480000138282776,,
9,3199,,,3.5694799423217773,
9,3249,,,3.622244119644165,
9,3299,,,3.6759557723999023,
9,3349,,,3.497220516204834,
9,3399,,,3.240476131439209,
9,3449,,,3.302966594696045,
9,3499,,,3.5052807331085205,
9,3519,,,,0.43779999017715454
9,3519,0.5968000292778015,0.45346665382385254,,
10,3549,,,3.291123390197754,
10,3599,,,3.4510416984558105,
10,3649,,,3.422961473464966,
10,3699,,,3.6381430625915527,
10,3749,,,3.378356456756592,
10,3799,,,3.579786777496338,
10,3849,,,3.182939052581787,
10,3871,,,,0.4652000069618225
10,3871,0.6208999752998352,0.4612666666507721,,
