epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.4114465713500977,,
0,99,,,2.5574331283569336,,
0,149,,,2.4576029777526855,,
0,199,,,2.216693878173828,,
0,249,,,2.1372225284576416,,
0,299,,,2.067721128463745,,
0,349,,,2.036614179611206,,
0,351,,,,0.24420000612735748,1.9373164176940918
0,351,0.25220000743865967,0.16237777471542358,,,
1,399,,,1.8118398189544678,,
1,449,,,1.8770779371261597,,
1,499,,,1.8960076570510864,,
1,549,,,2.042372465133667,,
1,599,,,1.914182186126709,,
1,649,,,2.0329201221466064,,
1,699,,,2.0182626247406006,,
1,703,,,,0.26339998841285706,1.8989746570587158
1,703,0.2816999852657318,0.25893333554267883,,,
2,749,,,1.9489772319793701,,
2,799,,,1.929714322090149,,
2,849,,,1.9038795232772827,,
2,899,,,1.8453654050827026,,
2,949,,,1.821190595626831,,
2,999,,,1.7805925607681274,,
2,1049,,,1.7460315227508545,,
2,1055,,,,0.33079999685287476,1.7851923704147339
2,1055,0.3553999960422516,0.3003777861595154,,,
3,1099,,,1.6848883628845215,,
3,1149,,,1.8099273443222046,,
3,1199,,,1.7901681661605835,,
3,1249,,,1.85398268699646,,
3,1299,,,1.7168720960617065,,
3,1349,,,1.5388891696929932,,
3,1399,,,1.728494644165039,,
3,1407,,,,0.399399995803833,1.6547417640686035
3,1407,0.42660000920295715,0.3546888828277588,,,
4,1449,,,1.735632300376892,,
4,1499,,,1.7442762851715088,,
4,1549,,,1.6872260570526123,,
4,1599,,,1.6826434135437012,,
4,1649,,,1.6562581062316895,,
4,1699,,,1.6064939498901367,,
4,1749,,,1.7159422636032104,,
4,1759,,,,0.42419999837875366,1.628820776939392
4,1759,0.46050000190734863,0.40691110491752625,,,
5,1799,,,1.6454459428787231,,
5,1849,,,1.7881255149841309,,
5,1899,,,1.7120676040649414,,
5,1949,,,1.5570462942123413,,
5,1999,,,1.5340696573257446,,
5,2049,,,1.588958978652954,,
5,2099,,,1.441044807434082,,
5,2111,,,,0.446399986743927,1.5990203619003296
5,2111,0.47859999537467957,0.44155555963516235,,,
6,2149,,,1.3707902431488037,,
6,2199,,,1.4185853004455566,,
6,2249,,,1.5569456815719604,,
6,2299,,,1.4384160041809082,,
6,2349,,,1.4388270378112793,,
6,2399,,,1.4612375497817993,,
6,2449,,,1.5020833015441895,,
6,2463,,,,0.46779999136924744,1.5466684103012085
6,2463,0.5012000203132629,0.47522222995758057,,,
7,2499,,,1.5557042360305786,,
7,2549,,,1.3972710371017456,,
7,2599,,,1.5216208696365356,,
7,2649,,,1.6884814500808716,,
7,2699,,,1.5079097747802734,,
7,2749,,,1.5981649160385132,,
7,2799,,,1.506209373474121,,
7,2815,,,,0.49459999799728394,1.4950387477874756
7,2815,0.5288000106811523,0.5005555748939514,,,
8,2849,,,1.3596243858337402,,
8,2899,,,1.3764548301696777,,
8,2949,,,1.3880168199539185,,
8,2999,,,1.3178703784942627,,
8,3049,,,1.3714194297790527,,
8,3099,,,1.4135621786117554,,
8,3149,,,1.398172378540039,,
8,3167,,,,0.517799973487854,1.4453954696655273
8,3167,0.5782999992370605,0.5202222466468811,,,
9,3199,,,1.1884682178497314,,
9,3249,,,1.6140086650848389,,
9,3299,,,1.5799418687820435,,
9,3349,,,1.5334725379943848,,
9,3399,,,1.2574926614761353,,
9,3449,,,1.3338860273361206,,
9,3499,,,1.6014124155044556,,
9,3519,,,,0.5745999813079834,1.3163498640060425
9,3519,0.6315000057220459,0.5321778059005737,,,
10,3549,,,1.37535560131073,,
10,3599,,,1.4903578758239746,,
10,3649,,,1.2429237365722656,,
10,3699,,,1.4712692499160767,,
10,3749,,,1.4200180768966675,,
10,3799,,,1.3891717195510864,,
10,3849,,,1.4476988315582275,,
10,3871,,,,0.5135999917984009,1.491294026374817
10,3871,0.5715000033378601,0.5495777726173401,,,
11,3899,,,1.4535040855407715,,
11,3949,,,1.361363410949707,,
11,3999,,,1.3819488286972046,,
11,4049,,,1.3845932483673096,,
11,4099,,,1.25001060962677,,
11,4149,,,1.3443975448608398,,
11,4199,,,1.1537768840789795,,
11,4223,,,,0.550000011920929,1.381511926651001
11,4223,0.6132000088691711,0.5624222159385681,,,
12,4249,,,1.3981945514678955,,
12,4299,,,1.0618727207183838,,
12,4349,,,1.2254397869110107,,
12,4399,,,1.2639094591140747,,
12,4449,,,1.4009075164794922,,
12,4499,,,1.2495465278625488,,
12,4549,,,1.2967921495437622,,
12,4575,,,,0.5795999765396118,1.3123096227645874
12,4575,0.6482999920845032,0.5761333107948303,,,
13,4599,,,1.3784656524658203,,
13,4649,,,1.1865174770355225,,
13,4699,,,1.1341725587844849,,
13,4749,,,1.4257720708847046,,
13,4799,,,1.3731908798217773,,
13,4849,,,1.2625139951705933,,
13,4899,,,1.3146743774414062,,
13,4927,,,,0.5914000272750854,1.2587844133377075
13,4927,0.6585000157356262,0.5869333148002625,,,
14,4949,,,1.322440266609192,,
14,4999,,,1.1528851985931396,,
14,5049,,,1.1170802116394043,,
14,5099,,,1.2679059505462646,,
14,5149,,,1.204048991203308,,
14,5199,,,1.1213726997375488,,
14,5249,,,1.4227352142333984,,
14,5279,,,,0.5934000015258789,1.2589213848114014
14,5279,0.6714000105857849,0.5905555486679077,,,
15,5299,,,1.2279775142669678,,
15,5349,,,1.3074641227722168,,
15,5399,,,1.374874472618103,,
15,5449,,,1.2222601175308228,,
15,5499,,,1.1539816856384277,,
15,5549,,,1.1509777307510376,,
15,5599,,,1.1814424991607666,,
15,5631,,,,0.5788000226020813,1.3105807304382324
15,5631,0.6381000280380249,0.5979333519935608,,,
16,5649,,,1.0962411165237427,,
16,5699,,,1.2862467765808105,,
16,5749,,,1.198408842086792,,
16,5799,,,1.1939302682876587,,
16,5849,,,1.1811444759368896,,
16,5899,,,1.3616628646850586,,
16,5949,,,1.1374661922454834,,
16,5983,,,,0.6029999852180481,1.2418264150619507
16,5983,0.6718000173568726,0.6029777526855469,,,
17,5999,,,1.3297288417816162,,
17,6049,,,1.4601975679397583,,
17,6099,,,1.420651912689209,,
17,6149,,,1.2058132886886597,,
17,6199,,,1.3626269102096558,,
17,6249,,,1.1583185195922852,,
17,6299,,,1.148222804069519,,
17,6335,,,,0.6151999831199646,1.2155561447143555
17,6335,0.6753000020980835,0.6074000000953674,,,
18,6349,,,1.4406007528305054,,
18,6399,,,1.185653567314148,,
18,6449,,,1.2878718376159668,,
18,6499,,,1.3281258344650269,,
18,6549,,,1.2650129795074463,,
18,6599,,,1.2611433267593384,,
18,6649,,,1.3417590856552124,,
18,6687,,,,0.6111999750137329,1.2437597513198853
