epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.407711505889893,,
0,99,,,4.130380153656006,,
0,149,,,3.7041118144989014,,
0,199,,,3.7399792671203613,,
0,249,,,3.918541431427002,,
0,299,,,3.7539591789245605,,
0,349,,,3.7407684326171875,,
0,351,,,,0.34360000491142273,1.819169282913208
0,351,0.3741999864578247,0.23319999873638153,,,
1,399,,,3.412229061126709,,
1,449,,,4.056725978851318,,
1,499,,,3.8941400051116943,,
1,549,,,3.77929425239563,,
1,599,,,3.8774302005767822,,
1,649,,,3.419471263885498,,
1,699,,,3.695380926132202,,
1,703,,,,0.3472000062465668,1.8236545324325562
1,703,0.3822000026702881,0.27337777614593506,,,
2,749,,,3.4178857803344727,,
2,799,,,3.5425076484680176,,
2,849,,,3.808458089828491,,
2,899,,,3.427239418029785,,
2,949,,,3.2423417568206787,,
2,999,,,3.578482151031494,,
2,1049,,,3.582956075668335,,
2,1055,,,,0.3781999945640564,1.7533494234085083
2,1055,0.42809998989105225,0.3092222213745117,,,
3,1099,,,3.680353879928589,,
3,1149,,,3.3427932262420654,,
3,1199,,,3.2977848052978516,,
3,1249,,,3.0748398303985596,,
3,1299,,,3.504680871963501,,
3,1349,,,3.49526309967041,,
3,1399,,,3.275956153869629,,
3,1407,,,,0.41100001335144043,1.8372119665145874
3,1407,0.45399999618530273,0.3460444509983063,,,
4,1449,,,3.3071212768554688,,
4,1499,,,3.4927680492401123,,
4,1549,,,3.515068531036377,,
4,1599,,,3.1830222606658936,,
4,1649,,,3.291649341583252,,
4,1699,,,3.17946720123291,,
4,1749,,,3.078577995300293,,
4,1759,,,,0.42719998955726624,1.7503482103347778
4,1759,0.4584999978542328,0.34564444422721863,,,
5,1799,,,3.3952748775482178,,
5,1849,,,3.2549731731414795,,
5,1899,,,3.013619899749756,,
5,1949,,,3.1351583003997803,,
5,1999,,,3.231031894683838,,
5,2049,,,3.1913540363311768,,
5,2099,,,3.2110800743103027,,
5,2111,,,,0.4715999960899353,1.6753535270690918
5,2111,0.5098000168800354,0.38733333349227905,,,
6,2149,,,2.8896408081054688,,
6,2199,,,2.9327030181884766,,
6,2249,,,3.0060160160064697,,
6,2299,,,2.97617506980896,,
6,2349,,,2.9762463569641113,,
6,2399,,,3.4604227542877197,,
6,2449,,,3.0827343463897705,,
6,2463,,,,0.49639999866485596,1.4903521537780762
6,2463,0.5365999937057495,0.413655549287796,,,
7,2499,,,3.015730142593384,,
7,2549,,,2.8796024322509766,,
7,2599,,,3.2679264545440674,,
7,2649,,,2.975149631500244,,
7,2699,,,2.5782361030578613,,
7,2749,,,3.13539457321167,,
7,2799,,,3.215487480163574,,
7,2815,,,,0.5228000283241272,1.443124532699585
7,2815,0.5677000284194946,0.44174444675445557,,,
8,2849,,,2.7939677238464355,,
8,2899,,,2.745283842086792,,
8,2949,,,3.1017215251922607,,
8,2999,,,3.029607057571411,,
8,3049,,,2.557013988494873,,
8,3099,,,3.051819324493408,,
8,3149,,,2.867356777191162,,
8,3167,,,,0.5514000058174133,1.387589931488037
8,3167,0.6222000122070312,0.4647666811943054,,,
9,3199,,,2.6393630504608154,,
9,3249,,,2.6453330516815186,,
9,3299,,,2.849067449569702,,
9,3349,,,2.638366222381592,,
9,3399,,,2.569471597671509,,
9,3449,,,2.662515878677368,,
9,3499,,,3.0606205463409424,,
9,3519,,,,0.5708000063896179,1.3610810041427612
9,3519,0.6377000212669373,0.48411110043525696,,,
10,3549,,,2.4238545894622803,,
10,3599,,,2.722827911376953,,
10,3649,,,2.695732355117798,,
10,3699,,,2.7692980766296387,,
10,3749,,,2.622501850128174,,
10,3799,,,2.6233794689178467,,
10,3849,,,2.604295253753662,,
10,3871,,,,0.5618000030517578,1.3713090419769287
10,3871,0.6180999875068665,0.5009333491325378,,,
11,3899,,,2.420289993286133,,
11,3949,,,2.4314563274383545,,
11,3999,,,2.4476070404052734,,
11,4049,,,2.481266975402832,,
11,4099,,,2.268868923187256,,
11,4149,,,2.4664506912231445,,
11,4199,,,2.2800562381744385,,
11,4223,,,,0.5546000003814697,1.4022451639175415
11,4223,0.626800000667572,0.5137333273887634,,,
12,4249,,,2.192708969116211,,
12,4299,,,2.273224353790283,,
12,4349,,,2.4369571208953857,,
12,4399,,,2.208568572998047,,
12,4449,,,2.4009664058685303,,
12,4499,,,2.4661736488342285,,
12,4549,,,2.4857192039489746,,
12,4575,,,,0.6037999987602234,1.3469746112823486
12,4575,0.6915000081062317,0.5280888676643372,,,
13,4599,,,2.2535688877105713,,
13,4649,,,2.2841145992279053,,
13,4699,,,2.2378034591674805,,
13,4749,,,2.181582450866699,,
13,4799,,,1.9663394689559937,,
13,4849,,,2.2288501262664795,,
13,4899,,,2.552741527557373,,
13,4927,,,,0.5996000170707703,1.3570728302001953
13,4927,0.6735000014305115,0.5389888882637024,,,
14,4949,,,2.0983338356018066,,
14,4999,,,2.0611703395843506,,
14,5049,,,2.4312167167663574,,
14,5099,,,2.2522478103637695,,
14,5149,,,1.8319802284240723,,
14,5199,,,2.1224687099456787,,
14,5249,,,2.1428232192993164,,
14,5279,,,,0.6096000075340271,1.3571091890335083
14,5279,0.6866000294685364,0.547344446182251,,,
15,5299,,,2.1526403427124023,,
15,5349,,,2.4700896739959717,,
15,5399,,,2.0658340454101562,,
15,5449,,,2.097729206085205,,
15,5499,,,2.104337453842163,,
15,5549,,,2.1613574028015137,,
15,5599,,,2.0842461585998535,,
15,5631,,,,0.6230000257492065,1.3357570171356201
15,5631,0.701200008392334,0.557022213935852,,,
16,5649,,,2.083204746246338,,
16,5699,,,1.9924356937408447,,
16,5749,,,2.187129497528076,,
16,5799,,,1.966887354850769,,
16,5849,,,1.8247783184051514,,
16,5899,,,2.3611233234405518,,
16,5949,,,2.364112377166748,,
16,5983,,,,0.6136000156402588,1.3942198753356934
16,5983,0.6934000253677368,0.5614444613456726,,,
17,5999,,,1.9359920024871826,,
17,6049,,,1.9591434001922607,,
17,6099,,,1.9538651704788208,,
17,6149,,,1.9717680215835571,,
17,6199,,,2.225442409515381,,
17,6249,,,2.075815200805664,,
17,6299,,,1.9319818019866943,,
17,6335,,,,0.6269999742507935,1.4071662425994873
17,6335,0.7093999981880188,0.5705999732017517,,,
18,6349,,,1.9966585636138916,,
18,6399,,,1.8430893421173096,,
18,6449,,,1.7123000621795654,,
18,6499,,,1.6153661012649536,,
18,6549,,,2.296604871749878,,
18,6599,,,1.7621042728424072,,
18,6649,,,1.9865026473999023,,
18,6687,,,,0.6353999972343445,1.297269582748413
18,6687,0.7160000205039978,0.5791666507720947,,,
19,6699,,,1.799309253692627,,
19,6749,,,1.7641723155975342,,
19,6799,,,1.6387860774993896,,
19,6849,,,1.8613812923431396,,
19,6899,,,1.719695806503296,,
19,6949,,,1.8439799547195435,,
19,6999,,,1.6943261623382568,,
19,7039,,,,0.63919997215271,1.3929697275161743
19,7039,0.7207000255584717,0.5818444490432739,,,
20,7049,,,1.686284065246582,,
20,7099,,,1.6607985496520996,,
20,7149,,,1.797170639038086,,
20,7199,,,1.872367262840271,,
20,7249,,,1.678424596786499,,
20,7299,,,1.9713876247406006,,
20,7349,,,1.9901635646820068,,
20,7391,,,,0.6543999910354614,1.3270071744918823
20,7391,0.7397000193595886,0.5892444252967834,,,
21,7399,,,1.6278159618377686,,
21,7449,,,1.6731362342834473,,
21,7499,,,1.833702564239502,,
21,7549,,,1.5878691673278809,,
21,7599,,,1.824420690536499,,
21,7649,,,1.508744716644287,,
21,7699,,,1.7651628255844116,,
21,7743,,,,0.6528000235557556,1.3761177062988281
21,7743,0.7462000250816345,0.5935333371162415,,,
22,7749,,,2.177332878112793,,
22,7799,,,1.6874721050262451,,
22,7849,,,1.556152582168579,,
22,7899,,,1.526674747467041,,
22,7949,,,1.576380968093872,,
22,7999,,,1.846332311630249,,
22,8049,,,1.8601934909820557,,
22,8095,,,,0.6489999890327454,1.3494677543640137
