epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,7.30095100402832,,
0,99,,,7.193566799163818,,
0,149,,,6.6912102699279785,,
0,199,,,6.948399543762207,,
0,249,,,6.750329971313477,,
0,299,,,6.9221696853637695,,
0,349,,,6.601913928985596,,
0,351,,,,0.08060000091791153,4.025350570678711
0,351,0.08079999685287476,0.0492333322763443,,,
1,399,,,6.536381721496582,,
1,449,,,6.29388952255249,,
1,499,,,6.387094497680664,,
1,549,,,6.384275913238525,,
1,599,,,6.491016387939453,,
1,649,,,6.180344581604004,,
1,699,,,6.268265724182129,,
1,703,,,,0.1281999945640564,4.247400760650635
1,703,0.1324000060558319,0.08766666799783707,,,
2,749,,,6.7268266677856445,,
2,799,,,6.530332565307617,,
2,849,,,6.368675708770752,,
2,899,,,6.5445380210876465,,
2,949,,,6.147571086883545,,
2,999,,,6.252071380615234,,
2,1049,,,5.9909138679504395,,
2,1055,,,,0.1550000011920929,3.6619722843170166
2,1055,0.15729999542236328,0.11153333634138107,,,
3,1099,,,6.269488334655762,,
3,1149,,,5.973562717437744,,
3,1199,,,6.052936553955078,,
3,1249,,,6.159686088562012,,
3,1299,,,5.780567646026611,,
3,1349,,,5.981868743896484,,
3,1399,,,5.864971160888672,,
3,1407,,,,0.21559999883174896,5.3425421714782715
3,1407,0.21310000121593475,0.14852222800254822,,,
4,1449,,,5.911580562591553,,
4,1499,,,5.944061756134033,,
4,1549,,,6.071300506591797,,
4,1599,,,5.8173980712890625,,
4,1649,,,6.176976203918457,,
4,1699,,,5.728643894195557,,
4,1749,,,5.655247211456299,,
4,1759,,,,0.23579999804496765,3.226562023162842
4,1759,0.23309999704360962,0.16073332726955414,,,
5,1799,,,5.562077045440674,,
5,1849,,,5.6966166496276855,,
5,1899,,,5.771186828613281,,
5,1949,,,5.931744575500488,,
5,1999,,,5.632302761077881,,
5,2049,,,5.445366859436035,,
5,2099,,,5.852650165557861,,
5,2111,,,,0.24300000071525574,3.1735198497772217
5,2111,0.23960000276565552,0.19226667284965515,,,
6,2149,,,5.793834209442139,,
6,2199,,,5.858033180236816,,
6,2249,,,5.3391194343566895,,
6,2299,,,5.2551589012146,,
6,2349,,,5.6704020500183105,,
6,2399,,,5.288127899169922,,
6,2449,,,5.31329870223999,,
6,2463,,,,0.29679998755455017,2.8147060871124268
6,2463,0.2939999997615814,0.2162666618824005,,,
7,2499,,,5.334070205688477,,
7,2549,,,5.374340534210205,,
7,2599,,,5.169982433319092,,
7,2649,,,5.818155288696289,,
7,2699,,,5.2834367752075195,,
7,2749,,,4.817669868469238,,
7,2799,,,5.41555118560791,,
7,2815,,,,0.3068000078201294,2.7393243312835693
7,2815,0.3142000138759613,0.23903332650661469,,,
8,2849,,,4.906739711761475,,
8,2899,,,4.889938831329346,,
8,2949,,,4.921999454498291,,
8,2999,,,5.213278293609619,,
8,3049,,,5.473026752471924,,
8,3099,,,5.3361735343933105,,
8,3149,,,5.0919694900512695,,
8,3167,,,,0.3093999922275543,2.7072858810424805
8,3167,0.32359999418258667,0.2630000114440918,,,
9,3199,,,4.926150321960449,,
9,3249,,,5.009304523468018,,
9,3299,,,5.161653518676758,,
9,3349,,,4.488816738128662,,
9,3399,,,5.197613716125488,,
9,3449,,,5.0131072998046875,,
9,3499,,,4.971655368804932,,
9,3519,,,,0.33880001306533813,2.585777521133423
9,3519,0.34700000286102295,0.28477779030799866,,,
10,3549,,,4.492664337158203,,
10,3599,,,4.757909297943115,,
10,3649,,,4.993051052093506,,
10,3699,,,5.307939529418945,,
10,3749,,,4.758922100067139,,
10,3799,,,4.901675224304199,,
10,3849,,,4.795518398284912,,
10,3871,,,,0.373199999332428,2.4578182697296143
10,3871,0.36559998989105225,0.303255558013916,,,
11,3899,,,4.65549898147583,,
11,3949,,,4.9733781814575195,,
11,3999,,,4.673645973205566,,
11,4049,,,4.965083122253418,,
11,4099,,,4.57253360748291,,
11,4149,,,4.468022346496582,,
11,4199,,,5.017421722412109,,
11,4223,,,,0.38839998841285706,2.3978731632232666
11,4223,0.38749998807907104,0.31735554337501526,,,
12,4249,,,4.746301651000977,,
12,4299,,,4.467101573944092,,
12,4349,,,4.535026550292969,,
12,4399,,,4.49020528793335,,
12,4449,,,4.738368034362793,,
12,4499,,,4.663430690765381,,
12,4549,,,4.468332290649414,,
12,4575,,,,0.3840000033378601,2.3870394229888916
12,4575,0.39079999923706055,0.3328222334384918,,,
13,4599,,,4.459025859832764,,
13,4649,,,4.419147491455078,,
13,4699,,,4.903214454650879,,
13,4749,,,4.5959272384643555,,
13,4799,,,4.213268280029297,,
13,4849,,,4.6191840171813965,,
13,4899,,,4.566136837005615,,
13,4927,,,,0.38839998841285706,2.3480916023254395
13,4927,0.39879998564720154,0.34876665472984314,,,
14,4949,,,4.701181411743164,,
14,4999,,,4.350319862365723,,
14,5049,,,4.070109844207764,,
14,5099,,,4.210597038269043,,
14,5149,,,4.5853495597839355,,
14,5199,,,4.458774089813232,,
14,5249,,,4.384707450866699,,
