epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,3.7323224544525146,,
0,99,,,3.581967353820801,,
0,149,,,3.3587565422058105,,
0,199,,,2.8789896965026855,,
0,249,,,3.221801280975342,,
0,299,,,3.3077197074890137,,
0,349,,,3.563734531402588,,
0,351,,,,0.326200008392334,4.407171249389648
0,351,0.36070001125335693,0.2856000065803528,,,
1,399,,,3.305154323577881,,
1,449,,,2.8774373531341553,,
1,499,,,3.1596343517303467,,
1,549,,,3.017472505569458,,
1,599,,,3.1938045024871826,,
1,649,,,3.1975533962249756,,
1,699,,,2.8446686267852783,,
1,703,,,,0.41100001335144043,1.7911685705184937
1,703,0.4672999978065491,0.3802666664123535,,,
2,749,,,2.902721881866455,,
2,799,,,3.245339870452881,,
2,849,,,2.916051149368286,,
2,899,,,3.0272698402404785,,
2,949,,,2.9740383625030518,,
2,999,,,3.51487398147583,,
2,1049,,,2.9764254093170166,,
2,1055,,,,0.3431999981403351,2.017892599105835
2,1055,0.3747999966144562,0.3585333228111267,,,
3,1099,,,3.3118085861206055,,
3,1149,,,3.2047274112701416,,
3,1199,,,3.381004571914673,,
3,1249,,,3.1733250617980957,,
3,1299,,,3.106733798980713,,
3,1349,,,3.1390819549560547,,
3,1399,,,3.2380337715148926,,
3,1407,,,,0.37299999594688416,1.887283205986023
3,1407,0.4244999885559082,0.3238222301006317,,,
4,1449,,,3.2571394443511963,,
4,1499,,,3.0721449851989746,,
4,1549,,,3.0215439796447754,,
4,1599,,,2.8557348251342773,,
4,1649,,,3.01997447013855,,
4,1699,,,2.589235782623291,,
4,1749,,,2.9732956886291504,,
4,1759,,,,0.4327999949455261,1.8127835988998413
4,1759,0.4819999933242798,0.3841555416584015,,,
5,1799,,,3.0748229026794434,,
5,1849,,,2.7306325435638428,,
5,1899,,,3.0314009189605713,,
5,1949,,,2.6613144874572754,,
5,1999,,,2.652916431427002,,
5,2049,,,2.5590853691101074,,
5,2099,,,2.7111430168151855,,
5,2111,,,,0.45680001378059387,1.7296195030212402
5,2111,0.49149999022483826,0.4229777753353119,,,
6,2149,,,2.637073516845703,,
6,2199,,,2.8269577026367188,,
6,2249,,,2.597236156463623,,
6,2299,,,2.459348678588867,,
6,2349,,,2.2579495906829834,,
6,2399,,,2.4956424236297607,,
6,2449,,,2.589857816696167,,
6,2463,,,,0.45559999346733093,1.8689988851547241
6,2463,0.5181999802589417,0.4496888816356659,,,
7,2499,,,2.4209587574005127,,
7,2549,,,2.4535419940948486,,
7,2599,,,2.508765697479248,,
7,2649,,,2.6412315368652344,,
7,2699,,,2.5284371376037598,,
7,2749,,,2.9153714179992676,,
7,2799,,,2.763369083404541,,
