epoch,step,test_acc,train_acc,train_loss,val_acc
0,49,,,5.16298770904541,
0,99,,,4.532383918762207,
0,149,,,4.476170539855957,
0,199,,,4.046460151672363,
0,249,,,4.195796966552734,
0,299,,,4.162381172180176,
0,349,,,3.916348695755005,
0,351,,,,0.35839998722076416
0,351,0.3878999948501587,0.2573777735233307,,
1,399,,,4.014901161193848,
1,449,,,3.8834328651428223,
1,499,,,4.149438858032227,
1,549,,,3.6367907524108887,
1,599,,,3.6790003776550293,
1,649,,,3.679131031036377,
1,699,,,3.607215642929077,
1,703,,,,0.30399999022483826
1,703,0.33219999074935913,0.36873334646224976,,
2,749,,,3.7452454566955566,
2,799,,,3.6331048011779785,
2,849,,,3.9688072204589844,
2,899,,,3.597301483154297,
2,949,,,3.585646867752075,
2,999,,,3.5051817893981934,
2,1049,,,3.468729019165039,
2,1055,,,,0.4020000100135803
2,1055,0.42410001158714294,0.4020000100135803,,
3,1099,,,3.60699462890625,
3,1149,,,3.5823211669921875,
3,1199,,,3.5568480491638184,
3,1249,,,3.4844446182250977,
3,1299,,,3.583531379699707,
3,1349,,,3.226411819458008,
3,1399,,,3.589768171310425,
3,1407,,,,0.4113999903202057
3,1407,0.46480000019073486,0.45542222261428833,,
4,1449,,,3.4592363834381104,
4,1499,,,3.5596280097961426,
4,1549,,,3.535526752471924,
4,1599,,,3.2855544090270996,
4,1649,,,3.398559093475342,
4,1699,,,3.4597983360290527,
4,1749,,,3.2756834030151367,
4,1759,,,,0.5027999877929688
4,1759,0.5584999918937683,0.4864666759967804,,
5,1799,,,3.4171695709228516,
5,1849,,,3.306013822555542,
5,1899,,,3.304173707962036,
5,1949,,,3.248063564300537,
5,1999,,,3.403864860534668,
5,2049,,,3.173316478729248,
5,2099,,,3.4629721641540527,
5,2111,,,,0.4749999940395355
5,2111,0.5271999835968018,0.5148888826370239,,
6,2149,,,3.0232486724853516,
6,2199,,,3.3492202758789062,
6,2249,,,2.9897141456604004,
6,2299,,,3.5089054107666016,
6,2349,,,3.209200859069824,
6,2399,,,2.9254367351531982,
6,2449,,,3.1751012802124023,
6,2463,,,,0.5370000004768372
6,2463,0.5943999886512756,0.5364888906478882,,
7,2499,,,3.1925878524780273,
7,2549,,,3.2596375942230225,
7,2599,,,2.858686923980713,
7,2649,,,3.185007333755493,
7,2699,,,2.9165918827056885,
7,2749,,,3.0870890617370605,
7,2799,,,3.0432562828063965,
7,2815,,,,0.5583999752998352
7,2815,0.6180999875068665,0.5601333379745483,,
8,2849,,,3.0257411003112793,
8,2899,,,3.2045369148254395,
8,2949,,,3.0260825157165527,
8,2999,,,3.109140396118164,
8,3049,,,2.899280071258545,
8,3099,,,3.031813621520996,
8,3149,,,2.9137659072875977,
8,3167,,,,0.5166000127792358
8,3167,0.585099995136261,0.5727555751800537,,
9,3199,,,2.870624542236328,
9,3249,,,2.9160397052764893,
9,3299,,,3.1115360260009766,
9,3349,,,2.7890875339508057,
9,3399,,,2.9449076652526855,
9,3449,,,2.8727755546569824,
9,3499,,,3.058239459991455,
9,3519,,,,0.5023999810218811
9,3519,0.5583999752998352,0.586733341217041,,
10,3549,,,2.8333563804626465,
10,3599,,,2.8975021839141846,
10,3649,,,2.781754493713379,
10,3699,,,2.5090012550354004,
10,3749,,,2.879608392715454,
10,3799,,,2.5623366832733154,
10,3849,,,3.250983715057373,
10,3871,,,,0.5270000100135803
10,3871,0.5874000191688538,0.5921555757522583,,
11,3899,,,2.681023359298706,
11,3949,,,2.631070137023926,
11,3999,,,2.757613182067871,
11,4049,,,2.737703800201416,
11,4099,,,2.9965453147888184,
11,4149,,,2.821094036102295,
11,4199,,,2.460132598876953,
11,4223,,,,0.6186000108718872
11,4223,0.6970999836921692,0.602066695690155,,
12,4249,,,2.59401798248291,
12,4299,,,2.871602773666382,
12,4349,,,2.6310534477233887,
12,4399,,,3.030579090118408,
12,4449,,,2.962367057800293,
12,4499,,,2.6064682006835938,
12,4549,,,2.6592721939086914,
12,4575,,,,0.6128000020980835
12,4575,0.6873000264167786,0.6191777586936951,,
13,4599,,,2.832711696624756,
13,4649,,,2.8074746131896973,
13,4699,,,3.0259976387023926,
13,4749,,,2.933196544647217,
13,4799,,,2.5329785346984863,
13,4849,,,2.5641674995422363,
13,4899,,,2.3741211891174316,
13,4927,,,,0.6039999723434448
13,4927,0.6651999950408936,0.6289777755737305,,
14,4949,,,2.7007830142974854,
14,4999,,,2.7374706268310547,
