epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,,,49,,,2.2063276767730713,,
0,,,99,,,2.1997439861297607,,
0,,,149,,,1.8445600271224976,,
0,,,199,,,2.14045786857605,,
0,,,249,,,1.731972575187683,,
0,,,299,,,1.914210557937622,,
0,,,349,,,1.9173911809921265,,
0,,,351,,,,0.3921999931335449,1.8149255514144897
0,,,351,0.39969998598098755,0.30526667833328247,,,
1,,,399,,,1.834374189376831,,
1,,,449,,,1.4590766429901123,,
1,,,499,,,1.6689022779464722,,
1,,,549,,,1.553654670715332,,
1,,,599,,,1.6629770994186401,,
1,,,649,,,1.7474699020385742,,
1,,,699,,,1.9053846597671509,,
1,,,703,,,,0.44200000166893005,1.5417927503585815
1,,,703,0.4575999975204468,0.3852444589138031,,,
2,,,749,,,1.6103702783584595,,
2,,,799,,,1.6541385650634766,,
2,,,849,,,1.5427899360656738,,
2,,,899,,,1.4695618152618408,,
2,,,949,,,1.6718965768814087,,
2,,,999,,,1.4825280904769897,,
2,,,1049,,,1.5305862426757812,,
2,,,1055,,,,0.4864000082015991,1.4587334394454956
2,,,1055,0.4909999966621399,0.43806666135787964,,,
3,,,1099,,,1.5346598625183105,,
3,,,1149,,,1.5391349792480469,,
3,,,1199,,,1.4659360647201538,,
3,,,1249,,,1.4879456758499146,,
3,,,1299,,,1.4029502868652344,,
3,,,1349,,,1.5479381084442139,,
3,,,1399,,,1.5965276956558228,,
3,,,1407,,,,0.45879998803138733,1.5242890119552612
3,,,1407,0.4684999883174896,0.46628889441490173,,,
4,,,1449,,,1.557775855064392,,
4,,,1499,,,1.4337010383605957,,
4,,,1549,,,1.5226227045059204,,
4,,,1599,,,1.445785641670227,,
4,,,1649,,,1.4005638360977173,,
4,,,1699,,,1.6077015399932861,,
4,,,1749,,,1.4089314937591553,,
4,,,1759,,,,0.5370000004768372,1.3415669202804565
4,,,1759,0.5575000047683716,0.47671112418174744,,,
5,,,1799,,,1.4126121997833252,,
5,,,1849,,,1.1889461278915405,,
5,,,1899,,,1.5410258769989014,,
5,,,1949,,,1.225204586982727,,
5,,,1999,,,1.4191389083862305,,
5,,,2049,,,1.363527536392212,,
5,,,2099,,,1.2096515893936157,,
5,,,2111,,,,0.5845999717712402,1.2044787406921387
5,,,2111,0.6050000190734863,0.5302666425704956,,,
6,,,2149,,,1.4216572046279907,,
6,,,2199,,,1.5273226499557495,,
6,,,2249,,,1.1785444021224976,,
6,,,2299,,,1.1409693956375122,,
6,,,2349,,,1.087217092514038,,
6,,,2399,,,1.2961468696594238,,
6,,,2449,,,1.027555227279663,,
6,,,2463,,,,0.6050000190734863,1.1810851097106934
6,,,2463,0.620199978351593,0.573377788066864,,,
7,,,2499,,,1.340432047843933,,
7,,,2549,,,1.1643025875091553,,
7,,,2599,,,1.1919894218444824,,
7,,,2649,,,1.0827438831329346,,
7,,,2699,,,1.1874775886535645,,
7,,,2749,,,1.1244667768478394,,
7,,,2799,,,1.2452775239944458,,
7,,,2815,,,,0.6236000061035156,1.1400694847106934
7,,,2815,0.6394000053405762,0.5935778021812439,,,
8,,,2849,,,1.2221381664276123,,
8,,,2899,,,1.1572479009628296,,
8,,,2949,,,1.2585517168045044,,
8,,,2999,,,1.1665351390838623,,
8,,,3049,,,1.128559947013855,,
8,,,3099,,,1.1277917623519897,,
8,,,3149,,,0.9907636046409607,,
8,,,3167,,,,0.6212000250816345,1.2034775018692017
8,,,3167,0.6427000164985657,0.6112444400787354,,,
9,,,3199,,,0.9168205857276917,,
9,,,3249,,,1.064429759979248,,
9,,,3299,,,1.2820281982421875,,
9,,,3349,,,1.2041746377944946,,
9,,,3399,,,1.2160735130310059,,
9,,,3449,,,1.2303566932678223,,
9,,,3499,,,1.2276091575622559,,
9,,,3519,,,,0.6547999978065491,1.0543713569641113
9,,,3519,0.6783999800682068,0.6276222467422485,,,
10,,,3549,,,1.0812135934829712,,
10,,,3599,,,1.036099910736084,,
10,,,3649,,,1.0875526666641235,,
10,,,3699,,,1.1657907962799072,,
10,,,3749,,,1.1231821775436401,,
10,,,3799,,,1.0923616886138916,,
10,,,3849,,,1.0942907333374023,,
10,,,3871,,,,0.6460000276565552,1.0527969598770142
10,,,3871,0.6722000241279602,0.6332444548606873,,,
11,,,3899,,,1.0731183290481567,,
11,,,3949,,,1.217312216758728,,
11,,,3999,,,0.9806798100471497,,
11,,,4049,,,1.0573077201843262,,
11,,,4099,,,0.8719714879989624,,
11,,,4149,,,1.055803656578064,,
11,,,4199,,,0.9030869007110596,,
11,,,4223,,,,0.6636000275611877,1.0037893056869507
11,,,4223,0.694100022315979,0.6564666628837585,,,
12,,,4249,,,0.8477686047554016,,
12,,,4299,,,1.0599250793457031,,
12,,,4349,,,1.1038347482681274,,
12,,,4399,,,0.9565924406051636,,
12,,,4449,,,1.0355148315429688,,
12,,,4499,,,1.0196514129638672,,
12,,,4549,,,0.8678514957427979,,
12,,,4575,,,,0.6462000012397766,1.0797667503356934
12,,,4575,0.6646999716758728,0.6645777821540833,,,
13,,,4599,,,0.8224623799324036,,
13,,,4649,,,1.051150918006897,,
13,,,4699,,,0.8596142530441284,,
13,,,4749,,,1.1060118675231934,,
13,,,4799,,,0.8968554139137268,,
13,,,4849,,,0.8508736491203308,,
13,,,4899,,,0.9800661206245422,,
13,,,4927,,,,0.6779999732971191,0.9792353510856628
13,,,4927,0.7031000256538391,0.665755569934845,,,
14,,,4949,,,0.9581538438796997,,
14,,,4999,,,0.8143446445465088,,
14,,,5049,,,1.0345134735107422,,
14,,,5099,,,0.7767382264137268,,
14,,,5149,,,0.8115953803062439,,
14,,,5199,,,0.8612775802612305,,
14,,,5249,,,0.9891015291213989,,
14,,,5279,,,,0.6808000206947327,0.9882405996322632
14,,,5279,0.7070000171661377,0.6870666742324829,,,
15,,,5299,,,0.9954235553741455,,
15,,,5349,,,0.8096671104431152,,
15,,,5399,,,0.9755169153213501,,
15,,,5449,,,0.9280354380607605,,
15,,,5499,,,0.8304786682128906,,
15,,,5549,,,0.9417718648910522,,
15,,,5599,,,0.8516777753829956,,
15,,,5631,,,,0.6930000185966492,0.932921290397644
15,,,5631,0.7228000164031982,0.697088897228241,,,
16,,,5649,,,0.8685828447341919,,
16,,,5699,,,0.8400963544845581,,
16,,,5749,,,0.9088457226753235,,
16,,,5799,,,0.9045584201812744,,
16,,,5849,,,1.0594136714935303,,
16,,,5899,,,0.7898715138435364,,
16,,,5949,,,1.0176730155944824,,
16,,,5983,,,,0.7134000062942505,0.8864741921424866
16,,,5983,0.7409999966621399,0.7055333256721497,,,
17,,,5999,,,1.0006262063980103,,
17,,,6049,,,0.8043566942214966,,
17,,,6099,,,0.817883312702179,,
17,,,6149,,,0.8130486607551575,,
17,,,6199,,,0.9462278485298157,,
17,,,6249,,,0.7281026244163513,,
17,,,6299,,,0.9212652444839478,,
17,,,6335,,,,0.7175999879837036,0.8753544092178345
17,,,6335,0.748199999332428,0.7142444252967834,,,
18,,,6349,,,0.860299289226532,,
18,,,6399,,,0.7079792618751526,,
18,,,6449,,,0.6635761260986328,,
18,,,6499,,,0.7631744146347046,,
18,,,6549,,,0.9373744130134583,,
