epoch,step,test_acc,train_acc,train_loss,val_acc
0,49,,,4.634950160980225,
0,99,,,4.769295692443848,
0,149,,,4.46519660949707,
0,199,,,4.732979774475098,
0,249,,,4.482204437255859,
0,299,,,4.259960174560547,
0,349,,,4.190079689025879,
0,351,,,,0.3084000051021576
0,351,0.32600000500679016,0.23897777497768402,,
1,399,,,4.166463851928711,
1,449,,,4.049921989440918,
1,499,,,4.112578868865967,
1,549,,,3.988567590713501,
1,599,,,3.868412971496582,
1,649,,,3.8313534259796143,
1,699,,,3.633066415786743,
1,703,,,,0.3353999853134155
1,703,0.3741999864578247,0.327266663312912,,
2,749,,,3.6067237854003906,
2,799,,,3.5098133087158203,
2,849,,,3.8075194358825684,
2,899,,,3.5518507957458496,
2,949,,,3.6688520908355713,
2,999,,,3.505728006362915,
2,1049,,,3.7321808338165283,
2,1055,,,,0.4090000092983246
2,1055,0.4562000036239624,0.39622223377227783,,
3,1099,,,3.5115890502929688,
3,1149,,,3.5472826957702637,
3,1199,,,3.7158024311065674,
3,1249,,,3.576111316680908,
3,1299,,,3.807507276535034,
3,1349,,,3.506896495819092,
3,1399,,,3.756840705871582,
3,1407,,,,0.40799999237060547
3,1407,0.445499986410141,0.4384666681289673,,
4,1449,,,3.2090649604797363,
4,1499,,,3.1792209148406982,
4,1549,,,3.3724746704101562,
4,1599,,,3.617687463760376,
4,1649,,,3.0894699096679688,
4,1699,,,3.7326955795288086,
4,1749,,,3.298586368560791,
4,1759,,,,0.4440000057220459
4,1759,0.49880000948905945,0.47715556621551514,,
5,1799,,,3.099588394165039,
5,1849,,,3.1726317405700684,
5,1899,,,3.4634556770324707,
5,1949,,,3.2398743629455566,
5,1999,,,3.1217658519744873,
5,2049,,,3.378061294555664,
5,2099,,,2.9396209716796875,
5,2111,,,,0.4758000075817108
5,2111,0.5286999940872192,0.5048444271087646,,
6,2149,,,3.663511276245117,
6,2199,,,3.4793286323547363,
6,2249,,,3.246335029602051,
6,2299,,,2.999697685241699,
6,2349,,,3.046506404876709,
6,2399,,,3.052213668823242,
6,2449,,,2.9052462577819824,
6,2463,,,,0.5026000142097473
6,2463,0.5605000257492065,0.5293999910354614,,
7,2499,,,3.1440396308898926,
7,2549,,,2.823880434036255,
7,2599,,,3.016382932662964,
7,2649,,,2.9793431758880615,
7,2699,,,3.132390022277832,
7,2749,,,2.8834033012390137,
7,2799,,,3.074728488922119,
7,2815,,,,0.5509999990463257
7,2815,0.6022999882698059,0.5461111068725586,,
8,2849,,,2.799659252166748,
8,2899,,,2.791630983352661,
8,2949,,,3.1662869453430176,
8,2999,,,3.233675003051758,
8,3049,,,3.221372127532959,
8,3099,,,2.8430731296539307,
8,3149,,,3.335848569869995,
8,3167,,,,0.5148000121116638
8,3167,0.5800999999046326,0.5577555298805237,,
9,3199,,,2.888709545135498,
9,3249,,,2.6851606369018555,
9,3299,,,3.0052952766418457,
9,3349,,,2.8421268463134766,
9,3399,,,3.284153938293457,
9,3449,,,2.794861316680908,
9,3499,,,3.054427146911621,
9,3519,,,,0.5392000079154968
9,3519,0.6097999811172485,0.5750666856765747,,
10,3549,,,2.706941604614258,
10,3599,,,2.7627391815185547,
10,3649,,,2.725162982940674,
10,3699,,,2.989103317260742,
10,3749,,,2.845635175704956,
10,3799,,,2.9869117736816406,
10,3849,,,2.7459707260131836,
10,3871,,,,0.3052000105381012
10,3871,0.3395000100135803,0.5919555425643921,,
11,3899,,,2.934823513031006,
11,3949,,,2.690521478652954,
11,3999,,,3.0788187980651855,
11,4049,,,3.0870537757873535,
11,4099,,,2.876600742340088,
11,4149,,,2.667173147201538,
11,4199,,,3.1446924209594727,
11,4223,,,,0.5964000225067139
11,4223,0.675599992275238,0.6015999913215637,,
12,4249,,,2.8775486946105957,
12,4299,,,2.622284412384033,
12,4349,,,2.4743733406066895,
12,4399,,,2.9568698406219482,
12,4449,,,2.705782890319824,
12,4499,,,2.8277487754821777,
12,4549,,,2.4363784790039062,
12,4575,,,,0.5482000112533569
12,4575,0.6100000143051147,0.6117777824401855,,
13,4599,,,2.5728306770324707,
13,4649,,,2.881746292114258,
13,4699,,,3.1344926357269287,
13,4749,,,2.6162869930267334,
13,4799,,,2.679636001586914,
13,4849,,,2.89041805267334,
13,4899,,,2.690418004989624,
13,4927,,,,0.616599977016449
13,4927,0.691100001335144,0.6239555478096008,,
14,4949,,,2.781536817550659,
14,4999,,,2.858065366744995,
14,5049,,,2.7472596168518066,
14,5099,,,2.8610191345214844,
14,5149,,,2.896484375,
14,5199,,,2.802359104156494,
14,5249,,,2.941500186920166,
14,5279,,,,0.5758000016212463
14,5279,0.632099986076355,0.6117777824401855,,
15,5299,,,2.9214651584625244,
15,5349,,,2.712280035018921,
15,5399,,,2.864738941192627,
15,5449,,,2.5784482955932617,
15,5499,,,2.315000057220459,
15,5549,,,2.8609273433685303,
15,5599,,,2.6093034744262695,
15,5631,,,,0.6051999926567078
15,5631,0.6854000091552734,0.6267777681350708,,
16,5649,,,5.603078365325928,
16,5699,,,5.963183403015137,
16,5749,,,6.372049331665039,
16,5799,,,5.673280239105225,
16,5849,,,6.20526123046875,
16,5899,,,6.026388645172119,
16,5949,,,5.625466346740723,
16,5983,,,,0.6011999845504761
16,5983,0.6730999946594238,0.6200000047683716,,
17,5999,,,5.608930587768555,
17,6049,,,5.803685188293457,
17,6099,,,5.060396194458008,
17,6149,,,5.654767036437988,
17,6199,,,5.537961959838867,
17,6249,,,5.843250274658203,
17,6299,,,5.606709957122803,
17,6335,,,,0.5735999941825867
17,6335,0.6484000086784363,0.6300444602966309,,
18,6349,,,5.331587791442871,
18,6399,,,5.301366806030273,
18,6449,,,5.8668599128723145,
18,6499,,,5.8194661140441895,
18,6549,,,5.486507415771484,
18,6599,,,5.502681255340576,
18,6649,,,5.538680076599121,
18,6687,,,,0.48980000615119934
18,6687,0.5335999727249146,0.6386222243309021,,
19,6699,,,4.947232246398926,
19,6749,,,5.326019287109375,
19,6799,,,5.494795799255371,
19,6849,,,5.369301795959473,
19,6899,,,5.727531433105469,
19,6949,,,4.989838600158691,
19,6999,,,4.614562511444092,
