epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,3.8600521087646484,,
0,99,,,3.700296401977539,,
0,149,,,3.8546926975250244,,
0,199,,,3.4398632049560547,,
0,249,,,3.2916929721832275,,
0,299,,,3.5477938652038574,,
0,349,,,3.2159695625305176,,
0,351,,,,0.3668000102043152,3.9749112129211426
0,351,0.4023999869823456,0.2697555422782898,,,
1,399,,,3.0713703632354736,,
1,449,,,3.2368860244750977,,
1,499,,,3.1732044219970703,,
1,549,,,3.1935627460479736,,
1,599,,,3.2961978912353516,,
1,649,,,3.3335061073303223,,
1,699,,,2.816922664642334,,
1,703,,,,0.39160001277923584,2.2801480293273926
1,703,0.43130001425743103,0.3440888822078705,,,
2,749,,,3.002486228942871,,
2,799,,,3.167633056640625,,
2,849,,,3.0551841259002686,,
2,899,,,3.3645377159118652,,
2,949,,,2.9765000343322754,,
2,999,,,3.149747848510742,,
2,1049,,,3.1657490730285645,,
2,1055,,,,0.4196000099182129,2.0351369380950928
2,1055,0.45899999141693115,0.37291112542152405,,,
3,1099,,,2.770019292831421,,
3,1149,,,2.9675798416137695,,
3,1199,,,2.58834171295166,,
3,1249,,,2.93255352973938,,
3,1299,,,2.8004767894744873,,
3,1349,,,2.6553425788879395,,
3,1399,,,3.451856851577759,,
3,1407,,,,0.32179999351501465,2.14989972114563
3,1407,0.3517000079154968,0.3961111009120941,,,
4,1449,,,3.177588701248169,,
4,1499,,,2.844985008239746,,
4,1549,,,3.3244423866271973,,
4,1599,,,3.14235258102417,,
4,1649,,,2.8582379817962646,,
4,1699,,,2.891038417816162,,
4,1749,,,3.1822891235351562,,
4,1759,,,,0.4196000099182129,2.0504989624023438
4,1759,0.4607999920845032,0.3596666753292084,,,
5,1799,,,3.189821720123291,,
5,1849,,,2.952017307281494,,
5,1899,,,2.5797011852264404,,
5,1949,,,2.814920663833618,,
5,1999,,,2.801901340484619,,
5,2049,,,2.4825761318206787,,
5,2099,,,3.2533247470855713,,
5,2111,,,,0.4596000015735626,2.287226676940918
5,2111,0.5101000070571899,0.41564443707466125,,,
6,2149,,,2.793593168258667,,
6,2199,,,2.611231803894043,,
6,2249,,,2.742206335067749,,
6,2299,,,2.4240360260009766,,
6,2349,,,2.4310531616210938,,
6,2399,,,2.779062271118164,,
6,2449,,,2.850005626678467,,
6,2463,,,,0.4903999865055084,1.546634316444397
6,2463,0.5372999906539917,0.44751110672950745,,,
7,2499,,,2.573607921600342,,
7,2549,,,2.3076491355895996,,
7,2599,,,2.9782912731170654,,
7,2649,,,2.4406850337982178,,
7,2699,,,2.803319215774536,,
7,2749,,,2.654952049255371,,
7,2799,,,2.580805778503418,,
7,2815,,,,0.5117999911308289,2.275899887084961
7,2815,0.5627999901771545,0.4781777858734131,,,
8,2849,,,2.3552448749542236,,
8,2899,,,2.5034878253936768,,
8,2949,,,2.3144145011901855,,
8,2999,,,2.082003116607666,,
8,3049,,,2.691171646118164,,
8,3099,,,2.583136558532715,,
8,3149,,,2.4816832542419434,,
8,3167,,,,0.5306000113487244,1.6341125965118408
8,3167,0.5860000252723694,0.49791112542152405,,,
9,3199,,,2.402073621749878,,
9,3249,,,2.185117244720459,,
9,3299,,,2.213430404663086,,
9,3349,,,2.2653794288635254,,
9,3399,,,1.9427416324615479,,
9,3449,,,2.242100477218628,,
9,3499,,,2.5154688358306885,,
9,3519,,,,0.459199994802475,1.5843971967697144
9,3519,0.5065000057220459,0.503600001335144,,,
10,3549,,,2.270205020904541,,
10,3599,,,2.8477044105529785,,
10,3649,,,2.4375386238098145,,
10,3699,,,2.2576122283935547,,
10,3749,,,2.1220641136169434,,
10,3799,,,2.8490078449249268,,
10,3849,,,2.6053810119628906,,
10,3871,,,,0.47999998927116394,1.5529969930648804
