epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.0953307151794434,,
0,99,,,2.1259994506835938,,
0,149,,,2.04409122467041,,
0,199,,,1.942194938659668,,
0,249,,,1.9554917812347412,,
0,299,,,2.0064737796783447,,
0,349,,,2.042593002319336,,
0,351,,,,0.3912000060081482,1.8457590341567993
0,351,0.41819998621940613,0.2964666783809662,,,
1,399,,,1.77950119972229,,
1,449,,,1.8072186708450317,,
1,499,,,1.7583963871002197,,
1,549,,,1.783836841583252,,
1,599,,,1.8260607719421387,,
1,649,,,1.9398784637451172,,
1,699,,,1.834240436553955,,
1,703,,,,0.4544000029563904,1.7051849365234375
1,703,0.49939998984336853,0.3963555693626404,,,
2,749,,,1.8548282384872437,,
2,799,,,1.799848198890686,,
2,849,,,1.6669278144836426,,
2,899,,,1.7920485734939575,,
2,949,,,1.8382248878479004,,
2,999,,,1.7781708240509033,,
2,1049,,,1.638473629951477,,
2,1055,,,,0.4772000014781952,1.6492050886154175
2,1055,0.5289000272750854,0.4360666573047638,,,
3,1099,,,1.7799451351165771,,
3,1149,,,1.6054701805114746,,
3,1199,,,1.6399075984954834,,
3,1249,,,1.8045810461044312,,
3,1299,,,1.5363550186157227,,
3,1349,,,1.586255669593811,,
3,1399,,,1.6622220277786255,,
3,1407,,,,0.5037999749183655,1.6045799255371094
3,1407,0.5539000034332275,0.4707111120223999,,,
4,1449,,,1.5880200862884521,,
4,1499,,,1.6229201555252075,,
4,1549,,,1.7118477821350098,,
4,1599,,,1.7387936115264893,,
4,1649,,,1.6508466005325317,,
4,1699,,,1.6049457788467407,,
4,1749,,,1.5654218196868896,,
4,1759,,,,0.5185999870300293,1.5633693933486938
4,1759,0.5690000057220459,0.4929555654525757,,,
5,1799,,,1.554406762123108,,
5,1849,,,1.6455516815185547,,
5,1899,,,1.4558192491531372,,
5,1949,,,1.492745041847229,,
5,1999,,,1.5922950506210327,,
5,2049,,,1.540393590927124,,
5,2099,,,1.6288988590240479,,
5,2111,,,,0.5600000023841858,1.4784770011901855
