epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.980241298675537,,
0,99,,,2.517869234085083,,
0,149,,,2.1879215240478516,,
0,199,,,2.1528618335723877,,
0,249,,,2.212982177734375,,
0,299,,,2.13645601272583,,
0,349,,,1.9821226596832275,,
0,351,,,,0.2653999924659729,1.926245093345642
0,351,0.2623000144958496,0.19215555489063263,,,
1,399,,,1.818288803100586,,
1,449,,,1.8173829317092896,,
1,499,,,1.6713982820510864,,
1,549,,,1.8440401554107666,,
1,599,,,1.7680555582046509,,
1,649,,,1.8456003665924072,,
1,699,,,1.851399302482605,,
1,703,,,,0.33899998664855957,1.7425603866577148
1,703,0.34060001373291016,0.3160666525363922,,,
2,749,,,1.806028962135315,,
2,799,,,1.6124558448791504,,
2,849,,,1.533111333847046,,
2,899,,,1.5713584423065186,,
2,949,,,1.5975537300109863,,
2,999,,,1.5623281002044678,,
2,1049,,,1.47493314743042,,
2,1055,,,,0.46939998865127563,1.464957356452942
2,1055,0.4666000008583069,0.406333327293396,,,
3,1099,,,1.4432868957519531,,
3,1149,,,1.4748303890228271,,
3,1199,,,1.4245775938034058,,
3,1249,,,1.4475284814834595,,
3,1299,,,1.3879375457763672,,
3,1349,,,1.384490966796875,,
3,1399,,,1.3532472848892212,,
3,1407,,,,0.5217999815940857,1.2916898727416992
3,1407,0.5231999754905701,0.4787110984325409,,,
4,1449,,,1.3195303678512573,,
4,1499,,,1.214721441268921,,
4,1549,,,1.446224331855774,,
4,1599,,,1.2666454315185547,,
4,1649,,,1.331220269203186,,
4,1699,,,1.3180214166641235,,
4,1749,,,1.0889670848846436,,
4,1759,,,,0.5759999752044678,1.216180443763733
4,1759,0.5598000288009644,0.5303333401679993,,,
5,1799,,,1.312957525253296,,
5,1849,,,1.2659029960632324,,
5,1899,,,1.412452220916748,,
5,1949,,,1.1201233863830566,,
5,1999,,,1.2048132419586182,,
5,2049,,,1.1738327741622925,,
5,2099,,,1.187384009361267,,
5,2111,,,,0.5848000049591064,1.167001485824585
5,2111,0.5681999921798706,0.5678666830062866,,,
6,2149,,,0.9354802966117859,,
6,2199,,,1.076075792312622,,
6,2249,,,1.2296664714813232,,
6,2299,,,1.083587408065796,,
6,2349,,,1.027629017829895,,
6,2399,,,1.0058084726333618,,
6,2449,,,1.0355970859527588,,
6,2463,,,,0.6312000155448914,1.0777881145477295
6,2463,0.6256999969482422,0.5966222286224365,,,
7,2499,,,1.2162359952926636,,
7,2549,,,1.248732566833496,,
7,2599,,,1.1266318559646606,,
7,2649,,,1.0656509399414062,,
7,2699,,,1.0701993703842163,,
7,2749,,,1.0846610069274902,,
7,2799,,,0.9911924004554749,,
7,2815,,,,0.6647999882698059,0.9745159149169922
7,2815,0.649399995803833,0.624155580997467,,,
8,2849,,,1.1372482776641846,,
8,2899,,,1.0624613761901855,,
8,2949,,,0.8558420538902283,,
8,2999,,,1.0376346111297607,,
8,3049,,,0.9868370890617371,,
8,3099,,,1.1740391254425049,,
8,3149,,,0.9669204354286194,,
8,3167,,,,0.6323999762535095,1.0874592065811157
8,3167,0.6222000122070312,0.6504666805267334,,,
9,3199,,,0.9336966276168823,,
9,3249,,,1.0855058431625366,,
