epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,,,49,,,2.3139586448669434,,
0,,,99,,,2.2869014739990234,,
0,,,149,,,2.2107784748077393,,
0,,,199,,,2.113900899887085,,
0,,,249,,,2.067631244659424,,
0,,,299,,,2.0220839977264404,,
0,,,349,,,1.9614592790603638,,
0,,,351,,,,0.26919999718666077,2.0617663860321045
0,,,351,0.31929999589920044,0.2293333262205124,,,
1,,,399,,,1.9491881132125854,,
1,,,449,,,1.9996259212493896,,
1,,,499,,,1.963879108428955,,
1,,,549,,,1.8597431182861328,,
1,,,599,,,1.914519190788269,,
1,,,649,,,1.9922672510147095,,
1,,,699,,,2.0997354984283447,,
1,,,703,,,,0.321399986743927,1.901395559310913
1,,,703,0.414900004863739,0.29082220792770386,,,
2,,,749,,,1.8266650438308716,,
2,,,799,,,1.880060076713562,,
2,,,849,,,1.827123999595642,,
2,,,899,,,1.8560268878936768,,
2,,,949,,,2.022524356842041,,
2,,,999,,,1.7874540090560913,,
2,,,1049,,,2.10799503326416,,
2,,,1055,,,,0.3386000096797943,2.0839874744415283
2,,,1055,0.438400000333786,0.32739999890327454,,,
3,,,1099,,,1.9207193851470947,,
3,,,1149,,,1.8684029579162598,,
3,,,1199,,,1.941378116607666,,
3,,,1249,,,1.7195887565612793,,
3,,,1299,,,1.8080533742904663,,
3,,,1349,,,1.8943188190460205,,
3,,,1399,,,1.9779257774353027,,
3,,,1407,,,,0.367000013589859,1.8387032747268677
3,,,1407,0.47929999232292175,0.35182222723960876,,,
4,,,1449,,,1.7007603645324707,,
4,,,1499,,,1.8200379610061646,,
4,,,1549,,,1.9043195247650146,,
4,,,1599,,,1.7812212705612183,,
4,,,1649,,,1.8395071029663086,,
4,,,1699,,,1.9422709941864014,,
4,,,1749,,,1.6803051233291626,,
4,,,1759,,,,0.37040001153945923,1.856266975402832
4,,,1759,0.48890000581741333,0.3549555540084839,,,
5,,,1799,,,1.8987452983856201,,
5,,,1849,,,1.6739670038223267,,
5,,,1899,,,1.8375859260559082,,
5,,,1949,,,1.7550740242004395,,
5,,,1999,,,1.7782431840896606,,
5,,,2049,,,1.8157479763031006,,
5,,,2099,,,1.792496681213379,,
5,,,2111,,,,0.4115999937057495,1.7887681722640991
5,,,2111,0.5278000235557556,0.3839111030101776,,,
6,,,2149,,,1.7867549657821655,,
6,,,2199,,,1.7075746059417725,,
6,,,2249,,,1.697188377380371,,
6,,,2299,,,1.7529640197753906,,
6,,,2349,,,1.566756010055542,,
6,,,2399,,,1.8306989669799805,,
6,,,2449,,,1.617842197418213,,
6,,,2463,,,,0.4169999957084656,1.808562159538269
6,,,2463,0.5364999771118164,0.4007111191749573,,,
7,,,2499,,,1.7946703433990479,,
7,,,2549,,,1.7369979619979858,,
7,,,2599,,,1.593424916267395,,
7,,,2649,,,1.7110259532928467,,
7,,,2699,,,1.8211212158203125,,
7,,,2749,,,1.7066775560379028,,
7,,,2799,,,1.8284112215042114,,
7,,,2815,,,,0.42800000309944153,1.76639723777771
