epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.1970977783203125,,
0,99,,,4.235520362854004,,
0,149,,,3.795988082885742,,
0,199,,,3.868677854537964,,
0,249,,,4.0854387283325195,,
0,299,,,3.835233688354492,,
0,349,,,4.124100208282471,,
0,351,,,,0.22040000557899475,4.285154342651367
0,351,0.25099998712539673,0.20012222230434418,,,
1,399,,,3.7230958938598633,,
1,449,,,3.9025356769561768,,
1,499,,,3.903620719909668,,
1,549,,,3.789705991744995,,
1,599,,,3.9770009517669678,,
1,649,,,3.782263994216919,,
1,699,,,3.638242721557617,,
1,703,,,,0.29499998688697815,2.3965046405792236
1,703,0.37959998846054077,0.2527555525302887,,,
2,749,,,3.626554250717163,,
2,799,,,3.543490171432495,,
2,849,,,3.7520294189453125,,
2,899,,,3.499887704849243,,
2,949,,,3.481640577316284,,
2,999,,,3.713613271713257,,
2,1049,,,3.5873169898986816,,
2,1055,,,,0.34459999203681946,1.8844685554504395
2,1055,0.4555000066757202,0.2886333465576172,,,
3,1099,,,3.6972808837890625,,
3,1149,,,3.6511683464050293,,
3,1199,,,3.367892265319824,,
3,1249,,,3.448031187057495,,
3,1299,,,3.5511248111724854,,
3,1349,,,3.369058609008789,,
3,1399,,,3.4325199127197266,,
3,1407,,,,0.3614000082015991,1.7966972589492798
3,1407,0.4749999940395355,0.31404444575309753,,,
4,1449,,,3.527338743209839,,
4,1499,,,3.4974541664123535,,
4,1549,,,3.56410813331604,,
4,1599,,,3.390477180480957,,
4,1649,,,3.3417487144470215,,
4,1699,,,3.209169387817383,,
4,1749,,,3.5475802421569824,,
4,1759,,,,0.39340001344680786,1.7498273849487305
4,1759,0.5164999961853027,0.33500000834465027,,,
5,1799,,,3.459350347518921,,
5,1849,,,3.4142374992370605,,
5,1899,,,3.173140048980713,,
5,1949,,,3.2893004417419434,,
5,1999,,,3.3398847579956055,,
5,2049,,,3.4138331413269043,,
5,2099,,,3.3190884590148926,,
5,2111,,,,0.4246000051498413,1.695496678352356
5,2111,0.5400999784469604,0.3541888892650604,,,
6,2149,,,2.9760098457336426,,
6,2199,,,3.257554769515991,,
6,2249,,,3.1271541118621826,,
6,2299,,,3.352052688598633,,
6,2349,,,3.2647266387939453,,
6,2399,,,3.5174434185028076,,
6,2449,,,3.148871898651123,,
6,2463,,,,0.42800000309944153,1.6779216527938843
6,2463,0.5645999908447266,0.3680777847766876,,,
7,2499,,,3.2454545497894287,,
7,2549,,,3.43963623046875,,
7,2599,,,3.1381940841674805,,
7,2649,,,3.355571746826172,,
7,2699,,,3.1351592540740967,,
7,2749,,,3.569870710372925,,
7,2799,,,3.180644989013672,,
7,2815,,,,0.4390000104904175,1.6574909687042236
7,2815,0.5738999843597412,0.37610000371932983,,,
8,2849,,,3.0702736377716064,,
8,2899,,,3.155334711074829,,
8,2949,,,3.187168836593628,,
8,2999,,,3.2819626331329346,,
8,3049,,,2.993577718734741,,
8,3099,,,3.1903138160705566,,
8,3149,,,3.0802433490753174,,
8,3167,,,,0.46000000834465027,1.6477744579315186
8,3167,0.6215999722480774,0.39188888669013977,,,
9,3199,,,2.7354071140289307,,
9,3249,,,3.235661745071411,,
9,3299,,,3.058377265930176,,
9,3349,,,3.030029058456421,,
9,3399,,,3.0760269165039062,,
9,3449,,,2.946150302886963,,
9,3499,,,3.1733601093292236,,
9,3519,,,,0.46959999203681946,1.6500775814056396
9,3519,0.6132000088691711,0.3989444375038147,,,
10,3549,,,3.198422431945801,,
10,3599,,,3.1559438705444336,,
10,3649,,,2.8154282569885254,,
10,3699,,,3.0935745239257812,,
10,3749,,,2.92726993560791,,
10,3799,,,2.7364683151245117,,
10,3849,,,2.9363231658935547,,
10,3871,,,,0.460999995470047,1.6973050832748413
10,3871,0.614799976348877,0.41245555877685547,,,
11,3899,,,2.902763605117798,,
11,3949,,,2.7596731185913086,,
11,3999,,,2.7942843437194824,,
11,4049,,,2.761761426925659,,
11,4099,,,2.9154014587402344,,
11,4149,,,2.827969789505005,,
11,4199,,,2.753568410873413,,
11,4223,,,,0.4564000070095062,1.7151978015899658
11,4223,0.6470000147819519,0.4146888852119446,,,
12,4249,,,2.602911949157715,,
12,4299,,,2.8075215816497803,,
12,4349,,,2.765577793121338,,
12,4399,,,2.638134479522705,,
12,4449,,,2.681704521179199,,
12,4499,,,2.942294120788574,,
12,4549,,,2.6681835651397705,,
12,4575,,,,0.47620001435279846,1.7536441087722778
12,4575,0.6552000045776367,0.42294445633888245,,,
13,4599,,,2.791642665863037,,
13,4649,,,2.6236395835876465,,
13,4699,,,2.6827666759490967,,
13,4749,,,2.676482915878296,,
13,4799,,,2.4544525146484375,,
13,4849,,,2.770313262939453,,
13,4899,,,2.689716100692749,,
13,4927,,,,0.47620001435279846,1.8223074674606323
13,4927,0.6312999725341797,0.4265333414077759,,,
14,4949,,,2.4918429851531982,,
14,4999,,,2.52850604057312,,
14,5049,,,2.6033642292022705,,
14,5099,,,2.579679489135742,,
14,5149,,,2.289081335067749,,
14,5199,,,2.531062126159668,,
14,5249,,,2.6977241039276123,,
14,5279,,,,0.4797999858856201,1.8337372541427612
14,5279,0.6690000295639038,0.4309999942779541,,,
15,5299,,,2.5791375637054443,,
15,5349,,,2.6661410331726074,,
15,5399,,,2.5730247497558594,,
15,5449,,,2.3816003799438477,,
15,5499,,,2.448915481567383,,
15,5549,,,2.3260836601257324,,
15,5599,,,2.320514440536499,,
15,5631,,,,0.48980000615119934,1.8937326669692993
15,5631,0.6416000127792358,0.4368889033794403,,,
16,5649,,,2.347078323364258,,
16,5699,,,2.4425883293151855,,
16,5749,,,2.4109396934509277,,
16,5799,,,2.1073384284973145,,
16,5849,,,2.127674102783203,,
16,5899,,,2.5766897201538086,,
16,5949,,,2.5082955360412598,,
16,5983,,,,0.48899999260902405,1.8974707126617432
16,5983,0.6589999794960022,0.44179999828338623,,,
17,5999,,,2.1474204063415527,,
17,6049,,,2.3551173210144043,,
17,6099,,,2.4518070220947266,,
17,6149,,,2.32753849029541,,
17,6199,,,2.231250047683716,,
17,6249,,,2.2659616470336914,,
17,6299,,,2.3160927295684814,,
17,6335,,,,0.4875999987125397,1.9507120847702026
17,6335,0.690500020980835,0.4476333260536194,,,
18,6349,,,2.294983148574829,,
18,6399,,,2.4196884632110596,,
18,6449,,,2.0499074459075928,,
18,6499,,,2.1275486946105957,,
18,6549,,,2.5881237983703613,,
18,6599,,,2.213632345199585,,
18,6649,,,2.1161303520202637,,
18,6687,,,,0.5012000203132629,1.9075849056243896
18,6687,0.6967999935150146,0.45293334126472473,,,
19,6699,,,2.040804386138916,,
19,6749,,,2.231074094772339,,
19,6799,,,2.0669944286346436,,
19,6849,,,2.268911361694336,,
19,6899,,,2.184314727783203,,
19,6949,,,2.1312060356140137,,
19,6999,,,2.098111152648926,,
19,7039,,,,0.4991999864578247,2.0408804416656494
19,7039,0.6815000176429749,0.4568444490432739,,,
20,7049,,,1.9894360303878784,,
20,7099,,,1.9678877592086792,,
20,7149,,,2.1045279502868652,,
20,7199,,,2.085361957550049,,
20,7249,,,2.081331253051758,,
20,7299,,,2.1912965774536133,,
20,7349,,,2.284055233001709,,
20,7391,,,,0.49639999866485596,1.9787625074386597
20,7391,0.6780999898910522,0.4591555595397949,,,
21,7399,,,2.00288987159729,,
21,7449,,,2.0691275596618652,,
21,7499,,,1.981191873550415,,
21,7549,,,2.238579750061035,,
21,7599,,,2.1968636512756348,,
21,7649,,,1.911513328552246,,
21,7699,,,2.0723979473114014,,
21,7743,,,,0.5031999945640564,2.0148839950561523
21,7743,0.6992999911308289,0.4609000086784363,,,
22,7749,,,2.229717493057251,,
22,7799,,,2.076078176498413,,
22,7849,,,1.940390706062317,,
22,7899,,,1.9398794174194336,,
22,7949,,,1.769275426864624,,
22,7999,,,2.1345856189727783,,
22,8049,,,2.0905420780181885,,
22,8095,,,,0.5080000162124634,2.0973262786865234
22,8095,0.6965000033378601,0.46541109681129456,,,
23,8099,,,2.0318031311035156,,
23,8149,,,1.8970768451690674,,
23,8199,,,1.946743130683899,,
23,8249,,,2.076716899871826,,
23,8299,,,1.94581937789917,,
23,8349,,,2.0142300128936768,,
23,8399,,,1.8462578058242798,,
23,8447,,,,0.5031999945640564,2.220766305923462
23,8447,0.6861000061035156,0.4675999879837036,,,
24,8449,,,1.8719992637634277,,
24,8499,,,1.9207241535186768,,
24,8549,,,1.9087731838226318,,
24,8599,,,2.048126459121704,,
24,8649,,,1.692192554473877,,
24,8699,,,1.8727662563323975,,
24,8749,,,1.842296838760376,,
24,8799,,,2.272768974304199,,
24,8799,,,,0.508400022983551,2.213221311569214
24,8799,0.6998999714851379,0.4726000130176544,,,
25,8849,,,1.8569800853729248,,
25,8899,,,1.9327778816223145,,
25,8949,,,1.781867504119873,,
25,8999,,,1.8649617433547974,,
25,9049,,,2.0203754901885986,,
25,9099,,,1.9095678329467773,,
25,9149,,,1.8578004837036133,,
25,9151,,,,0.508400022983551,2.2027430534362793
25,9151,0.6840999722480774,0.47217777371406555,,,
26,9199,,,1.710822582244873,,
26,9249,,,1.9176876544952393,,
26,9299,,,1.8282790184020996,,
26,9349,,,1.919661521911621,,
26,9399,,,1.8895009756088257,,
26,9449,,,1.8619089126586914,,
26,9499,,,2.0179286003112793,,
26,9503,,,,0.5045999884605408,2.3582816123962402
26,9503,0.6945000290870667,0.4743666648864746,,,
27,9549,,,1.9635767936706543,,
27,9599,,,1.7386606931686401,,
27,9649,,,1.8624149560928345,,
27,9699,,,1.9997155666351318,,
27,9749,,,1.8363525867462158,,
27,9799,,,2.0450568199157715,,
27,9849,,,1.7782546281814575,,
27,9855,,,,0.5171999931335449,2.249922752380371
27,9855,0.7039999961853027,0.47654443979263306,,,
28,9899,,,1.7446222305297852,,
28,9949,,,1.8429267406463623,,
28,9999,,,1.9121508598327637,,
28,10049,,,1.8399890661239624,,
28,10099,,,1.7882734537124634,,
28,10149,,,1.9053798913955688,,
28,10199,,,1.8408546447753906,,
28,10207,,,,0.5148000121116638,2.2493364810943604
28,10207,0.7195000052452087,0.4810222089290619,,,
29,10249,,,1.6557048559188843,,
29,10299,,,1.6541094779968262,,
29,10349,,,1.8068314790725708,,
29,10399,,,1.7245656251907349,,
29,10449,,,2.0258848667144775,,
29,10499,,,1.8927314281463623,,
29,10549,,,2.147721529006958,,
29,10559,,,,0.5152000188827515,2.189941644668579
29,10559,0.7211999893188477,0.48056668043136597,,,
30,10599,,,1.9066128730773926,,
30,10649,,,1.6146355867385864,,
30,10699,,,1.7278563976287842,,
30,10749,,,1.73879075050354,,
30,10799,,,1.931612491607666,,
30,10849,,,1.7827298641204834,,
30,10899,,,1.7110754251480103,,
30,10911,,,,0.5135999917984009,2.2400009632110596
30,10911,0.7006000280380249,0.4828000068664551,,,
31,10949,,,1.7333571910858154,,
31,10999,,,1.623136043548584,,
31,11049,,,1.7295407056808472,,
31,11099,,,1.8439122438430786,,
31,11149,,,1.5791021585464478,,
31,11199,,,1.8414006233215332,,
31,11249,,,1.9703880548477173,,
31,11263,,,,0.5239999890327454,2.4069368839263916
31,11263,0.7235000133514404,0.48615556955337524,,,
32,11299,,,1.801926851272583,,
32,11349,,,1.8076239824295044,,
32,11399,,,1.7416902780532837,,
32,11449,,,1.8057788610458374,,
32,11499,,,1.9579651355743408,,
32,11549,,,1.7495684623718262,,
32,11599,,,1.8304405212402344,,
32,11615,,,,0.5267999768257141,2.3309452533721924
32,11615,0.7214000225067139,0.4866555631160736,,,
33,11649,,,1.5472357273101807,,
33,11699,,,1.660322904586792,,
33,11749,,,1.827864170074463,,
33,11799,,,1.9508187770843506,,
33,11849,,,1.81765878200531,,
33,11899,,,1.6660128831863403,,
33,11949,,,1.9720202684402466,,
33,11967,,,,0.5203999876976013,2.367347002029419
33,11967,0.7354999780654907,0.4874666631221771,,,
34,11999,,,1.895378828048706,,
34,12049,,,1.656092643737793,,
34,12099,,,1.8047459125518799,,
34,12149,,,1.7374274730682373,,
34,12199,,,1.9213261604309082,,
34,12249,,,1.6949785947799683,,
34,12299,,,1.8814306259155273,,
34,12319,,,,0.5210000276565552,2.494084119796753
34,12319,0.7005000114440918,0.48882222175598145,,,
35,12349,,,1.713465929031372,,
35,12399,,,1.9274601936340332,,
35,12449,,,1.6013102531433105,,
35,12499,,,1.687909722328186,,
35,12549,,,1.7343719005584717,,
35,12599,,,1.7438730001449585,,
35,12649,,,1.7691175937652588,,
35,12671,,,,0.526199996471405,2.350343942642212
35,12671,0.7450000047683716,0.4886777698993683,,,
36,12699,,,1.6683752536773682,,
36,12749,,,1.7595099210739136,,
36,12799,,,1.8668251037597656,,
36,12849,,,1.7366514205932617,,
36,12899,,,1.817600965499878,,
36,12949,,,1.5768818855285645,,
36,12999,,,1.791748046875,,
36,13023,,,,0.5234000086784363,2.47361159324646
36,13023,0.7281000018119812,0.4928777813911438,,,
37,13049,,,1.7053537368774414,,
37,13099,,,1.7279572486877441,,
37,13149,,,1.8452863693237305,,
37,13199,,,1.809880256652832,,
37,13249,,,1.5994046926498413,,
37,13299,,,1.7622034549713135,,
37,13349,,,1.73373544216156,,
37,13375,,,,0.5203999876976013,2.6275455951690674
37,13375,0.724399983882904,0.49168887734413147,,,
38,13399,,,1.8570594787597656,,
38,13449,,,1.7811822891235352,,
38,13499,,,1.7554141283035278,,
38,13549,,,1.6958730220794678,,
38,13599,,,1.7049198150634766,,
38,13649,,,1.711756944656372,,
38,13699,,,1.6887365579605103,,
38,13727,,,,0.5188000202178955,2.531033515930176
38,13727,0.7328000068664551,0.493744432926178,,,
39,13749,,,1.4792754650115967,,
39,13799,,,1.740792989730835,,
39,13849,,,1.7809243202209473,,
39,13899,,,1.9144904613494873,,
39,13949,,,1.5757100582122803,,
39,13999,,,1.742586612701416,,
39,14049,,,1.7915120124816895,,
39,14079,,,,0.5320000052452087,2.6355996131896973
39,14079,0.734499990940094,0.4959222078323364,,,
40,14099,,,1.660231351852417,,
40,14149,,,1.890238881111145,,
40,14199,,,1.6574660539627075,,
40,14249,,,1.7759017944335938,,
40,14299,,,1.8183577060699463,,
40,14349,,,1.7163455486297607,,
40,14399,,,1.6006460189819336,,
40,14431,,,,0.5343999862670898,2.4820096492767334
40,14431,0.73580002784729,0.4948999881744385,,,
41,14449,,,1.7057077884674072,,
41,14499,,,1.6269627809524536,,
41,14549,,,1.8052538633346558,,
41,14599,,,1.7525882720947266,,
41,14649,,,1.6004711389541626,,
41,14699,,,1.5373598337173462,,
41,14749,,,1.6505672931671143,,
41,14783,,,,0.5311999917030334,2.7450356483459473
41,14783,0.7328000068664551,0.49631109833717346,,,
42,14799,,,1.6749763488769531,,
