epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,3.7865841388702393,,
0,99,,,2.3691258430480957,,
0,149,,,2.6362531185150146,,
0,199,,,2.273799180984497,,
0,249,,,2.3360047340393066,,
0,299,,,2.457876682281494,,
0,349,,,2.21588397026062,,
0,351,,,,0.19979999959468842,2.0981826782226562
0,351,0.22050000727176666,0.15493333339691162,,,
1,399,,,2.143298864364624,,
1,449,,,2.02142596244812,,
1,499,,,1.9273805618286133,,
1,549,,,1.9906121492385864,,
1,599,,,2.0336098670959473,,
1,649,,,2.011384963989258,,
1,699,,,2.045926332473755,,
1,703,,,,0.2393999993801117,2.0083940029144287
1,703,0.26829999685287476,0.2327333390712738,,,
2,749,,,1.9734011888504028,,
2,799,,,1.9169907569885254,,
2,849,,,1.8700426816940308,,
2,899,,,1.9350382089614868,,
2,949,,,1.972166657447815,,
2,999,,,1.7994447946548462,,
2,1049,,,1.7523746490478516,,
2,1055,,,,0.33559998869895935,1.7941826581954956
2,1055,0.36079999804496765,0.2865999937057495,,,
3,1099,,,1.8214352130889893,,
3,1149,,,1.8230254650115967,,
3,1199,,,1.8189697265625,,
3,1249,,,1.8805814981460571,,
3,1299,,,1.7412166595458984,,
3,1349,,,1.732191801071167,,
3,1399,,,1.6572037935256958,,
3,1407,,,,0.376800000667572,1.713855266571045
3,1407,0.4205999970436096,0.32724443078041077,,,
4,1449,,,1.8130511045455933,,
4,1499,,,1.7106413841247559,,
4,1549,,,1.6264287233352661,,
4,1599,,,1.6894588470458984,,
4,1649,,,1.765094518661499,,
4,1699,,,1.666711449623108,,
4,1749,,,1.7724462747573853,,
4,1759,,,,0.3808000087738037,1.7077572345733643
4,1759,0.421999990940094,0.37522223591804504,,,
5,1799,,,1.6428033113479614,,
5,1849,,,1.7162325382232666,,
5,1899,,,1.7397797107696533,,
5,1949,,,1.7068718671798706,,
5,1999,,,1.710679292678833,,
5,2049,,,1.6474965810775757,,
5,2099,,,1.6556791067123413,,
5,2111,,,,0.44519999623298645,1.5805505514144897
5,2111,0.491100013256073,0.40853333473205566,,,
6,2149,,,1.600486397743225,,
6,2199,,,1.5792319774627686,,
6,2249,,,1.6138609647750854,,
6,2299,,,1.4682813882827759,,
6,2349,,,1.4539304971694946,,
6,2399,,,1.7102001905441284,,
6,2449,,,1.6865788698196411,,
6,2463,,,,0.492000013589859,1.4746787548065186
6,2463,0.5396000146865845,0.4445111155509949,,,
7,2499,,,1.7385560274124146,,
7,2549,,,1.5855447053909302,,
7,2599,,,1.4650858640670776,,
7,2649,,,1.5023918151855469,,
7,2699,,,1.4458575248718262,,
7,2749,,,1.4529812335968018,,
7,2799,,,1.493346095085144,,
7,2815,,,,0.5094000101089478,1.4660024642944336
7,2815,0.5507000088691711,0.4696222245693207,,,
8,2849,,,1.4234620332717896,,
8,2899,,,1.6224557161331177,,
8,2949,,,1.3923743963241577,,
8,2999,,,1.3467522859573364,,
8,3049,,,1.4414304494857788,,
8,3099,,,1.4284100532531738,,
8,3149,,,1.3321272134780884,,
8,3167,,,,0.5121999979019165,1.43965482711792
8,3167,0.5662999749183655,0.4980444312095642,,,
9,3199,,,1.305171251296997,,
9,3249,,,1.6339006423950195,,
9,3299,,,1.4924299716949463,,
9,3349,,,1.6350088119506836,,
9,3399,,,1.431396245956421,,
9,3449,,,1.5391395092010498,,
9,3499,,,1.5809874534606934,,
9,3519,,,,0.5171999931335449,1.4414222240447998
9,3519,0.5616000294685364,0.5162222385406494,,,
10,3549,,,1.4018491506576538,,
10,3599,,,1.592079758644104,,
10,3649,,,1.4892356395721436,,
10,3699,,,1.3760371208190918,,
10,3749,,,1.4899369478225708,,
10,3799,,,1.3575286865234375,,
10,3849,,,1.4288532733917236,,
10,3871,,,,0.550599992275238,1.347034215927124
10,3871,0.6050000190734863,0.5268666744232178,,,
11,3899,,,1.4547746181488037,,
11,3949,,,1.3359003067016602,,
11,3999,,,1.550036907196045,,
