epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,3.1807074546813965,,
0,99,,,2.866572380065918,,
0,149,,,2.782667398452759,,
0,199,,,2.322894811630249,,
0,249,,,2.20371675491333,,
0,299,,,2.29614520072937,,
0,349,,,2.325692653656006,,
0,351,,,,0.16859999299049377,2.1722850799560547
0,351,0.17170000076293945,0.14902222156524658,,,
1,399,,,2.2632105350494385,,
1,449,,,2.355466604232788,,
1,499,,,2.308091640472412,,
1,549,,,2.44134259223938,,
1,599,,,2.246208429336548,,
1,649,,,2.27542781829834,,
1,699,,,2.1378426551818848,,
1,703,,,,0.24379999935626984,2.0097949504852295
1,703,0.26019999384880066,0.18584445118904114,,,
2,749,,,2.064786434173584,,
2,799,,,2.038003921508789,,
2,849,,,2.051352024078369,,
2,899,,,1.8666765689849854,,
2,949,,,1.790605902671814,,
2,999,,,1.868849754333496,,
2,1049,,,1.7602885961532593,,
2,1055,,,,0.3052000105381012,1.8177087306976318
2,1055,0.32899999618530273,0.2784222364425659,,,
3,1099,,,1.8121070861816406,,
3,1149,,,1.6654540300369263,,
3,1199,,,1.7735497951507568,,
3,1249,,,1.6354012489318848,,
3,1299,,,1.655555009841919,,
3,1349,,,1.6965572834014893,,
3,1399,,,1.5349538326263428,,
3,1407,,,,0.40959998965263367,1.6166211366653442
3,1407,0.42750000953674316,0.36286666989326477,,,
4,1449,,,1.4954736232757568,,
4,1499,,,1.6341286897659302,,
4,1549,,,1.6047325134277344,,
4,1599,,,1.5973622798919678,,
4,1649,,,1.4495781660079956,,
4,1699,,,1.5071494579315186,,
4,1749,,,1.473853588104248,,
4,1759,,,,0.45739999413490295,1.5234817266464233
4,1759,0.4627000093460083,0.42008888721466064,,,
5,1799,,,1.5962111949920654,,
5,1849,,,1.4923628568649292,,
5,1899,,,1.384373664855957,,
5,1949,,,1.416215419769287,,
5,1999,,,1.3364888429641724,,
5,2049,,,1.3738009929656982,,
5,2099,,,1.4055464267730713,,
5,2111,,,,0.47119998931884766,1.5065618753433228
5,2111,0.4765999913215637,0.45624443888664246,,,
6,2149,,,1.374354600906372,,
6,2199,,,1.3620270490646362,,
6,2249,,,1.5720385313034058,,
6,2299,,,1.4024492502212524,,
6,2349,,,1.6661972999572754,,
6,2399,,,1.5180087089538574,,
6,2449,,,1.3672980070114136,,
6,2463,,,,0.49799999594688416,1.4214247465133667
6,2463,0.5178999900817871,0.4892222285270691,,,
7,2499,,,1.436057448387146,,
7,2549,,,1.2527891397476196,,
7,2599,,,1.42308509349823,,
7,2649,,,1.4752148389816284,,
7,2699,,,1.2979919910430908,,
7,2749,,,1.2514783143997192,,
7,2799,,,1.3334189653396606,,
7,2815,,,,0.5034000277519226,1.4126147031784058
7,2815,0.5092999935150146,0.5142889022827148,,,
8,2849,,,1.5629786252975464,,
8,2899,,,1.1510802507400513,,
8,2949,,,1.3898539543151855,,
8,2999,,,1.3723554611206055,,
8,3049,,,1.341583490371704,,
8,3099,,,1.3928043842315674,,
8,3149,,,1.078991174697876,,
8,3167,,,,0.578000009059906,1.2197245359420776
8,3167,0.5942999720573425,0.5392888784408569,,,
9,3199,,,1.199461817741394,,
9,3249,,,1.3556667566299438,,
9,3299,,,1.3604724407196045,,
9,3349,,,1.3170082569122314,,
9,3399,,,1.2907593250274658,,
9,3449,,,1.2822535037994385,,
9,3499,,,1.2156085968017578,,
9,3519,,,,0.5979999899864197,1.171323299407959
9,3519,0.6237000226974487,0.5650222301483154,,,
10,3549,,,1.2305160760879517,,
10,3599,,,1.2124909162521362,,
10,3649,,,1.282562255859375,,
10,3699,,,1.2413524389266968,,
10,3749,,,1.318415641784668,,
10,3799,,,1.423288345336914,,
10,3849,,,1.225403904914856,,
10,3871,,,,0.6122000217437744,1.167150616645813
10,3871,0.6342999935150146,0.5753555297851562,,,
11,3899,,,1.036134123802185,,
11,3949,,,0.721307635307312,,
11,3999,,,0.8498862385749817,,
11,4049,,,0.7965016961097717,,
11,4099,,,0.8033532500267029,,
11,4149,,,0.6971226930618286,,
11,4199,,,1.012829303741455,,
11,4223,,,,0.5953999757766724,1.2742441892623901
11,4223,0.6136999726295471,0.5870222449302673,,,
12,4249,,,0.250679075717926,,
12,4299,,,0.7935262322425842,,
12,4349,,,0.40277671813964844,,
12,4399,,,0.5290765166282654,,
12,4449,,,0.4882811903953552,,
12,4499,,,0.481845498085022,,
12,4549,,,0.22291022539138794,,
12,4575,,,,0.5928000211715698,1.3649184703826904
12,4575,0.6212000250816345,0.5909555554389954,,,
13,4599,,,-0.03632020950317383,,
13,4649,,,0.12587428092956543,,
13,4699,,,-0.30823814868927,,
13,4749,,,-0.08296167850494385,,
13,4799,,,0.06353676319122314,,
13,4849,,,-0.013367652893066406,,
13,4899,,,0.07391500473022461,,
13,4927,,,,0.598800003528595,1.6586354970932007
13,4927,0.6169999837875366,0.5974222421646118,,,
14,4949,,,-0.7203047275543213,,
14,4999,,,-0.6784086227416992,,
14,5049,,,-0.26072072982788086,,
14,5099,,,-0.3460029363632202,,
14,5149,,,-0.5454854965209961,,
14,5199,,,-0.4682352542877197,,
14,5249,,,-0.2633458375930786,,
14,5279,,,,0.6320000290870667,1.5774203538894653
14,5279,0.6534000039100647,0.6031777858734131,,,
15,5299,,,-0.3999602794647217,,
15,5349,,,-0.6030082702636719,,
15,5399,,,-0.9386570453643799,,
15,5449,,,-0.15403532981872559,,
15,5499,,,-0.928701639175415,,
15,5549,,,-1.0361820459365845,,
15,5599,,,-1.0463039875030518,,
15,5631,,,,0.6168000102043152,1.5875235795974731
15,5631,0.623199999332428,0.615577757358551,,,
16,5649,,,-1.482474684715271,,
16,5699,,,-2.024479866027832,,
16,5749,,,-1.4122602939605713,,
16,5799,,,-1.7840029001235962,,
16,5849,,,-1.859496831893921,,
16,5899,,,-0.7547433376312256,,
16,5949,,,-1.5862644910812378,,
16,5983,,,,0.6269999742507935,1.7561132907867432
16,5983,0.65829998254776,0.6254888772964478,,,
17,5999,,,-1.121999740600586,,
17,6049,,,-1.785299301147461,,
17,6099,,,-1.8415753841400146,,
17,6149,,,-2.342207670211792,,
17,6199,,,-2.346860647201538,,
17,6249,,,-1.8979578018188477,,
17,6299,,,-1.7930700778961182,,
17,6335,,,,0.5985999703407288,1.7290738821029663
17,6335,0.6269999742507935,0.6311777830123901,,,
18,6349,,,-2.1945626735687256,,
18,6399,,,-2.6216015815734863,,
18,6449,,,-2.3284127712249756,,
18,6499,,,-2.8351550102233887,,
18,6549,,,-2.665337562561035,,
18,6599,,,-2.2677552700042725,,
18,6649,,,-2.2786130905151367,,
18,6687,,,,0.6488000154495239,2.016392946243286
18,6687,0.6614000201225281,0.6366666555404663,,,
19,6699,,,-2.7804923057556152,,
19,6749,,,-3.405263662338257,,
19,6799,,,-3.6635684967041016,,
19,6849,,,-2.9845192432403564,,
19,6899,,,-3.3835911750793457,,
19,6949,,,-2.974358081817627,,
19,6999,,,-3.075995445251465,,
19,7039,,,,0.6534000039100647,1.811614990234375
19,7039,0.6678000092506409,0.6461111307144165,,,
20,7049,,,-4.24058198928833,,
20,7099,,,-4.33906364440918,,
