epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,-0.07502031326293945,,
0,99,,-0.29081761837005615,,
0,149,,-0.23574161529541016,,
0,199,,-0.07362794876098633,,
0,249,,-0.144098162651062,,
0,299,,-0.26899975538253784,,
0,349,,-0.3280026316642761,,
0,390,,,0.3330000042915344,2.539257049560547
0,390,0.3736000061035156,,,
1,399,,-0.274172306060791,,
1,449,,-0.30085664987564087,,
1,499,,-0.3569495677947998,,
1,549,,-0.4948437809944153,,
1,599,,-0.5256129503250122,,
1,649,,-0.4618261456489563,,
1,699,,-0.4003976583480835,,
1,749,,-0.6038820743560791,,
1,781,,,0.4275999963283539,1.7215425968170166
1,781,0.4693000018596649,,,
2,799,,-0.4144449234008789,,
2,849,,-0.5598824620246887,,
2,899,,-0.6623006463050842,,
2,949,,-0.70035719871521,,
2,999,,-0.7150355577468872,,
2,1049,,-0.6226269602775574,,
2,1099,,-0.5803702473640442,,
2,1149,,-0.598641574382782,,
2,1172,,,0.4575999975204468,1.6531790494918823
2,1172,0.5117999911308289,,,
3,1199,,-0.7597625255584717,,
3,1249,,-0.6766914129257202,,
3,1299,,-0.5655837655067444,,
3,1349,,-0.7896643877029419,,
3,1399,,-0.7368524074554443,,
3,1449,,-0.6460263133049011,,
3,1499,,-0.6111247539520264,,
3,1549,,-0.7977324724197388,,
3,1563,,,0.4959999918937683,1.5171890258789062
3,1563,0.5404000282287598,,,
4,1599,,-0.71452397108078,,
4,1649,,-0.7402414679527283,,
4,1699,,-0.7483685612678528,,
4,1749,,-0.7772279977798462,,
4,1799,,-0.8140404224395752,,
4,1849,,-0.6682640314102173,,
4,1899,,-0.7467040419578552,,
4,1949,,-0.8115460872650146,,
4,1954,,,0.515999972820282,1.5354766845703125
4,1954,0.5662999749183655,,,
5,1999,,-0.7322902083396912,,
5,2049,,-0.7083390951156616,,
5,2099,,-0.8109204173088074,,
5,2149,,-0.8093187808990479,,
5,2199,,-0.8320025205612183,,
5,2249,,-0.7713831663131714,,
5,2299,,-0.7769693732261658,,
5,2345,,,0.5410000085830688,1.4680498838424683
5,2345,0.6037999987602234,,,
6,2349,,-0.8501294851303101,,
6,2399,,-0.7675721049308777,,
6,2449,,-0.6954506039619446,,
6,2499,,-0.8322069644927979,,
6,2549,,-0.7321321368217468,,
6,2599,,-0.8861485123634338,,
6,2649,,-0.9663695096969604,,
6,2699,,-0.7720314860343933,,
6,2736,,,0.5612000226974487,1.3244774341583252
6,2736,0.6335999965667725,,,
7,2749,,-0.7973741888999939,,
7,2799,,-0.8358256816864014,,
7,2849,,-0.8800101280212402,,
7,2899,,-0.8488911390304565,,
7,2949,,-1.0196449756622314,,
7,2999,,-0.9239902496337891,,
7,3049,,-0.8875960111618042,,
