epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.665099859237671,,
0,99,,,2.069650173187256,,
0,149,,,1.9726344347000122,,
0,199,,,1.8619499206542969,,
0,249,,,1.7690792083740234,,
0,299,,,1.8288588523864746,,
0,349,,,1.7398707866668701,,
0,351,,,,0.3208000063896179,1.9641029834747314
0,351,0.3926999866962433,0.2326444387435913,,,
1,399,,,1.6683521270751953,,
1,449,,,1.5923010110855103,,
1,499,,,1.7621238231658936,,
1,549,,,1.6468212604522705,,
1,599,,,1.6966592073440552,,
1,649,,,1.9245307445526123,,
1,699,,,1.8365896940231323,,
1,703,,,,0.28999999165534973,2.21237850189209
1,703,0.3774999976158142,0.2922666668891907,,,
2,749,,,1.5713505744934082,,
2,799,,,1.5177035331726074,,
2,849,,,1.2685083150863647,,
2,899,,,1.2530654668807983,,
2,949,,,1.4323415756225586,,
2,999,,,1.4659819602966309,,
2,1049,,,1.3421598672866821,,
2,1055,,,,0.3499999940395355,1.9611945152282715
2,1055,0.4544999897480011,0.3199999928474426,,,
3,1099,,,1.342908263206482,,
3,1149,,,1.1193233728408813,,
3,1199,,,0.9754717946052551,,
3,1249,,,1.152304768562317,,
3,1299,,,1.2204524278640747,,
3,1349,,,1.30342435836792,,
3,1399,,,1.3127495050430298,,
3,1407,,,,0.34880000352859497,2.0014872550964355
3,1407,0.44209998846054077,0.3506222367286682,,,
4,1449,,,1.0290138721466064,,
4,1499,,,1.024006724357605,,
4,1549,,,0.836867094039917,,
4,1599,,,0.6501848697662354,,
4,1649,,,0.8962596654891968,,
4,1699,,,0.8882964253425598,,
4,1749,,,1.0344338417053223,,
4,1759,,,,0.3792000114917755,1.9494962692260742
4,1759,0.5037000179290771,0.3607333302497864,,,
5,1799,,,0.623397707939148,,
5,1849,,,0.4182323217391968,,
5,1899,,,1.0243704319000244,,
5,1949,,,0.5419985055923462,,
5,1999,,,0.5762578248977661,,
5,2049,,,0.39163756370544434,,
5,2099,,,0.5310753583908081,,
5,2111,,,,0.4016000032424927,1.974957823753357
5,2111,0.5254999995231628,0.38795554637908936,,,
6,2149,,,0.6598966121673584,,
6,2199,,,0.3144301176071167,,
6,2249,,,0.339199423789978,,
6,2299,,,0.1700153350830078,,
6,2349,,,0.22471892833709717,,
6,2399,,,0.4349029064178467,,
6,2449,,,-0.030109882354736328,,
6,2463,,,,0.41119998693466187,2.024075508117676
6,2463,0.544700026512146,0.401711106300354,,,
7,2499,,,0.05333542823791504,,
7,2549,,,0.3310813903808594,,
7,2599,,,-0.13253307342529297,,
7,2649,,,-0.2641218900680542,,
7,2699,,,-0.030397415161132812,,
7,2749,,,0.1647275686264038,,
7,2799,,,-0.06476891040802002,,
7,2815,,,,0.42660000920295715,2.0480167865753174
7,2815,0.564300000667572,0.41753333806991577,,,
8,2849,,,-0.47260427474975586,,
8,2899,,,-0.03292584419250488,,
8,2949,,,-0.260256290435791,,
8,2999,,,-0.07557153701782227,,
8,3049,,,-0.8022192716598511,,
8,3099,,,-0.10370087623596191,,
8,3149,,,-0.4376394748687744,,
8,3167,,,,0.43560001254081726,2.119434118270874
8,3167,0.5756999850273132,0.4296444356441498,,,
9,3199,,,-0.4814260005950928,,
9,3249,,,-0.8151884078979492,,
9,3299,,,-0.6671266555786133,,
9,3349,,,-0.6798534393310547,,
9,3399,,,-0.9753435850143433,,
9,3449,,,-0.7057943344116211,,
9,3499,,,-0.5733647346496582,,
9,3519,,,,0.4410000145435333,2.1992058753967285
9,3519,0.592199981212616,0.43806666135787964,,,
10,3549,,,-0.2750265598297119,,
10,3599,,,-0.683809757232666,,
10,3649,,,-0.9005230665206909,,
10,3699,,,-0.6562511920928955,,
10,3749,,,-0.7272441387176514,,
10,3799,,,-0.4675014019012451,,
10,3849,,,-0.587094783782959,,
10,3871,,,,0.4115999937057495,2.323136806488037
10,3871,0.5532000064849854,0.3996888995170593,,,
11,3899,,,-0.6951289176940918,,
11,3949,,,-0.8565378189086914,,
11,3999,,,-0.8770937919616699,,
11,4049,,,-0.23070287704467773,,
11,4099,,,-0.588932991027832,,
11,4149,,,-0.994835376739502,,
11,4199,,,-0.9647066593170166,,
11,4223,,,,0.4309999942779541,2.3921151161193848
11,4223,0.5755000114440918,0.41431111097335815,,,
12,4249,,,-1.1915838718414307,,
12,4299,,,-1.2507045269012451,,
12,4349,,,-1.0309476852416992,,
12,4399,,,-1.6460895538330078,,
12,4449,,,-1.2414515018463135,,
12,4499,,,-1.4132156372070312,,
12,4549,,,-1.1744499206542969,,
12,4575,,,,0.436599999666214,2.3828108310699463
