epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,5.610725402832031,,
0,99,,,4.757474899291992,,
0,149,,,4.441237926483154,,
0,199,,,4.228382110595703,,
0,249,,,4.499231815338135,,
0,299,,,4.151288032531738,,
0,349,,,4.364007949829102,,
0,351,,,,0.054999999701976776,4.2479963302612305
0,351,0.049800001084804535,0.03186666592955589,,,
1,399,,,4.381916046142578,,
1,449,,,4.1057233810424805,,
1,499,,,4.238934516906738,,
1,549,,,4.183124542236328,,
1,599,,,4.143207550048828,,
1,649,,,4.116887092590332,,
1,699,,,3.9665236473083496,,
1,703,,,,0.07599999755620956,3.988563299179077
1,703,0.07240000367164612,0.061000000685453415,,,
2,749,,,3.982287883758545,,
2,799,,,4.002159595489502,,
2,849,,,3.962940216064453,,
2,899,,,3.833772897720337,,
2,949,,,3.9197945594787598,,
2,999,,,3.9591293334960938,,
2,1049,,,3.8345818519592285,,
2,1055,,,,0.11940000206232071,3.796185255050659
2,1055,0.11490000039339066,0.08771111071109772,,,
3,1099,,,4.002410888671875,,
3,1149,,,3.8391666412353516,,
3,1199,,,3.669828414916992,,
3,1249,,,3.710606575012207,,
3,1299,,,3.6030654907226562,,
3,1349,,,3.8335843086242676,,
3,1399,,,3.64422345161438,,
3,1407,,,,0.12639999389648438,3.6663036346435547
3,1407,0.13899999856948853,0.11613333225250244,,,
4,1449,,,3.469956636428833,,
4,1499,,,3.564523458480835,,
4,1549,,,3.560044527053833,,
4,1599,,,3.615022897720337,,
4,1649,,,3.6888787746429443,,
4,1699,,,3.6122848987579346,,
4,1749,,,3.7052016258239746,,
4,1759,,,,0.1597999930381775,3.5764293670654297
4,1759,0.16519999504089355,0.14204443991184235,,,
5,1799,,,3.5615742206573486,,
5,1849,,,3.498915672302246,,
5,1899,,,3.6133906841278076,,
5,1949,,,3.465421438217163,,
5,1999,,,3.3268990516662598,,
5,2049,,,3.305600166320801,,
5,2099,,,3.5663185119628906,,
5,2111,,,,0.17739999294281006,3.4314844608306885
5,2111,0.19619999825954437,0.16873332858085632,,,
6,2149,,,3.5661861896514893,,
6,2199,,,3.3256826400756836,,
6,2249,,,3.366492986679077,,
6,2299,,,3.446143865585327,,
6,2349,,,3.3135600090026855,,
6,2399,,,3.4780473709106445,,
6,2449,,,3.2272846698760986,,
6,2463,,,,0.1891999989748001,3.36611008644104
6,2463,0.21050000190734863,0.1828666627407074,,,
7,2499,,,3.32025146484375,,
7,2549,,,3.122448444366455,,
7,2599,,,3.3419904708862305,,
7,2649,,,3.3549230098724365,,
7,2699,,,3.039762496948242,,
7,2749,,,3.443561315536499,,
7,2799,,,3.268364906311035,,
7,2815,,,,0.19439999759197235,3.3778977394104004
7,2815,0.21119999885559082,0.1983555555343628,,,
8,2849,,,3.148733615875244,,
8,2899,,,3.0654401779174805,,
8,2949,,,3.4334359169006348,,
8,2999,,,3.244990110397339,,
8,3049,,,3.324796438217163,,
8,3099,,,3.457730770111084,,
8,3149,,,3.1991257667541504,,
8,3167,,,,0.22939999401569366,3.1778807640075684
8,3167,0.2515000104904175,0.20991110801696777,,,
9,3199,,,3.378201484680176,,
9,3249,,,3.048443555831909,,
9,3299,,,3.228654146194458,,
9,3349,,,3.4721059799194336,,
9,3399,,,3.1442360877990723,,
9,3449,,,2.996107339859009,,
9,3499,,,3.376075267791748,,
9,3519,,,,0.22699999809265137,3.2298507690429688
9,3519,0.2410999983549118,0.22193333506584167,,,
10,3549,,,3.2152276039123535,,
10,3599,,,3.076899290084839,,
10,3649,,,3.1301252841949463,,
10,3699,,,3.134112596511841,,
10,3749,,,3.119819164276123,,
10,3799,,,3.177778959274292,,
10,3849,,,3.248471736907959,,
10,3871,,,,0.23999999463558197,3.2132747173309326
10,3871,0.2590000033378601,0.237177774310112,,,
11,3899,,,3.3652822971343994,,
11,3949,,,3.5051093101501465,,
11,3999,,,3.2816872596740723,,
11,4049,,,3.4860293865203857,,
11,4099,,,3.331310272216797,,
11,4149,,,2.9766342639923096,,
11,4199,,,3.1267783641815186,,
11,4223,,,,0.2451999932527542,3.0854134559631348
11,4223,0.2838999927043915,0.2425111085176468,,,
12,4249,,,3.0569334030151367,,
12,4299,,,3.0678188800811768,,
12,4349,,,3.223052978515625,,
12,4399,,,2.9592366218566895,,
12,4449,,,2.927626132965088,,
12,4499,,,2.912517547607422,,
12,4549,,,3.0917892456054688,,
12,4575,,,,0.26980000734329224,2.971461772918701
12,4575,0.30079999566078186,0.2549777925014496,,,
13,4599,,,3.089327573776245,,
13,4649,,,3.1375701427459717,,
13,4699,,,3.322010040283203,,
13,4749,,,3.0061535835266113,,
13,4799,,,3.0195469856262207,,
13,4849,,,2.9922733306884766,,
13,4899,,,3.0133204460144043,,
13,4927,,,,0.2680000066757202,2.9999215602874756
13,4927,0.30250000953674316,0.2623777687549591,,,
14,4949,,,3.3545644283294678,,
14,4999,,,3.0203564167022705,,
14,5049,,,2.8685293197631836,,
14,5099,,,2.999027729034424,,
14,5149,,,3.0385444164276123,,
14,5199,,,3.190948009490967,,
14,5249,,,3.1308906078338623,,
14,5279,,,,0.2840000092983246,2.916973114013672
14,5279,0.32199999690055847,0.2683555483818054,,,
15,5299,,,2.8978426456451416,,
15,5349,,,3.1313395500183105,,
15,5399,,,2.869743824005127,,
15,5449,,,3.0581183433532715,,
15,5499,,,3.071439027786255,,
15,5549,,,3.283250093460083,,
15,5599,,,3.0653815269470215,,
15,5631,,,,0.27720001339912415,2.938021183013916
15,5631,0.3142000138759613,0.2729777693748474,,,
16,5649,,,2.8137755393981934,,
16,5699,,,2.835671901702881,,
16,5749,,,2.875962257385254,,
16,5799,,,2.934840202331543,,
16,5849,,,2.8805501461029053,,
