epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,0.11351680755615234,,
0,99,,-0.472064733505249,,
0,149,,-0.33560752868652344,,
0,199,,-0.4464099407196045,,
0,249,,-0.6068849563598633,,
0,299,,-0.6750448942184448,,
0,349,,-0.782477617263794,,
0,390,,,0.15080000460147858,3.657827377319336
0,390,0.14900000393390656,,,
1,399,,-0.8058823347091675,,
1,449,,-0.9851068258285522,,
1,499,,-1.0238347053527832,,
1,549,,-1.090092420578003,,
1,599,,-1.0240845680236816,,
1,649,,-0.996565580368042,,
1,699,,-1.046708106994629,,
1,749,,-1.2152411937713623,,
1,781,,,0.20260000228881836,3.2526631355285645
1,781,0.2134000062942505,,,
2,799,,-1.306627869606018,,
2,849,,-1.3907116651535034,,
2,899,,-1.3723180294036865,,
2,949,,-1.3687174320220947,,
2,999,,-1.357767939567566,,
2,1049,,-1.4151947498321533,,
2,1099,,-1.3723771572113037,,
2,1149,,-1.5795700550079346,,
2,1172,,,0.24560000002384186,3.054077386856079
2,1172,0.24879999458789825,,,
3,1199,,-1.4124889373779297,,
3,1249,,-1.598609209060669,,
3,1299,,-1.5555881261825562,,
3,1349,,-1.5680145025253296,,
3,1399,,-1.4801108837127686,,
3,1449,,-1.5302362442016602,,
3,1499,,-1.58230459690094,,
3,1549,,-1.6338810920715332,,
3,1563,,,0.30300000309944153,2.7474539279937744
3,1563,0.3068999946117401,,,
4,1599,,-1.694659948348999,,
4,1649,,-1.7845414876937866,,
4,1699,,-1.697750210762024,,
4,1749,,-1.5765873193740845,,
4,1799,,-1.6866276264190674,,
4,1849,,-1.7774392366409302,,
4,1899,,-1.843059778213501,,
4,1949,,-1.9180397987365723,,
4,1954,,,0.3230000138282776,2.65433931350708
4,1954,0.3409999907016754,,,
5,1999,,-1.8446733951568604,,
5,2049,,-1.7506550550460815,,
5,2099,,-2.0052576065063477,,
5,2149,,-1.9767941236495972,,
5,2199,,-1.8985425233840942,,
5,2249,,-2.066899299621582,,
5,2299,,-1.9414814710617065,,
5,2345,,,0.35339999198913574,2.502249240875244
5,2345,0.36149999499320984,,,
6,2349,,-2.130690574645996,,
6,2399,,-1.9227126836776733,,
6,2449,,-1.9823493957519531,,
6,2499,,-2.1851396560668945,,
6,2549,,-1.9626362323760986,,
6,2599,,-1.975723147392273,,
6,2649,,-2.120333671569824,,
6,2699,,-2.3879075050354004,,
6,2736,,,0.37139999866485596,2.449671506881714
6,2736,0.3750999867916107,,,
7,2749,,-2.2518436908721924,,
7,2799,,-2.1640944480895996,,
7,2849,,-2.1755363941192627,,
7,2899,,-2.0380606651306152,,
7,2949,,-1.892046332359314,,
7,2999,,-2.0425329208374023,,
7,3049,,-2.1577954292297363,,
7,3099,,-2.184708595275879,,
7,3127,,,0.3952000141143799,2.325300931930542
7,3127,0.40290001034736633,,,
8,3149,,-2.362839460372925,,
8,3199,,-2.2711071968078613,,
8,3249,,-2.246354579925537,,
8,3299,,-2.248297929763794,,
8,3349,,-2.191096782684326,,
8,3399,,-2.335153102874756,,
8,3449,,-2.4101200103759766,,
8,3499,,-2.507072925567627,,
8,3518,,,0.4081999957561493,2.2548274993896484
8,3518,0.4146000146865845,,,
9,3549,,-2.420290470123291,,
9,3599,,-2.408115863800049,,
9,3649,,-2.261974334716797,,
9,3699,,-2.274538993835449,,
9,3749,,-2.4469659328460693,,
9,3799,,-2.5197930335998535,,
9,3849,,-2.44039249420166,,
9,3899,,-2.4878828525543213,,
9,3909,,,0.41999998688697815,2.2008848190307617
9,3909,0.4226999878883362,,,
10,3949,,-2.276668071746826,,
10,3999,,-2.4624991416931152,,
10,4049,,-2.405461311340332,,
10,4099,,-2.3796777725219727,,
10,4149,,-2.463860511779785,,
10,4199,,-2.5150938034057617,,
10,4249,,-2.4248781204223633,,
10,4299,,-2.372467517852783,,
10,4300,,,0.42340001463890076,2.1573450565338135
10,4300,0.43389999866485596,,,
11,4349,,-2.4782328605651855,,
11,4399,,-2.1813535690307617,,
11,4449,,-2.2953784465789795,,
11,4499,,-2.4242782592773438,,
11,4549,,-2.438599109649658,,
11,4599,,-2.564060688018799,,
11,4649,,-2.3259406089782715,,
11,4691,,,0.45419999957084656,2.067734718322754
11,4691,0.4578999876976013,,,
12,4699,,-2.620011806488037,,
12,4749,,-2.4267101287841797,,
12,4799,,-2.659097671508789,,
12,4849,,-2.620565891265869,,
12,4899,,-2.5297722816467285,,
12,4949,,-2.396078586578369,,
12,4999,,-2.5874102115631104,,
12,5049,,-2.710756301879883,,
12,5082,,,0.4560000002384186,2.0487630367279053
12,5082,0.4652999937534332,,,
13,5099,,-2.5918641090393066,,
