epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
0,1.960753321647644,1.9419986009597778,49,,1.951375961303711,,
0,2.1611289978027344,2.090505361557007,99,,2.12581729888916,,
0,1.9930311441421509,1.9381341934204102,149,,1.9655826091766357,,
0,,,175,,,0.33000001311302185,1.8353134393692017
0,,,175,0.35269999504089355,,,
1,1.9199128150939941,2.046003580093384,199,,1.982958197593689,,
1,1.7701213359832764,1.8102632761001587,249,,1.7901923656463623,,
1,1.7642077207565308,1.8440227508544922,299,,1.8041152954101562,,
1,1.707379698753357,1.8710013628005981,349,,1.7891905307769775,,
1,,,351,,,0.4052000045776367,1.6639097929000854
1,,,351,0.42899999022483826,,,
2,1.72666597366333,1.746018886566162,399,,1.736342430114746,,
2,1.769349217414856,1.776764988899231,449,,1.7730571031570435,,
2,1.7110437154769897,1.6283164024353027,499,,1.669680118560791,,
2,,,527,,,0.4339999854564667,1.5757251977920532
2,,,527,0.4758000075817108,,,
3,1.6139963865280151,1.6376054286956787,549,,1.6258008480072021,,
3,1.722646951675415,1.6193050146102905,599,,1.670975923538208,,
3,1.74929940700531,1.7181322574615479,649,,1.7337157726287842,,
3,1.4991642236709595,1.4422357082366943,699,,1.4707000255584717,,
3,,,703,,,0.4675999879837036,1.6068373918533325
3,,,703,0.5134000182151794,,,
4,1.7312480211257935,1.609452486038208,749,,1.6703503131866455,,
4,1.5938938856124878,1.705723762512207,799,,1.6498088836669922,,
4,1.4975647926330566,1.3791823387145996,849,,1.4383735656738281,,
4,,,879,,,0.4765999913215637,1.9959245920181274
4,,,879,0.5267999768257141,,,
5,1.6138231754302979,1.6016597747802734,899,,1.6077414751052856,,
5,1.5971908569335938,1.5193345546722412,949,,1.5582627058029175,,
5,1.5072542428970337,1.4687234163284302,999,,1.487988829612732,,
5,1.5804156064987183,1.6501330137252808,1049,,1.6152743101119995,,
5,,,1055,,,0.5246000289916992,1.5341016054153442
5,,,1055,0.5809000134468079,,,
6,1.4808615446090698,1.3750827312469482,1099,,1.4279720783233643,,
6,1.402756690979004,1.3739984035491943,1149,,1.3883775472640991,,
6,1.5309147834777832,1.5130913257598877,1199,,1.5220030546188354,,
6,,,1231,,,0.5299999713897705,1.3919932842254639
6,,,1231,0.5823000073432922,,,
7,1.3549556732177734,1.3661009073257446,1249,,1.3605282306671143,,
7,1.3552480936050415,1.4050370454788208,1299,,1.3801425695419312,,
7,1.5958110094070435,1.5106605291366577,1349,,1.5532357692718506,,
7,1.4042075872421265,1.331350564956665,1399,,1.367779016494751,,
7,,,1407,,,0.5758000016212463,1.293472409248352
7,,,1407,0.6380000114440918,,,
8,1.3718525171279907,1.3931772708892822,1449,,1.3825149536132812,,
8,1.3532944917678833,1.4508018493652344,1499,,1.402048110961914,,
8,1.2821325063705444,1.3645976781845093,1549,,1.3233650922775269,,
8,,,1583,,,0.5741999745368958,1.430493712425232
8,,,1583,0.6161999702453613,,,
9,1.1521762609481812,1.2353277206420898,1599,,1.1937520503997803,,
9,1.277403473854065,1.298159122467041,1649,,1.2877812385559082,,
9,1.2069262266159058,1.2067039012908936,1699,,1.2068150043487549,,
9,1.2246912717819214,1.2418876886367798,1749,,1.2332894802093506,,
9,,,1759,,,0.5934000015258789,1.2485439777374268
9,,,1759,0.6586999893188477,,,
10,1.6958030462265015,1.8097343444824219,1799,,7.011075019836426,,
10,1.8882858753204346,1.59303617477417,1849,,6.962644100189209,,
10,1.1681770086288452,1.1974815130233765,1899,,4.731317043304443,,
10,,,1935,,,0.5663999915122986,1.4603393077850342
10,,,1935,0.6248999834060669,,,
11,1.5094079971313477,1.509071946144104,1949,,6.036960124969482,,
11,1.3993933200836182,1.543550729751587,1999,,5.88588809967041,,
11,1.1650476455688477,1.407416582107544,2049,,5.144928455352783,,
11,1.2638810873031616,1.1246392726898193,2099,,4.777040481567383,,
11,,,2111,,,0.578000009059906,1.449033260345459
11,,,2111,0.6462000012397766,,,
12,1.2806732654571533,1.5750679969787598,2149,,5.711482524871826,,
12,1.4029438495635986,1.4983172416687012,2199,,5.8025221824646,,
12,1.1731047630310059,0.9889169335365295,2249,,4.324043273925781,,
12,,,2287,,,0.602400004863739,1.3958144187927246
12,,,2287,0.6592000126838684,,,
13,1.1793538331985474,1.4417626857757568,2299,,5.2422332763671875,,
13,1.4049400091171265,1.4317617416381836,2349,,5.673403739929199,,
13,1.2171499729156494,1.7247965335845947,2399,,5.88389253616333,,
13,1.605974793434143,1.5219417810440063,2449,,6.255833148956299,,
13,,,2463,,,0.5889999866485596,1.3946130275726318
13,,,2463,0.6625000238418579,,,
14,1.1185171604156494,1.3163368701934814,2499,,4.869708061218262,,
14,1.4074344635009766,1.6611831188201904,2549,,6.137234687805176,,
14,1.2797796726226807,1.5339099168777466,2599,,5.627378940582275,,
14,,,2639,,,0.5875999927520752,1.3761368989944458
14,,,2639,0.6668999791145325,,,
15,1.2126871347427368,1.5381791591644287,2649,,5.50173282623291,,
15,1.551342487335205,1.578507900238037,2699,,6.259700775146484,,
15,1.5875892639160156,1.6818952560424805,2749,,6.538969039916992,,
15,1.454927921295166,1.6331562995910645,2799,,6.176168441772461,,
15,,,2815,,,0.5983999967575073,1.4609318971633911
15,,,2815,0.6656000018119812,,,
16,1.3275700807571411,1.4643747806549072,2849,,5.583889484405518,,
16,1.747355580329895,1.5352458953857422,2899,,6.5652031898498535,,
16,1.5718728303909302,1.496387004852295,2949,,6.136519908905029,,
16,,,2991,,,0.597000002861023,1.45518159866333
16,,,2991,0.6758000254631042,,,
17,1.7318460941314697,1.2271490097045898,2999,,5.917990207672119,,
17,1.665238380432129,1.6089403629302979,3049,,6.5483574867248535,,
17,1.3561747074127197,1.5376791954040527,3099,,5.787707805633545,,
17,1.4067609310150146,1.3497545719146729,3149,,5.513031005859375,,
17,,,3167,,,0.5952000021934509,1.3748376369476318
17,,,3167,0.6730999946594238,,,
18,1.4447810649871826,1.6602776050567627,3199,,6.210117340087891,,
18,1.7009629011154175,1.7550537586212158,3249,,6.912033557891846,,
18,1.388852596282959,1.7892578840255737,3299,,6.3562211990356445,,
18,,,3343,,,0.5658000111579895,1.4436078071594238
18,,,3343,0.6388000249862671,,,
19,1.5199247598648071,1.5196866989135742,3349,,6.079222679138184,,
19,1.4094345569610596,1.9866480827331543,3399,,6.7921648025512695,,
19,1.3172622919082642,1.8654556274414062,3449,,6.365435600280762,,
19,1.7611017227172852,1.6734025478363037,3499,,6.869009017944336,,
19,,,3519,,,0.6119999885559082,1.3048264980316162
19,,,3519,0.6967999935150146,,,
20,1.707486629486084,1.6334456205368042,3549,,6.681864261627197,,
20,1.7813973426818848,1.5779194831848145,3599,,6.718633651733398,,
20,1.7009676694869995,1.6316934823989868,3649,,6.665322303771973,,
20,,,3695,,,0.609000027179718,1.3555172681808472
20,,,3695,0.6919000148773193,,,
21,1.4952244758605957,2.014787435531616,3699,,7.020023345947266,,
21,1.707127332687378,1.5895273685455322,3749,,6.59330940246582,,
21,1.8483593463897705,1.8799757957458496,3799,,7.456670761108398,,
21,1.5447039604187012,1.9307353496551514,3849,,6.950878620147705,,
21,,,3871,,,0.6190000176429749,1.3815107345581055
21,,,3871,0.6947000026702881,,,
22,1.8069062232971191,1.8744134902954102,3899,,7.362639427185059,,
22,1.7627589702606201,1.7403761148452759,3949,,7.006270408630371,,
22,1.4773402214050293,1.882002592086792,3999,,6.718685626983643,,
22,,,4047,,,0.620199978351593,1.338706612586975
22,,,4047,0.703499972820282,,,
23,1.5687906742095947,1.7602763175964355,4049,,6.6581339836120605,,
23,1.5121114253997803,1.8409076929092407,4099,,6.706038475036621,,
23,1.463620662689209,2.325580358505249,4149,,7.578401565551758,,
23,1.6884393692016602,1.940501093864441,4199,,7.257880687713623,,
23,,,4223,,,0.621399998664856,1.3696047067642212
23,,,4223,0.7092999815940857,,,
24,1.541724681854248,1.8494892120361328,4249,,6.782427787780762,,
