epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,4.588892936706543,,
0,99,,4.564619541168213,,
0,149,,4.447607040405273,,
0,199,,4.241239070892334,,
0,249,,4.607850074768066,,
0,299,,4.363203048706055,,
0,349,,3.9307467937469482,,
0,351,,,0.05139999836683273,4.511215686798096
0,351,0.048900000751018524,,,
1,399,,4.539124011993408,,
1,449,,4.0991106033325195,,
1,499,,4.238360404968262,,
1,549,,4.209057807922363,,
1,599,,4.235669136047363,,
1,649,,3.7811622619628906,,
1,699,,4.126302242279053,,
1,703,,,0.10279999673366547,4.246310234069824
1,703,0.10379999876022339,,,
2,749,,3.7933099269866943,,
2,799,,4.036526679992676,,
2,849,,4.0663580894470215,,
2,899,,3.903235673904419,,
2,949,,3.5967400074005127,,
2,999,,3.944563150405884,,
2,1049,,3.6629626750946045,,
2,1055,,,0.11760000139474869,4.655617713928223
2,1055,0.1160999983549118,,,
3,1099,,3.6825311183929443,,
3,1149,,3.8149070739746094,,
3,1199,,4.040229797363281,,
3,1249,,3.880042552947998,,
3,1299,,3.946150302886963,,
3,1349,,3.746800422668457,,
3,1399,,3.704113006591797,,
3,1407,,,0.14319999516010284,4.475496292114258
3,1407,0.13600000739097595,,,
4,1449,,4.117526054382324,,
4,1499,,3.9297587871551514,,
4,1549,,3.8402724266052246,,
4,1599,,3.62168025970459,,
4,1649,,3.9086153507232666,,
4,1699,,3.3133230209350586,,
4,1749,,3.955963373184204,,
4,1759,,,0.18119999766349792,3.725615978240967
4,1759,0.1776999980211258,,,
5,1799,,3.5766053199768066,,
5,1849,,3.861340284347534,,
5,1899,,3.7998955249786377,,
5,1949,,3.7568509578704834,,
5,1999,,3.810300350189209,,
5,2049,,3.9907593727111816,,
5,2099,,3.918311357498169,,
5,2111,,,0.17239999771118164,3.797348737716675
5,2111,0.17260000109672546,,,
6,2149,,3.6069705486297607,,
6,2199,,3.555525064468384,,
6,2249,,3.413194417953491,,
6,2299,,3.8162829875946045,,
6,2349,,3.1901144981384277,,
6,2399,,3.3178277015686035,,
6,2449,,3.826478958129883,,
6,2463,,,0.18060000240802765,3.875575065612793
6,2463,0.17170000076293945,,,
7,2499,,3.364084243774414,,
7,2549,,3.718137741088867,,
7,2599,,3.343864917755127,,
7,2649,,3.7170844078063965,,
7,2699,,3.7052812576293945,,
7,2749,,3.1206419467926025,,
7,2799,,3.6561710834503174,,
7,2815,,,0.2054000049829483,3.517148733139038
7,2815,0.19949999451637268,,,
8,2849,,3.5036966800689697,,
8,2899,,3.574345350265503,,
8,2949,,3.6928892135620117,,
8,2999,,3.8849446773529053,,
8,3049,,3.6047613620758057,,
8,3099,,3.1042003631591797,,
8,3149,,3.463589668273926,,
8,3167,,,0.21359999477863312,3.3230652809143066
8,3167,0.20909999310970306,,,
9,3199,,3.9190213680267334,,
9,3249,,3.370028257369995,,
9,3299,,3.6505932807922363,,
9,3349,,3.6251578330993652,,
9,3399,,3.4083199501037598,,
9,3449,,3.744640588760376,,
9,3499,,3.7199249267578125,,
9,3519,,,0.2362000048160553,3.1875112056732178
9,3519,0.2395000010728836,,,
10,3549,,3.3037545680999756,,
10,3599,,3.5763907432556152,,
10,3649,,3.18327260017395,,
10,3699,,3.729703903198242,,
10,3749,,3.6189324855804443,,
10,3799,,3.569276809692383,,
10,3849,,3.7046778202056885,,
10,3871,,,0.22200000286102295,3.834420680999756
10,3871,0.22010000050067902,,,
11,3899,,3.603254556655884,,
11,3949,,3.3952417373657227,,
11,3999,,3.3043041229248047,,
11,4049,,3.71191668510437,,
11,4099,,3.55325984954834,,
11,4149,,3.3890626430511475,,
11,4199,,3.576936721801758,,
11,4223,,,0.21860000491142273,4.33588171005249
11,4223,0.21960000693798065,,,
12,4249,,3.807969808578491,,
12,4299,,3.5459847450256348,,
12,4349,,3.282010316848755,,
12,4399,,3.3974685668945312,,
12,4449,,2.9846720695495605,,
12,4499,,3.131122589111328,,
12,4549,,3.576335906982422,,
12,4575,,,0.22840000689029694,4.362494468688965
12,4575,0.23600000143051147,,,
13,4599,,3.200667381286621,,
13,4649,,3.1134192943573,,
13,4699,,2.9652822017669678,,
13,4749,,3.5453240871429443,,
13,4799,,3.052611827850342,,
13,4849,,3.4880893230438232,,
13,4899,,3.173067092895508,,
13,4927,,,0.2531999945640564,3.786717653274536
13,4927,0.2596000134944916,,,
14,4949,,3.5911471843719482,,
14,4999,,3.7092933654785156,,
14,5049,,3.385226249694824,,
14,5099,,3.037243366241455,,
14,5149,,3.28792667388916,,
14,5199,,2.788200616836548,,
14,5249,,3.554569721221924,,
14,5279,,,0.2727999985218048,3.1118006706237793
14,5279,0.2793999910354614,,,
15,5299,,3.4566454887390137,,
15,5349,,3.4083030223846436,,
15,5399,,3.5163092613220215,,
15,5449,,3.095813274383545,,
15,5499,,3.268178701400757,,
15,5549,,2.7246129512786865,,
15,5599,,3.1458423137664795,,
15,5631,,,0.262800008058548,3.3655481338500977
15,5631,0.26010000705718994,,,
16,5649,,3.2231974601745605,,
16,5699,,2.9840753078460693,,
16,5749,,3.111280918121338,,
16,5799,,3.348264694213867,,
16,5849,,3.4326744079589844,,
16,5899,,2.76287841796875,,
16,5949,,3.185515880584717,,
16,5983,,,0.28700000047683716,3.102520227432251
16,5983,0.2849999964237213,,,
17,5999,,2.9824490547180176,,
17,6049,,3.0157620906829834,,
17,6099,,2.8785109519958496,,
17,6149,,2.683012008666992,,
17,6199,,3.4457192420959473,,
17,6249,,3.6060562133789062,,
17,6299,,2.8850209712982178,,
17,6335,,,0.3131999969482422,2.806147575378418
17,6335,0.3068000078201294,,,
18,6349,,2.977616786956787,,
18,6399,,2.7548224925994873,,
18,6449,,3.058778762817383,,
18,6499,,3.3534297943115234,,
18,6549,,2.721174955368042,,
18,6599,,2.7226009368896484,,
18,6649,,2.5314857959747314,,
18,6687,,,0.3009999990463257,2.906118631362915
18,6687,0.30320000648498535,,,
19,6699,,2.9112772941589355,,
19,6749,,2.9462571144104004,,
19,6799,,3.161233425140381,,
19,6849,,3.473666191101074,,
19,6899,,3.345881700515747,,
19,6949,,3.12109375,,
19,6999,,3.516806125640869,,
19,7039,,,0.31459999084472656,2.8412961959838867
19,7039,0.3174999952316284,,,
20,7049,,3.4269838333129883,,
20,7099,,2.764035701751709,,
20,7149,,3.2631142139434814,,
20,7199,,2.4675676822662354,,
20,7249,,2.7377970218658447,,
20,7299,,3.5117833614349365,,
20,7349,,3.1852755546569824,,
20,7391,,,0.25859999656677246,5.748276233673096
20,7391,0.2678000032901764,,,
21,7399,,2.6449360847473145,,
21,7449,,3.339521884918213,,
21,7499,,3.388117551803589,,
21,7549,,2.9260945320129395,,
21,7599,,2.8265106678009033,,
21,7649,,2.806840419769287,,
21,7699,,3.3272275924682617,,
21,7743,,,0.2703999876976013,5.707609176635742
21,7743,0.27230000495910645,,,
22,7749,,3.6451449394226074,,
22,7799,,3.191333532333374,,
22,7849,,3.278010368347168,,
22,7899,,3.5466108322143555,,
22,7949,,2.8286240100860596,,
22,7999,,2.6471407413482666,,
22,8049,,3.025247097015381,,
22,8095,,,0.33880001306533813,2.6580653190612793
22,8095,0.3393000066280365,,,
23,8099,,3.2175705432891846,,
23,8149,,3.560100555419922,,
23,8199,,3.243107557296753,,
23,8249,,3.2934067249298096,,
23,8299,,2.97489333152771,,
23,8349,,3.013211488723755,,
23,8399,,2.8740358352661133,,
23,8447,,,0.3447999954223633,2.6351311206817627
23,8447,0.34790000319480896,,,
24,8449,,2.582420587539673,,
24,8499,,3.328766107559204,,
24,8549,,2.615783214569092,,
24,8599,,3.3122992515563965,,
24,8649,,3.565426826477051,,
24,8699,,2.683368682861328,,
24,8749,,3.2285563945770264,,
24,8799,,3.0651774406433105,,
24,8799,,,0.35100001096725464,2.62215518951416
24,8799,0.35899999737739563,,,
25,8849,,3.040529251098633,,
25,8899,,2.589142084121704,,
25,8949,,2.7173237800598145,,
25,8999,,3.234938144683838,,
25,9049,,2.5089430809020996,,
25,9099,,2.426699161529541,,
25,9149,,2.7441303730010986,,
25,9151,,,0.3540000021457672,2.598130941390991
25,9151,0.35740000009536743,,,
26,9199,,3.053618907928467,,
26,9249,,2.7670984268188477,,
26,9299,,3.215599775314331,,
26,9349,,3.0331242084503174,,
26,9399,,2.6651058197021484,,
26,9449,,3.022245168685913,,
26,9499,,2.4366235733032227,,
26,9503,,,0.352400004863739,2.656623601913452
26,9503,0.34860000014305115,,,
27,9549,,3.175022602081299,,
27,9599,,2.866692304611206,,
27,9649,,3.157156467437744,,
27,9699,,2.9594016075134277,,
27,9749,,3.359438896179199,,
27,9799,,2.551337480545044,,
27,9849,,3.1408495903015137,,
27,9855,,,0.36640000343322754,2.5684285163879395
27,9855,0.3725000023841858,,,
28,9899,,2.5754477977752686,,
28,9949,,2.5324442386627197,,
28,9999,,2.350693941116333,,
28,10049,,3.2711939811706543,,
28,10099,,3.3317832946777344,,
28,10149,,3.5328502655029297,,
28,10199,,3.3418643474578857,,
28,10207,,,0.37279999256134033,2.4668121337890625
28,10207,0.38999998569488525,,,
29,10249,,3.4072043895721436,,
29,10299,,2.617699384689331,,
29,10349,,2.47170090675354,,
29,10399,,2.39654541015625,,
29,10449,,2.8996403217315674,,
29,10499,,3.562293767929077,,
29,10549,,2.3553895950317383,,
29,10559,,,0.39160001277923584,2.4005584716796875
29,10559,0.3939000070095062,,,
30,10599,,3.4342124462127686,,
30,10649,,2.800245523452759,,
30,10699,,3.0108468532562256,,
30,10749,,2.489125967025757,,
30,10799,,3.2443552017211914,,
30,10849,,2.586646556854248,,
30,10899,,3.112623929977417,,
30,10911,,,0.37279999256134033,2.4601993560791016
30,10911,0.383899986743927,,,
31,10949,,2.78718638420105,,
31,10999,,2.7735064029693604,,
31,11049,,2.8858203887939453,,
31,11099,,2.620790958404541,,
31,11149,,3.15153169631958,,
31,11199,,2.8755087852478027,,
31,11249,,3.1839842796325684,,
31,11263,,,0.3734000027179718,2.530454158782959
31,11263,0.3815999925136566,,,
32,11299,,3.6070008277893066,,
32,11349,,2.503751039505005,,
32,11399,,2.7254483699798584,,
32,11449,,3.3406267166137695,,
32,11499,,2.588223695755005,,
32,11549,,3.06208872795105,,
32,11599,,3.349147081375122,,
32,11615,,,0.3564000129699707,2.6082537174224854
32,11615,0.36579999327659607,,,
33,11649,,3.1365838050842285,,
33,11699,,2.1583220958709717,,
33,11749,,3.1690869331359863,,
33,11799,,2.49531626701355,,
33,11849,,3.1942520141601562,,
33,11899,,2.3010005950927734,,
33,11949,,3.1702780723571777,,
33,11967,,,0.36399999260902405,2.584284543991089
33,11967,0.36959999799728394,,,
34,11999,,3.4457945823669434,,
34,12049,,3.101680278778076,,
34,12099,,2.7366857528686523,,
34,12149,,2.525954246520996,,
34,12199,,2.613722562789917,,
34,12249,,2.7309112548828125,,
34,12299,,3.0110809803009033,,
34,12319,,,0.3905999958515167,2.4104933738708496
34,12319,0.38839998841285706,,,
35,12349,,3.2923717498779297,,
35,12399,,3.2223422527313232,,
35,12449,,2.2855875492095947,,
35,12499,,3.2228641510009766,,
35,12549,,2.610578775405884,,
35,12599,,2.424835205078125,,
35,12649,,3.244152545928955,,
35,12671,,,0.38999998569488525,2.4313735961914062
35,12671,0.3885999917984009,,,
36,12699,,3.3900370597839355,,
36,12749,,3.44301176071167,,
36,12799,,3.0653188228607178,,
36,12849,,3.0726757049560547,,
36,12899,,3.1009905338287354,,
36,12949,,2.2469727993011475,,
36,12999,,2.5271778106689453,,
36,13023,,,0.4000000059604645,2.369670867919922
36,13023,0.40070000290870667,,,
37,13049,,3.0491995811462402,,
37,13099,,2.2778594493865967,,
37,13149,,2.563900947570801,,
37,13199,,2.4660415649414062,,
37,13249,,2.2812483310699463,,
37,13299,,2.6256461143493652,,
37,13349,,3.0198376178741455,,
37,13375,,,0.4138000011444092,2.297222852706909
37,13375,0.4180000126361847,,,
38,13399,,2.373490571975708,,
