epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,,,49,,,2.4591522216796875,,
0,,,99,,,2.2369537353515625,,
0,,,149,,,2.16257643699646,,
0,,,199,,,2.1414904594421387,,
0,,,249,,,1.8677990436553955,,
0,,,299,,,1.8478175401687622,,
0,,,349,,,2.2545735836029053,,
0,,,351,,,,0.3431999981403351,2.9084153175354004
0,,,351,0.36250001192092896,0.2781555652618408,,,
1,,,399,,,1.6139488220214844,,
1,,,449,,,1.9709925651550293,,
1,,,499,,,1.5771808624267578,,
1,,,549,,,1.7727832794189453,,
1,,,599,,,1.9615384340286255,,
1,,,649,,,1.6626956462860107,,
1,,,699,,,1.9061981439590454,,
1,,,703,,,,0.39899998903274536,1.8445613384246826
1,,,703,0.4490000009536743,0.37468889355659485,,,
2,,,749,,,1.6297471523284912,,
2,,,799,,,1.6940600872039795,,
2,,,849,,,1.503586769104004,,
2,,,899,,,1.7579517364501953,,
2,,,949,,,1.559043049812317,,
2,,,999,,,1.7433905601501465,,
2,,,1049,,,1.7048858404159546,,
2,,,1055,,,,0.47859999537467957,1.5185455083847046
2,,,1055,0.5199000239372253,0.4228222370147705,,,
3,,,1099,,,1.5961542129516602,,
3,,,1149,,,1.6719063520431519,,
3,,,1199,,,1.5724972486495972,,
3,,,1249,,,1.4827637672424316,,
3,,,1299,,,1.6619828939437866,,
3,,,1349,,,1.593493103981018,,
3,,,1399,,,1.4428069591522217,,
3,,,1407,,,,0.49239999055862427,1.4929964542388916
3,,,1407,0.5447999835014343,0.4597777724266052,,,
4,,,1449,,,1.4218672513961792,,
4,,,1499,,,1.4841983318328857,,
4,,,1549,,,1.6335633993148804,,
4,,,1599,,,1.4577140808105469,,
4,,,1649,,,1.6171852350234985,,
4,,,1699,,,1.4287700653076172,,
4,,,1749,,,1.585153341293335,,
4,,,1759,,,,0.5299999713897705,1.427417278289795
4,,,1759,0.5879999995231628,0.4776666760444641,,,
5,,,1799,,,1.423938512802124,,
5,,,1849,,,1.4335545301437378,,
5,,,1899,,,1.5473060607910156,,
5,,,1949,,,1.5215153694152832,,
5,,,1999,,,1.341651439666748,,
5,,,2049,,,1.4325523376464844,,
5,,,2099,,,1.3876689672470093,,
5,,,2111,,,,0.5148000121116638,1.4467597007751465
5,,,2111,0.564300000667572,0.5019111037254333,,,
6,,,2149,,,1.3654108047485352,,
6,,,2199,,,1.3957602977752686,,
6,,,2249,,,1.6429160833358765,,
6,,,2299,,,1.5039290189743042,,
6,,,2349,,,1.4236586093902588,,
6,,,2399,,,1.4314523935317993,,
6,,,2449,,,1.411580204963684,,
6,,,2463,,,,0.5601999759674072,1.3851072788238525
6,,,2463,0.6176999807357788,0.5198000073432922,,,
7,,,2499,,,1.4726616144180298,,
7,,,2549,,,1.4171764850616455,,
7,,,2599,,,1.5951306819915771,,
7,,,2649,,,1.4922517538070679,,
7,,,2699,,,1.2902088165283203,,
7,,,2749,,,1.2684413194656372,,
7,,,2799,,,1.3280904293060303,,
7,,,2815,,,,0.5609999895095825,1.3631412982940674
7,,,2815,0.6166999936103821,0.5443778038024902,,,
8,,,2849,,,1.2986502647399902,,
8,,,2899,,,1.179631233215332,,
8,,,2949,,,1.2704577445983887,,
8,,,2999,,,1.2951151132583618,,
8,,,3049,,,1.3349699974060059,,
8,,,3099,,,1.4509207010269165,,
8,,,3149,,,1.3789023160934448,,
8,,,3167,,,,0.5889999866485596,1.2960309982299805
8,,,3167,0.6559000015258789,0.5619999766349792,,,
9,,,3199,,,1.3269939422607422,,
9,,,3249,,,1.342631220817566,,
9,,,3299,,,1.141365647315979,,
9,,,3349,,,1.2185333967208862,,
9,,,3399,,,1.3172653913497925,,
9,,,3449,,,1.3014891147613525,,
9,,,3499,,,1.2757965326309204,,
9,,,3519,,,,0.603600025177002,1.2634323835372925
9,,,3519,0.6726999878883362,0.5799333453178406,,,
10,,,3549,,,1.062901258468628,,
10,,,3599,,,1.3731952905654907,,
10,,,3649,,,1.2235714197158813,,
10,,,3699,,,1.1945583820343018,,
10,,,3749,,,1.336094856262207,,
10,,,3799,,,1.119236707687378,,
10,,,3849,,,1.211708903312683,,
10,,,3871,,,,0.6177999973297119,1.2349681854248047
10,,,3871,0.6890000104904175,0.5942444205284119,,,
11,,,3899,,,1.2650120258331299,,
11,,,3949,,,1.2327146530151367,,
11,,,3999,,,1.189002513885498,,
11,,,4049,,,1.2007317543029785,,
11,,,4099,,,1.1874659061431885,,
11,,,4149,,,1.4134005308151245,,
11,,,4199,,,1.3115761280059814,,
11,,,4223,,,,0.6230000257492065,1.2010869979858398
11,,,4223,0.6969000101089478,0.6016666889190674,,,
12,,,4249,,,1.1510957479476929,,
12,,,4299,,,0.958896279335022,,
12,,,4349,,,1.1031882762908936,,
12,,,4399,,,1.2099591493606567,,
