epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.106428623199463,,
0,99,,,2.086993932723999,,
0,149,,,2.0272228717803955,,
0,199,,,2.0364465713500977,,
0,249,,,1.9174624681472778,,
0,299,,,1.969835877418518,,
0,349,,,1.8900054693222046,,
0,351,,,,0.3601999878883362,1.8975908756256104
0,351,0.39259999990463257,0.2942444384098053,,,
1,399,,,1.95289945602417,,
1,449,,,1.7141865491867065,,
1,499,,,1.8274050951004028,,
1,549,,,1.790607213973999,,
1,599,,,1.8255136013031006,,
1,649,,,1.797518014907837,,
1,699,,,1.7772436141967773,,
1,703,,,,0.44699999690055847,1.7146828174591064
1,703,0.4970000088214874,0.39648887515068054,,,
2,749,,,1.7558307647705078,,
2,799,,,1.9866955280303955,,
2,849,,,1.5487656593322754,,
2,899,,,1.5897859334945679,,
2,949,,,1.6922410726547241,,
2,999,,,1.6999647617340088,,
2,1049,,,1.6226375102996826,,
2,1055,,,,0.4690000116825104,1.6702208518981934
2,1055,0.5073999762535095,0.4441555440425873,,,
3,1099,,,1.7817295789718628,,
3,1149,,,1.5439660549163818,,
3,1199,,,1.5605061054229736,,
3,1249,,,1.84859299659729,,
3,1299,,,1.5968538522720337,,
3,1349,,,1.7412039041519165,,
3,1399,,,1.7449285984039307,,
3,1407,,,,0.4950000047683716,1.6038674116134644
3,1407,0.5491999983787537,0.47733333706855774,,,
4,1449,,,1.6322599649429321,,
4,1499,,,1.5826938152313232,,
4,1549,,,1.5270463228225708,,
4,1599,,,1.565746545791626,,
4,1649,,,1.5207481384277344,,
4,1699,,,1.4868391752243042,,
4,1749,,,1.6039974689483643,,
4,1759,,,,0.524399995803833,1.5330727100372314
4,1759,0.5871999859809875,0.5040222406387329,,,
5,1799,,,1.6827099323272705,,
5,1849,,,1.6334381103515625,,
5,1899,,,1.5623246431350708,,
5,1949,,,1.5504697561264038,,
5,1999,,,1.53422212600708,,
5,2049,,,1.5852900743484497,,
5,2099,,,1.5090876817703247,,
5,2111,,,,0.5437999963760376,1.4829391241073608
5,2111,0.6037999987602234,0.5222444534301758,,,
6,2149,,,1.5492126941680908,,
6,2199,,,1.4841777086257935,,
6,2249,,,1.5515656471252441,,
6,2299,,,1.4621564149856567,,
6,2349,,,1.4792338609695435,,
6,2399,,,1.4392452239990234,,
6,2449,,,1.4210329055786133,,
6,2463,,,,0.555400013923645,1.460173487663269
6,2463,0.6132000088691711,0.5422444343566895,,,
7,2499,,,1.5548945665359497,,
7,2549,,,1.5483951568603516,,
7,2599,,,1.53580904006958,,
7,2649,,,1.4748570919036865,,
7,2699,,,1.3904173374176025,,
7,2749,,,1.3189185857772827,,
7,2799,,,1.478940725326538,,
7,2815,,,,0.5831999778747559,1.3974189758300781
7,2815,0.6438999772071838,0.5560444593429565,,,
8,2849,,,1.486939549446106,,
8,2899,,,1.474307894706726,,
8,2949,,,1.3887293338775635,,
8,2999,,,1.385360598564148,,
8,3049,,,1.5093470811843872,,
8,3099,,,1.465811848640442,,
8,3149,,,1.4157063961029053,,
8,3167,,,,0.5916000008583069,1.3722772598266602
8,3167,0.664900004863739,0.5706222057342529,,,
9,3199,,,1.4687632322311401,,
9,3249,,,1.4056233167648315,,
9,3299,,,1.4564611911773682,,
9,3349,,,1.452280044555664,,
9,3399,,,1.275136947631836,,
9,3449,,,1.5204734802246094,,
9,3499,,,1.2466048002243042,,
