epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.5262298583984375,,
0,99,,,2.3962185382843018,,
0,149,,,2.3069536685943604,,
0,199,,,2.2119741439819336,,
0,249,,,1.982657551765442,,
0,299,,,2.244887351989746,,
0,349,,,1.7936748266220093,,
0,351,,,,0.26019999384880066,6.263647079467773
0,351,0.25949999690055847,0.1784222275018692,,,
1,399,,,1.8585201501846313,,
1,449,,,2.064950704574585,,
1,499,,,1.7829378843307495,,
1,549,,,1.657979130744934,,
1,599,,,2.4243357181549072,,
1,649,,,2.3663740158081055,,
1,699,,,2.508915424346924,,
1,703,,,,0.16740000247955322,3.2279155254364014
1,703,0.15960000455379486,0.2610666751861572,,,
2,749,,,2.4875903129577637,,
2,799,,,2.0693092346191406,,
2,849,,,2.292182207107544,,
2,899,,,2.1083900928497314,,
2,949,,,1.8961626291275024,,
2,999,,,2.1522085666656494,,
2,1049,,,1.8743677139282227,,
2,1055,,,,0.32760000228881836,1.784770131111145
2,1055,0.33889999985694885,0.23971110582351685,,,
3,1099,,,1.987235426902771,,
3,1149,,,1.9787323474884033,,
3,1199,,,1.7664049863815308,,
3,1249,,,1.9605604410171509,,
3,1299,,,1.786244511604309,,
3,1349,,,1.687707543373108,,
3,1399,,,1.6119590997695923,,
3,1407,,,,0.3555999994277954,1.6922292709350586
3,1407,0.35670000314712524,0.3142666518688202,,,
4,1449,,,1.6185879707336426,,
4,1499,,,1.6798207759857178,,
4,1549,,,1.5797152519226074,,
4,1599,,,1.7760448455810547,,
4,1649,,,1.528351902961731,,
4,1699,,,1.6128777265548706,,
4,1749,,,1.5273247957229614,,
4,1759,,,,0.4674000144004822,1.4646755456924438
4,1759,0.460099995136261,0.3888222277164459,,,
5,1799,,,1.4908486604690552,,
5,1849,,,1.5604581832885742,,
5,1899,,,1.4947351217269897,,
5,1949,,,1.5509793758392334,,
5,1999,,,1.6080375909805298,,
5,2049,,,1.4119694232940674,,
5,2099,,,1.5618455410003662,,
5,2111,,,,0.5063999891281128,1.3790452480316162
5,2111,0.5001000165939331,0.43613332509994507,,,
6,2149,,,1.376125693321228,,
6,2199,,,1.3837188482284546,,
6,2249,,,1.6152949333190918,,
6,2299,,,1.37559175491333,,
6,2349,,,1.286659598350525,,
6,2399,,,1.435834527015686,,
6,2449,,,1.3012558221817017,,
6,2463,,,,0.47279998660087585,1.4790068864822388
6,2463,0.4609000086784363,0.4833555519580841,,,
7,2499,,,1.225877285003662,,
7,2549,,,1.4774948358535767,,
7,2599,,,1.344193935394287,,
7,2649,,,1.3055291175842285,,
7,2699,,,1.2447047233581543,,
7,2749,,,1.2420159578323364,,
7,2799,,,1.325343370437622,,
7,2815,,,,0.5659999847412109,1.2235580682754517
7,2815,0.5514000058174133,0.5188000202178955,,,
8,2849,,,1.0793718099594116,,
8,2899,,,1.1434135437011719,,
8,2949,,,1.285508632659912,,
