epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
0,49,,,,0.016168054193258286,0.01585513725876808,,
0,99,,,,0.015524240210652351,0.014846177771687508,,
0,149,,,,0.015911655500531197,0.016629841178655624,,
0,199,,,,0.01341992150992155,0.01302714366465807,,
0,249,,,,0.012669096700847149,0.012514973059296608,,
0,299,,,,0.012315168976783752,0.012413104064762592,,
0,349,,,,0.014011943712830544,0.013633170165121555,,
0,351,,,,,,0.43779999017715454,1.5912855863571167
0,351,0.49059998989105225,0.338311105966568,0.3526666760444641,,,,
1,399,,,,0.015919536352157593,0.015057328157126904,,
1,449,,,,0.012221812270581722,0.011534471064805984,,
1,499,,,,0.011770859360694885,0.011663641780614853,,
1,549,,,,0.011938397772610188,0.011791770346462727,,
1,599,,,,0.011064702644944191,0.010929218493402004,,
1,649,,,,0.011125457473099232,0.011436417698860168,,
1,699,,,,0.010997556149959564,0.010558764450252056,,
1,703,,,,,,0.47360000014305115,1.5470197200775146
1,703,0.5357000231742859,0.4464666545391083,0.45677778124809265,,,,
2,749,,,,0.011242995038628578,0.011598126031458378,,
2,799,,,,0.011133464984595776,0.011307789944112301,,
2,849,,,,0.010790649801492691,0.01066467072814703,,
2,899,,,,0.010244159959256649,0.010076492093503475,,
2,949,,,,0.011247714050114155,0.011719992384314537,,
2,999,,,,0.012504619546234608,0.012825606390833855,,
2,1049,,,,0.009829653427004814,0.009988986887037754,,
2,1055,,,,,,0.5616000294685364,1.3751851320266724
2,1055,0.630299985408783,0.4867111146450043,0.49639999866485596,,,,
3,1099,,,,0.008518674410879612,0.008103848434984684,,
3,1149,,,,0.010818986222147942,0.011036294512450695,,
3,1199,,,,0.010141562670469284,0.00947308074682951,,
3,1249,,,,0.009553386829793453,0.009281780570745468,,
3,1299,,,,0.008710769936442375,0.007753829006105661,,
3,1349,,,,0.010948888026177883,0.01088494248688221,,
3,1399,,,,0.008765463717281818,0.009001052007079124,,
3,1407,,,,,,0.5425999760627747,1.4432454109191895
3,1407,0.6086000204086304,0.5242444276809692,0.5315999984741211,,,,
4,1449,,,,0.008704585023224354,0.007685205899178982,,
4,1499,,,,0.010426703840494156,0.01053118146955967,,
4,1549,,,,0.008531139232218266,0.008489145897328854,,
4,1599,,,,0.00894929189234972,0.008876675739884377,,
4,1649,,,,0.01003225613385439,0.009861240163445473,,
4,1699,,,,0.008502685464918613,0.00871286541223526,,
4,1749,,,,0.010933141224086285,0.009908058680593967,,
4,1759,,,,,,0.5992000102996826,1.4061825275421143
4,1759,0.6694999933242798,0.5467777848243713,0.553933322429657,,,,
5,1799,,,,0.008396380580961704,0.00810074619948864,,
5,1849,,,,0.00778332632035017,0.008505815640091896,,
5,1899,,,,0.008356934413313866,0.008067159913480282,,
5,1949,,,,0.008989709429442883,0.00910946261137724,,
5,1999,,,,0.007718621287494898,0.007763940840959549,,
5,2049,,,,0.00833764486014843,0.00827553030103445,,
5,2099,,,,0.00864403322339058,0.008898724801838398,,
5,2111,,,,,,0.6104000210762024,1.4385266304016113
5,2111,0.6830999851226807,0.5692222118377686,0.5730222463607788,,,,
6,2149,,,,0.008964380249381065,0.008582324720919132,,
6,2199,,,,0.007574201561510563,0.006601846776902676,,
6,2249,,,,0.007319627795368433,0.007241311017423868,,
6,2299,,,,0.011470369063317776,0.011182255111634731,,
6,2349,,,,0.006761219818145037,0.006909711752086878,,
6,2399,,,,0.008359231054782867,0.008553105406463146,,
6,2449,,,,0.006860875990241766,0.006352793425321579,,
6,2463,,,,,,0.6173999905586243,1.4088666439056396
6,2463,0.7026000022888184,0.5828444361686707,0.5859777927398682,,,,
7,2499,,,,0.006954769138246775,0.006390444003045559,,
7,2549,,,,0.006242080591619015,0.0059378729201853275,,
7,2599,,,,0.006467511411756277,0.006790513638406992,,
7,2649,,,,0.006934455130249262,0.007304421626031399,,
7,2699,,,,0.006939680315554142,0.006802564952522516,,
7,2749,,,,0.008044525980949402,0.007457181345671415,,
7,2799,,,,0.007381124887615442,0.007532917428761721,,
7,2815,,,,,,0.6358000040054321,1.4395053386688232
7,2815,0.7146999835968018,0.6018666625022888,0.6043111085891724,,,,
8,2849,,,,0.004051333758980036,0.004422633443027735,,
8,2899,,,,0.005863137077540159,0.006314038764685392,,
8,2949,,,,0.007179665844887495,0.0067802914418280125,,
8,2999,,,,0.006577012129127979,0.007175224833190441,,
8,3049,,,,0.0070986575447022915,0.007321054115891457,,
8,3099,,,,0.0064428201876580715,0.006336532067507505,,
8,3149,,,,0.003851375076919794,0.004268913995474577,,
8,3167,,,,,,0.6370000243186951,1.553568720817566
8,3167,0.71670001745224,0.6151555776596069,0.6156888604164124,,,,
9,3199,,,,0.004732594825327396,0.00535926129668951,,
9,3249,,,,0.0049473438411951065,0.005801825318485498,,
9,3299,,,,0.0076868245378136635,0.008505725301802158,,
9,3349,,,,0.007666463498026133,0.005973476450890303,,
9,3399,,,,0.009091157466173172,0.008043380454182625,,
9,3449,,,,0.006312863901257515,0.006549173500388861,,
9,3499,,,,0.006809720303863287,0.006165558006614447,,
9,3519,,,,,,0.6425999999046326,1.5314406156539917
9,3519,0.73089998960495,0.6073111295700073,0.6234444379806519,,,,
10,3549,,,,0.005065756384283304,0.004271239973604679,,
10,3599,,,,0.00443627592176199,0.004802033305168152,,
10,3649,,,,0.004291647579520941,0.0040146103128790855,,
10,3699,,,,0.0052157980389893055,0.0058742365799844265,,
10,3749,,,,0.0042467680759727955,0.003851589746773243,,
10,3799,,,,0.006543223280459642,0.006430856883525848,,
10,3849,,,,0.005051022861152887,0.0050955587066709995,,
10,3871,,,,,,0.6484000086784363,1.5817159414291382
10,3871,0.730400025844574,0.624311089515686,0.631755530834198,,,,
11,3899,,,,0.005717860534787178,0.005743355490267277,,
11,3949,,,,0.004976428113877773,0.005203112494200468,,
11,3999,,,,0.00880151055753231,0.0075386641547083855,,
11,4049,,,,0.004908931907266378,0.005154652055352926,,
11,4099,,,,0.005291123874485493,0.005980923306196928,,
11,4149,,,,0.003500108839944005,0.00323962583206594,,
11,4199,,,,0.0051307715475559235,0.00548490509390831,,
11,4223,,,,,,0.6592000126838684,1.541205883026123
11,4223,0.7516000270843506,0.6385555267333984,0.6388444304466248,,,,
12,4249,,,,0.006419724319130182,0.005905390717089176,,
12,4299,,,,0.006152316462248564,0.0057320743799209595,,
12,4349,,,,0.0056963288225233555,0.00406595878303051,,
12,4399,,,,0.006797853857278824,0.005956663284450769,,
12,4449,,,,0.00419538002461195,0.004396186675876379,,
12,4499,,,,0.00476476876065135,0.00463865464553237,,
12,4549,,,,0.004272510297596455,0.003932843450456858,,
12,4575,,,,,,0.6647999882698059,1.639096736907959
12,4575,0.7556999921798706,0.6489999890327454,0.6527555584907532,,,,
13,4599,,,,0.006241622846573591,0.005550350993871689,,
13,4649,,,,0.0070639923214912415,0.006120036821812391,,
13,4699,,,,0.008270318619906902,0.008330698125064373,,
13,4749,,,,0.005896413698792458,0.006085931323468685,,
13,4799,,,,0.003836778923869133,0.003127855248749256,,
13,4849,,,,0.004285456147044897,0.006638579536229372,,
13,4899,,,,0.00505952350795269,0.0056097363121807575,,
13,4927,,,,,,0.6525999903678894,1.5574727058410645
13,4927,0.7402999997138977,0.6467111110687256,0.6287555694580078,,,,
