epoch,step,test_acc,train_acc,train_loss,val_acc
0,49,,,4.739051818847656,
0,99,,,4.534366607666016,
0,149,,,4.316230297088623,
0,199,,,4.045466423034668,
0,249,,,4.177614212036133,
0,299,,,3.9782891273498535,
0,349,,,4.23699426651001,
0,351,,,,0.35280001163482666
0,351,0.3862000107765198,0.2605777680873871,,
1,399,,,3.746522903442383,
1,449,,,4.186953067779541,
1,499,,,3.914400577545166,
1,549,,,3.797506093978882,
1,599,,,3.4747490882873535,
1,649,,,3.669915199279785,
1,699,,,3.561272621154785,
1,703,,,,0.4047999978065491
1,703,0.43779999017715454,0.3741999864578247,,
2,749,,,3.4244017601013184,
2,799,,,3.6023645401000977,
2,849,,,3.7497639656066895,
2,899,,,3.482348680496216,
2,949,,,3.330425262451172,
2,999,,,3.142271041870117,
2,1049,,,3.5108697414398193,
2,1055,,,,0.40720000863075256
2,1055,0.43689998984336853,0.4327777922153473,,
3,1099,,,3.5934104919433594,
3,1149,,,3.4913392066955566,
3,1199,,,3.2674508094787598,
3,1249,,,3.129056692123413,
3,1299,,,3.3156981468200684,
3,1349,,,3.1572484970092773,
3,1399,,,3.374833583831787,
3,1407,,,,0.48980000615119934
3,1407,0.5361999869346619,0.48206666111946106,,
4,1449,,,3.2722725868225098,
4,1499,,,2.9987986087799072,
4,1549,,,3.6259193420410156,
4,1599,,,2.9093258380889893,
4,1649,,,3.577134370803833,
4,1699,,,3.27255916595459,
4,1749,,,3.35194730758667,
4,1759,,,,0.5230000019073486
4,1759,0.580299973487854,0.5150444507598877,,
5,1799,,,3.3184854984283447,
5,1849,,,3.004702568054199,
5,1899,,,3.0013489723205566,
5,1949,,,2.9578306674957275,
5,1999,,,3.317279815673828,
5,2049,,,3.2015514373779297,
5,2099,,,3.6270434856414795,
5,2111,,,,0.5383999943733215
5,2111,0.6111000180244446,0.5427111387252808,,
6,2149,,,3.1871354579925537,
6,2199,,,3.1697335243225098,
6,2249,,,2.994394302368164,
6,2299,,,3.225831985473633,
6,2349,,,3.0373916625976562,
6,2399,,,2.8892781734466553,
6,2449,,,2.913480758666992,
6,2463,,,,0.5496000051498413
6,2463,0.6204000115394592,0.5591333508491516,,
7,2499,,,2.863787889480591,
7,2549,,,3.096560001373291,
7,2599,,,2.6736817359924316,
7,2649,,,3.0288777351379395,
7,2699,,,3.21824312210083,
7,2749,,,2.892313003540039,
7,2799,,,3.020545721054077,
7,2815,,,,0.5694000124931335
7,2815,0.628000020980835,0.5772444605827332,,
8,2849,,,2.927583694458008,
8,2899,,,3.063370943069458,
8,2949,,,2.988983154296875,
8,2999,,,2.8806421756744385,
8,3049,,,2.8492350578308105,
8,3099,,,3.3301148414611816,
8,3149,,,2.775269031524658,
8,3167,,,,0.5264000296592712
8,3167,0.5853000283241272,0.5792222023010254,,
9,3199,,,2.796668529510498,
9,3249,,,2.6925556659698486,
9,3299,,,2.795663356781006,
9,3349,,,2.569744110107422,
9,3399,,,2.6605117321014404,
9,3449,,,3.024351119995117,
9,3499,,,2.960238456726074,
9,3519,,,,0.5604000091552734
9,3519,0.618399977684021,0.5901111364364624,,
10,3549,,,2.6379363536834717,
10,3599,,,3.278289794921875,
10,3649,,,2.6223559379577637,
10,3699,,,2.678339958190918,
10,3749,,,2.852402448654175,
10,3799,,,2.693002700805664,
10,3849,,,2.4128365516662598,
10,3871,,,,0.5774000287055969
10,3871,0.6430000066757202,0.6118000149726868,,
11,3899,,,2.418717384338379,
11,3949,,,2.4605624675750732,
