epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.184814453125,,
0,99,,,2.3213112354278564,,
0,149,,,1.8857561349868774,,
0,199,,,1.662703037261963,,
0,249,,,1.7009457349777222,,
0,299,,,1.8403279781341553,,
0,349,,,1.6550320386886597,,
0,351,,,,0.34860000014305115,1.8555749654769897
0,351,0.375,0.273333340883255,,,
1,399,,,1.681467056274414,,
1,449,,,1.2693965435028076,,
1,499,,,1.426084280014038,,
1,549,,,1.3726551532745361,,
1,599,,,1.4044184684753418,,
1,649,,,1.4375383853912354,,
1,699,,,1.2311325073242188,,
1,703,,,,0.4230000078678131,1.767575740814209
1,703,0.46230000257492065,0.36544445157051086,,,
2,749,,,1.156449556350708,,
2,799,,,1.3245635032653809,,
2,849,,,0.8162903189659119,,
2,899,,,0.9336479902267456,,
2,949,,,1.0328397750854492,,
2,999,,,0.9410029649734497,,
2,1049,,,1.1787772178649902,,
2,1055,,,,0.38280001282691956,3.3947508335113525
2,1055,0.4185999929904938,0.41697776317596436,,,
3,1099,,,0.8989282846450806,,
3,1149,,,0.4915059208869934,,
3,1199,,,0.5880409479141235,,
3,1249,,,0.9267390966415405,,
3,1299,,,0.6569958925247192,,
3,1349,,,0.9632530212402344,,
3,1399,,,0.8509573936462402,,
3,1407,,,,0.4772000014781952,1.6940866708755493
3,1407,0.5322999954223633,0.44511112570762634,,,
4,1449,,,0.19205248355865479,,
4,1499,,,0.25776588916778564,,
4,1549,,,0.055336833000183105,,
4,1599,,,0.23059797286987305,,
4,1649,,,0.10137557983398438,,
4,1699,,,0.02035069465637207,,
4,1749,,,0.271976113319397,,
4,1759,,,,0.5180000066757202,1.6229984760284424
4,1759,0.5716999769210815,0.4913555681705475,,,
5,1799,,,0.08780014514923096,,
5,1849,,,-0.08635115623474121,,
5,1899,,,-0.2318112850189209,,
5,1949,,,-0.27551186084747314,,
5,1999,,,-0.12038636207580566,,
5,2049,,,-0.1867203712463379,,
5,2099,,,-0.3217281103134155,,
5,2111,,,,0.5425999760627747,1.6171904802322388
5,2111,0.5956000089645386,0.5159333348274231,,,
6,2149,,,-0.44962143898010254,,
6,2199,,,-0.9065250158309937,,
6,2249,,,-0.5541129112243652,,
6,2299,,,-0.8830878734588623,,
6,2349,,,-0.48012685775756836,,
6,2399,,,-0.816469669342041,,
6,2449,,,-0.9173338413238525,,
6,2463,,,,0.5437999963760376,1.6495931148529053
6,2463,0.6013000011444092,0.5395110845565796,,,
7,2499,,,-1.053870439529419,,
7,2549,,,-0.7160054445266724,,
7,2599,,,-1.3389580249786377,,
7,2649,,,-1.1900819540023804,,
7,2699,,,-1.6323717832565308,,
7,2749,,,-1.8338979482650757,,
7,2799,,,-1.2060191631317139,,
7,2815,,,,0.5784000158309937,1.6040292978286743
7,2815,0.6466000080108643,0.5632444620132446,,,
8,2849,,,-1.4918227195739746,,
8,2899,,,-1.6249555349349976,,
8,2949,,,-1.675042986869812,,
