epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.4101619720458984,,
0,99,,,1.5790446996688843,,
0,149,,,1.5348719358444214,,
0,199,,,1.3623019456863403,,
0,249,,,1.4083598852157593,,
0,299,,,1.3908140659332275,,
0,349,,,1.4728178977966309,,
0,351,,,,0.399399995803833,2.0303902626037598
0,351,0.397599995136261,0.32208889722824097,,,
1,399,,,1.1056129932403564,,
1,449,,,0.7804210186004639,,
1,499,,,0.9775906801223755,,
1,549,,,0.8882253170013428,,
1,599,,,0.9939607977867126,,
1,649,,,0.9648632407188416,,
1,699,,,1.0541731119155884,,
1,703,,,,0.521399974822998,1.3966444730758667
1,703,0.5126000046730042,0.44886666536331177,,,
2,749,,,0.4898951053619385,,
2,799,,,0.25272059440612793,,
2,849,,,0.31118249893188477,,
2,899,,,0.3407306671142578,,
2,949,,,0.28332018852233887,,
2,999,,,-0.024675846099853516,,
2,1049,,,0.5542707443237305,,
2,1055,,,,0.4997999966144562,1.6637532711029053
2,1055,0.48829999566078186,0.5240444540977478,,,
3,1099,,,-0.09985876083374023,,
3,1149,,,-0.1422433853149414,,
3,1199,,,-0.277801513671875,,
3,1249,,,-0.1135399341583252,,
3,1299,,,-0.1770179271697998,,
3,1349,,,-0.2915722131729126,,
3,1399,,,-0.274593710899353,,
3,1407,,,,0.6000000238418579,1.2552582025527954
3,1407,0.5958999991416931,0.572422206401825,,,
4,1449,,,-0.08488738536834717,,
4,1499,,,-0.4659522771835327,,
4,1549,,,-0.9430249929428101,,
4,1599,,,-1.1326125860214233,,
4,1649,,,-1.103263020515442,,
4,1699,,,-0.7742205858230591,,
4,1749,,,-0.6169480085372925,,
4,1759,,,,0.6284000277519226,1.1929181814193726
4,1759,0.6207000017166138,0.6097111105918884,,,
5,1799,,,-1.3528462648391724,,
5,1849,,,-1.511773705482483,,
5,1899,,,-1.1665759086608887,,
5,1949,,,-1.4859098196029663,,
5,1999,,,-1.5472466945648193,,
5,2049,,,-1.4319257736206055,,
5,2099,,,-1.5387897491455078,,
5,2111,,,,0.6660000085830688,1.1188819408416748
5,2111,0.6473000049591064,0.6502000093460083,,,
6,2149,,,-1.9359345436096191,,
6,2199,,,-1.9204089641571045,,
6,2249,,,-1.6300996541976929,,
6,2299,,,-2.0177483558654785,,
6,2349,,,-1.8758076429367065,,
6,2399,,,-1.8692855834960938,,
6,2449,,,-2.485280752182007,,
6,2463,,,,0.6941999793052673,1.0313491821289062
6,2463,0.6818000078201294,0.6782666444778442,,,
7,2499,,,-2.9394690990448,,
7,2549,,,-2.076415538787842,,
7,2599,,,-2.9425549507141113,,
7,2649,,,-2.438906669616699,,
7,2699,,,-2.635174512863159,,
7,2749,,,-2.5815541744232178,,
7,2799,,,-2.6279239654541016,,
7,2815,,,,0.7268000245094299,0.9657530188560486
7,2815,0.7131999731063843,0.7009778022766113,,,
8,2849,,,-3.304048538208008,,
8,2899,,,-3.264641761779785,,
8,2949,,,-3.4266252517700195,,
8,2999,,,-3.225797176361084,,
8,3049,,,-3.6463093757629395,,
8,3099,,,-3.276015281677246,,
8,3149,,,-3.5280649662017822,,
8,3167,,,,0.7376000285148621,0.9614444375038147
8,3167,0.722000002861023,0.7206222414970398,,,
9,3199,,,-3.874633312225342,,
9,3249,,,-4.142499923706055,,
9,3299,,,-3.7683982849121094,,
9,3349,,,-3.6851935386657715,,
9,3399,,,-4.469481468200684,,
9,3449,,,-4.347877025604248,,
9,3499,,,-3.1452322006225586,,
9,3519,,,,0.7495999932289124,0.953208863735199
9,3519,0.737500011920929,0.7355999946594238,,,
10,3549,,,-3.0166988372802734,,
10,3599,,,-3.27730131149292,,
10,3649,,,-3.460512161254883,,
10,3699,,,-3.0912017822265625,,
10,3749,,,-3.3460452556610107,,
10,3799,,,-3.699586868286133,,
10,3849,,,-3.2776336669921875,,
10,3871,,,,0.6614000201225281,1.430749773979187
10,3871,0.6473000049591064,0.632111132144928,,,
11,3899,,,-3.755250930786133,,
11,3949,,,-4.075263023376465,,
11,3999,,,-3.983675956726074,,
11,4049,,,-3.9769949913024902,,
11,4099,,,-3.9668235778808594,,
11,4149,,,-4.333545207977295,,
11,4199,,,-4.545092582702637,,
11,4223,,,,0.6647999882698059,1.494724988937378
11,4223,0.6593999862670898,0.6787555813789368,,,
12,4249,,,-4.320098876953125,,
12,4299,,,-4.970666885375977,,
12,4349,,,-4.261746883392334,,
12,4399,,,-4.985577583312988,,
12,4449,,,-3.8105216026306152,,
12,4499,,,-4.208799362182617,,
12,4549,,,-3.675569772720337,,
12,4575,,,,0.730400025844574,1.1434454917907715
12,4575,0.708899974822998,0.7015777826309204,,,
13,4599,,,-5.318049430847168,,
13,4649,,,-5.169277667999268,,
13,4699,,,-5.438722610473633,,
13,4749,,,-5.1361284255981445,,
13,4799,,,-4.349130153656006,,
13,4849,,,-4.432834625244141,,
13,4899,,,-4.79341459274292,,
13,4927,,,,0.7318000197410583,1.1270698308944702
13,4927,0.7196000218391418,0.7176889181137085,,,
14,4949,,,-5.494976997375488,,
14,4999,,,-6.367602348327637,,
14,5049,,,-5.877657890319824,,
14,5099,,,-5.473106384277344,,
14,5149,,,-5.447688102722168,,
14,5199,,,-5.493740081787109,,
14,5249,,,-5.310756683349609,,
14,5279,,,,0.7504000067710876,1.1005122661590576
14,5279,0.7364000082015991,0.734333336353302,,,
15,5299,,,-6.034650802612305,,
15,5349,,,-5.61187744140625,,
15,5399,,,-7.090144157409668,,
15,5449,,,-5.998708724975586,,
15,5499,,,-6.668645858764648,,
15,5549,,,-6.486283779144287,,
15,5599,,,-7.642181873321533,,
15,5631,,,,0.7590000033378601,1.0518981218338013
15,5631,0.7462999820709229,0.7506222128868103,,,
16,5649,,,-6.687518119812012,,
16,5699,,,-6.434475898742676,,
16,5749,,,-7.474161624908447,,
16,5799,,,-6.691470146179199,,
16,5849,,,-6.419166088104248,,
16,5899,,,-7.278982162475586,,
16,5949,,,-7.857481002807617,,
16,5983,,,,0.7799999713897705,0.9832816123962402
16,5983,0.7688999772071838,0.7682222127914429,,,
17,5999,,,-7.863099575042725,,
17,6049,,,-7.827880859375,,
17,6099,,,-7.65824556350708,,
17,6149,,,-8.528890609741211,,
17,6199,,,-8.304998397827148,,
17,6249,,,-7.236884117126465,,
17,6299,,,-7.423244476318359,,
17,6335,,,,0.7906000018119812,0.9645435810089111
