epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,,,49,,,2.018035411834717,,
0,,,99,,,2.5775809288024902,,
0,,,149,,,2.184177875518799,,
0,,,199,,,1.9680030345916748,,
0,,,249,,,2.0113134384155273,,
0,,,299,,,2.1441006660461426,,
0,,,349,,,1.9784446954727173,,
0,,,351,,,,0.335999995470047,2.4101016521453857
0,,,351,0.3531000018119812,0.2675333321094513,,,
1,,,399,,,1.9015934467315674,,
1,,,449,,,1.661496877670288,,
1,,,499,,,1.8913753032684326,,
1,,,549,,,1.8038543462753296,,
1,,,599,,,2.0735020637512207,,
1,,,649,,,1.678704023361206,,
1,,,699,,,1.6375306844711304,,
1,,,703,,,,0.37279999256134033,26.091552734375
1,,,703,0.4016000032424927,0.35911110043525696,,,
2,,,749,,,1.7788673639297485,,
2,,,799,,,1.7850357294082642,,
2,,,849,,,1.6629003286361694,,
2,,,899,,,1.6100906133651733,,
2,,,949,,,1.8849918842315674,,
2,,,999,,,1.8132286071777344,,
2,,,1049,,,1.4685986042022705,,
2,,,1055,,,,0.4490000009536743,1.6019856929779053
2,,,1055,0.49950000643730164,0.4017777740955353,,,
3,,,1099,,,1.6741502285003662,,
3,,,1149,,,1.6022394895553589,,
3,,,1199,,,1.6114256381988525,,
3,,,1249,,,1.48602294921875,,
3,,,1299,,,1.6573327779769897,,
3,,,1349,,,1.5607975721359253,,
3,,,1399,,,1.7008010149002075,,
3,,,1407,,,,0.4713999927043915,1.586073637008667
3,,,1407,0.51419997215271,0.447133332490921,,,
4,,,1449,,,1.5568228960037231,,
4,,,1499,,,1.6063973903656006,,
4,,,1549,,,1.4888241291046143,,
4,,,1599,,,1.4264106750488281,,
4,,,1649,,,1.673170566558838,,
4,,,1699,,,1.5709749460220337,,
4,,,1749,,,1.7784440517425537,,
4,,,1759,,,,0.4909999966621399,1.5278313159942627
4,,,1759,0.5370000004768372,0.4641999900341034,,,
5,,,1799,,,1.368851661682129,,
5,,,1849,,,1.5383747816085815,,
5,,,1899,,,1.4258840084075928,,
5,,,1949,,,1.4096996784210205,,
5,,,1999,,,1.5834259986877441,,
5,,,2049,,,1.7659577131271362,,
5,,,2099,,,1.377515435218811,,
5,,,2111,,,,0.5052000284194946,1.5639032125473022
5,,,2111,0.5580000281333923,0.49246665835380554,,,
6,,,2149,,,1.4542663097381592,,
6,,,2199,,,1.4440646171569824,,
6,,,2249,,,1.524216890335083,,
6,,,2299,,,1.5128190517425537,,
6,,,2349,,,1.4211400747299194,,
6,,,2399,,,1.6387050151824951,,
6,,,2449,,,1.6753215789794922,,
6,,,2463,,,,0.5375999808311462,1.3708902597427368
6,,,2463,0.5907999873161316,0.49835556745529175,,,
7,,,2499,,,1.3133593797683716,,
7,,,2549,,,1.4543070793151855,,
7,,,2599,,,1.6472804546356201,,
7,,,2649,,,1.6188502311706543,,
7,,,2699,,,1.31337308883667,,
7,,,2749,,,1.3132376670837402,,
7,,,2799,,,1.2802574634552002,,
7,,,2815,,,,0.5547999739646912,1.363525629043579
7,,,2815,0.6119999885559082,0.5335333347320557,,,
8,,,2849,,,1.2187238931655884,,
8,,,2899,,,1.3423103094100952,,
8,,,2949,,,1.261474609375,,
8,,,2999,,,1.5410691499710083,,
8,,,3049,,,1.113355040550232,,
8,,,3099,,,1.3055744171142578,,
8,,,3149,,,1.198499083518982,,
8,,,3167,,,,0.5654000043869019,1.3871077299118042
8,,,3167,0.6258000135421753,0.5369333624839783,,,
9,,,3199,,,1.4153176546096802,,
9,,,3249,,,1.2969553470611572,,
9,,,3299,,,1.3055287599563599,,
9,,,3349,,,1.2827502489089966,,
9,,,3399,,,1.3695924282073975,,
9,,,3449,,,1.2006899118423462,,
9,,,3499,,,1.3372273445129395,,
9,,,3519,,,,0.5824000239372253,1.3071694374084473
9,,,3519,0.6323999762535095,0.5679110884666443,,,
10,,,3549,,,1.2774138450622559,,
10,,,3599,,,1.1238526105880737,,
10,,,3649,,,1.23594069480896,,
10,,,3699,,,1.154632806777954,,
10,,,3749,,,1.3296623229980469,,
10,,,3799,,,1.3360764980316162,,
10,,,3849,,,1.0869702100753784,,
10,,,3871,,,,0.5878000259399414,1.281506061553955
10,,,3871,0.6513000130653381,0.5812000036239624,,,
11,,,3899,,,1.1775864362716675,,
11,,,3949,,,1.2883507013320923,,
11,,,3999,,,1.2855240106582642,,
11,,,4049,,,1.2121856212615967,,
11,,,4099,,,1.1452064514160156,,
11,,,4149,,,1.3153103590011597,,
11,,,4199,,,1.3537307977676392,,
11,,,4223,,,,0.6191999912261963,1.1966159343719482
11,,,4223,0.7006000280380249,0.5938222408294678,,,
12,,,4249,,,1.2857016324996948,,
12,,,4299,,,1.2138875722885132,,
12,,,4349,,,1.1741937398910522,,
12,,,4399,,,1.0853043794631958,,
12,,,4449,,,1.1133350133895874,,
12,,,4499,,,1.3223475217819214,,
12,,,4549,,,1.3441828489303589,,
12,,,4575,,,,0.6018000245094299,1.3108268976211548
12,,,4575,0.6675000190734863,0.6049333214759827,,,
13,,,4599,,,1.086195707321167,,
13,,,4649,,,1.2238194942474365,,
13,,,4699,,,1.1358777284622192,,
13,,,4749,,,1.2669644355773926,,
13,,,4799,,,1.2468794584274292,,
13,,,4849,,,1.423736572265625,,
13,,,4899,,,1.4403737783432007,,
13,,,4927,,,,0.6269999742507935,1.2708261013031006
13,,,4927,0.6969000101089478,0.6171333193778992,,,
14,,,4949,,,1.2522532939910889,,
14,,,4999,,,1.1262179613113403,,
14,,,5049,,,1.2514137029647827,,
14,,,5099,,,1.0884145498275757,,
14,,,5149,,,1.31417977809906,,
14,,,5199,,,1.388555884361267,,
14,,,5249,,,1.387938380241394,,
14,,,5279,,,,0.6359999775886536,1.1679069995880127
14,,,5279,0.7210000157356262,0.6243333220481873,,,
15,,,5299,,,1.1536638736724854,,
15,,,5349,,,1.0793564319610596,,
15,,,5399,,,1.4180867671966553,,
15,,,5449,,,1.2267824411392212,,
15,,,5499,,,1.1050443649291992,,
15,,,5549,,,0.962465763092041,,
15,,,5599,,,1.0212870836257935,,
15,,,5631,,,,0.6236000061035156,1.1820428371429443
15,,,5631,0.7153000235557556,0.6311555504798889,,,
16,,,5649,,,1.1126394271850586,,
16,,,5699,,,1.2800896167755127,,
16,,,5749,,,1.1010795831680298,,
16,,,5799,,,1.0946756601333618,,
16,,,5849,,,1.0949822664260864,,
16,,,5899,,,1.024984359741211,,
16,,,5949,,,1.0555387735366821,,
16,,,5983,,,,0.6444000005722046,1.150173306465149
16,,,5983,0.7245000004768372,0.641177773475647,,,
17,,,5999,,,1.2203638553619385,,
17,,,6049,,,1.059099555015564,,
17,,,6099,,,1.0879201889038086,,
17,,,6149,,,1.3706278800964355,,
17,,,6199,,,1.1492429971694946,,
17,,,6249,,,1.1337710618972778,,
17,,,6299,,,1.1882495880126953,,
17,,,6335,,,,0.640999972820282,1.1704922914505005
17,,,6335,0.7335000038146973,0.6434444189071655,,,
18,,,6349,,,0.9533874988555908,,
18,,,6399,,,1.2443604469299316,,
18,,,6449,,,1.12934410572052,,
18,,,6499,,,1.149222731590271,,
18,,,6549,,,1.2491739988327026,,
18,,,6599,,,1.11531400680542,,
18,,,6649,,,1.0852700471878052,,
18,,,6687,,,,0.6496000289916992,1.136841058731079
18,,,6687,0.734000027179718,0.6457555294036865,,,
19,,,6699,,,0.9042387008666992,,
19,,,6749,,,0.8427467942237854,,
19,,,6799,,,0.9842305779457092,,
19,,,6849,,,0.9712917804718018,,
19,,,6899,,,1.048223853111267,,
19,,,6949,,,1.0832574367523193,,
19,,,6999,,,1.2721798419952393,,
19,,,7039,,,,0.6240000128746033,1.2001042366027832
19,,,7039,0.6973999738693237,0.6494510173797607,1.2741930484771729,,
20,,1.396758794784546,7049,,,,,
20,,1.7158076763153076,7099,,,,,
20,,1.4703731536865234,7149,,,,,
20,,1.6766047477722168,7199,,,,,
20,,1.485845923423767,7249,,,,,
20,,1.7511590719223022,7299,,,,,
20,,1.7179880142211914,7349,,,,,
20,,,7396,,,,0.6478000283241272,1.2274768352508545
20,1.5708097219467163,,7396,0.7365000247955322,,,,
21,,1.2032387256622314,7399,,,,,
21,,1.4331713914871216,7449,,,,,
21,,1.4603514671325684,7499,,,,,
21,,1.6399978399276733,7549,,,,,
21,,1.2361485958099365,7599,,,,,
21,,1.3720792531967163,7649,,,,,
21,,1.5177574157714844,7699,,,,,
