epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,,,49,,,2.040093183517456,,
0,,,99,,,2.3139865398406982,,
0,,,149,,,1.8348455429077148,,
0,,,199,,,2.050975799560547,,
0,,,249,,,2.002875804901123,,
0,,,299,,,2.0880091190338135,,
0,,,349,,,1.948535442352295,,
0,,,351,,,,0.3930000066757202,2.6004836559295654
0,,,351,0.39629998803138733,0.307533323764801,,,
1,,,399,,,1.574123501777649,,
1,,,449,,,1.559937834739685,,
1,,,499,,,1.6629798412322998,,
1,,,549,,,1.6821500062942505,,
1,,,599,,,1.810572624206543,,
1,,,649,,,1.567337989807129,,
1,,,699,,,2.0225422382354736,,
1,,,703,,,,0.46880000829696655,1.5199302434921265
1,,,703,0.48429998755455017,0.4159333407878876,,,
2,,,749,,,1.4839227199554443,,
2,,,799,,,1.6688120365142822,,
2,,,849,,,1.4720743894577026,,
2,,,899,,,1.5793309211730957,,
2,,,949,,,1.4909669160842896,,
2,,,999,,,1.64441978931427,,
2,,,1049,,,1.4986402988433838,,
2,,,1055,,,,0.5231999754905701,1.3981355428695679
2,,,1055,0.5400000214576721,0.47226667404174805,,,
3,,,1099,,,1.4072527885437012,,
3,,,1149,,,1.552040457725525,,
3,,,1199,,,1.3821512460708618,,
3,,,1249,,,1.4303137063980103,,
3,,,1299,,,1.4914427995681763,,
3,,,1349,,,1.3879117965698242,,
3,,,1399,,,1.577423095703125,,
3,,,1407,,,,0.5004000067710876,1.4530575275421143
3,,,1407,0.5206000208854675,0.4986666738986969,,,
4,,,1449,,,1.3380961418151855,,
4,,,1499,,,1.3609904050827026,,
4,,,1549,,,1.2693053483963013,,
4,,,1599,,,1.286360502243042,,
4,,,1649,,,1.435516357421875,,
4,,,1699,,,1.3880740404129028,,
4,,,1749,,,1.559322714805603,,
4,,,1759,,,,0.5353999733924866,1.3438317775726318
4,,,1759,0.5479000210762024,0.5166666507720947,,,
5,,,1799,,,1.3258705139160156,,
5,,,1849,,,1.3040345907211304,,
5,,,1899,,,1.3636025190353394,,
5,,,1949,,,1.3139135837554932,,
5,,,1999,,,1.4925717115402222,,
5,,,2049,,,1.2024675607681274,,
5,,,2099,,,1.2368355989456177,,
5,,,2111,,,,0.5702000260353088,1.4876397848129272
5,,,2111,0.5853000283241272,0.5551555752754211,,,
6,,,2149,,,1.1959850788116455,,
6,,,2199,,,1.313957929611206,,
6,,,2249,,,1.2685548067092896,,
6,,,2299,,,1.1074111461639404,,
6,,,2349,,,1.0544711351394653,,
6,,,2399,,,1.2405598163604736,,
6,,,2449,,,1.3792999982833862,,
6,,,2463,,,,0.6313999891281128,1.0933539867401123
6,,,2463,0.6489999890327454,0.5848222374916077,,,
7,,,2499,,,0.9996960759162903,,
7,,,2549,,,1.2676637172698975,,
7,,,2599,,,1.3302805423736572,,
7,,,2649,,,1.3033801317214966,,
7,,,2699,,,1.1117887496948242,,
7,,,2749,,,1.2135765552520752,,
7,,,2799,,,1.0459600687026978,,
7,,,2815,,,,0.6474000215530396,1.0721789598464966
7,,,2815,0.6758000254631042,0.6179555654525757,,,
8,,,2849,,,0.9458781480789185,,
8,,,2899,,,1.048325777053833,,
8,,,2949,,,0.9496737122535706,,
8,,,2999,,,1.2789570093154907,,
8,,,3049,,,1.0933443307876587,,
8,,,3099,,,0.9420531988143921,,
8,,,3149,,,1.0341311693191528,,
8,,,3167,,,,0.6557999849319458,1.020564079284668
8,,,3167,0.6845999956130981,0.6366222500801086,,,
9,,,3199,,,1.2000603675842285,,
