epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,3.2506988048553467,,
0,99,,,2.5996005535125732,,
0,149,,,2.3864378929138184,,
0,199,,,2.0849289894104004,,
0,249,,,2.089353561401367,,
0,299,,,2.0641820430755615,,
0,349,,,2.0200908184051514,,
0,351,,,,0.21140000224113464,2.1183454990386963
0,351,0.21860000491142273,0.17711110413074493,,,
1,399,,,1.970557689666748,,
1,449,,,1.7145143747329712,,
1,499,,,1.790018081665039,,
1,549,,,1.6919875144958496,,
1,599,,,1.89388906955719,,
1,649,,,1.7386714220046997,,
1,699,,,1.859540581703186,,
1,703,,,,0.3736000061035156,1.6808053255081177
1,703,0.3709000051021576,0.2955999970436096,,,
2,749,,,1.808485746383667,,
2,799,,,1.549888253211975,,
2,849,,,1.7004461288452148,,
2,899,,,1.5504900217056274,,
2,949,,,1.4996119737625122,,
2,999,,,1.531588077545166,,
2,1049,,,1.6282697916030884,,
2,1055,,,,0.44279998540878296,1.505825400352478
2,1055,0.436599999666214,0.3752666711807251,,,
3,1099,,,1.6449592113494873,,
3,1149,,,1.497309923171997,,
3,1199,,,1.6314810514450073,,
3,1249,,,1.4819586277008057,,
3,1299,,,1.6122806072235107,,
3,1349,,,1.3941727876663208,,
3,1399,,,1.4392181634902954,,
3,1407,,,,0.451200008392334,1.4648621082305908
3,1407,0.4447000026702881,0.4293777644634247,,,
4,1449,,,1.5556944608688354,,
4,1499,,,1.557913899421692,,
4,1549,,,1.3275938034057617,,
4,1599,,,1.325120210647583,,
4,1649,,,1.4147896766662598,,
4,1699,,,1.3485026359558105,,
4,1749,,,1.6402623653411865,,
4,1759,,,,0.5281999707221985,1.2899147272109985
4,1759,0.5223000049591064,0.4749777913093567,,,
5,1799,,,1.5382438898086548,,
5,1849,,,1.1859157085418701,,
5,1899,,,1.5768269300460815,,
5,1949,,,1.3063992261886597,,
5,1999,,,1.2477035522460938,,
5,2049,,,1.3788692951202393,,
5,2099,,,1.258744478225708,,
5,2111,,,,0.5339999794960022,1.3246203660964966
5,2111,0.5174000263214111,0.5153777599334717,,,
6,2149,,,1.211394190788269,,
6,2199,,,1.3365671634674072,,
6,2249,,,1.3253697156906128,,
6,2299,,,1.2287921905517578,,
6,2349,,,1.4079418182373047,,
6,2399,,,1.258970022201538,,
6,2449,,,1.0905778408050537,,
6,2463,,,,0.5946000218391418,1.1327602863311768
6,2463,0.5879999995231628,0.5435110926628113,,,
7,2499,,,1.071170687675476,,
7,2549,,,1.3228018283843994,,
7,2599,,,1.2699007987976074,,
7,2649,,,1.213355541229248,,
7,2699,,,1.1311546564102173,,
7,2749,,,1.184498906135559,,
7,2799,,,1.239036202430725,,
7,2815,,,,0.5573999881744385,1.25885009765625
7,2815,0.5516999959945679,0.5835111141204834,,,
8,2849,,,1.0705126523971558,,
8,2899,,,1.2716413736343384,,
8,2949,,,1.1205929517745972,,
8,2999,,,1.182539939880371,,
8,3049,,,1.0929768085479736,,
8,3099,,,1.0019378662109375,,
8,3149,,,0.9871476888656616,,
8,3167,,,,0.5861999988555908,1.191707968711853
8,3167,0.5827999711036682,0.6020222306251526,,,
9,3199,,,1.1818782091140747,,
9,3249,,,1.093400001525879,,
9,3299,,,1.1733386516571045,,
9,3349,,,1.0048049688339233,,
9,3399,,,1.0153714418411255,,
9,3449,,,1.0373284816741943,,
9,3499,,,1.228380560874939,,
9,3519,,,,0.629800021648407,1.0431885719299316
9,3519,0.6276000142097473,0.6304444670677185,,,
10,3549,,,1.055309772491455,,
10,3599,,,0.8539395332336426,,
10,3649,,,1.0155293941497803,,
10,3699,,,1.1189380884170532,,
10,3749,,,1.0779469013214111,,
10,3799,,,0.9041679501533508,,
10,3849,,,1.021079421043396,,
10,3871,,,,0.656000018119812,1.015135407447815
10,3871,0.6358000040054321,0.6455333232879639,,,
11,3899,,,0.9083148837089539,,
11,3949,,,1.0250847339630127,,
11,3999,,,0.9691864252090454,,
11,4049,,,0.9730347394943237,,
11,4099,,,0.9797914624214172,,
11,4149,,,0.8867105841636658,,
11,4199,,,0.8573759198188782,,
11,4223,,,,0.649399995803833,0.9966024160385132
11,4223,0.6496000289916992,0.6639999747276306,,,
12,4249,,,0.9547480940818787,,
12,4299,,,0.8249955177307129,,
12,4349,,,0.9196043610572815,,
12,4399,,,0.7321966886520386,,
12,4449,,,1.2157303094863892,,
12,4499,,,0.9384261965751648,,
12,4549,,,0.8902350664138794,,
12,4575,,,,0.7188000082969666,0.8246187567710876
12,4575,0.694100022315979,0.6777777671813965,,,
13,4599,,,0.8579705953598022,,
13,4649,,,1.0247747898101807,,
13,4699,,,0.8685640692710876,,
13,4749,,,1.0157597064971924,,
13,4799,,,0.9664942622184753,,
13,4849,,,0.9612963795661926,,
13,4899,,,1.0452228784561157,,
13,4927,,,,0.7088000178337097,0.8264039754867554
13,4927,0.6923999786376953,0.6889333128929138,,,
14,4949,,,0.884562075138092,,
14,4999,,,0.823140561580658,,
14,5049,,,0.8561331033706665,,
14,5099,,,0.8843824863433838,,
14,5149,,,0.9919841885566711,,
14,5199,,,0.9422615766525269,,
14,5249,,,0.8490307927131653,,
14,5279,,,,0.6944000124931335,0.9077936410903931
14,5279,0.6780999898910522,0.6965333223342896,,,
15,5299,,,0.9354557991027832,,
15,5349,,,1.0022653341293335,,
15,5399,,,0.7324633598327637,,
15,5449,,,0.9156083464622498,,
15,5499,,,0.8384315371513367,,
15,5549,,,0.788728654384613,,
15,5599,,,0.8008787631988525,,
15,5631,,,,0.671999990940094,0.9385392665863037
15,5631,0.6592000126838684,0.7012444734573364,,,
16,5649,,,0.9339292645454407,,
16,5699,,,0.9335808753967285,,
16,5749,,,0.7442225813865662,,
16,5799,,,0.8712763786315918,,
16,5849,,,1.0055640935897827,,
16,5899,,,1.0133917331695557,,
16,5949,,,0.8046124577522278,,
16,5983,,,,0.7113999724388123,0.8343232274055481
16,5983,0.6974999904632568,0.7041555643081665,,,
17,5999,,,0.7276389002799988,,
17,6049,,,0.816977858543396,,
17,6099,,,0.7827144861221313,,
17,6149,,,0.749366044998169,,
17,6199,,,0.6892625093460083,,
17,6249,,,0.8571082949638367,,
17,6299,,,0.8543450832366943,,
17,6335,,,,0.7257999777793884,0.8000079989433289
17,6335,0.7099000215530396,0.7147111296653748,,,
18,6349,,,0.8965953588485718,,
18,6399,,,0.8330269455909729,,
18,6449,,,0.9101961851119995,,
18,6499,,,0.8472099304199219,,
18,6549,,,0.8447519540786743,,
18,6599,,,0.7759246230125427,,
18,6649,,,0.8289767503738403,,
18,6687,,,,0.7314000129699707,0.7931375503540039
18,6687,0.7152000069618225,0.7185111045837402,,,
19,6699,,,0.6844637393951416,,
19,6749,,,0.6808568239212036,,
19,6799,,,0.7586528062820435,,
19,6849,,,0.7328779697418213,,
19,6899,,,0.7875320911407471,,
19,6949,,,0.7264710664749146,,
19,6999,,,0.6787638664245605,,
19,7039,,,,0.7307999730110168,0.7849645018577576
19,7039,0.7156999707221985,0.7248888611793518,,,
20,7049,,,0.8621267676353455,,
20,7099,,,0.8660945892333984,,
20,7149,,,0.9827595949172974,,
20,7199,,,0.6946994066238403,,
20,7249,,,0.7946963310241699,,
20,7299,,,0.914298415184021,,
20,7349,,,0.7971159815788269,,
20,7391,,,,0.6800000071525574,0.9372087121009827
20,7391,0.6812000274658203,0.7258222103118896,,,
21,7399,,,0.6748668551445007,,
21,7449,,,0.9430211186408997,,
21,7499,,,0.7522542476654053,,
21,7549,,,0.797956645488739,,
21,7599,,,0.8162057995796204,,
21,7649,,,0.7416365146636963,,
21,7699,,,0.790976345539093,,
21,7743,,,,0.7483999729156494,0.7521659731864929
21,7743,0.7282000184059143,0.7288444638252258,,,
22,7749,,,0.8039524555206299,,
22,7799,,,0.8794374465942383,,
22,7849,,,0.908159077167511,,
22,7899,,,0.8029798865318298,,
22,7949,,,0.7049343585968018,,
22,7999,,,0.8983529806137085,,
22,8049,,,0.8709795475006104,,
22,8095,,,,0.748199999332428,0.7432208061218262
22,8095,0.730400025844574,0.7289555668830872,,,
23,8099,,,0.8425613641738892,,
23,8149,,,0.8300343751907349,,
23,8199,,,0.8804594278335571,,
23,8249,,,0.8477190136909485,,
23,8299,,,0.5951985120773315,,
23,8349,,,0.9267919659614563,,
23,8399,,,0.7441344857215881,,
23,8447,,,,0.7251999974250793,0.8198556900024414
23,8447,0.7127000093460083,0.7357110977172852,,,
24,8449,,,0.6796737909317017,,
24,8499,,,0.893576979637146,,
24,8549,,,0.8722154498100281,,
24,8599,,,0.7475951910018921,,
24,8649,,,0.6600241661071777,,
24,8699,,,0.6673609614372253,,
24,8749,,,0.725917637348175,,
24,8799,,,0.6946359276771545,,
24,8799,,,,0.7279999852180481,0.8082011938095093
24,8799,0.7174999713897705,0.7384222149848938,,,
25,8849,,,0.6874868869781494,,
25,8899,,,0.6603572964668274,,
25,8949,,,0.6499464511871338,,
25,8999,,,0.8335148692131042,,
25,9049,,,0.5577316880226135,,
25,9099,,,0.682863712310791,,
25,9149,,,0.7825697660446167,,
25,9151,,,,0.7264000177383423,0.8014245629310608
25,9151,0.7160000205039978,0.7376222014427185,,,
26,9199,,,0.5832952857017517,,
26,9249,,,0.7975700497627258,,
26,9299,,,0.7764627933502197,,
26,9349,,,0.7893639802932739,,
26,9399,,,0.7462654113769531,,
26,9449,,,0.6353654861450195,,
26,9499,,,0.604210376739502,,
26,9503,,,,0.7242000102996826,0.801546037197113
26,9503,0.7121000289916992,0.744088888168335,,,
27,9549,,,0.768774151802063,,
27,9599,,,0.7339448928833008,,
27,9649,,,0.8025979399681091,,
27,9699,,,0.7337872385978699,,
