epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,-0.06961953639984131,,
0,99,,0.3452167510986328,,
0,149,,-0.009596645832061768,,
0,199,,-0.2044590711593628,,
0,249,,-0.23319917917251587,,
0,299,,-0.20336341857910156,,
0,349,,-0.2849732041358948,,
0,390,,,0.31540000438690186,1.9755150079727173
0,390,0.4023999869823456,,,
1,399,,-0.1563565731048584,,
1,449,,-0.24836480617523193,,
1,499,,-0.25739479064941406,,
1,549,,-0.2964557409286499,,
1,599,,-0.1340678334236145,,
1,649,,-0.3817685842514038,,
1,699,,-0.30551600456237793,,
1,749,,-0.3447086215019226,,
1,781,,,0.32919999957084656,1.9437977075576782
1,781,0.4205000102519989,,,
2,799,,-0.367357075214386,,
2,849,,-0.31708914041519165,,
2,899,,-0.3021947741508484,,
2,949,,-0.41766804456710815,,
2,999,,-0.4509175419807434,,
2,1049,,-0.45811671018600464,,
2,1099,,-0.40246260166168213,,
2,1149,,-0.47786808013916016,,
2,1172,,,0.35740000009536743,1.887621283531189
2,1172,0.4562000036239624,,,
3,1199,,-0.37595540285110474,,
3,1249,,-0.36333101987838745,,
3,1299,,-0.40123164653778076,,
3,1349,,-0.49963533878326416,,
3,1399,,-0.5432884693145752,,
3,1449,,-0.41133666038513184,,
3,1499,,-0.31342726945877075,,
3,1549,,-0.40964531898498535,,
3,1563,,,0.38440001010894775,1.88242769241333
3,1563,0.48350000381469727,,,
4,1599,,-0.5393339395523071,,
4,1649,,-0.4682798385620117,,
4,1699,,-0.5880935788154602,,
4,1749,,-0.3830677270889282,,
4,1799,,-0.47478538751602173,,
4,1849,,-0.3973103165626526,,
4,1899,,-0.4610621929168701,,
4,1949,,-0.49990642070770264,,
4,1954,,,0.41119998693466187,1.742370367050171
4,1954,0.5411999821662903,,,
5,1999,,-0.4761993885040283,,
5,2049,,-0.2359757423400879,,
5,2099,,-0.40630340576171875,,
5,2149,,-0.5708022117614746,,
5,2199,,-0.5441398620605469,,
5,2249,,-0.46569979190826416,,
5,2299,,-0.40336859226226807,,
5,2345,,,0.421999990940094,1.696749210357666
5,2345,0.5598999857902527,,,
6,2349,,-0.5118427872657776,,
6,2399,,-0.5607881546020508,,
6,2449,,-0.5039054155349731,,
6,2499,,-0.544037401676178,,
6,2549,,-0.5492282509803772,,
6,2599,,-0.5346869826316833,,
6,2649,,-0.5313559174537659,,
6,2699,,-0.5603907108306885,,
6,2736,,,0.4528000056743622,1.7354629039764404
6,2736,0.5953999757766724,,,
7,2749,,-0.4715269207954407,,
7,2799,,-0.5909987092018127,,
7,2849,,-0.49190670251846313,,
7,2899,,-0.5694580674171448,,
7,2949,,-0.6042385697364807,,
7,2999,,-0.6188287138938904,,
7,3049,,-0.6162327527999878,,
