epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.186761856079102,,
0,99,,,3.669832229614258,,
0,149,,,3.6750130653381348,,
0,199,,,3.6091179847717285,,
0,249,,,3.6735916137695312,,
0,299,,,3.604135036468506,,
0,349,,,3.448556423187256,,
0,351,,,,0.2930000126361847,1.9836816787719727
0,351,0.3903000056743622,0.23302222788333893,,,
1,399,,,3.350660562515259,,
1,449,,,3.5084385871887207,,
1,499,,,3.847890853881836,,
1,549,,,3.391831874847412,,
1,599,,,3.672555446624756,,
1,649,,,3.385399341583252,,
1,699,,,3.3387951850891113,,
1,703,,,,0.3181999921798706,2.8927979469299316
1,703,0.39989998936653137,0.2766222357749939,,,
2,749,,,3.1403045654296875,,
2,799,,,3.503608226776123,,
2,849,,,3.5249507427215576,,
2,899,,,3.5653467178344727,,
2,949,,,3.255143880844116,,
2,999,,,3.6303529739379883,,
2,1049,,,3.568451166152954,,
2,1055,,,,0.3027999997138977,2.068131923675537
2,1055,0.38600000739097595,0.27977776527404785,,,
3,1099,,,3.4396939277648926,,
3,1149,,,3.3816676139831543,,
3,1199,,,3.427225112915039,,
3,1249,,,2.9815993309020996,,
3,1299,,,3.4654555320739746,,
3,1349,,,3.31046724319458,,
3,1399,,,3.089792013168335,,
3,1407,,,,0.3515999913215637,2.135340452194214
3,1407,0.4404999911785126,0.3116222321987152,,,
4,1449,,,3.5567667484283447,,
4,1499,,,3.3476593494415283,,
4,1549,,,3.404787063598633,,
4,1599,,,3.082821846008301,,
4,1649,,,3.3706109523773193,,
4,1699,,,3.4656786918640137,,
4,1749,,,3.933084011077881,,
4,1759,,,,0.18479999899864197,2.4120686054229736
4,1759,0.22310000658035278,0.29653334617614746,,,
5,1799,,,3.724264144897461,,
5,1849,,,3.5687055587768555,,
5,1899,,,3.470587730407715,,
5,1949,,,4.049105167388916,,
5,1999,,,3.734501838684082,,
5,2049,,,3.8637967109680176,,
5,2099,,,3.791046142578125,,
5,2111,,,,0.23739999532699585,2.087589740753174
5,2111,0.28290000557899475,0.22068889439105988,,,
6,2149,,,3.436948299407959,,
6,2199,,,3.4617929458618164,,
6,2249,,,3.424253463745117,,
6,2299,,,3.4388208389282227,,
6,2349,,,3.5209038257598877,,
6,2399,,,3.6205711364746094,,
6,2449,,,3.489551544189453,,
6,2463,,,,0.28139999508857727,2.113704204559326
6,2463,0.3472000062465668,0.2536444365978241,,,
7,2499,,,3.718417167663574,,
7,2549,,,3.527951240539551,,
7,2599,,,3.523115634918213,,
7,2649,,,3.5639421939849854,,
7,2699,,,3.335519313812256,,
7,2749,,,3.5777106285095215,,
7,2799,,,3.3404126167297363,,
7,2815,,,,0.289000004529953,4.447031497955322
7,2815,0.34850001335144043,0.28326666355133057,,,
8,2849,,,3.30397367477417,,
8,2899,,,3.436046600341797,,
8,2949,,,3.3157644271850586,,
8,2999,,,3.3787479400634766,,
8,3049,,,3.6382179260253906,,
8,3099,,,3.52817702293396,,
8,3149,,,3.5578434467315674,,
8,3167,,,,0.29580000042915344,2.406294822692871
8,3167,0.37459999322891235,0.2855333387851715,,,
9,3199,,,3.0350325107574463,,
9,3249,,,3.462069511413574,,
9,3299,,,3.3813352584838867,,
9,3349,,,3.19246506690979,,
9,3399,,,3.6908817291259766,,
9,3449,,,3.3347811698913574,,
9,3499,,,3.5482583045959473,,
9,3519,,,,0.3149999976158142,2.8248794078826904
9,3519,0.399399995803833,0.2972666621208191,,,
10,3549,,,3.1543588638305664,,
10,3599,,,3.174086093902588,,
10,3649,,,3.295313835144043,,
10,3699,,,3.273613452911377,,
10,3749,,,3.1138930320739746,,
10,3799,,,2.8770551681518555,,
10,3849,,,3.0575852394104004,,
10,3871,,,,0.32499998807907104,1.9759151935577393
10,3871,0.41909998655319214,0.30702221393585205,,,
11,3899,,,3.0808801651000977,,
11,3949,,,3.159912586212158,,
11,3999,,,2.8873660564422607,,
11,4049,,,2.8946962356567383,,
11,4099,,,3.0656607151031494,,
11,4149,,,2.99599289894104,,
11,4199,,,2.9094491004943848,,
11,4223,,,,0.34200000762939453,2.2512450218200684
11,4223,0.4494999945163727,0.32348889112472534,,,
12,4249,,,2.57205867767334,,
12,4299,,,2.733566999435425,,
12,4349,,,2.869324207305908,,
12,4399,,,2.737631320953369,,
12,4449,,,2.783155918121338,,
12,4499,,,2.9444990158081055,,
12,4549,,,2.710981845855713,,
12,4575,,,,0.34299999475479126,2.622260570526123
12,4575,0.46219998598098755,0.34119999408721924,,,
13,4599,,,2.5829551219940186,,
13,4649,,,2.5547285079956055,,
13,4699,,,2.750211238861084,,
13,4749,,,2.689669609069824,,
13,4799,,,2.7004103660583496,,
13,4849,,,2.7900614738464355,,
13,4899,,,2.879964828491211,,
13,4927,,,,0.3653999865055084,2.6689372062683105
13,4927,0.4756999909877777,0.3427555561065674,,,
14,4949,,,2.575563669204712,,
14,4999,,,2.5638673305511475,,
14,5049,,,2.568376064300537,,
14,5099,,,2.436960458755493,,
14,5149,,,2.294382333755493,,
14,5199,,,2.6345179080963135,,
14,5249,,,2.675097942352295,,
14,5279,,,,0.3587999939918518,2.1331093311309814
14,5279,0.47049999237060547,0.35537776350975037,,,
15,5299,,,2.3281302452087402,,
15,5349,,,2.714116096496582,,
15,5399,,,2.379474639892578,,
15,5449,,,2.2722384929656982,,
15,5499,,,2.404611110687256,,
15,5549,,,2.365673065185547,,
15,5599,,,2.359135389328003,,
15,5631,,,,0.36980000138282776,2.323643684387207
15,5631,0.4869999885559082,0.36533331871032715,,,
16,5649,,,2.3271467685699463,,
16,5699,,,2.1217663288116455,,
16,5749,,,2.1614837646484375,,
16,5799,,,2.3509836196899414,,
16,5849,,,1.9672240018844604,,
16,5899,,,2.4790468215942383,,
16,5949,,,2.2925376892089844,,
16,5983,,,,0.39100000262260437,2.1977014541625977
16,5983,0.49799999594688416,0.3750889003276825,,,
17,5999,,,1.9160881042480469,,
17,6049,,,2.227649688720703,,
17,6099,,,2.368079662322998,,
17,6149,,,2.273592472076416,,
17,6199,,,2.0950679779052734,,
17,6249,,,2.295867919921875,,
17,6299,,,2.1134190559387207,,
17,6335,,,,0.40380001068115234,2.202481985092163
17,6335,0.5388000011444092,0.384977787733078,,,
18,6349,,,1.8998911380767822,,
18,6399,,,1.9529571533203125,,
18,6449,,,1.878177285194397,,
18,6499,,,2.1775989532470703,,
18,6549,,,2.1514880657196045,,
18,6599,,,2.011708974838257,,
18,6649,,,1.8566173315048218,,
18,6687,,,,0.40459999442100525,2.3757684230804443
18,6687,0.51910001039505,0.3916666805744171,,,
19,6699,,,1.9400018453598022,,
19,6749,,,1.9115407466888428,,
19,6799,,,1.7817649841308594,,
19,6849,,,1.639478325843811,,
19,6899,,,1.8259227275848389,,
19,6949,,,2.002730369567871,,
19,6999,,,1.878877878189087,,
19,7039,,,,0.41519999504089355,2.376164674758911
19,7039,0.5437999963760376,0.4008888900279999,,,
20,7049,,,1.6551060676574707,,
20,7099,,,1.6418414115905762,,
20,7149,,,1.8865857124328613,,
20,7199,,,1.7168387174606323,,
20,7249,,,1.752993106842041,,
20,7299,,,1.698747158050537,,
20,7349,,,1.928516149520874,,
20,7391,,,,0.4228000044822693,2.475841522216797
20,7391,0.5439000129699707,0.405266672372818,,,
21,7399,,,1.6348886489868164,,
21,7449,,,1.6207555532455444,,
21,7499,,,1.698269009590149,,
21,7549,,,1.578853726387024,,
21,7599,,,1.644569993019104,,
21,7649,,,1.644981861114502,,
21,7699,,,1.7671496868133545,,
21,7743,,,,0.4187999963760376,2.5510034561157227
21,7743,0.5493999719619751,0.4107111096382141,,,
22,7749,,,1.5901169776916504,,
22,7799,,,1.654719352722168,,
22,7849,,,1.6072992086410522,,
22,7899,,,1.3241292238235474,,
22,7949,,,1.402787446975708,,
22,7999,,,1.7181670665740967,,
22,8049,,,1.5068646669387817,,
22,8095,,,,0.4253999888896942,2.541085958480835
22,8095,0.554099977016449,0.41271111369132996,,,
23,8099,,,1.6621123552322388,,
23,8149,,,1.3839415311813354,,
23,8199,,,1.5008351802825928,,
23,8249,,,1.5789387226104736,,
23,8299,,,1.5627522468566895,,
23,8349,,,1.550271987915039,,
23,8399,,,1.5640594959259033,,
23,8447,,,,0.42660000920295715,2.7264015674591064
23,8447,0.573199987411499,0.421488881111145,,,
24,8449,,,1.3375182151794434,,
24,8499,,,1.4538524150848389,,
24,8549,,,1.393653154373169,,
24,8599,,,1.564104676246643,,
24,8649,,,1.45131254196167,,
24,8699,,,1.5161163806915283,,
24,8749,,,1.5870065689086914,,
24,8799,,,1.5174484252929688,,
24,8799,,,,0.41920000314712524,2.748504400253296
24,8799,0.5699999928474426,0.4265333414077759,,,
25,8849,,,1.3114845752716064,,
25,8899,,,1.3351746797561646,,
25,8949,,,1.3876148462295532,,
25,8999,,,1.3381508588790894,,
25,9049,,,1.506417989730835,,
25,9099,,,1.4218249320983887,,
25,9149,,,1.381461262702942,,
25,9151,,,,0.4357999861240387,2.7876102924346924
25,9151,0.5692999958992004,0.42651110887527466,,,
26,9199,,,1.4690709114074707,,
26,9249,,,1.3855401277542114,,
26,9299,,,1.2632765769958496,,
26,9349,,,1.54207181930542,,
26,9399,,,1.3668534755706787,,
26,9449,,,1.3168845176696777,,
26,9499,,,1.4771044254302979,,
26,9503,,,,0.42899999022483826,2.847524404525757
26,9503,0.5874000191688538,0.43291109800338745,,,
27,9549,,,1.4113367795944214,,
27,9599,,,1.313309669494629,,
27,9649,,,1.444014310836792,,
27,9699,,,1.3701227903366089,,
27,9749,,,1.3504364490509033,,
27,9799,,,1.363997220993042,,
27,9849,,,1.1490944623947144,,
27,9855,,,,0.44200000166893005,2.9120192527770996
27,9855,0.5910000205039978,0.435022234916687,,,
28,9899,,,1.202798843383789,,
28,9949,,,1.1042178869247437,,
28,9999,,,1.26993727684021,,
28,10049,,,1.2261643409729004,,
28,10099,,,1.32035231590271,,
28,10149,,,1.2293074131011963,,
28,10199,,,1.283508539199829,,
28,10207,,,,0.4350000023841858,2.8331198692321777
28,10207,0.5924000144004822,0.4408666789531708,,,
29,10249,,,1.2146862745285034,,
29,10299,,,1.2574479579925537,,
29,10349,,,1.2415542602539062,,
29,10399,,,1.1147329807281494,,
29,10449,,,1.373288631439209,,
29,10499,,,1.3739899396896362,,
29,10549,,,1.475638508796692,,
29,10559,,,,0.4442000091075897,3.06347393989563
29,10559,0.5924999713897705,0.4423111081123352,,,
30,10599,,,1.168196439743042,,
30,10649,,,1.2413325309753418,,
30,10699,,,1.342616081237793,,
30,10749,,,1.1316934823989868,,
30,10799,,,1.2797000408172607,,
30,10849,,,1.1107749938964844,,
30,10899,,,1.236205816268921,,
30,10911,,,,0.438400000333786,3.0434517860412598
30,10911,0.5764999985694885,0.4457111060619354,,,
31,10949,,,1.1574605703353882,,
31,10999,,,1.098467230796814,,
31,11049,,,1.2980464696884155,,
31,11099,,,1.2698142528533936,,
31,11149,,,1.3151779174804688,,
31,11199,,,1.3211758136749268,,
31,11249,,,1.1899458169937134,,
31,11263,,,,0.451200008392334,3.036119222640991
31,11263,0.6015999913215637,0.4480000138282776,,,
32,11299,,,1.2546727657318115,,
32,11349,,,1.2026910781860352,,
32,11399,,,1.2317107915878296,,
32,11449,,,1.2177565097808838,,
32,11499,,,1.1956031322479248,,
32,11549,,,1.2373590469360352,,
32,11599,,,1.2151776552200317,,
32,11615,,,,0.4607999920845032,3.1528069972991943
32,11615,0.5986999869346619,0.4529111087322235,,,
33,11649,,,1.003490686416626,,
33,11699,,,1.2410115003585815,,
33,11749,,,1.3526289463043213,,
33,11799,,,1.3943819999694824,,
33,11849,,,1.2108889818191528,,
33,11899,,,1.2448149919509888,,
33,11949,,,1.182976484298706,,
33,11967,,,,0.4528000056743622,3.095571279525757
33,11967,0.6083999872207642,0.45322221517562866,,,
34,11999,,,1.2754743099212646,,
34,12049,,,1.2828701734542847,,
34,12099,,,1.1007184982299805,,
34,12149,,,1.2698819637298584,,
34,12199,,,1.2000802755355835,,
34,12249,,,1.270296573638916,,
34,12299,,,1.2874268293380737,,
34,12319,,,,0.4620000123977661,3.1118083000183105
34,12319,0.6177999973297119,0.4536222219467163,,,
35,12349,,,1.0973765850067139,,
35,12399,,,1.2225170135498047,,
35,12449,,,1.0820908546447754,,
35,12499,,,1.1586233377456665,,
35,12549,,,1.1308954954147339,,
35,12599,,,1.2109758853912354,,
35,12649,,,1.1551473140716553,,
35,12671,,,,0.44519999623298645,3.2430152893066406
35,12671,0.5946999788284302,0.4566444456577301,,,
36,12699,,,1.0293632745742798,,
36,12749,,,1.338897705078125,,
36,12799,,,1.2204830646514893,,
36,12849,,,1.0814322233200073,,
36,12899,,,1.263207197189331,,
36,12949,,,1.0263545513153076,,
36,12999,,,1.1121138334274292,,
36,13023,,,,0.44839999079704285,3.210484027862549
36,13023,0.5990999937057495,0.4599555432796478,,,
37,13049,,,1.1105245351791382,,
37,13099,,,1.3124279975891113,,
37,13149,,,1.136897325515747,,
37,13199,,,1.044684886932373,,
37,13249,,,0.9910913705825806,,
37,13299,,,1.1430339813232422,,
37,13349,,,1.0093554258346558,,
37,13375,,,,0.4717999994754791,3.1858935356140137
37,13375,0.6222000122070312,0.45971110463142395,,,
38,13399,,,1.220129132270813,,
38,13449,,,1.2655181884765625,,
38,13499,,,0.9749192595481873,,
38,13549,,,1.1613242626190186,,
38,13599,,,1.1245665550231934,,
38,13649,,,1.1722906827926636,,
38,13699,,,0.9481465816497803,,
38,13727,,,,0.4578000009059906,3.2961442470550537
38,13727,0.6233000159263611,0.4639333188533783,,,
39,13749,,,1.0401651859283447,,
39,13799,,,1.1585832834243774,,
39,13849,,,1.1924302577972412,,
39,13899,,,1.215105414390564,,
39,13949,,,1.149206280708313,,
39,13999,,,1.0937952995300293,,
39,14049,,,0.9866273999214172,,
39,14079,,,,0.46059998869895935,3.3098554611206055
39,14079,0.6065000295639038,0.46584445238113403,,,
40,14099,,,1.0516905784606934,,
40,14149,,,1.0901968479156494,,
40,14199,,,0.9342176914215088,,
40,14249,,,0.9511926174163818,,
40,14299,,,0.9643698930740356,,
40,14349,,,1.1744601726531982,,
40,14399,,,0.9556986689567566,,
40,14431,,,,0.48539999127388,3.3618218898773193
40,14431,0.6514999866485596,0.4817333221435547,,,
41,14449,,,1.097597360610962,,
41,14499,,,1.1355481147766113,,
41,14549,,,1.0609180927276611,,
41,14599,,,1.0683989524841309,,
41,14649,,,0.914108157157898,,
41,14699,,,0.9283056259155273,,
41,14749,,,1.0146596431732178,,
41,14783,,,,0.4864000082015991,3.4573991298675537
41,14783,0.6521000266075134,0.4874666631221771,,,
42,14799,,,1.0627518892288208,,
42,14849,,,0.932124137878418,,
42,14899,,,1.0401506423950195,,
42,14949,,,1.0386784076690674,,
42,14999,,,0.9732150435447693,,
42,15049,,,1.0347577333450317,,
42,15099,,,0.8610280156135559,,
42,15135,,,,0.4862000048160553,3.646637201309204
42,15135,0.65829998254776,0.4919777810573578,,,
43,15149,,,1.0398635864257812,,
43,15199,,,1.019885778427124,,
43,15249,,,0.957121729850769,,
43,15299,,,0.9906963109970093,,
43,15349,,,0.9884144067764282,,
43,15399,,,0.9452937841415405,,
43,15449,,,1.0416579246520996,,
43,15487,,,,0.4909999966621399,3.722480058670044
43,15487,0.6614000201225281,0.49433332681655884,,,
44,15499,,,0.790428876876831,,
44,15549,,,0.9788705110549927,,
44,15599,,,1.033131718635559,,
44,15649,,,0.9374614953994751,,
44,15699,,,0.9931317567825317,,
44,15749,,,1.000967025756836,,
44,15799,,,0.9932354688644409,,
44,15839,,,,0.4927999973297119,3.75061297416687
44,15839,0.6567000150680542,0.49522221088409424,,,
45,15849,,,0.962209165096283,,
45,15899,,,0.9309515357017517,,
45,15949,,,1.1220626831054688,,
45,15999,,,0.9899991750717163,,
45,16049,,,0.9870250225067139,,
45,16099,,,1.1460566520690918,,
45,16149,,,1.031842589378357,,
45,16191,,,,0.4893999993801117,3.74996280670166
45,16191,0.6639999747276306,0.49762222170829773,,,
46,16199,,,0.9108772277832031,,
46,16249,,,0.9831613302230835,,
46,16299,,,0.9478830695152283,,
46,16349,,,1.0035746097564697,,
46,16399,,,1.0145792961120605,,
46,16449,,,1.0411187410354614,,
46,16499,,,1.059334635734558,,
46,16543,,,,0.4918000102043152,3.8218820095062256
46,16543,0.6642000079154968,0.49708887934684753,,,
47,16549,,,1.069805383682251,,
47,16599,,,0.8961546421051025,,
47,16649,,,0.9987125396728516,,
47,16699,,,0.8776503801345825,,
47,16749,,,1.0394515991210938,,
47,16799,,,0.9451384544372559,,
47,16849,,,1.078023910522461,,
47,16895,,,,0.49160000681877136,3.878918409347534
47,16895,0.6636999845504761,0.5018444657325745,,,
48,16899,,,0.9966743588447571,,
48,16949,,,0.9818031191825867,,
48,16999,,,0.8957698941230774,,
48,17049,,,0.9906390905380249,,
48,17099,,,1.0953879356384277,,
48,17149,,,0.9704402685165405,,
48,17199,,,1.053897738456726,,
48,17247,,,,0.49219998717308044,3.915447950363159
48,17247,0.6672000288963318,0.5019333362579346,,,
49,17249,,,1.0366957187652588,,
49,17299,,,1.0489888191223145,,
49,17349,,,1.0288569927215576,,
49,17399,,,0.9605228900909424,,
49,17449,,,0.9740407466888428,,
49,17499,,,0.9880369901657104,,
49,17549,,,0.9283746480941772,,
49,17599,,,1.108565092086792,,
49,17599,,,,0.4934000074863434,3.9631364345550537
49,17599,0.6699000000953674,0.503333330154419,,,
50,17649,,,0.8923834562301636,,
50,17699,,,1.1122956275939941,,
50,17749,,,1.0055205821990967,,
50,17799,,,0.9278543591499329,,
50,17849,,,0.9963186383247375,,
50,17899,,,1.0056407451629639,,
50,17949,,,1.0320557355880737,,
50,17951,,,,0.49380001425743103,4.00327730178833
50,17951,0.667900025844574,0.5051555633544922,,,
51,17999,,,0.9047000408172607,,
51,18049,,,0.953599750995636,,
51,18099,,,1.1227116584777832,,
51,18149,,,1.1333789825439453,,
51,18199,,,0.8226068019866943,,
51,18249,,,1.0502151250839233,,
51,18299,,,0.9357751607894897,,
51,18303,,,,0.4936000108718872,3.9167749881744385
51,18303,0.6718999743461609,0.5051555633544922,,,
52,18349,,,0.8926883339881897,,
52,18399,,,0.9280058145523071,,
52,18449,,,0.8899006247520447,,
52,18499,,,0.9244225025177002,,
