epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,,,49,,,2.34342360496521,,
0,,,99,,,1.9270529747009277,,
0,,,149,,,1.7687467336654663,,
0,,,199,,,1.7296422719955444,,
0,,,249,,,1.6981853246688843,,
0,,,299,,,1.6399554014205933,,
0,,,349,,,1.8614715337753296,,
0,,,351,,,,0.4004000127315521,1.6538599729537964
0,,,351,0.3928999900817871,0.3254888951778412,,,
1,,,399,,,1.7981784343719482,,
1,,,449,,,1.4783117771148682,,
1,,,499,,,1.5295358896255493,,
1,,,549,,,1.5007762908935547,,
1,,,599,,,1.4697835445404053,,
1,,,649,,,1.5711781978607178,,
1,,,699,,,1.7237504720687866,,
1,,,703,,,,0.4984000027179718,1.694934368133545
1,,,703,0.49799999594688416,0.4302888810634613,,,
2,,,749,,,1.8071415424346924,,
2,,,799,,,1.9663643836975098,,
2,,,849,,,1.7528802156448364,,
2,,,899,,,1.3079466819763184,,
2,,,949,,,1.4401838779449463,,
2,,,999,,,1.742059350013733,,
2,,,1049,,,1.336869239807129,,
2,,,1055,,,,0.5504000186920166,1.252852201461792
2,,,1055,0.538100004196167,0.48233333230018616,,,
3,,,1099,,,1.3851238489151,,
3,,,1149,,,1.184887409210205,,
3,,,1199,,,1.5247838497161865,,
3,,,1249,,,1.3741122484207153,,
3,,,1299,,,1.3537272214889526,,
3,,,1349,,,1.4670101404190063,,
3,,,1399,,,1.27278470993042,,
3,,,1407,,,,0.5752000212669373,1.2077218294143677
3,,,1407,0.5633000135421753,0.5266666412353516,,,
4,,,1449,,,1.2516858577728271,,
4,,,1499,,,1.4135979413986206,,
4,,,1549,,,1.605186104774475,,
4,,,1599,,,1.3550554513931274,,
4,,,1649,,,1.9724717140197754,,
4,,,1699,,,1.4248439073562622,,
4,,,1749,,,1.3850224018096924,,
4,,,1759,,,,0.448199987411499,1.5794551372528076
4,,,1759,0.4406000077724457,0.5081555843353271,,,
5,,,1799,,,1.3979132175445557,,
