epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,-0.032714247703552246,,
0,99,,-0.3408793807029724,,
0,149,,-0.06377708911895752,,
0,199,,-0.5780986547470093,,
0,249,,-0.20412003993988037,,
0,299,,-0.4019847512245178,,
0,349,,-0.5372229814529419,,
0,390,,,0.42260000109672546,1.6093493700027466
0,390,0.44850000739097595,,,
1,399,,-0.47915118932724,,
1,449,,-0.7120669484138489,,
1,499,,-0.5637441873550415,,
1,549,,-0.5502236485481262,,
1,599,,-0.4015117883682251,,
1,649,,-0.6742552518844604,,
1,699,,-0.6944290399551392,,
1,749,,-0.7939225435256958,,
1,781,,,0.39660000801086426,4.860865116119385
1,781,0.4153999984264374,,,
2,799,,-0.6760167479515076,,
2,849,,-0.7951127886772156,,
2,899,,-0.813997209072113,,
2,949,,-0.7799264788627625,,
2,999,,-0.7726195454597473,,
2,1049,,-0.6878652572631836,,
2,1099,,-0.8524919748306274,,
2,1149,,-0.8210839629173279,,
2,1172,,,0.545199990272522,1.3074593544006348
2,1172,0.5565000176429749,,,
3,1199,,-0.8326444625854492,,
3,1249,,-0.8612383604049683,,
3,1299,,-0.8789083361625671,,
3,1349,,-0.8866080641746521,,
3,1399,,-1.055481195449829,,
3,1449,,-0.8266533017158508,,
3,1499,,-0.8211861252784729,,
3,1549,,-1.025937557220459,,
3,1563,,,0.5875999927520752,1.2101505994796753
3,1563,0.5960000157356262,,,
4,1599,,-0.9994649291038513,,
4,1649,,-1.073521375656128,,
4,1699,,-1.1265497207641602,,
4,1749,,-1.0379751920700073,,
4,1799,,-1.064178228378296,,
4,1849,,-0.9974964261054993,,
4,1899,,-0.9018778204917908,,
4,1949,,-1.0181634426116943,,
4,1954,,,0.6195999979972839,1.1272693872451782
4,1954,0.6355000138282776,,,
5,1999,,-1.0098007917404175,,
5,2049,,-1.037161111831665,,
5,2099,,-0.8669213652610779,,
5,2149,,-1.0917234420776367,,
5,2199,,-1.2665700912475586,,
5,2249,,-1.0303852558135986,,
5,2299,,-1.0906257629394531,,
5,2345,,,0.6466000080108643,1.0724009275436401
5,2345,0.6614999771118164,,,
6,2349,,-1.1485497951507568,,
6,2399,,-1.1380059719085693,,
6,2449,,-1.0877008438110352,,
6,2499,,-1.0310094356536865,,
6,2549,,-1.1082241535186768,,
6,2599,,-1.137977123260498,,
6,2649,,-1.1282693147659302,,
6,2699,,-1.2788251638412476,,
6,2736,,,0.6710000038146973,0.9839909076690674
6,2736,0.6945000290870667,,,
7,2749,,-1.1151375770568848,,
7,2799,,-1.3052642345428467,,
7,2849,,-1.2250843048095703,,
7,2899,,-1.2597124576568604,,
7,2949,,-1.1104533672332764,,
7,2999,,-1.138216495513916,,
7,3049,,-1.154624104499817,,
7,3099,,-1.1631147861480713,,
7,3127,,,0.6886000037193298,0.9440113306045532
7,3127,0.7114999890327454,,,
8,3149,,-1.3070197105407715,,
8,3199,,-1.255067229270935,,
8,3249,,-1.22019362449646,,
8,3299,,-1.230466604232788,,
8,3349,,-1.2672890424728394,,
8,3399,,-1.161711573600769,,
8,3449,,-1.375175952911377,,
8,3499,,-1.1785151958465576,,
8,3518,,,0.7013999819755554,0.9282135963439941
8,3518,0.7200999855995178,,,
9,3549,,-1.3294591903686523,,
9,3599,,-1.2460122108459473,,
9,3649,,-1.153012990951538,,
9,3699,,-1.2008103132247925,,
9,3749,,-1.278062343597412,,
9,3799,,-1.205310583114624,,
9,3849,,-1.381178379058838,,
9,3899,,-1.3621182441711426,,
9,3909,,,0.7102000117301941,0.8798533082008362
9,3909,0.7361999750137329,,,
10,3949,,1.6420999765396118,,
10,3999,,1.684971809387207,,
10,4049,,1.3082910776138306,,
10,4099,,1.4575557708740234,,
10,4149,,1.687119483947754,,
10,4199,,1.3301241397857666,,
10,4249,,1.6385917663574219,,
10,4261,0.7382000088691711,,,
11,4299,,1.262906551361084,,
11,4349,,1.4169611930847168,,
11,4399,,1.6326754093170166,,
11,4449,,1.687790036201477,,
11,4499,,1.601601243019104,,
11,4549,,1.7262687683105469,,
11,4599,,1.6473829746246338,,
11,4613,,,0.7166000008583069,0.9736551642417908
11,4613,0.7497000098228455,,,
12,4649,,1.627708077430725,,
12,4699,,1.5995311737060547,,
12,4749,,1.654984712600708,,
12,4799,,1.5704843997955322,,
12,4849,,1.5433881282806396,,
12,4899,,1.505248785018921,,
12,4949,,1.418628454208374,,
12,4965,,,0.7229999899864197,0.970663845539093
12,4965,0.7544999718666077,,,
13,4999,,1.4678514003753662,,
13,5049,,1.579120397567749,,
13,5099,,1.42832350730896,,
13,5149,,1.4435025453567505,,
13,5199,,1.3263533115386963,,
13,5249,,1.4877665042877197,,
13,5299,,1.5899579524993896,,
13,5317,,,0.7247999906539917,0.9723570346832275
13,5317,0.7490000128746033,,,
14,5349,,1.577319622039795,,
14,5399,,1.574338674545288,,
14,5449,,1.6060206890106201,,
14,5499,,1.6353309154510498,,
14,5549,,1.5023406744003296,,
14,5599,,1.1172101497650146,,
14,5649,,1.4021706581115723,,
14,5669,,,0.7278000116348267,0.9485613107681274
14,5669,0.7591000199317932,,,
15,5699,,1.3987993001937866,,
15,5749,,1.540435552597046,,
15,5799,,1.508080244064331,,
15,5849,,1.1738300323486328,,
15,5899,,1.5687434673309326,,
15,5949,,1.6411033868789673,,
15,5999,,1.4408568143844604,,
15,6021,,,0.7333999872207642,0.9533102512359619
15,6021,0.7590000033378601,,,
16,6049,,1.320503830909729,,
16,6099,,1.2923749685287476,,
16,6149,,1.4296106100082397,,
16,6199,,1.5602779388427734,,
16,6249,,1.3362761735916138,,
16,6299,,1.4704111814498901,,
16,6349,,1.5079362392425537,,
16,6373,,,0.7282000184059143,0.9675456285476685
16,6373,0.7605999708175659,,,
17,6399,,1.497244119644165,,
17,6449,,1.6244220733642578,,
17,6499,,1.3001151084899902,,
17,6549,,1.4939179420471191,,
17,6599,,1.4687018394470215,,
17,6649,,1.490271806716919,,
17,6699,,1.5949041843414307,,
17,6725,,,0.7289999723434448,0.9696447253227234
17,6725,0.7641000151634216,,,
18,6749,,1.493837833404541,,
18,6799,,1.5943896770477295,,
18,6849,,1.4533555507659912,,
18,6899,,1.1971501111984253,,
18,6949,,1.6253275871276855,,
18,6999,,1.4112602472305298,,
18,7049,,1.5116398334503174,,
18,7077,,,0.7293999791145325,0.9434725642204285
18,7077,0.7601000070571899,,,
19,7099,,1.4709243774414062,,
19,7149,,1.20749032497406,,
19,7199,,1.437025785446167,,
19,7249,,1.5326119661331177,,
19,7299,,1.306269645690918,,
19,7349,,1.3096483945846558,,
19,7399,,1.5056958198547363,,
19,7429,,,0.7336000204086304,0.9349520802497864
19,7429,0.767799973487854,,,
20,7449,,1.5286657810211182,,
20,7499,,1.529036045074463,,
20,7549,,1.4687845706939697,,
20,7599,,1.359590768814087,,
20,7649,,1.3720440864562988,,
20,7699,,1.5562920570373535,,
20,7749,,1.3434631824493408,,
20,7781,,,0.7336000204086304,0.9301652312278748
20,7781,0.7749999761581421,,,
21,7799,,1.262328863143921,,
21,7849,,1.462681531906128,,
21,7899,,1.422555923461914,,
21,7949,,1.505279302597046,,
21,7999,,1.516831636428833,,
21,8049,,1.5676658153533936,,
21,8099,,1.5492596626281738,,
21,8133,,,0.7378000020980835,0.9346475601196289
21,8133,0.77920001745224,,,
22,8149,,1.4086347818374634,,
22,8199,,1.4079737663269043,,
22,8249,,1.4381499290466309,,
22,8299,,1.4435855150222778,,
22,8349,,1.4872090816497803,,
22,8399,,1.4314883947372437,,
22,8449,,1.3257348537445068,,
22,8485,,,0.7383999824523926,0.9343678951263428
22,8485,0.7782999873161316,,,
23,8499,,0.9345437288284302,,
23,8549,,1.4638370275497437,,
23,8599,,1.4293924570083618,,
23,8649,,1.4902739524841309,,
23,8699,,1.322098970413208,,
23,8749,,1.1116561889648438,,
23,8799,,1.5010123252868652,,
23,8837,,,0.7429999709129333,0.9213310480117798
23,8837,0.7784000039100647,,,
24,8849,,1.5374484062194824,,
24,8899,,1.4258687496185303,,
24,8949,,1.1181552410125732,,
24,8999,,1.4628772735595703,,
24,9049,,1.364619255065918,,
24,9099,,1.4786961078643799,,
24,9149,,1.5473206043243408,,
24,9189,,,0.739799976348877,0.933424711227417
24,9189,0.7771999835968018,,,
25,9199,,1.3866201639175415,,
25,9249,,1.3229223489761353,,
25,9299,,1.5460444688796997,,
25,9349,,1.2890350818634033,,
25,9399,,1.5828242301940918,,
25,9449,,1.5093393325805664,,
25,9499,,1.2666438817977905,,
25,9541,,,0.7450000047683716,0.9140796661376953
25,9541,0.7840999960899353,,,
26,9549,,1.461876630783081,,
26,9599,,1.2567541599273682,,
26,9649,,1.4772512912750244,,
26,9699,,1.2028841972351074,,
26,9749,,1.3294118642807007,,
26,9799,,1.3926401138305664,,
26,9849,,1.4462918043136597,,
26,9893,,,0.7419999837875366,0.9283652305603027
26,9893,0.7797999978065491,,,
27,9899,,1.256683349609375,,
27,9949,,1.204256534576416,,
27,9999,,1.4176325798034668,,
27,10049,,1.4861204624176025,,
