epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.680765390396118,,
0,99,,,2.5110111236572266,,
0,149,,,2.3612632751464844,,
0,199,,,2.6329450607299805,,
0,249,,,2.3717546463012695,,
0,299,,,2.9896743297576904,,
0,349,,,2.3232645988464355,,
0,351,,,,0.16359999775886536,41.16946792602539
0,351,0.16349999606609344,0.13566666841506958,,,
1,399,,,2.283130168914795,,
1,449,,,2.3612172603607178,,
1,499,,,2.3994274139404297,,
1,549,,,2.3158092498779297,,
1,599,,,2.145085334777832,,
1,649,,,2.330092430114746,,
1,699,,,2.234654664993286,,
1,703,,,,0.17100000381469727,2.14231538772583
1,703,0.15970000624656677,0.1508222222328186,,,
2,749,,,2.205749750137329,,
2,799,,,2.127676010131836,,
2,849,,,2.0698821544647217,,
2,899,,,2.1002962589263916,,
2,949,,,2.1487882137298584,,
2,999,,,2.1621296405792236,,
2,1049,,,2.041693687438965,,
2,1055,,,,0.23819999396800995,1.9970341920852661
2,1055,0.26989999413490295,0.20091110467910767,,,
3,1099,,,2.0880000591278076,,
3,1149,,,2.0882744789123535,,
3,1199,,,1.9828386306762695,,
3,1249,,,1.9440892934799194,,
3,1299,,,1.9376342296600342,,
3,1349,,,2.002902030944824,,
3,1399,,,1.966322422027588,,
3,1407,,,,0.27300000190734863,1.936497688293457
3,1407,0.3472999930381775,0.2491111159324646,,,
4,1449,,,1.966665506362915,,
4,1499,,,2.0047645568847656,,
4,1549,,,1.9760836362838745,,
4,1599,,,2.0863242149353027,,
4,1649,,,1.8923498392105103,,
4,1699,,,1.945467233657837,,
4,1749,,,1.8737363815307617,,
4,1759,,,,0.326200008392334,1.871627926826477
4,1759,0.40939998626708984,0.2849777638912201,,,
5,1799,,,1.8670185804367065,,
5,1849,,,2.015169620513916,,
5,1899,,,1.8918530941009521,,
5,1949,,,1.9963728189468384,,
5,1999,,,1.8693689107894897,,
5,2049,,,1.8534562587738037,,
5,2099,,,1.8102731704711914,,
5,2111,,,,0.31220000982284546,1.870839238166809
5,2111,0.3898000121116638,0.3097555637359619,,,
6,2149,,,1.8105870485305786,,
6,2199,,,1.988059639930725,,
6,2249,,,1.9683266878128052,,
6,2299,,,1.803149938583374,,
6,2349,,,1.8858274221420288,,
6,2399,,,1.773097276687622,,
6,2449,,,1.9093139171600342,,
6,2463,,,,0.35040000081062317,1.8178300857543945
6,2463,0.4357999861240387,0.3328666687011719,,,
7,2499,,,2.0276074409484863,,
7,2549,,,1.8632625341415405,,
7,2599,,,1.8928160667419434,,
7,2649,,,1.8589439392089844,,
7,2699,,,1.7312527894973755,,
7,2749,,,1.8381942510604858,,
7,2799,,,1.7991328239440918,,
7,2815,,,,0.36419999599456787,1.8134832382202148
7,2815,0.4708000123500824,0.3517777919769287,,,
8,2849,,,1.905031442642212,,
8,2899,,,1.6634979248046875,,
8,2949,,,1.9023375511169434,,
8,2999,,,1.775080919265747,,
8,3049,,,1.733673095703125,,
8,3099,,,1.6802536249160767,,
8,3149,,,1.8764764070510864,,
8,3167,,,,0.376800000667572,1.7827545404434204
8,3167,0.4754999876022339,0.3647555410861969,,,
9,3199,,,1.6089040040969849,,
9,3249,,,1.8380666971206665,,
9,3299,,,1.7859209775924683,,
9,3349,,,1.7133249044418335,,
9,3399,,,1.8786646127700806,,
9,3449,,,1.8909797668457031,,
9,3499,,,1.7784607410430908,,
9,3519,,,,0.3797999918460846,1.7945810556411743
9,3519,0.513700008392334,0.38366666436195374,,,
10,3549,,,1.8792474269866943,,
10,3599,,,1.7874256372451782,,
10,3649,,,1.5704669952392578,,
10,3699,,,1.7434771060943604,,
10,3749,,,1.779040813446045,,
10,3799,,,1.7056728601455688,,
10,3849,,,1.8162964582443237,,
10,3871,,,,0.35920000076293945,1.8819726705551147
10,3871,0.46070000529289246,0.39508888125419617,,,
11,3899,,,1.661544680595398,,
11,3949,,,1.5366665124893188,,
11,3999,,,1.8059192895889282,,
11,4049,,,1.5184106826782227,,
11,4099,,,1.6536198854446411,,
11,4149,,,1.579219102859497,,
11,4199,,,1.5150028467178345,,
11,4223,,,,0.3853999972343445,1.8152693510055542
11,4223,0.4837000072002411,0.3986888825893402,,,
12,4249,,,1.1069750785827637,,
12,4299,,,1.4817991256713867,,
12,4349,,,1.4019325971603394,,
12,4399,,,1.3032574653625488,,
12,4449,,,1.5856091976165771,,
12,4499,,,1.6412824392318726,,
12,4549,,,1.4167776107788086,,
12,4575,,,,0.373199999332428,1.9246670007705688
12,4575,0.48570001125335693,0.4062444567680359,,,
13,4599,,,1.1060230731964111,,
13,4649,,,1.0339627265930176,,
13,4699,,,0.8974611163139343,,
13,4749,,,1.2748332023620605,,
