epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
0,2.089902877807617,2.083895683288574,49,,2.0868992805480957,,
0,2.039350986480713,2.291339874267578,99,,2.1653454303741455,,
0,2.367109537124634,1.9197150468826294,149,,2.1434123516082764,,
0,,,175,,,0.358599990606308,1.7776232957839966
0,,,175,0.36550000309944153,,,
1,1.8007192611694336,1.7829805612564087,199,,1.7918498516082764,,
1,1.7984857559204102,1.595721960067749,249,,1.6971038579940796,,
1,1.6603916883468628,1.6598200798034668,299,,1.6601059436798096,,
1,1.5732812881469727,1.7384895086288452,349,,1.6558854579925537,,
1,,,351,,,0.43479999899864197,1.5124794244766235
1,,,351,0.43540000915527344,,,
2,1.5059574842453003,1.6250392198562622,399,,1.5654983520507812,,
2,1.5583823919296265,1.609729290008545,449,,1.5840559005737305,,
2,1.4239002466201782,1.4956908226013184,499,,1.4597954750061035,,
2,,,527,,,0.47839999198913574,1.411821961402893
2,,,527,0.47450000047683716,,,
3,1.5598106384277344,1.521153450012207,549,,1.5404820442199707,,
3,1.3941125869750977,1.4952515363693237,599,,1.4446821212768555,,
3,1.594627857208252,1.6058429479599,649,,1.6002354621887207,,
3,1.4025487899780273,1.3158379793167114,699,,1.3591933250427246,,
3,,,703,,,0.5189999938011169,1.3284457921981812
3,,,703,0.515999972820282,,,
4,1.3021305799484253,1.3540385961532593,749,,1.3280845880508423,,
4,1.24755859375,1.444852590560913,799,,1.3462055921554565,,
4,1.1872459650039673,1.1772027015686035,849,,1.1822242736816406,,
4,,,879,,,0.49779999256134033,4.069002151489258
4,,,879,0.49219998717308044,,,
5,1.3939785957336426,1.2934306859970093,899,,1.3437047004699707,,
5,1.3921746015548706,1.3906135559082031,949,,1.3913941383361816,,
5,1.3312848806381226,1.2820242643356323,999,,1.3066545724868774,,
5,1.2657698392868042,1.3674161434173584,1049,,1.3165929317474365,,
5,,,1055,,,0.6155999898910522,1.0885111093521118
5,,,1055,0.6018000245094299,,,
6,1.1454721689224243,1.1868712902069092,1099,,1.1661717891693115,,
6,1.1584960222244263,1.0985554456710815,1149,,1.128525733947754,,
