epoch,step,test_acc,train_acc,train_loss,val_acc
0,49,,,4.958011627197266,
0,99,,,4.49647331237793,
0,149,,,4.2161102294921875,
0,199,,,4.0551958084106445,
0,249,,,4.008336544036865,
0,299,,,3.83909010887146,
0,349,,,4.008191108703613,
0,351,,,,0.3889999985694885
0,351,0.399399995803833,0.2779333293437958,,
1,399,,,3.6461234092712402,
1,449,,,3.5404655933380127,
1,499,,,3.7573976516723633,
1,549,,,3.3600168228149414,
1,599,,,3.479879140853882,
1,649,,,3.325716495513916,
1,699,,,3.314364194869995,
1,703,,,,0.4291999936103821
1,703,0.44200000166893005,0.40924444794654846,,
2,749,,,3.0883278846740723,
2,799,,,3.1223998069763184,
2,849,,,3.4280409812927246,
2,899,,,3.261486530303955,
2,949,,,3.0341925621032715,
2,999,,,3.207846164703369,
2,1049,,,3.2463181018829346,
2,1055,,,,0.4350000023841858
2,1055,0.43650001287460327,0.4831555485725403,,
3,1099,,,3.2600178718566895,
3,1149,,,3.1572442054748535,
3,1199,,,3.1672606468200684,
3,1249,,,3.0269641876220703,
3,1299,,,3.042642116546631,
3,1349,,,3.0233254432678223,
3,1399,,,3.1498970985412598,
3,1407,,,,0.5044000148773193
3,1407,0.5184999704360962,0.530822217464447,,
4,1449,,,3.2254416942596436,
4,1499,,,2.8929059505462646,
4,1549,,,3.2049121856689453,
4,1599,,,2.611098289489746,
4,1649,,,3.0522522926330566,
4,1699,,,3.006343364715576,
4,1749,,,3.028393268585205,
4,1759,,,,0.5640000104904175
4,1759,0.5756000280380249,0.570555567741394,,
5,1799,,,2.7713255882263184,
5,1849,,,2.6818947792053223,
5,1899,,,2.7517714500427246,
5,1949,,,2.7216784954071045,
5,1999,,,2.967689037322998,
5,2049,,,2.6842684745788574,
5,2099,,,3.199294090270996,
5,2111,,,,0.5781999826431274
5,2111,0.5964999794960022,0.6030666828155518,,
6,2149,,,2.714963436126709,
6,2199,,,2.836859703063965,
6,2249,,,2.619396686553955,
6,2299,,,3.1287646293640137,
6,2349,,,3.0127899646759033,
6,2399,,,2.501690626144409,
6,2449,,,2.6315808296203613,
6,2463,,,,0.604200005531311
6,2463,0.6233000159263611,0.6221555471420288,,
7,2499,,,2.515389919281006,
7,2549,,,2.8543195724487305,
7,2599,,,2.264164447784424,
7,2649,,,3.0559139251708984,
7,2699,,,2.446897029876709,
7,2749,,,2.3743104934692383,
7,2799,,,2.8450851440429688,
7,2815,,,,0.6272000074386597
7,2815,0.644599974155426,0.6399999856948853,,
8,2849,,,2.600912094116211,
8,2899,,,2.5704402923583984,
8,2949,,,2.7002196311950684,
8,2999,,,2.4942214488983154,
8,3049,,,2.519766092300415,
