epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.092289686203003,,
0,99,,,1.7559515237808228,,
0,149,,,1.9685931205749512,,
0,199,,,1.9473471641540527,,
0,249,,,1.4472649097442627,,
0,299,,,1.3615331649780273,,
0,349,,,1.2426435947418213,,
0,351,,,,0.4235999882221222,1.589285135269165
0,351,0.4390999972820282,0.3302444517612457,,,
1,399,,,1.090353012084961,,
1,449,,,1.150833010673523,,
1,499,,,0.750045657157898,,
1,549,,,0.9131194353103638,,
1,599,,,1.0596685409545898,,
1,649,,,1.16493821144104,,
1,699,,,0.7386729717254639,,
1,703,,,,0.49900001287460327,1.5373287200927734
1,703,0.5195000171661377,0.44519999623298645,,,
2,749,,,0.7992146611213684,,
2,799,,,1.11212956905365,,
2,849,,,0.14253699779510498,,
2,899,,,0.501693844795227,,
2,949,,,0.5311430096626282,,
2,999,,,0.507858395576477,,
2,1049,,,0.30560994148254395,,
2,1055,,,,0.5437999963760376,1.3825055360794067
2,1055,0.5619999766349792,0.4966000020503998,,,
3,1099,,,0.3571152687072754,,
3,1149,,,-0.13492071628570557,,
3,1199,,,-0.12721586227416992,,
3,1249,,,0.165985107421875,,
3,1299,,,0.07425069808959961,,
3,1349,,,0.0480952262878418,,
3,1399,,,0.03940427303314209,,
3,1407,,,,0.5834000110626221,1.404510736465454
3,1407,0.6043999791145325,0.550000011920929,,,
4,1449,,,-0.5517858266830444,,
4,1499,,,-0.7799469232559204,,
4,1549,,,-0.7065538167953491,,
4,1599,,,-0.3759883642196655,,
4,1649,,,-0.8930692672729492,,
4,1699,,,-0.6687414646148682,,
4,1749,,,-0.6215890645980835,,
4,1759,,,,0.6417999863624573,1.229915976524353
4,1759,0.6636000275611877,0.5934000015258789,,,
5,1799,,,-1.0174041986465454,,
5,1849,,,-0.8859164714813232,,
5,1899,,,-1.1102439165115356,,
5,1949,,,-1.2209409475326538,,
5,1999,,,-0.7677580118179321,,
5,2049,,,-1.31270432472229,,
5,2099,,,-0.9784538745880127,,
5,2111,,,,0.647599995136261,1.2013441324234009
5,2111,0.6700999736785889,0.6231111288070679,,,
6,2149,,,-1.6063339710235596,,
6,2199,,,-1.6885699033737183,,
6,2249,,,-1.452365756034851,,
6,2299,,,-1.5972371101379395,,
6,2349,,,-1.4076204299926758,,
