epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,3.79999041557312,,
0,99,,,3.2951416969299316,,
0,149,,,3.2382893562316895,,
0,199,,,3.1938741207122803,,
0,249,,,3.3748416900634766,,
0,299,,,3.0544464588165283,,
0,349,,,3.333986282348633,,
0,351,,,,0.37059998512268066,1.8586652278900146
0,351,0.39629998803138733,0.2829333245754242,,,
1,399,,,3.0328733921051025,,
1,449,,,3.127706527709961,,
1,499,,,3.1960225105285645,,
1,549,,,2.957019329071045,,
1,599,,,3.1270575523376465,,
1,649,,,3.112421751022339,,
1,699,,,3.0216057300567627,,
1,703,,,,0.38280001282691956,2.9111063480377197
1,703,0.41190001368522644,0.3572666645050049,,,
2,749,,,3.4041800498962402,,
2,799,,,3.3460426330566406,,
2,849,,,3.350860118865967,,
2,899,,,3.0193352699279785,,
2,949,,,3.2048470973968506,,
2,999,,,3.225576400756836,,
2,1049,,,3.1203908920288086,,
2,1055,,,,0.3675999939441681,1.7080172300338745
2,1055,0.41929998993873596,0.3188222348690033,,,
3,1099,,,2.8318843841552734,,
3,1149,,,3.184692859649658,,
3,1199,,,3.055335283279419,,
3,1249,,,3.195047378540039,,
3,1299,,,3.1137664318084717,,
3,1349,,,3.003690242767334,,
3,1399,,,3.2827749252319336,,
3,1407,,,,0.38019999861717224,2.2772555351257324
3,1407,0.4187999963760376,0.3644888997077942,,,
4,1449,,,3.207352876663208,,
4,1499,,,2.8365390300750732,,
4,1549,,,2.9869532585144043,,
4,1599,,,2.4516525268554688,,
4,1649,,,2.9466288089752197,,
4,1699,,,2.666140079498291,,
4,1749,,,2.8207383155822754,,
4,1759,,,,0.444599986076355,2.5080225467681885
4,1759,0.49900001287460327,0.40095555782318115,,,
5,1799,,,2.854741096496582,,
5,1849,,,2.6801295280456543,,
5,1899,,,3.1716370582580566,,
5,1949,,,2.916140079498291,,
5,1999,,,3.189099073410034,,
5,2049,,,3.163067102432251,,
5,2099,,,3.210277795791626,,
5,2111,,,,0.384799987077713,1.715385913848877
5,2111,0.43149998784065247,0.37675556540489197,,,
6,2149,,,2.9181442260742188,,
6,2199,,,3.1787772178649902,,
