epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,3.8742668628692627,,
0,99,,,3.9230873584747314,,
0,149,,,3.77339506149292,,
0,199,,,3.575876474380493,,
0,249,,,3.8963887691497803,,
0,299,,,3.6222171783447266,,
0,349,,,3.7205421924591064,,
0,351,,,,0.23819999396800995,2.1381731033325195
0,351,0.3028999865055084,0.2097555547952652,,,
1,399,,,3.6603283882141113,,
1,449,,,3.5049874782562256,,
1,499,,,3.6982386112213135,,
1,549,,,3.556859016418457,,
1,599,,,3.4111905097961426,,
1,649,,,3.70853328704834,,
1,699,,,3.4589905738830566,,
1,703,,,,0.27480000257492065,2.422027349472046
1,703,0.3325999975204468,0.2508222162723541,,,
2,749,,,3.472226142883301,,
2,799,,,3.585352659225464,,
2,849,,,3.5051469802856445,,
2,899,,,3.3572142124176025,,
2,949,,,3.488529682159424,,
2,999,,,3.456096649169922,,
2,1049,,,3.5601048469543457,,
2,1055,,,,0.28760001063346863,2.0462305545806885
2,1055,0.3555000126361847,0.28673332929611206,,,
3,1099,,,3.3876333236694336,,
3,1149,,,3.6124019622802734,,
3,1199,,,3.208411693572998,,
3,1249,,,3.3550829887390137,,
3,1299,,,3.4837398529052734,,
3,1349,,,3.3187756538391113,,
3,1399,,,3.4350762367248535,,
3,1407,,,,0.2971999943256378,1.9622303247451782
3,1407,0.3847000002861023,0.28564444184303284,,,
4,1449,,,3.679765462875366,,
4,1499,,,3.4321274757385254,,
4,1549,,,3.515475273132324,,
4,1599,,,3.203289747238159,,
4,1649,,,3.14137601852417,,
4,1699,,,3.3363327980041504,,
4,1749,,,3.255747079849243,,
4,1759,,,,0.2757999897003174,5.537333011627197
4,1759,0.3601999878883362,0.3033111095428467,,,
5,1799,,,3.5118906497955322,,
5,1849,,,3.4067542552948,,
5,1899,,,3.486231565475464,,
5,1949,,,3.25173282623291,,
5,1999,,,3.162360429763794,,
5,2049,,,3.191408157348633,,
5,2099,,,3.2836365699768066,,
5,2111,,,,0.34040001034736633,1.8780146837234497
5,2111,0.43689998984336853,0.30595555901527405,,,
6,2149,,,3.2679548263549805,,
6,2199,,,3.394742488861084,,
6,2249,,,3.1941375732421875,,
6,2299,,,3.182231903076172,,
6,2349,,,3.0235414505004883,,
6,2399,,,2.9188766479492188,,
6,2449,,,3.1572556495666504,,
6,2463,,,,0.36980000138282776,1.8450318574905396
6,2463,0.47690001130104065,0.33924445509910583,,,
7,2499,,,3.3386969566345215,,
7,2549,,,3.215690851211548,,
7,2599,,,3.0295443534851074,,
7,2649,,,2.946277141571045,,
7,2699,,,2.9616518020629883,,
7,2749,,,3.285196304321289,,
7,2799,,,3.229870080947876,,
7,2815,,,,0.35519999265670776,2.093919038772583
7,2815,0.4546999931335449,0.3544222116470337,,,
8,2849,,,2.9787092208862305,,
8,2899,,,2.9847073554992676,,
8,2949,,,2.938939094543457,,
8,2999,,,2.8038644790649414,,
8,3049,,,2.8185131549835205,,
8,3099,,,3.0329880714416504,,
8,3149,,,2.718268871307373,,
8,3167,,,,0.3882000148296356,1.8160648345947266
8,3167,0.5105000138282776,0.3643777668476105,,,
9,3199,,,2.610471248626709,,
9,3249,,,3.0125794410705566,,
9,3299,,,2.981457471847534,,
9,3349,,,2.929079055786133,,
9,3399,,,2.9257867336273193,,
9,3449,,,3.1698074340820312,,
9,3499,,,2.8014469146728516,,
9,3519,,,,0.3917999863624573,1.7926808595657349
9,3519,0.527999997138977,0.3792888820171356,,,
10,3549,,,2.950977087020874,,
10,3599,,,2.7880659103393555,,
10,3649,,,3.002814292907715,,
10,3699,,,2.851041555404663,,
10,3749,,,2.787374973297119,,
10,3799,,,2.75632643699646,,
10,3849,,,2.5655531883239746,,
10,3871,,,,0.3853999972343445,2.0511159896850586
10,3871,0.5249999761581421,0.39044445753097534,,,
11,3899,,,2.7218620777130127,,
11,3949,,,2.656553268432617,,
11,3999,,,2.5174407958984375,,
11,4049,,,2.7545669078826904,,
11,4099,,,2.562307357788086,,
11,4149,,,2.5021581649780273,,
11,4199,,,2.901991844177246,,
11,4223,,,,0.4115999937057495,1.876190423965454
11,4223,0.5418999791145325,0.3977999985218048,,,
12,4249,,,2.4063796997070312,,
12,4299,,,2.6093130111694336,,
12,4349,,,2.3990042209625244,,
12,4399,,,2.659402847290039,,
12,4449,,,2.2848896980285645,,
12,4499,,,2.4583306312561035,,
12,4549,,,2.4978435039520264,,
