epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,5.580262184143066,,
0,99,,,2.3258397579193115,,
0,149,,,2.401582956314087,,
0,199,,,2.269904375076294,,
0,249,,,2.0628662109375,,
0,299,,,2.163630962371826,,
0,349,,,2.098006010055542,,
0,351,,,,0.2492000013589859,2.018805742263794
0,351,0.2606000006198883,0.16439999639987946,,,
1,399,,,1.985215663909912,,
1,449,,,2.0272231101989746,,
1,499,,,1.890276551246643,,
1,549,,,1.9885197877883911,,
1,599,,,2.022705078125,,
1,649,,,2.015637159347534,,
1,699,,,1.7515509128570557,,
1,703,,,,0.28619998693466187,1.854267954826355
1,703,0.328000009059906,0.2534666657447815,,,
2,749,,,1.834592342376709,,
2,799,,,1.9549978971481323,,
2,849,,,1.6442426443099976,,
2,899,,,1.7419089078903198,,
2,949,,,1.7126455307006836,,
2,999,,,1.799372911453247,,
2,1049,,,1.6819015741348267,,
2,1055,,,,0.3763999938964844,1.7175781726837158
2,1055,0.4074000120162964,0.3307333290576935,,,
3,1099,,,1.8007997274398804,,
3,1149,,,1.625054121017456,,
3,1199,,,1.5824552774429321,,
3,1249,,,1.9602584838867188,,
3,1299,,,1.7628142833709717,,
3,1349,,,1.7403427362442017,,
3,1399,,,1.5984513759613037,,
3,1407,,,,0.4230000078678131,1.6100175380706787
3,1407,0.46950000524520874,0.38839998841285706,,,
4,1449,,,1.6540281772613525,,
4,1499,,,1.6446377038955688,,
4,1549,,,1.544456124305725,,
4,1599,,,1.6016898155212402,,
4,1649,,,1.5343133211135864,,
4,1699,,,1.6947591304779053,,
4,1749,,,1.5794365406036377,,
4,1759,,,,0.487199991941452,1.4913135766983032
4,1759,0.5209000110626221,0.436088889837265,,,
5,1799,,,1.6350210905075073,,
5,1849,,,1.7477437257766724,,
5,1899,,,1.539574146270752,,
5,1949,,,1.619515299797058,,
5,1999,,,1.6310784816741943,,
5,2049,,,1.6312313079833984,,
5,2099,,,1.5892207622528076,,
5,2111,,,,0.5004000067710876,1.4592612981796265
5,2111,0.5479000210762024,0.46808889508247375,,,
6,2149,,,1.525046944618225,,
6,2199,,,1.409896731376648,,
6,2249,,,1.3976528644561768,,
6,2299,,,1.438091516494751,,
6,2349,,,1.4809373617172241,,
6,2399,,,1.3873622417449951,,
6,2449,,,1.4250041246414185,,
6,2463,,,,0.48159998655319214,1.538504719734192
6,2463,0.5223000049591064,0.49451109766960144,,,
7,2499,,,1.4353724718093872,,
7,2549,,,1.7845525741577148,,
7,2599,,,1.2878113985061646,,
7,2649,,,1.398728370666504,,
7,2699,,,1.4268651008605957,,
7,2749,,,1.3415881395339966,,
7,2799,,,1.4105745553970337,,
7,2815,,,,0.5332000255584717,1.4172182083129883
7,2815,0.5922999978065491,0.5126444697380066,,,
8,2849,,,1.3401439189910889,,
8,2899,,,1.2145205736160278,,
8,2949,,,1.395388126373291,,
8,2999,,,1.3615527153015137,,
8,3049,,,1.4297837018966675,,
8,3099,,,1.3700222969055176,,
8,3149,,,1.2252649068832397,,
8,3167,,,,0.5103999972343445,1.448678970336914
8,3167,0.5623999834060669,0.5273777842521667,,,
9,3199,,,1.2515612840652466,,
9,3249,,,1.3828208446502686,,
9,3299,,,1.572863221168518,,
9,3349,,,1.2450425624847412,,
9,3399,,,1.241443157196045,,
9,3449,,,1.494532823562622,,
9,3499,,,1.4592818021774292,,
