epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,,,49,,,2.1981160640716553,,
0,,,99,,,2.0122103691101074,,
0,,,149,,,1.9968986511230469,,
0,,,199,,,1.9458441734313965,,
0,,,249,,,2.2191898822784424,,
0,,,299,,,2.0314769744873047,,
0,,,349,,,1.9073857069015503,,
0,,,351,,,,0.30480000376701355,1.9104728698730469
0,,,351,0.32690000534057617,0.2735777795314789,,,
1,,,399,,,2.128678798675537,,
1,,,449,,,1.9100064039230347,,
1,,,499,,,2.0666892528533936,,
1,,,549,,,1.800707221031189,,
1,,,599,,,1.6241726875305176,,
1,,,649,,,1.7691924571990967,,
1,,,699,,,2.1026692390441895,,
1,,,703,,,,0.4023999869823456,1.8010673522949219
1,,,703,0.4438000023365021,0.35535556077957153,,,
2,,,749,,,1.6577643156051636,,
2,,,799,,,1.752668857574463,,
2,,,849,,,1.613359808921814,,
2,,,899,,,1.7792508602142334,,
2,,,949,,,1.8247865438461304,,
2,,,999,,,1.72533118724823,,
2,,,1049,,,1.5691864490509033,,
2,,,1055,,,,0.436599999666214,1.726960301399231
2,,,1055,0.4846000075340271,0.4042222201824188,,,
3,,,1099,,,1.673268437385559,,
3,,,1149,,,1.7672147750854492,,
3,,,1199,,,1.7019386291503906,,
3,,,1249,,,1.617999792098999,,
3,,,1299,,,1.7233864068984985,,
3,,,1349,,,1.4449422359466553,,
3,,,1399,,,1.6059954166412354,,
3,,,1407,,,,0.4659999907016754,1.7020443677902222
3,,,1407,0.5027999877929688,0.4309333264827728,,,
4,,,1449,,,1.7123229503631592,,
4,,,1499,,,1.5943726301193237,,
4,,,1549,,,1.5980453491210938,,
4,,,1599,,,1.4633464813232422,,
4,,,1649,,,1.6682671308517456,,
4,,,1699,,,1.8250658512115479,,
4,,,1749,,,1.6397360563278198,,
4,,,1759,,,,0.4246000051498413,1.880853295326233
4,,,1759,0.4668999910354614,0.45188888907432556,,,
5,,,1799,,,1.4660481214523315,,
5,,,1849,,,1.4616130590438843,,
5,,,1899,,,1.4840550422668457,,
5,,,1949,,,1.497301459312439,,
5,,,1999,,,1.7188907861709595,,
5,,,2049,,,1.5547165870666504,,
5,,,2099,,,1.572442889213562,,
5,,,2111,,,,0.5252000093460083,1.4524943828582764
5,,,2111,0.5778999924659729,0.4811111092567444,,,
6,,,2149,,,1.5336371660232544,,
6,,,2199,,,1.4862849712371826,,
6,,,2249,,,1.4391897916793823,,
6,,,2299,,,1.3811616897583008,,
6,,,2349,,,1.3757519721984863,,
6,,,2399,,,1.6209690570831299,,
6,,,2449,,,1.3057283163070679,,
6,,,2463,,,,0.5375999808311462,1.4854506254196167
6,,,2463,0.5963000059127808,0.5061777830123901,,,
7,,,2499,,,1.5358631610870361,,
7,,,2549,,,1.3973674774169922,,
7,,,2599,,,1.5962740182876587,,
