epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.450660467147827,,
0,99,,,2.7668182849884033,,
0,149,,,2.4721829891204834,,
0,199,,,2.5236852169036865,,
0,249,,,2.5056304931640625,,
0,299,,,2.3167526721954346,,
0,349,,,2.4191741943359375,,
0,351,,,,0.19820000231266022,2.4860169887542725
0,351,0.1981000006198883,0.1407555490732193,,,
1,399,,,1.977914810180664,,
1,449,,,2.1708147525787354,,
1,499,,,2.0086331367492676,,
1,549,,,2.646054267883301,,
1,599,,,2.253352403640747,,
1,649,,,2.2241930961608887,,
1,699,,,2.2547085285186768,,
1,703,,,,0.1817999929189682,4.222626209259033
1,703,0.1777999997138977,0.19688889384269714,,,
2,749,,,1.9972500801086426,,
2,799,,,2.05869197845459,,
2,849,,,2.157216787338257,,
2,899,,,1.975865125656128,,
2,949,,,1.8539643287658691,,
2,999,,,1.927675724029541,,
2,1049,,,2.4382457733154297,,
2,1055,,,,0.13019999861717224,3.8003647327423096
2,1055,0.13289999961853027,0.2266666740179062,,,
3,1099,,,2.170257806777954,,
3,1149,,,2.040456771850586,,
3,1199,,,1.9980401992797852,,
3,1249,,,2.071218490600586,,
3,1299,,,1.858397364616394,,
3,1349,,,2.0616886615753174,,
3,1399,,,1.832304835319519,,
3,1407,,,,0.2856000065803528,3.8076558113098145
3,1407,0.3098999857902527,0.24877777695655823,,,
4,1449,,,1.9066261053085327,,
4,1499,,,1.9955925941467285,,
4,1549,,,1.986045002937317,,
4,1599,,,2.106982946395874,,
4,1649,,,1.6921038627624512,,
4,1699,,,2.0111818313598633,,
4,1749,,,1.8195827007293701,,
4,1759,,,,0.3490000069141388,2.0847842693328857
4,1759,0.3785000145435333,0.2998666763305664,,,
5,1799,,,1.9476555585861206,,
5,1849,,,1.7761554718017578,,
5,1899,,,1.681644320487976,,
5,1949,,,1.8445652723312378,,
5,1999,,,1.6944324970245361,,
5,2049,,,1.6111881732940674,,
5,2099,,,1.6004221439361572,,
5,2111,,,,0.35899999737739563,1.9118841886520386
5,2111,0.3928999900817871,0.3466888964176178,,,
6,2149,,,1.7981305122375488,,
6,2199,,,1.7173558473587036,,
6,2249,,,1.8599741458892822,,
6,2299,,,1.688592553138733,,
6,2349,,,1.7457555532455444,,
6,2399,,,1.6912059783935547,,
6,2449,,,1.6081299781799316,,
6,2463,,,,0.4004000127315521,1.698848843574524
6,2463,0.43950000405311584,0.3843333423137665,,,
7,2499,,,1.7044621706008911,,
7,2549,,,1.7172943353652954,,
7,2599,,,1.5277618169784546,,
7,2649,,,1.7209113836288452,,
7,2699,,,1.6513251066207886,,
7,2749,,,1.5078827142715454,,
7,2799,,,1.6009106636047363,,
7,2815,,,,0.45739999413490295,1.6235761642456055
7,2815,0.4878999888896942,0.418111115694046,,,
8,2849,,,1.7323131561279297,,
8,2899,,,1.375356912612915,,
8,2949,,,1.5234849452972412,,
8,2999,,,1.5074902772903442,,
8,3049,,,1.5676313638687134,,
8,3099,,,1.6436434984207153,,
8,3149,,,1.4855499267578125,,
8,3167,,,,0.45719999074935913,1.559692144393921
8,3167,0.503600001335144,0.45444443821907043,,,
9,3199,,,1.52780282497406,,
9,3249,,,1.543370008468628,,
9,3299,,,1.6480560302734375,,
9,3349,,,1.5560582876205444,,
9,3399,,,1.706274151802063,,
9,3449,,,1.5199790000915527,,
9,3499,,,1.3755054473876953,,
9,3519,,,,0.48919999599456787,1.5143297910690308
9,3519,0.5302000045776367,0.4593333303928375,,,
10,3549,,,1.5090603828430176,,
10,3599,,,1.4840526580810547,,
10,3649,,,1.5519108772277832,,
10,3699,,,1.4228425025939941,,
10,3749,,,1.4768353700637817,,
10,3799,,,1.4765323400497437,,
10,3849,,,1.4645999670028687,,
10,3871,,,,0.5157999992370605,1.4469926357269287
10,3871,0.5534999966621399,0.49486666917800903,,,
11,3899,,,1.3971174955368042,,
11,3949,,,1.183459997177124,,
11,3999,,,1.2520350217819214,,
11,4049,,,1.2373051643371582,,
11,4099,,,1.0960744619369507,,
11,4149,,,1.2274775505065918,,
11,4199,,,1.2988898754119873,,
11,4223,,,,0.5022000074386597,1.4828969240188599
11,4223,0.5490000247955322,0.4986666738986969,,,
12,4249,,,1.0033440589904785,,
12,4299,,,1.185561180114746,,
12,4349,,,1.2342442274093628,,
12,4399,,,1.2097846269607544,,
12,4449,,,1.0281367301940918,,
12,4499,,,0.929123044013977,,
12,4549,,,0.8335151672363281,,
12,4575,,,,0.48399999737739563,1.7727488279342651
12,4575,0.5302000045776367,0.494644433259964,,,
13,4599,,,0.5569291114807129,,
13,4649,,,0.6389594078063965,,
13,4699,,,0.436323881149292,,
13,4749,,,0.6663707494735718,,
