epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
0,2.8196663856506348,2.273153305053711,49,,2.546409845352173,,
0,2.4500222206115723,2.1400492191314697,99,,2.2950358390808105,,
0,2.0134341716766357,1.9883402585983276,149,,2.000887155532837,,
0,,,175,,,0.3070000112056732,1.8557324409484863
0,,,175,0.3292999863624573,,,
1,1.8738752603530884,1.941404104232788,199,,1.907639741897583,,
1,2.004004716873169,1.9864540100097656,249,,1.9952293634414673,,
1,1.7760069370269775,1.9198241233825684,299,,1.847915530204773,,
1,1.824023962020874,1.840254306793213,349,,1.8321391344070435,,
1,,,351,,,0.3912000060081482,1.961106777191162
1,,,351,0.4309000074863434,,,
2,2.0663750171661377,1.8290681838989258,399,,1.9477216005325317,,
2,1.6407731771469116,1.6602165699005127,449,,1.6504948139190674,,
2,1.8119410276412964,1.8120397329330444,499,,1.8119903802871704,,
2,,,527,,,0.4214000105857849,1.6193182468414307
2,,,527,0.45590001344680786,,,
3,1.7551389932632446,1.6629265546798706,549,,1.7090327739715576,,
3,1.6398637294769287,1.5590009689331055,599,,1.599432349205017,,
3,1.5164252519607544,1.5564558506011963,649,,1.5364406108856201,,
3,1.6225457191467285,1.6397205591201782,699,,1.6311330795288086,,
3,,,703,,,0.44440001249313354,2.2401561737060547
3,,,703,0.4740000069141388,,,
4,1.603571891784668,1.5978283882141113,749,,1.6007001399993896,,
4,1.6704330444335938,1.6628752946853638,799,,1.666654109954834,,
4,1.5571101903915405,1.5536288022994995,849,,1.55536949634552,,
4,,,879,,,0.48260000348091125,1.5128647089004517
4,,,879,0.5263000130653381,,,
5,1.5000081062316895,1.4998009204864502,899,,1.4999045133590698,,
5,1.4990270137786865,1.534281849861145,949,,1.5166544914245605,,
5,1.558688998222351,1.5223573446273804,999,,1.5405231714248657,,
5,1.5993739366531372,1.5396391153335571,1049,,1.5695065259933472,,
5,,,1055,,,0.5220000147819519,1.4411624670028687
5,,,1055,0.5763999819755554,,,
6,1.383188009262085,1.4189605712890625,1099,,1.4010742902755737,,
6,1.4661015272140503,1.4121893644332886,1149,,1.4391454458236694,,
6,1.4164745807647705,1.3145731687545776,1199,,1.3655238151550293,,
6,,,1231,,,0.5400000214576721,1.3634389638900757
6,,,1231,0.5931000113487244,,,
7,1.3384919166564941,1.2705484628677368,1249,,1.3045201301574707,,
7,1.5481213331222534,1.5599651336669922,1299,,1.5540432929992676,,
7,1.3920164108276367,1.3753775358200073,1349,,1.3836970329284668,,
7,1.4952374696731567,1.4731582403182983,1399,,1.4841978549957275,,
7,,,1407,,,0.5360000133514404,1.3865336179733276
7,,,1407,0.5892999768257141,,,
8,1.350773811340332,1.342774748802185,1449,,1.3467743396759033,,
8,1.3015152215957642,1.3102037906646729,1499,,1.3058595657348633,,
8,1.4372204542160034,1.4606577157974243,1549,,1.4489390850067139,,
8,,,1583,,,0.5795999765396118,1.2743529081344604
8,,,1583,0.6417999863624573,,,
9,1.3298064470291138,1.3794738054275513,1599,,1.3546401262283325,,
9,1.2132208347320557,1.2119336128234863,1649,,1.212577223777771,,
9,1.448099136352539,1.491607427597046,1699,,1.4698532819747925,,
9,1.2839652299880981,1.280875325202942,1749,,1.28242027759552,,
9,,,1759,,,0.590399980545044,1.2733149528503418
9,,,1759,0.6571000218391418,,,
10,1.585165023803711,1.6357206106185913,1799,,6.441771507263184,,
10,1.6606175899505615,1.6213300228118896,1849,,6.563895225524902,,
10,1.4146379232406616,1.611975908279419,1899,,6.053227424621582,,
10,,,1935,,,0.5709999799728394,1.4697803258895874
10,,,1935,0.6421999931335449,,,
11,1.3946800231933594,1.356701135635376,1949,,5.502762317657471,,
11,1.357710599899292,1.2175345420837402,1999,,5.1504902839660645,,
11,1.1743643283843994,1.4623339176177979,2049,,5.2733964920043945,,
11,1.3962082862854004,1.1824023723602295,2099,,5.157221794128418,,
11,,,2111,,,0.5637999773025513,1.6583811044692993
11,,,2111,0.642799973487854,,,
12,1.5208110809326172,1.5365519523620605,2149,,6.1147260665893555,,
12,1.2195333242416382,1.4371215105056763,2199,,5.313309669494629,,
12,1.341796875,1.2311841249465942,2249,,5.145961761474609,,
12,,,2287,,,0.5741999745368958,1.4344637393951416
12,,,2287,0.6545000076293945,,,
13,1.3965198993682861,1.5234673023223877,2299,,5.839974403381348,,
13,1.1878553628921509,1.2271888256072998,2349,,4.8300886154174805,,
13,1.343709111213684,1.296190857887268,2399,,5.2798004150390625,,
13,1.5003037452697754,1.1585547924041748,2449,,5.317717552185059,,
13,,,2463,,,0.5537999868392944,1.741951584815979
13,,,2463,0.6283000111579895,,,
14,1.1827266216278076,1.4734176397323608,2499,,5.312288284301758,,
14,1.1699517965316772,1.2859673500061035,2549,,4.911838054656982,,
14,1.3167823553085327,1.4074989557266235,2599,,5.4485626220703125,,
14,,,2639,,,0.5799999833106995,1.4040393829345703
14,,,2639,0.6452999711036682,,,
15,1.3707523345947266,1.2753822803497314,2649,,5.292269229888916,,
15,1.1912143230438232,1.454614281654358,2699,,5.291657447814941,,
15,1.4749703407287598,1.17960786819458,2749,,5.30915641784668,,
15,1.380760908126831,1.4057722091674805,2799,,5.573066234588623,,
15,,,2815,,,0.5914000272750854,1.3365302085876465
15,,,2815,0.6618000268936157,,,
16,1.7565715312957764,1.5421745777130127,2849,,6.597492218017578,,
16,1.4522968530654907,1.2184367179870605,2899,,5.341466903686523,,
16,1.774852991104126,1.4271399974822998,2949,,6.403985977172852,,
16,,,2991,,,0.6065999865531921,1.335423231124878
16,,,2991,0.6830000281333923,,,
17,1.3401341438293457,1.250317096710205,2999,,5.180902481079102,,
17,1.7049802541732788,1.4343944787979126,3049,,6.278749465942383,,
17,1.3108556270599365,1.254436731338501,3099,,5.130584716796875,,
17,1.3793710470199585,1.3112337589263916,3149,,5.381209373474121,,
17,,,3167,,,0.5978000164031982,1.3865691423416138
17,,,3167,0.6784999966621399,,,
18,1.305690050125122,1.3464016914367676,3199,,5.3041839599609375,,
18,1.500475525856018,1.412468433380127,3249,,5.825887680053711,,
18,1.611046314239502,1.4989299774169922,3299,,6.219952583312988,,
18,,,3343,,,0.6101999878883362,1.3481115102767944
18,,,3343,0.6898000240325928,,,
19,1.5469439029693604,1.5444393157958984,3349,,6.182765960693359,,
19,1.489935278892517,1.5250753164291382,3399,,6.0300211906433105,,
19,1.628114938735962,1.3436565399169922,3449,,5.943542957305908,,
19,1.602031946182251,1.5885419845581055,3499,,6.381147861480713,,
19,,,3519,,,0.6146000027656555,1.3461177349090576
19,,,3519,0.692300021648407,,,
20,1.6090731620788574,1.6141340732574463,3549,,6.446414470672607,,
20,1.577187180519104,1.0881503820419312,3599,,5.33067512512207,,
20,1.313178300857544,1.6270606517791748,3649,,5.8804779052734375,,
20,,,3695,,,0.629800021648407,1.3043876886367798
20,,,3695,0.703000009059906,,,
21,1.690824270248413,1.5656936168670654,3699,,6.513035774230957,,
21,1.6375768184661865,1.7470470666885376,3749,,6.769248008728027,,
21,1.545733094215393,1.422378420829773,3799,,5.936223030090332,,
21,1.696121096611023,1.5575668811798096,3849,,6.507375717163086,,
21,,,3871,,,0.6345999836921692,1.2640981674194336
21,,,3871,0.7129999995231628,,,
22,1.8614250421524048,1.5169585943222046,3899,,6.756767272949219,,
22,1.3430571556091309,1.580909252166748,3949,,5.847933292388916,,
22,1.8300474882125854,1.8235938549041748,3999,,7.307282447814941,,
22,,,4047,,,0.6353999972343445,1.2713264226913452
22,,,4047,0.7124000191688538,,,
23,1.6509578227996826,1.6275633573532104,4049,,6.557042121887207,,
23,1.630244255065918,1.5327208042144775,4099,,6.325930118560791,,
23,1.6284801959991455,1.724938988685608,4149,,6.706838607788086,,
23,1.7177932262420654,1.6260966062545776,4199,,6.687779426574707,,
23,,,4223,,,0.6335999965667725,1.3406717777252197
23,,,4223,0.7134000062942505,,,
24,1.7906858921051025,1.5465666055679321,4249,,6.674505233764648,,
24,1.9269236326217651,1.7293076515197754,4299,,7.312462329864502,,
24,2.0056111812591553,1.7344307899475098,4349,,7.480084419250488,,
24,1.1987978219985962,1.9874889850616455,4399,,6.3725738525390625,,
24,,,4399,,,0.6344000101089478,1.305144190788269
24,,,4399,0.7146999835968018,,,
25,2.1609015464782715,1.8934731483459473,4449,,8.108749389648438,,
25,1.6796151399612427,1.8020771741867065,4499,,6.963384628295898,,
25,1.310246467590332,1.7090786695480347,4549,,6.0386505126953125,,
25,,,4575,,,0.6413999795913696,1.2625465393066406
25,,,4575,0.727400004863739,,,
26,1.4884827136993408,1.481175422668457,4599,,5.939316272735596,,
26,1.7618873119354248,1.7581449747085571,4649,,7.040064811706543,,
26,2.053727388381958,1.584888219833374,4699,,7.277231216430664,,
26,1.6710426807403564,1.700636625289917,4749,,6.743358612060547,,
26,,,4751,,,0.6434000134468079,1.2551343441009521
26,,,4751,0.7245000004768372,,,
27,1.9740351438522339,1.727473258972168,4799,,7.403016567230225,,
27,2.041044235229492,2.1436233520507812,4849,,8.369335174560547,,
27,1.8055113554000854,1.7890856266021729,4899,,7.1891937255859375,,
27,,,4927,,,0.650600016117096,1.236301064491272
27,,,4927,0.7354000210762024,,,
28,2.0406179428100586,1.725695252418518,4949,,7.532627105712891,,
28,1.9637328386306763,1.981499195098877,4999,,7.8904643058776855,,
28,1.9483814239501953,1.9422030448913574,5049,,7.7811689376831055,,
28,2.0234806537628174,1.7639765739440918,5099,,7.574914455413818,,
28,,,5103,,,0.6525999903678894,1.2428570985794067
28,,,5103,0.7421000003814697,,,
29,1.7516822814941406,1.8911750316619873,5149,,7.285714626312256,,
29,1.9359288215637207,2.04156756401062,5199,,7.95499324798584,,
29,1.8307061195373535,1.9258216619491577,5249,,7.513055324554443,,
29,,,5279,,,0.651199996471405,1.2266513109207153
29,,,5279,0.7404000163078308,,,
30,1.9547626972198486,1.7675094604492188,5299,,7.444544315338135,,
30,2.0568084716796875,2.05741548538208,5349,,8.228446960449219,,
30,1.9710373878479004,1.3815209865570068,5399,,6.7051167488098145,,
30,1.4147255420684814,2.1014974117279053,5449,,7.032445430755615,,
30,,,5455,,,0.6593999862670898,1.250997543334961
30,,,5455,0.7426000237464905,,,
31,2.20717191696167,2.204103946685791,5499,,8.822551727294922,,
31,1.8661353588104248,2.128035306930542,5549,,7.988341331481934,,
31,2.083338975906372,2.1830379962921143,5599,,8.532754898071289,,
31,,,5631,,,0.6516000032424927,1.2650299072265625
31,,,5631,0.7486000061035156,,,
32,2.0850393772125244,1.3735592365264893,5649,,6.917197227478027,,
32,1.4935040473937988,1.886345386505127,5699,,6.759698867797852,,
32,2.3644280433654785,1.957837700843811,5749,,8.64453125,,
32,2.3573169708251953,2.2149839401245117,5799,,9.144601821899414,,
32,,,5807,,,0.6516000032424927,1.2216213941574097
32,,,5807,0.7475000023841858,,,
33,2.1283230781555176,1.599130392074585,5849,,7.454907417297363,,
33,2.092231273651123,2.1217548847198486,5899,,8.427972793579102,,
33,2.247105360031128,2.110349416732788,5949,,8.714909553527832,,
33,,,5983,,,0.6579999923706055,1.2349789142608643
33,,,5983,0.7613999843597412,,,
34,1.782674789428711,2.4080872535705566,5999,,8.381524085998535,,
34,2.3397374153137207,1.9656288623809814,6049,,8.610733032226562,,
34,2.5700693130493164,2.4547176361083984,6099,,10.04957389831543,,
34,2.3753821849823,1.800962209701538,6149,,8.352688789367676,,
34,,,6159,,,0.6528000235557556,1.296534538269043
34,,,6159,0.7468000054359436,,,
35,2.1670680046081543,2.464219570159912,6199,,9.262575149536133,,
35,2.4194626808166504,2.243135929107666,6249,,9.325197219848633,,
35,2.038939952850342,2.211155652999878,6299,,8.500190734863281,,
35,,,6335,,,0.6503999829292297,1.22862708568573
35,,,6335,0.7401000261306763,,,
36,2.51643705368042,2.671189546585083,6349,,10.375253677368164,,
36,1.9115023612976074,1.8886983394622803,6399,,7.600401401519775,,
36,2.4442429542541504,1.6988885402679443,6449,,8.286263465881348,,
36,2.5392630100250244,2.0664937496185303,6499,,9.21151351928711,,
36,,,6511,,,0.6421999931335449,1.2793641090393066
36,,,6511,0.727400004863739,,,
37,2.156552791595459,2.9154844284057617,6549,,10.144074440002441,,
37,2.5021004676818848,2.449957847595215,6599,,9.904115676879883,,
37,2.415579319000244,1.5906168222427368,6649,,8.012392044067383,,
37,,,6687,,,0.6499999761581421,1.2723835706710815
37,,,6687,0.746399998664856,,,
38,2.5294342041015625,1.8631634712219238,6699,,8.785195350646973,,
38,2.338696002960205,2.4970200061798096,6749,,9.671432495117188,,
38,2.3689956665039062,2.4508023262023926,6799,,9.639595985412598,,
38,2.676286458969116,2.3809285163879395,6849,,10.114429473876953,,
38,,,6863,,,0.6564000248908997,1.2720859050750732
38,,,6863,0.7476999759674072,,,
39,2.189368724822998,2.503232002258301,6899,,9.385201454162598,,
39,2.8667798042297363,2.638827323913574,6949,,11.011214256286621,,
39,1.948359727859497,1.7780582904815674,6999,,7.452836036682129,,
39,,,7039,,,0.6567999720573425,1.2585468292236328
39,,,7039,0.7552000284194946,,,
40,1.9806994199752808,2.061849355697632,7049,,8.085097312927246,,
40,2.6876626014709473,2.476555824279785,7099,,10.328436851501465,,
40,2.4308738708496094,2.6553449630737305,7149,,10.17243766784668,,
40,2.5351247787475586,2.40126371383667,7199,,9.872777938842773,,
40,,,7215,,,0.6647999882698059,1.2839559316635132
40,,,7215,0.7634999752044678,,,
41,2.5794103145599365,2.620692253112793,7249,,10.400205612182617,,
41,2.3785696029663086,2.3928282260894775,7299,,9.542795181274414,,
41,3.1617000102996826,2.4727373123168945,7349,,11.268875122070312,,
41,,,7391,,,0.65420001745224,1.2423733472824097
41,,,7391,0.7445999979972839,,,
42,2.272703170776367,2.8236844539642334,7399,,10.192774772644043,,
42,2.596517324447632,2.860203742980957,7449,,10.913442611694336,,
