epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.5337908267974854,,
0,99,,,2.4833900928497314,,
0,149,,,2.364983081817627,,
0,199,,,2.291013717651367,,
0,249,,,2.2173290252685547,,
0,299,,,2.290588617324829,,
0,349,,,2.178748846054077,,
0,351,,,,0.19140000641345978,2.2038166522979736
0,351,0.2070000022649765,0.1596222221851349,,,
1,399,,,2.137489080429077,,
1,449,,,2.039656162261963,,
1,499,,,2.0728936195373535,,
1,549,,,2.1019186973571777,,
1,599,,,2.1115589141845703,,
1,649,,,2.0353221893310547,,
1,699,,,2.1433467864990234,,
1,703,,,,0.2425999939441681,2.0361993312835693
1,703,0.28369998931884766,0.2262222170829773,,,
2,749,,,2.0831856727600098,,
2,799,,,2.0622472763061523,,
2,849,,,1.9895529747009277,,
2,899,,,2.0609030723571777,,
2,949,,,2.0188119411468506,,
2,999,,,1.9641618728637695,,
2,1049,,,1.8854814767837524,,
2,1055,,,,0.2825999855995178,1.9645785093307495
2,1055,0.33980000019073486,0.25975555181503296,,,
3,1099,,,2.0940306186676025,,
3,1149,,,1.9269468784332275,,
3,1199,,,1.8602190017700195,,
3,1249,,,1.936486005783081,,
3,1299,,,1.8019609451293945,,
3,1349,,,1.8421088457107544,,
3,1399,,,1.9316773414611816,,
3,1407,,,,0.3061999976634979,1.9274617433547974
3,1407,0.3837999999523163,0.29440000653266907,,,
4,1449,,,1.9032889604568481,,
4,1499,,,1.8615283966064453,,
4,1549,,,1.8884973526000977,,
4,1599,,,1.8933097124099731,,
4,1649,,,1.876875400543213,,
4,1699,,,1.867196798324585,,
4,1749,,,2.0482022762298584,,
4,1759,,,,0.31679999828338623,1.9001661539077759
4,1759,0.39469999074935913,0.32822221517562866,,,
5,1799,,,1.7981674671173096,,
5,1849,,,1.9293025732040405,,
5,1899,,,1.9236831665039062,,
5,1949,,,1.8488332033157349,,
5,1999,,,1.9347484111785889,,
5,2049,,,1.7707651853561401,,
5,2099,,,1.8811912536621094,,
5,2111,,,,0.37220001220703125,1.8612556457519531
5,2111,0.44449999928474426,0.34051111340522766,,,
6,2149,,,1.7908198833465576,,
6,2199,,,2.0182814598083496,,
6,2249,,,1.8254611492156982,,
6,2299,,,1.714053750038147,,
6,2349,,,1.6680046319961548,,
6,2399,,,1.9396722316741943,,
6,2449,,,1.8826415538787842,,
6,2463,,,,0.32440000772476196,1.9254404306411743
6,2463,0.4068000018596649,0.3567555546760559,,,
7,2499,,,1.914262056350708,,
7,2549,,,1.6787184476852417,,
7,2599,,,1.7848255634307861,,
7,2649,,,1.8404269218444824,,
7,2699,,,1.7474204301834106,,
7,2749,,,1.7484939098358154,,
7,2799,,,1.8106060028076172,,
7,2815,,,,0.4081999957561493,1.734963297843933
7,2815,0.5314000248908997,0.37282222509384155,,,
8,2849,,,1.7284209728240967,,
8,2899,,,1.833709716796875,,
8,2949,,,1.762223482131958,,
8,2999,,,1.7283467054367065,,
8,3049,,,1.7208112478256226,,
8,3099,,,1.7095165252685547,,
8,3149,,,1.7780777215957642,,
8,3167,,,,0.3792000114917755,1.8024386167526245
8,3167,0.49000000953674316,0.3840889036655426,,,
9,3199,,,1.6989322900772095,,
9,3249,,,1.841341257095337,,
9,3299,,,1.8902069330215454,,
9,3349,,,1.8272236585617065,,
9,3399,,,1.6809872388839722,,
9,3449,,,1.6844024658203125,,
9,3499,,,1.8277806043624878,,
9,3519,,,,0.38760000467300415,1.8029371500015259
9,3519,0.5041000247001648,0.39375555515289307,,,
10,3549,,,1.67842698097229,,
10,3599,,,1.7848783731460571,,
10,3649,,,1.7803564071655273,,
10,3699,,,1.678402304649353,,
10,3749,,,1.8494319915771484,,
10,3799,,,1.8364053964614868,,
10,3849,,,1.8398665189743042,,
10,3871,,,,0.415800005197525,1.7187950611114502
10,3871,0.5309000015258789,0.39515554904937744,,,
11,3899,,,1.8155922889709473,,
11,3949,,,1.6898053884506226,,
11,3999,,,1.8782227039337158,,
11,4049,,,1.635542869567871,,
11,4099,,,1.6354423761367798,,
11,4149,,,1.6740468740463257,,
11,4199,,,1.5270569324493408,,
11,4223,,,,0.43059998750686646,1.6856390237808228
11,4223,0.5791000127792358,0.4199333190917969,,,
12,4249,,,1.88535475730896,,
12,4299,,,1.5203286409378052,,
12,4349,,,1.691855788230896,,
12,4399,,,1.6276341676712036,,
12,4449,,,1.7283858060836792,,
12,4499,,,1.6073557138442993,,
12,4549,,,1.7621667385101318,,
12,4575,,,,0.4447999894618988,1.677161693572998
12,4575,0.5813000202178955,0.4268888831138611,,,
13,4599,,,1.7823952436447144,,
13,4649,,,1.610268473625183,,
13,4699,,,1.5907551050186157,,
13,4749,,,1.5758603811264038,,
13,4799,,,1.8454889059066772,,
13,4849,,,1.738710880279541,,
13,4899,,,1.7115026712417603,,
13,4927,,,,0.42800000309944153,1.6870768070220947
13,4927,0.5608000159263611,0.43477776646614075,,,
14,4949,,,1.7428206205368042,,
14,4999,,,1.6410945653915405,,
14,5049,,,1.704717993736267,,
14,5099,,,1.6688458919525146,,
14,5149,,,1.5718117952346802,,
14,5199,,,1.764557957649231,,
14,5249,,,1.7146371603012085,,
14,5279,,,,0.44839999079704285,1.6718734502792358
14,5279,0.5995000004768372,0.43657776713371277,,,
15,5299,,,1.5872554779052734,,
15,5349,,,1.6187598705291748,,
15,5399,,,1.8158643245697021,,
15,5449,,,1.5877294540405273,,
15,5499,,,1.5729918479919434,,
15,5549,,,1.5526305437088013,,
15,5599,,,1.6671473979949951,,
15,5631,,,,0.42800000309944153,1.7129384279251099
15,5631,0.5446000099182129,0.443755567073822,,,
16,5649,,,1.4901525974273682,,
16,5699,,,1.7185797691345215,,
16,5749,,,1.6169795989990234,,
16,5799,,,1.454899549484253,,
16,5849,,,1.5916491746902466,,
16,5899,,,1.6347529888153076,,
16,5949,,,1.6941440105438232,,
16,5983,,,,0.4375999867916107,1.6575324535369873
16,5983,0.579800009727478,0.4500666558742523,,,
17,5999,,,1.6861389875411987,,
17,6049,,,1.8591337203979492,,
17,6099,,,1.7598692178726196,,
17,6149,,,1.8047512769699097,,
17,6199,,,1.5925849676132202,,
17,6249,,,1.517263650894165,,
17,6299,,,1.63124418258667,,
17,6335,,,,0.4578000009059906,1.6597903966903687
17,6335,0.6294000148773193,0.45151111483573914,,,
18,6349,,,1.733115315437317,,
18,6399,,,1.687894582748413,,
18,6449,,,1.7074140310287476,,
18,6499,,,1.69667649269104,,
18,6549,,,1.7750020027160645,,
18,6599,,,1.728887677192688,,
18,6649,,,1.6459040641784668,,
18,6687,,,,0.4424000084400177,1.7012851238250732
18,6687,0.5927000045776367,0.4540444314479828,,,
19,6699,,,1.5828384160995483,,
19,6749,,,1.6560120582580566,,
19,6799,,,1.564975380897522,,
19,6849,,,1.805011510848999,,
19,6899,,,1.4856592416763306,,
19,6949,,,1.632786512374878,,
19,6999,,,1.6914472579956055,,
19,7039,,,,0.4717999994754791,1.6160792112350464
19,7039,0.6341000199317932,0.4603777825832367,,,
20,7049,,,1.6989368200302124,,
20,7099,,,1.6069401502609253,,
20,7149,,,1.5863378047943115,,
20,7199,,,1.5808781385421753,,
20,7249,,,1.7094389200210571,,
