epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.401811599731445,,
0,99,,,4.3494062423706055,,
0,149,,,4.206844806671143,,
0,199,,,3.8825273513793945,,
0,249,,,3.739910364151001,,
0,299,,,3.9219677448272705,,
0,349,,,3.9389946460723877,,
0,351,,,,0.11680000275373459,3.845341444015503
0,351,0.12080000340938568,0.07875555753707886,,,
1,399,,,3.779134750366211,,
1,449,,,3.707249402999878,,
1,499,,,3.8169498443603516,,
1,549,,,3.6151373386383057,,
1,599,,,3.483916759490967,,
1,649,,,3.678405523300171,,
1,699,,,3.655733585357666,,
1,703,,,,0.16859999299049377,3.5222928524017334
1,703,0.1770000010728836,0.14988888800144196,,,
2,749,,,3.433295965194702,,
2,799,,,3.4002861976623535,,
2,849,,,3.4400417804718018,,
2,899,,,3.63619327545166,,
2,949,,,3.2050890922546387,,
2,999,,,3.209824562072754,,
2,1049,,,3.2446231842041016,,
2,1055,,,,0.21439999341964722,3.3016703128814697
2,1055,0.2150000035762787,0.1956888884305954,,,
3,1099,,,3.2823143005371094,,
3,1149,,,3.4188125133514404,,
3,1199,,,3.0174720287323,,
3,1249,,,3.087787628173828,,
3,1299,,,3.2766623497009277,,
3,1349,,,3.347355365753174,,
3,1399,,,3.214111566543579,,
3,1407,,,,0.24860000610351562,3.0694007873535156
3,1407,0.26600000262260437,0.23097777366638184,,,
4,1449,,,2.8235723972320557,,
4,1499,,,3.2371394634246826,,
4,1549,,,2.9187042713165283,,
4,1599,,,2.988417863845825,,
4,1649,,,2.827540159225464,,
4,1699,,,3.3319873809814453,,
4,1749,,,2.9372477531433105,,
4,1759,,,,0.2775999903678894,2.962907552719116
4,1759,0.2808000147342682,0.25682222843170166,,,
5,1799,,,2.67057204246521,,
5,1849,,,2.908655881881714,,
5,1899,,,3.059823751449585,,
5,1949,,,3.0986697673797607,,
5,1999,,,2.853160858154297,,
5,2049,,,3.019519567489624,,
5,2099,,,2.547724962234497,,
5,2111,,,,0.2863999903202057,2.8850739002227783
5,2111,0.29670000076293945,0.2875555455684662,,,
6,2149,,,2.4979095458984375,,
6,2199,,,2.919318437576294,,
6,2249,,,2.9205985069274902,,
6,2299,,,2.749326705932617,,
6,2349,,,2.786989450454712,,
6,2399,,,2.7640230655670166,,
6,2449,,,2.683797836303711,,
6,2463,,,,0.31700000166893005,2.7527997493743896
6,2463,0.32589998841285706,0.30933332443237305,,,
7,2499,,,2.394225835800171,,
7,2549,,,2.456836462020874,,
7,2599,,,2.689652442932129,,
7,2649,,,2.6188321113586426,,
7,2699,,,2.6881344318389893,,
7,2749,,,2.638416051864624,,
7,2799,,,2.611607074737549,,
7,2815,,,,0.334199994802475,2.6541802883148193
7,2815,0.34060001373291016,0.3308444321155548,,,
8,2849,,,2.732185125350952,,
8,2899,,,2.8406312465667725,,
8,2949,,,2.750307083129883,,
8,2999,,,2.3372914791107178,,
8,3049,,,2.505565643310547,,
8,3099,,,2.410902261734009,,
8,3149,,,2.7030911445617676,,
8,3167,,,,0.33480000495910645,2.6467390060424805
8,3167,0.3400000035762787,0.3486666679382324,,,
9,3199,,,2.312159299850464,,
9,3249,,,2.44704532623291,,
9,3299,,,2.5229599475860596,,
9,3349,,,2.406122922897339,,
9,3399,,,2.49873948097229,,
9,3449,,,2.303010940551758,,
9,3499,,,2.556706428527832,,
9,3519,,,,0.3490000069141388,2.557361602783203
9,3519,0.35850000381469727,0.3676222264766693,,,
10,3549,,,2.3437070846557617,,
10,3599,,,2.5051331520080566,,
10,3649,,,2.438105583190918,,
10,3699,,,2.2848360538482666,,
10,3749,,,2.461353302001953,,
10,3799,,,2.5846633911132812,,
10,3849,,,2.5577478408813477,,
10,3871,,,,0.328000009059906,2.6492362022399902
10,3871,0.34380000829696655,0.38091111183166504,,,
11,3899,,,2.345411539077759,,
11,3949,,,2.237298011779785,,
11,3999,,,1.994534969329834,,
11,4049,,,2.667217969894409,,
11,4099,,,2.3382201194763184,,
11,4149,,,1.922459602355957,,
11,4199,,,2.405601739883423,,
11,4223,,,,0.36340001225471497,2.4912211894989014
11,4223,0.37380000948905945,0.40048888325691223,,,
12,4249,,,2.041177272796631,,
12,4299,,,2.1673128604888916,,
12,4349,,,2.390519618988037,,
12,4399,,,2.0953567028045654,,
12,4449,,,2.1569552421569824,,
12,4499,,,2.0448999404907227,,
12,4549,,,2.337080478668213,,
12,4575,,,,0.3718000054359436,2.4950926303863525
12,4575,0.3790999948978424,0.4141777753829956,,,
13,4599,,,1.9406133890151978,,
13,4649,,,2.196319580078125,,
13,4699,,,2.1651217937469482,,
13,4749,,,1.9689925909042358,,
13,4799,,,2.1108486652374268,,
13,4849,,,2.6233575344085693,,
13,4899,,,2.152569055557251,,
13,4927,,,,0.38440001010894775,2.4131364822387695
13,4927,0.39430001378059387,0.42515555024147034,,,
14,4949,,,2.1944093704223633,,
14,4999,,,2.123234510421753,,
14,5049,,,2.060192823410034,,
14,5099,,,2.0151495933532715,,
14,5149,,,1.9432131052017212,,
14,5199,,,1.8994394540786743,,
14,5249,,,2.1231088638305664,,
14,5279,,,,0.40299999713897705,2.350311279296875
14,5279,0.40450000762939453,0.4482666552066803,,,
15,5299,,,2.1078429222106934,,
15,5349,,,1.825911045074463,,
15,5399,,,2.217123031616211,,
15,5449,,,2.1700332164764404,,
15,5499,,,2.0315909385681152,,
15,5549,,,2.0185487270355225,,
15,5599,,,2.208939790725708,,
15,5631,,,,0.41280001401901245,2.274705171585083
15,5631,0.4185999929904938,0.45588889718055725,,,
16,5649,,,1.9487782716751099,,
16,5699,,,1.8159915208816528,,
16,5749,,,2.124424457550049,,
16,5799,,,2.0870180130004883,,
16,5849,,,2.416114330291748,,
16,5899,,,1.9519973993301392,,
16,5949,,,2.088881015777588,,
16,5983,,,,0.4043999910354614,2.307096004486084
16,5983,0.4162999987602234,0.4641333222389221,,,
17,5999,,,2.0862789154052734,,
17,6049,,,1.6554341316223145,,
17,6099,,,1.9026919603347778,,
17,6149,,,1.8299845457077026,,
17,6199,,,1.9819207191467285,,
17,6249,,,2.0097053050994873,,
17,6299,,,2.156956434249878,,
17,6335,,,,0.4259999990463257,2.212336540222168
17,6335,0.4336000084877014,0.47591111063957214,,,
18,6349,,,1.8854461908340454,,
18,6399,,,1.633694052696228,,
18,6449,,,2.166841506958008,,
18,6499,,,1.9716137647628784,,
18,6549,,,1.445657730102539,,
18,6599,,,1.941941738128662,,
18,6649,,,2.0869669914245605,,
18,6687,,,,0.4169999957084656,2.285513162612915
18,6687,0.42669999599456787,0.48357778787612915,,,
19,6699,,,1.8025531768798828,,
19,6749,,,2.2477803230285645,,
19,6799,,,1.837859034538269,,
19,6849,,,1.9052245616912842,,
19,6899,,,1.788268804550171,,
19,6949,,,1.8078322410583496,,
19,6999,,,1.9562801122665405,,
19,7039,,,,0.41280001401901245,2.2925021648406982
19,7039,0.4169999957084656,0.4961777925491333,,,
20,7049,,,1.8891386985778809,,
20,7099,,,1.7102222442626953,,
20,7149,,,1.7283481359481812,,
20,7199,,,1.89433753490448,,
20,7249,,,1.7131277322769165,,
20,7299,,,1.7122336626052856,,
20,7349,,,1.8934571743011475,,
20,7391,,,,0.43560001254081726,2.178025722503662
20,7391,0.44269999861717224,0.5098666548728943,,,
21,7399,,,1.4645122289657593,,
