epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.6247689723968506,,
0,99,,,2.665832757949829,,
0,149,,,2.512066125869751,,
0,199,,,2.3598923683166504,,
0,249,,,2.2633893489837646,,
0,299,,,2.2286736965179443,,
0,349,,,2.2452895641326904,,
0,351,,,,0.17880000174045563,2.217264175415039
0,351,0.1703999936580658,0.12735556066036224,,,
1,399,,,2.0983433723449707,,
1,449,,,2.1613261699676514,,
1,499,,,1.853399395942688,,
1,549,,,2.114607095718384,,
1,599,,,2.097151517868042,,
1,649,,,2.175506353378296,,
1,699,,,1.8876062631607056,,
1,703,,,,0.20059999823570251,2.0281260013580322
1,703,0.21889999508857727,0.19920000433921814,,,
2,749,,,1.9412740468978882,,
2,799,,,2.046701669692993,,
2,849,,,1.7654677629470825,,
2,899,,,1.873073697090149,,
2,949,,,1.798067331314087,,
2,999,,,1.760819911956787,,
2,1049,,,1.7606507539749146,,
2,1055,,,,0.32600000500679016,1.814387321472168
2,1055,0.3359000086784363,0.26955556869506836,,,
3,1099,,,1.8159120082855225,,
3,1149,,,1.7884626388549805,,
3,1199,,,1.6319252252578735,,
3,1249,,,1.8074414730072021,,
3,1299,,,1.7680599689483643,,
3,1349,,,1.7434320449829102,,
3,1399,,,1.7040430307388306,,
3,1407,,,,0.40220001339912415,1.6173887252807617
3,1407,0.41659998893737793,0.3532666563987732,,,
4,1449,,,1.561166763305664,,
4,1499,,,1.620848536491394,,
4,1549,,,1.6023788452148438,,
4,1599,,,1.6016459465026855,,
4,1649,,,1.488189935684204,,
4,1699,,,1.6745245456695557,,
4,1749,,,1.535146713256836,,
4,1759,,,,0.4341999888420105,1.5383957624435425
4,1759,0.44350001215934753,0.40540000796318054,,,
5,1799,,,1.7013609409332275,,
5,1849,,,1.608715295791626,,
5,1899,,,1.556554913520813,,
5,1949,,,1.496399998664856,,
5,1999,,,1.7143663167953491,,
5,2049,,,1.6112066507339478,,
5,2099,,,1.4849724769592285,,
5,2111,,,,0.4758000075817108,1.5067241191864014
5,2111,0.47929999232292175,0.44948887825012207,,,
6,2149,,,1.505659818649292,,
6,2199,,,1.488358736038208,,
6,2249,,,1.5454041957855225,,
6,2299,,,1.3483765125274658,,
6,2349,,,1.5027140378952026,,
6,2399,,,1.3041831254959106,,
6,2449,,,1.330828309059143,,
6,2463,,,,0.5450000166893005,1.3029974699020386
6,2463,0.552299976348877,0.4910888969898224,,,
7,2499,,,1.368495225906372,,
7,2549,,,1.5027713775634766,,
7,2599,,,1.4236587285995483,,
7,2649,,,1.3551045656204224,,
7,2699,,,1.2529163360595703,,
7,2749,,,1.1881705522537231,,
7,2799,,,1.325528860092163,,
7,2815,,,,0.5429999828338623,1.3603039979934692
7,2815,0.5625,0.5347999930381775,,,
8,2849,,,1.2718442678451538,,
8,2899,,,1.187575340270996,,
8,2949,,,1.2905709743499756,,
8,2999,,,1.2216246128082275,,
8,3049,,,1.3929070234298706,,
8,3099,,,1.2810702323913574,,
8,3149,,,1.2130497694015503,,
8,3167,,,,0.573199987411499,1.2739384174346924
8,3167,0.5809999704360962,0.5568444728851318,,,
9,3199,,,1.1729037761688232,,
9,3249,,,1.2135004997253418,,
9,3299,,,1.3834412097930908,,
9,3349,,,1.238111138343811,,
9,3399,,,1.0324113368988037,,
9,3449,,,1.196202278137207,,
9,3499,,,1.0720006227493286,,
9,3519,,,,0.5667999982833862,1.3404526710510254
9,3519,0.5817000269889832,0.583311140537262,,,
10,3549,,,1.3847006559371948,,
10,3599,,,1.146277904510498,,
10,3649,,,1.264317274093628,,
10,3699,,,1.0570299625396729,,
10,3749,,,1.1105157136917114,,
10,3799,,,1.1899962425231934,,
10,3849,,,1.109563946723938,,
10,3871,,,,0.6273999810218811,1.0998907089233398
10,3871,0.6482999920845032,0.6016444563865662,,,
11,3899,,,1.0495935678482056,,
11,3949,,,1.0818134546279907,,
11,3999,,,1.0283112525939941,,
11,4049,,,1.0412671566009521,,
11,4099,,,1.307241678237915,,
11,4149,,,1.2169355154037476,,
11,4199,,,1.028646469116211,,
11,4223,,,,0.5616000294685364,1.3239214420318604
11,4223,0.5975000262260437,0.6146222352981567,,,
12,4249,,,1.1481540203094482,,
12,4299,,,1.1051706075668335,,
12,4349,,,0.9831763505935669,,
12,4399,,,1.2436696290969849,,
12,4449,,,1.153659462928772,,
12,4499,,,1.015177845954895,,
12,4549,,,1.297525405883789,,
12,4575,,,,0.6294000148773193,1.0728540420532227
12,4575,0.6571999788284302,0.6283110976219177,,,
13,4599,,,0.9282201528549194,,
