epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,2.1845645904541016,,
0,99,,2.2165794372558594,,
0,149,,2.1721692085266113,,
0,199,,2.061009407043457,,
0,249,,2.240710973739624,,
0,299,,1.8092135190963745,,
0,349,,2.0122056007385254,,
0,351,,,0.20759999752044678,2.178471326828003
0,351,0.19460000097751617,,,
1,399,,2.1211302280426025,,
1,449,,2.1676719188690186,,
1,499,,1.9089610576629639,,
1,549,,1.8043725490570068,,
1,599,,2.0160365104675293,,
1,649,,1.7851223945617676,,
1,699,,1.9980854988098145,,
1,703,,,0.3402000069618225,2.4574780464172363
1,703,0.34850001335144043,,,
2,749,,1.892315149307251,,
2,799,,1.7108726501464844,,
2,849,,1.5148279666900635,,
2,899,,1.8403339385986328,,
2,949,,1.6797425746917725,,
2,999,,1.908165693283081,,
2,1049,,1.9326694011688232,,
2,1055,,,0.4074000120162964,2.344953775405884
2,1055,0.41819998621940613,,,
3,1099,,1.4546846151351929,,
3,1149,,1.8559455871582031,,
3,1199,,1.7239317893981934,,
3,1249,,1.703813910484314,,
3,1299,,1.880105972290039,,
3,1349,,1.8138247728347778,,
3,1399,,1.754099726676941,,
3,1407,,,0.4465999901294708,1.6897250413894653
3,1407,0.46389999985694885,,,
4,1449,,1.7713546752929688,,
4,1499,,1.2881718873977661,,
4,1549,,1.5644962787628174,,
4,1599,,1.4443588256835938,,
4,1649,,1.7982368469238281,,
4,1699,,1.2872569561004639,,
4,1749,,1.2897872924804688,,
4,1759,,,0.4724000096321106,1.5791467428207397
4,1759,0.48100000619888306,,,
5,1799,,1.635122299194336,,
5,1849,,1.280130386352539,,
5,1899,,1.6434320211410522,,
5,1949,,1.797415018081665,,
5,1999,,1.0447309017181396,,
5,2049,,1.1285102367401123,,
5,2099,,1.2121516466140747,,
5,2111,,,0.48559999465942383,1.5966227054595947
5,2111,0.4984000027179718,,,
6,2149,,1.6695692539215088,,
6,2199,,1.0430901050567627,,
6,2249,,1.0321613550186157,,
6,2299,,0.844306230545044,,
6,2349,,1.041114330291748,,
6,2399,,0.774806022644043,,
6,2449,,1.579946756362915,,
6,2463,,,0.4893999993801117,1.6967896223068237
6,2463,0.49390000104904175,,,
7,2499,,1.664262294769287,,
7,2549,,0.8778073787689209,,
7,2599,,0.7676974534988403,,
7,2649,,0.7655364274978638,,
7,2699,,1.2642323970794678,,
7,2749,,1.3414121866226196,,
7,2799,,1.2244466543197632,,
7,2815,,,0.4828000068664551,1.7945201396942139
7,2815,0.492000013589859,,,
8,2849,,1.274794340133667,,
8,2899,,1.4991275072097778,,
8,2949,,1.3944673538208008,,
8,2999,,1.478400468826294,,
8,3049,,1.2499291896820068,,
8,3099,,0.9011958241462708,,
8,3149,,0.7264665365219116,,
8,3167,,,0.49939998984336853,1.6628384590148926
8,3167,0.5019999742507935,,,
9,3199,,1.4342684745788574,,
9,3249,,1.0181742906570435,,
9,3299,,1.3802883625030518,,
9,3349,,1.5624340772628784,,
9,3399,,0.7666760087013245,,
9,3449,,1.2801600694656372,,
9,3499,,1.518432378768921,,
9,3519,,,0.5493999719619751,1.430850625038147
9,3519,0.5533000230789185,,,
10,3549,,0.6216636896133423,,
10,3599,,0.5207638740539551,,
10,3649,,0.9579054713249207,,
10,3699,,0.4361546039581299,,
10,3749,,1.01664400100708,,
10,3799,,0.7400476932525635,,
10,3849,,1.5877685546875,,
10,3871,,,0.5479999780654907,1.3910627365112305
10,3871,0.5576000213623047,,,
11,3899,,1.5450079441070557,,
11,3949,,0.8471624255180359,,
11,3999,,1.381213903427124,,
11,4049,,0.9585908651351929,,
