epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,,,49,,,2.2084193229675293,,
0,,,99,,,2.119194746017456,,
0,,,149,,,1.931352138519287,,
0,,,199,,,1.940568208694458,,
0,,,249,,,1.7722667455673218,,
0,,,299,,,1.7635376453399658,,
0,,,349,,,1.7206021547317505,,
0,,,351,,,,0.4350000023841858,1.5449140071868896
0,,,351,0.4287000000476837,0.3219333291053772,,,
1,,,399,,,1.6853586435317993,,
1,,,449,,,1.5227235555648804,,
1,,,499,,,1.6761174201965332,,
1,,,549,,,1.7162134647369385,,
1,,,599,,,1.523215889930725,,
1,,,649,,,1.5514891147613525,,
1,,,699,,,1.6691404581069946,,
1,,,703,,,,0.492000013589859,1.4348430633544922
1,,,703,0.4984000027179718,0.42551112174987793,,,
2,,,749,,,1.3833163976669312,,
2,,,799,,,1.5301272869110107,,
2,,,849,,,1.3464146852493286,,
2,,,899,,,1.3506684303283691,,
2,,,949,,,1.3874077796936035,,
2,,,999,,,1.4319621324539185,,
2,,,1049,,,1.3196649551391602,,
2,,,1055,,,,0.5320000052452087,1.2912827730178833
2,,,1055,0.5284000039100647,0.4854666590690613,,,
3,,,1099,,,1.6778416633605957,,
3,,,1149,,,1.3206322193145752,,
3,,,1199,,,1.3238381147384644,,
3,,,1249,,,1.2151482105255127,,
3,,,1299,,,1.3777930736541748,,
3,,,1349,,,1.2295783758163452,,
3,,,1399,,,1.24010169506073,,
3,,,1407,,,,0.5740000009536743,1.2210137844085693
3,,,1407,0.5547000169754028,0.5293333530426025,,,
4,,,1449,,,1.2253270149230957,,
4,,,1499,,,1.2620817422866821,,
4,,,1549,,,1.2397024631500244,,
4,,,1599,,,1.1672756671905518,,
4,,,1649,,,1.238508701324463,,
4,,,1699,,,1.1738653182983398,,
4,,,1749,,,1.2240394353866577,,
4,,,1759,,,,0.6161999702453613,1.1586986780166626
4,,,1759,0.603600025177002,0.5741555690765381,,,
5,,,1799,,,1.1805497407913208,,
