epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.702369689941406,,
0,99,,,4.61452579498291,,
0,149,,,4.227253437042236,,
0,199,,,3.809854745864868,,
0,249,,,4.186732292175293,,
0,299,,,3.8314459323883057,,
0,349,,,4.118212699890137,,
0,351,,,,0.10939999669790268,3.970644235610962
0,351,0.11349999904632568,0.06268888711929321,,,
1,399,,,4.085688591003418,,
1,449,,,3.786536693572998,,
1,499,,,3.9550158977508545,,
1,549,,,3.8944597244262695,,
1,599,,,3.8433172702789307,,
1,649,,,3.813917875289917,,
1,699,,,3.6296451091766357,,
1,703,,,,0.13359999656677246,3.7232539653778076
1,703,0.13779999315738678,0.11548888683319092,,,
2,749,,,3.603562831878662,,
2,799,,,3.533966541290283,,
2,849,,,3.5379369258880615,,
2,899,,,3.5460941791534424,,
2,949,,,3.6867876052856445,,
2,999,,,3.704169511795044,,
2,1049,,,3.3341264724731445,,
2,1055,,,,0.16220000386238098,3.5648534297943115
2,1055,0.17589999735355377,0.14853332936763763,,,
3,1099,,,3.684347629547119,,
3,1149,,,3.1512670516967773,,
3,1199,,,3.1672401428222656,,
3,1249,,,3.2035326957702637,,
3,1299,,,3.254493474960327,,
3,1349,,,3.462306022644043,,
3,1399,,,3.304607629776001,,
3,1407,,,,0.19580000638961792,3.3375487327575684
3,1407,0.218299999833107,0.17373333871364594,,,
4,1449,,,3.138173818588257,,
4,1499,,,3.2364537715911865,,
4,1549,,,3.1691341400146484,,
4,1599,,,3.1260225772857666,,
4,1649,,,3.1334757804870605,,
4,1699,,,3.085172176361084,,
4,1749,,,3.224585771560669,,
4,1759,,,,0.2215999960899353,3.2620739936828613
4,1759,0.24379999935626984,0.19828888773918152,,,
5,1799,,,3.032491445541382,,
5,1849,,,3.094808578491211,,
5,1899,,,3.0484986305236816,,
5,1949,,,3.0117199420928955,,
5,1999,,,2.772813081741333,,
5,2049,,,2.7663516998291016,,
5,2099,,,3.0626869201660156,,
5,2111,,,,0.23499999940395355,3.2046403884887695
5,2111,0.2615000009536743,0.21886666119098663,,,
6,2149,,,3.0927886962890625,,
6,2199,,,2.6573212146759033,,
6,2249,,,2.6865084171295166,,
6,2299,,,2.840394973754883,,
6,2349,,,2.674797773361206,,
6,2399,,,2.6512258052825928,,
6,2449,,,2.6491377353668213,,
6,2463,,,,0.2513999938964844,3.059607744216919
6,2463,0.2842000126838684,0.2347777783870697,,,
7,2499,,,2.5744450092315674,,
7,2549,,,2.366421699523926,,
7,2599,,,2.77694034576416,,
7,2649,,,2.5941758155822754,,
7,2699,,,2.4233217239379883,,
7,2749,,,2.7805590629577637,,
7,2799,,,2.593747138977051,,
7,2815,,,,0.26019999384880066,3.098116874694824
7,2815,0.2879999876022339,0.24993333220481873,,,
8,2849,,,2.3249518871307373,,
8,2899,,,2.3208343982696533,,
8,2949,,,2.675264358520508,,
8,2999,,,2.305973768234253,,
8,3049,,,2.677947998046875,,
8,3099,,,2.7541348934173584,,
8,3149,,,2.317312240600586,,
8,3167,,,,0.27079999446868896,3.0898354053497314
8,3167,0.2994999885559082,0.26420000195503235,,,
9,3199,,,2.3950088024139404,,
9,3249,,,2.0126373767852783,,
9,3299,,,2.2827353477478027,,
9,3349,,,2.4949233531951904,,
9,3399,,,2.025047779083252,,
9,3449,,,2.080044984817505,,
9,3499,,,2.4198105335235596,,
9,3519,,,,0.27559998631477356,3.0267276763916016
9,3519,0.31189998984336853,0.2713777720928192,,,
10,3549,,,2.049553394317627,,
10,3599,,,2.0102570056915283,,
10,3649,,,1.9204611778259277,,
10,3699,,,2.339846611022949,,
10,3749,,,2.133082151412964,,
10,3799,,,2.3059704303741455,,
10,3849,,,2.4143714904785156,,
10,3871,,,,0.2948000133037567,2.988422393798828
10,3871,0.31940001249313354,0.2818889021873474,,,
11,3899,,,2.549555778503418,,
11,3949,,,2.766824722290039,,
11,3999,,,2.3582935333251953,,
11,4049,,,2.3722286224365234,,
11,4099,,,2.1208786964416504,,
11,4149,,,1.7444802522659302,,
11,4199,,,2.0040953159332275,,
11,4223,,,,0.29760000109672546,2.9922752380371094
11,4223,0.33390000462532043,0.291822224855423,,,
12,4249,,,1.825085997581482,,
12,4299,,,1.8556029796600342,,
12,4349,,,1.8313748836517334,,
12,4399,,,1.6660683155059814,,
