epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
0,49,,,,0.03175848722457886,0.03275170549750328,,
0,99,,,,0.03251418098807335,0.03171411529183388,,
0,149,,,,0.030109582468867302,0.030258433893322945,,
0,199,,,,0.03134731948375702,0.031330209225416183,,
0,249,,,,0.030397338792681694,0.029969699680805206,,
0,299,,,,0.02897123247385025,0.027328914031386375,,
0,349,,,,0.027169762179255486,0.027059491723775864,,
0,351,,,,,,0.15639999508857727,3.642275333404541
0,351,0.16169999539852142,0.0986444428563118,0.10615555197000504,,,,
1,399,,,,0.02730383910238743,0.027012595906853676,,
1,449,,,,0.028768233954906464,0.027105841785669327,,
1,499,,,,0.027037877589464188,0.02654845453798771,,
1,549,,,,0.025055792182683945,0.024346977472305298,,
1,599,,,,0.024359969422221184,0.02492164820432663,,
1,649,,,,0.02521112561225891,0.025744810700416565,,
1,699,,,,0.024006063118577003,0.02370181493461132,,
1,703,,,,,,0.24639999866485596,3.064728021621704
1,703,0.24079999327659607,0.18042221665382385,0.1915111094713211,,,,
2,749,,,,0.02567603439092636,0.026372600346803665,,
2,799,,,,0.024721119552850723,0.02548474259674549,,
2,849,,,,0.02447596751153469,0.024252455681562424,,
2,899,,,,0.025697635486721992,0.02544338069856167,,
2,949,,,,0.023200461640954018,0.02314838580787182,,
2,999,,,,0.021328292787075043,0.02099238894879818,,
2,1049,,,,0.02356738969683647,0.02116921916604042,,
2,1055,,,,,,0.28200000524520874,2.888554096221924
2,1055,0.2815999984741211,0.2386888861656189,0.24877777695655823,,,,
3,1099,,,,0.020765289664268494,0.019973373040556908,,
3,1149,,,,0.02210341952741146,0.02206461876630783,,
3,1199,,,,0.02196664921939373,0.022847827523946762,,
3,1249,,,,0.021678809076547623,0.020821060985326767,,
3,1299,,,,0.02180885151028633,0.022195987403392792,,
3,1349,,,,0.021217621862888336,0.021008899435400963,,
3,1399,,,,0.020100263878703117,0.01968369260430336,,
3,1407,,,,,,0.33059999346733093,2.6549413204193115
3,1407,0.328900009393692,0.28475555777549744,0.29091110825538635,,,,
4,1449,,,,0.02059324085712433,0.02178100310266018,,
4,1499,,,,0.019231364130973816,0.018340233713388443,,
4,1549,,,,0.020611846819519997,0.021814649924635887,,
4,1599,,,,0.022680820897221565,0.021623723208904266,,
4,1649,,,,0.021225659176707268,0.020540272817015648,,
4,1699,,,,0.018181541934609413,0.018452102318406105,,
4,1749,,,,0.018450820818543434,0.019069453701376915,,
4,1759,,,,,,0.3206000030040741,2.85172176361084
4,1759,0.3199000060558319,0.31282222270965576,0.32475554943084717,,,,
5,1799,,,,0.07469025999307632,0.07387050241231918,,
5,1849,,,,0.07312518358230591,0.07191797345876694,,
5,1899,,,,0.061937954276800156,0.06235877797007561,,
5,1949,,,,0.060069866478443146,0.06141737103462219,,
5,1999,,,,0.06377055495977402,0.06488969177007675,,
5,2049,,,,0.06274447590112686,0.062731072306633,,
5,2099,,,,0.0633586123585701,0.0632702186703682,,
5,2111,,,,,,0.33559998869895935,3.677377700805664
5,2111,0.3456999957561493,0.306466668844223,0.3108222186565399,,,,
6,2149,,,,0.06579192727804184,0.06585042178630829,,
6,2199,,,,0.06007346510887146,0.06069764494895935,,
6,2249,,,,0.07782609760761261,0.07841397076845169,,
6,2299,,,,0.0624697171151638,0.06257225573062897,,
6,2349,,,,0.06876244395971298,0.06856217235326767,,
6,2399,,,,0.07048100233078003,0.07031495869159698,,
6,2449,,,,0.07076087594032288,0.07023382186889648,,
6,2463,,,,,,0.33239999413490295,3.9344866275787354
6,2463,0.3402999937534332,0.30264443159103394,0.3009999990463257,,,,
7,2499,,,,0.06853543967008591,0.06887508928775787,,
7,2549,,,,0.0696081593632698,0.06942242383956909,,
7,2599,,,,0.07931729406118393,0.07961050420999527,,
7,2649,,,,0.06364701688289642,0.06298486888408661,,
7,2699,,,,0.07250431925058365,0.07188966125249863,,
7,2749,,,,0.06792493164539337,0.06758568435907364,,
7,2799,,,,0.06344348937273026,0.06249302998185158,,
7,2815,,,,,,0.3222000002861023,4.682319641113281
7,2815,0.3190000057220459,0.2960888743400574,0.3023777902126312,,,,
8,2849,,,,0.06754530221223831,0.0692707970738411,,
8,2899,,,,0.06670089066028595,0.06667971611022949,,
8,2949,,,,0.0677943080663681,0.06752665340900421,,
8,2999,,,,0.07410141825675964,0.07522159814834595,,
8,3049,,,,0.06974014639854431,0.06928285211324692,,
8,3099,,,,0.07469843327999115,0.07296783477067947,,
8,3149,,,,0.07233273983001709,0.0720653161406517,,
8,3167,,,,,,0.3425999879837036,4.379315376281738
8,3167,0.3452000021934509,0.2994000017642975,0.30335554480552673,,,,
9,3199,,,,0.0711672231554985,0.0709301084280014,,
9,3249,,,,0.06893894821405411,0.07009145617485046,,
9,3299,,,,0.06945711374282837,0.06918933987617493,,
9,3349,,,,0.08427974581718445,0.08302335441112518,,
9,3399,,,,0.06964216381311417,0.06913695484399796,,
9,3449,,,,0.07350602746009827,0.07300595194101334,,
9,3499,,,,0.07155043631792068,0.07199284434318542,,
9,3519,,,,,,0.31700000166893005,5.300077438354492
9,3519,0.3215999901294708,0.29864445328712463,0.2996666729450226,,,,
10,3549,,,,0.07149866968393326,0.07050066441297531,,
10,3599,,,,0.08786768466234207,0.08895827829837799,,
10,3649,,,,0.07519147545099258,0.07433529943227768,,
10,3699,,,,0.07647648453712463,0.07754269242286682,,
10,3749,,,,0.05905813351273537,0.05761769041419029,,
10,3799,,,,0.06774221360683441,0.0680515468120575,,
10,3849,,,,0.07091689109802246,0.06893946975469589,,
